Sh_x,Sh_y,Sh_z,El_x,El_y,El_z,Wr_x,Wr_y,Wr_z,WrVec_x,WrVec_y,WrVec_z,Trunk_x,Trunk_y,Trunk_z
-77.48026846209696,642.3158854671632,302.81140967549476,-188.51020923108146,473.0918999256944,39.5371119667174,-84.76409938452643,258.6012974265318,109.73824420960057,-36.228053568379494,12.429013323601815,-34.43492049103315,2.1581740171982142,-0.26810893710870964,-0.437079333653204
-77.25287593788993,643.2273785002376,303.0256226169244,-190.90971513067717,474.2841973321605,39.27128839300817,-86.1790322402024,259.3348499508298,98.55188751169064,-35.180868796447946,10.311218900454865,-33.95308618859521,0.8960177040269317,0.48225705405094477,0.11404324096719376
-77.0135299518866,644.1747552191138,303.271731836657,-193.46617385576582,475.6713045013445,39.11106561738669,-87.7023671515573,261.0430220988091,89.78468774402295,-34.12559495673825,8.128240364962464,-33.4354582832521,-0.3918019839983694,1.261424191711513,0.6010833937306777
-76.75151632659801,645.1913378547524,303.5696478572591,-196.27392581799498,477.37283482736666,39.13845819688121,-89.4364095125219,264.50949414320036,85.3084760962002,-33.0542376091695,5.836878972051808,-32.82901634609813,-1.718211240614996,2.088069527634617,0.9774244005803099
-76.46129317652957,646.3016362112285,303.92434931729895,-199.35978131227048,479.4300907847403,39.38998087592339,-91.48302959621712,270.20191621107415,86.15627725662627,-31.96145185175375,3.4177528723858526,-32.07879936444375,-3.0978411477741084,2.9849069735380813,1.2210579426132144
-76.14214973419104,647.5173976774807,304.3284172633216,-202.67686271766618,481.8096211663561,39.868102456111636,-93.9251955921794,278.2631517906715,92.5123796142825,-30.846948138539823,0.8800450219329091,-31.130631571559938,-4.5358551883761375,3.963086997770903,1.3292688194641091
-75.79633469652944,648.8366120724415,304.7661417627996,-206.11249361737782,484.4206729741683,40.55487204485869,-96.80666832668564,288.5709929216516,103.88323632931458,-29.715532161955924,-1.7401504246566992,-29.93634812095685,-6.0159041054232825,5.006815156006884,1.3123035953966116
-75.42680009239166,650.2465377702446,305.21784320595555,-209.50930925583648,487.13732087366657,41.42621799930579,-100.11959229861499,300.8187834365358,119.33861582755338,-28.575587601086532,-4.385293150306964,-28.45894510811408,-7.4910700627843365,6.064074158492832,1.1872908760175516
-75.03554788878576,651.7283667445504,305.66379919991385,-212.69382468113653,489.81860091049185,42.46461392673236,-103.80322676731942,314.59482443646266,137.75183690239683,-27.437153741492015,-6.98420991720007,-26.67448075371403,-8.881828660542302,7.046715790895743,0.972896369023013
-74.62280220128126,653.2610714462226,306.08732639112867,-215.50292467950607,492.3219556215672,43.66719072277006,-107.75054358421063,329.44917779566657,157.99219139146246,-26.310552344674946,-9.460826763270157,-24.570082624367657,-10.084222043545925,7.841818353763128,0.6854659653675071
-74.18699036777525,654.8234387951575,306.47672018774745,-217.80228442312827,494.50993925808973,45.048283782298896,-111.8188753034761,344.9425220745426,179.0493911834765,-25.2058816520803,-11.742127143794896,-22.14049179700292,-10.987611408653668,8.332374786528973,0.33678203260261386
-73.72547681850054,656.3944163401292,306.8257303856399,-219.49576033823496,496.25401269965045,46.63570075973684,-115.84309274675411,360.6774608618397,200.09279556020977,-24.13292259163602,-13.764153145206024,-19.386785556458225,-11.4972792184628,8.421744540569593,-0.0663325530530336
-73.2358155250707,657.9524635613822,307.1326264709506,-220.52781929796544,497.4393566479959,48.461499885863866,-119.65108067423054,376.3147543294802,220.48099727380418,-23.10089275775372,-15.47554760841885,-16.31920145128518,-11.555534898065225,8.055270199027255,-0.5205048825827048
-72.7170672220623,659.4746150603273,307.3985035198654,-220.8820956760556,497.97171843038814,50.550451765220366,-123.08083535375884,391.57707659933334,239.74219062906147,-22.117949833905165,-16.83875242485624,-12.962793474690823,-11.15607672021743,7.233687006920758,-1.022935460206286
-72.17057783072129,660.9360791289713,307.62569511004153,-220.57869877002022,497.7846455244017,52.91071209906036,-125.99720438897148,406.24361325904226,257.5447402556631,-21.190832431545303,-17.82952159007531,-9.362337171435858,-10.348674263321074,6.015547466168013,-1.5681692941541585
-71.59980746201282,662.3111038406726,307.81687304282764,-219.67142532689635,496.84464888166826,55.53042742854641,-128.30530198007227,420.1404283717315,273.6719490550566,-20.325114360269747,-18.435671391968373,-5.58292050629759,-9.233929820809188,4.509193912898009,-2.145454248291705
