Sh_x,Sh_y,Sh_z,El_x,El_y,El_z,Wr_x,Wr_y,Wr_z,WrVec_x,WrVec_y,WrVec_z,Trunk_x,Trunk_y,Trunk_z
-78.19163081025077,641.5016955232743,302.20051518023416,-190.2007343063957,475.7846796656536,36.67715395070199,-85.46656575045047,258.3319098085876,111.53853494767397,-37.519275857910664,13.203164173915164,-34.48919920542874,-2.275904159555501,2.0857970070769003,0.41974319075623284
-78.07650791946654,642.0724980234784,301.5323265181691,-191.8570124955662,476.3839545594655,36.239845115981446,-85.2034162474196,254.28556735063253,100.20951821004803,-36.39849890147351,11.240721075677085,-34.79445285433059,-5.443478629092471,4.90081783299309,0.7217337843399831
-77.9598348602854,642.6429706620808,300.95868394566895,-193.5121052457128,476.9573417113003,35.93523398063931,-84.77563818389619,251.04061230344797,91.31494369609855,-35.13605515888206,9.142592230551852,-35.09396448499206,-8.436218716611158,7.573984711758973,1.0363250102825046
-77.83849677839999,643.2249210923044,300.5442667579323,-195.17902787772914,477.4886842201027,35.93319425115946,-84.05661456820586,249.34203018100865,86.75576855538544,-33.61190731414301,6.791028022709096,-35.3499319844714,-11.133293010271224,9.999834777597448,1.3735594226592394
-77.70814474758568,643.843357333464,300.3210037894595,-196.87356199462388,477.98114812078563,36.40376380554739,-82.96453566559714,249.76503029318167,87.62674782831793,-31.73541481695791,4.0934596752417205,-35.502486352386626,-13.47063834664015,12.122209072873547,1.7396711899328356
-77.5620228936359,644.5302099479295,300.3019901978225,-198.60413835623953,478.4439129660534,37.51422210458417,-81.46459118875912,252.68347518702066,94.21762240951573,-29.451965844088544,0.9963311058156561,-35.474837111277665,-15.414817266637248,13.906845949881193,2.124882579570055
-77.39179201627428,645.3168893701026,300.49046546363644,-200.37317900719526,478.8777603082319,39.425717920819544,-79.56165367873297,258.2791630517489,106.1723011506563,-26.74637210099186,-2.507050022623882,-35.184221523119156,-16.949498878487724,15.321506664094027,2.4944328640298594
-77.18950129641841,646.2274889621903,300.88327284432404,-202.18329239886998,479.2659441822882,42.28642230896953,-77.29323808026257,266.56381124913713,122.69723704831696,-23.643524756032875,-6.375713598443663,-34.55432338577162,-18.07430589583345,16.33088647680162,2.788965630839554
-76.94942250777946,647.2729286543292,301.47113154843436,-204.04055438954458,479.573146242051,46.21697415408432,-74.72616050693979,277.4009932159753,142.76173490861956,-20.20517379906282,-10.527092016518008,-33.52528170729368,-18.806519377443358,16.901379786660367,2.936058917584958
-76.66853365543733,648.4477106265076,302.23746924270466,-205.9525411287435,479.75194383719395,51.29286722130655,-71.9544402677567,290.53138559277465,165.2618290603669,-16.522524638346717,-14.848356370198745,-32.05888385895012,-19.180444413427576,17.00926806602194,2.8689863473064574
-76.345829028291,649.7302156470237,303.1578693647798,-207.92360720088422,479.75386577008965,57.53191675534776,-69.09517007623867,305.60585409906423,189.13830949208403,-12.705914004271422,-19.21043840526617,-30.13918782935358,-19.242602299715386,16.646160144967443,2.54426923613093
-75.981652797613,651.0859910333852,304.20071319821454,-209.9516071855739,479.54112416028835,64.8909976825722,-66.28056456907666,322.2247816703417,213.44992346044438,-8.873751085646726,-23.482383962582947,-27.770195316050348,-19.0442853185062,15.818945153301664,1.950233457581887
-75.57781302211576,652.4728068159445,305.3287086634388,-212.02794292259514,479.0952774187208,73.27176262000991,-63.64602076670227,339.9776201289593,237.40968482582633,-5.142458081525097,-27.544364499413813,-24.971686604095904,-18.634351151264198,14.54516225569439,1.1039812202612764
