Sh_x,Sh_y,Sh_z,El_x,El_y,El_z,Wr_x,Wr_y,Wr_z,WrVec_x,WrVec_y,WrVec_z,Trunk_x,Trunk_y,Trunk_z
-77.38810421041383,642.7418986959294,302.83542147656294,-186.65462744753765,475.4606377330343,40.53762030180822,-88.36442563613947,243.71688535527932,69.20959407287064,-37.90236127784637,12.144534132754439,-33.516274185476675,-1.0747325833007448,-0.19797759493211575,0.3060401147497455
-77.32793467148649,641.3136943600003,304.16208340783277,-187.49993871577527,474.4025428482159,41.460704675172664,-88.98205183728614,243.76192902876974,65.936624737929,-36.95422591419769,11.117782333125046,-33.599497710026164,-1.0400318358344116,-0.16333062342281002,-0.029560204415586745
-77.25131921167869,640.046452476214,305.4015699554812,-188.52024843632412,473.3830117777641,42.51267838938575,-89.40530708498984,244.1000714378336,63.68776774705898,-36.0046830627119,9.99862275242866,-33.612284080727036,-1.0202115987746943,-0.17388106969943795,-0.36398123872452276
-77.14123796794411,639.06290017254,306.4945951664927,-189.84909876117283,472.428311000546,43.82811049278719,-89.50221726534589,245.04393690168223,63.28188995011854,-35.0335998376156,8.709687829807912,-33.49605643223393,-1.0103881818302745,-0.2671682646667816,-0.7055920007789568
-76.98335097140904,638.434464532152,307.41373304482147,-191.56602574162775,471.5490289997661,45.52545229110531,-89.22515047719745,246.87562147794864,65.25777441905615,-34.00811253418732,7.196885726479727,-33.21149406679138,-0.9847793470568411,-0.4690839510659528,-1.0717019599714626
-76.76536711452758,638.1893157043528,308.1560137356255,-193.69236220881876,470.7355528388286,47.70380147448402,-88.59656555587445,249.8069231237011,69.90959404599099,-32.88714818211094,5.433029573819342,-32.73932187643002,-0.9031220043201394,-0.7936327944451534,-1.4806853340922816
-76.47663146454461,638.3228187328905,308.7354659357552,-196.1951938750884,469.9593675003704,50.442755595492486,-87.68175104495744,253.94880701369803,77.31706464316373,-31.62691938442067,3.4187882525070283,-32.07916839071194,-0.7183615861689596,-1.2444566568756055,-1.947037991677657
-76.10821411713343,638.8069844873887,309.1772067712845,-198.99506769503733,469.17907574081653,53.80016015723367,-86.56325268206402,259.3088298150623,87.36200809864827,-30.186761487303396,1.1815648124394658,-31.24677288843107,-0.3831450362597467,-1.817099009563276,-2.479657907734412
-75.65349866848484,639.5983322858372,309.51250338927,-201.97882086960695,468.34842666612315,57.80670795400795,-85.32184758883767,265.8110853038285,99.75493075921551,-28.53465780656157,-1.2288409144199248,-30.270345192187147,0.1438578175965502,-2.500965516292068,-3.080768510817325
-75.10906268415276,640.6441526951334,309.77466702640623,-205.01706725286422,467.4253473344855,62.45927338214696,-84.02584589257737,273.3265763224734,114.07787782189732,-26.65170012884949,-3.748241407160849,-29.185689582931303,0.8903749994714224,-3.2804900763463785,-3.744637590329972
