Sh_x,Sh_y,Sh_z,El_x,El_y,El_z,Wr_x,Wr_y,Wr_z,WrVec_x,WrVec_y,WrVec_z,Trunk_x,Trunk_y,Trunk_z
-77.59349449435494,643.6810857582832,301.94142257610866,-186.89510638623534,475.2653193538524,36.752525153558615,-78.81830736904203,239.70532363551914,81.94472344900002,-36.96897376198155,12.553522459843244,-32.78582501630741,-0.6703812633980248,-0.9074904907190005,-0.5547720145402901
-77.52808928209815,644.0249575730638,301.8492561557993,-188.6513325903761,476.1134757117989,36.305384074217464,-81.19348344134248,241.69010124342333,74.92117485372226,-36.71930676837078,10.784108752073575,-32.39153210793219,-0.13426029309811569,-0.5309862557863397,-0.5155898357246341
-77.44495980742673,644.4023973623296,301.80194293182,-190.563590208576,477.1064821822509,35.91725162216028,-83.33997524810974,243.89634694977272,69.47909471062032,-36.4263617836681,8.914899021043682,-31.98607009883982,0.3234264637030975,-0.13596636264292036,-0.4677291838137554
-77.33510497549109,644.8487459431435,301.8220849899085,-192.7455718098926,478.36984774555344,35.61440607118985,-85.08395950126034,246.5786202219949,66.79531338701433,-36.04285290193694,6.856568335341952,-31.554632323323357,0.6462197233879278,0.27950418992990317,-0.4081872357209232
-77.19927916804086,645.3912088387874,301.9085285505077,-195.26596669273917,479.9958079928149,35.39438835852364,-86.32707322577146,249.9681583230127,67.47015291969586,-35.52407900750837,4.541588235404136,-31.0843562375891,0.8010443983504059,0.6988727391015477,-0.3410077026700768
-77.04480842910105,646.0473869392245,302.0452229499008,-198.15189589085645,482.03874060110036,35.24275112898818,-87.04138796088164,254.26063990947296,71.57909029476956,-34.834781303773376,1.9345079012859616,-30.56349581183771,0.7788870762786599,1.0892487767775625,-0.27739421422015337
-76.88218598815008,646.8279716300283,302.20912661995004,-201.39263438003823,484.5223717636286,35.14109904137233,-87.25255169184489,259.6111782494107,78.81873775605499,-33.95415081533598,-0.9649416251709693,-29.98166622981973,0.5936467537736279,1.407848989593324,-0.23227196593858726
-76.72244715158467,647.7401838381143,302.3758772072265,-204.9427645509503,487.44967211457333,35.06747183096701,-87.02242179659065,266.13092095447433,88.6584093494486,-32.87805879333095,-4.124360197922173,-29.33116959916573,0.2803572699267032,1.610227495773795,-0.22044705711775486
-76.57538908916912,648.7893721974692,302.52402870235505,-208.72672561159308,490.806000883547,34.99645717881782,-86.43449088001083,273.88357460468313,100.46597762783348,-31.618304033680445,-7.485291286760781,-28.60754271285181,-0.10851687513788244,1.6583421101925415,-0.2544362503487826
-76.4484918322378,649.9786362836917,302.6376973710639,-212.64490409538695,494.55324973846996,34.90209313388124,-85.58258423590932,282.88175519726127,113.59831921824687,-30.199345471176876,-10.972482885658742,-27.808337554870498,-0.5104762190853296,1.526970743895937,-0.3436329096860323
-76.34610591705298,651.3072173595496,302.70773527052705,-216.5818335267109,498.61986314211254,34.7634360091835,-84.56241433857508,293.08451149709583,127.45763949985657,-28.653792908888086,-14.503915434603888,-26.93066458681434,-0.8634259333696823,1.207342229022582,-0.49354750106559786
-76.26870029533535,652.7682678762976,302.731788136623,-220.41705915659645,502.89409023106737,34.57100313911899,-83.465275996205,304.39839063203567,141.5208369266371,-27.018009877848794,-17.99974893123037,-25.968809668032918,-1.115755079846924,0.7077384837193099,-0.7044213846002022
-76.21250527232958,654.346540229224,302.7134565423142,-224.03817607930745,507.2257810649291,34.33195121039289,-82.37312244660875,316.6830031747119,155.35146150424674,-25.328551172678875,-21.38905032151406,-24.913126967693227,-1.2328341178980216,0.05168978989421779,-0.9696096651546824
-76.1700933762831,656.0168300084893,302.66058128188047,-227.35430773428817,511.4380964531138,34.072572569131225,-81.35449106330141,329.75983813764884,168.60349703717418,-23.619556974675447,-24.614138975100122,-23.750703450376875,-1.1991780754230739,-0.7252675349063177,-1.2748140760032254
-76.13195697791363,657.7441908291657,302.5828405412893,-230.30751915453487,515.3470778695803,33.83776633021454,-80.46114451506993,343.4225913832449,181.02329928007893,-21.921096028093206,-27.632951223873537,-22.46750313776087,-1.0177291705343146,-1.579023645171451,-1.5990936123965072
-76.08842950733366,659.4865075140082,302.4892999866417,-232.87978685393213,518.7851303533755,33.68778632625424,-79.72564523390635,357.4487030990854,192.45095244544652,-20.25855823260062,-30.41982149120361,-21.051173388833575,-0.7081191339294755,-2.4592649970756746,-1.9177230279427773
-76.03101611018516,661.1991513812588,302.38682490075956,-235.09396002930214,521.6237643888015,33.69268546755727,-79.16007281188769,371.6128162304795,202.8177744390699,-18.65313602903306,-32.964758964974386,-19.49360130983182,-0.3047873871787821,-3.3102919364687766,-2.206016202205221
-75.95261909936949,662.8405142458415,302.2799695829975,-237.00846520616662,523.7907994249083,33.92522500009544,-78.75590230926026,385.70157632416976,212.13601799471928,-17.123066573740587,-35.271218127738074,-17.79252085857088,0.14552828511465166,-4.071299910715476,-2.4428528433379912
-75.84692314474779,664.3766287038559,302.1722441725974,-238.70681663221154,525.277642394995,34.45371597257049,-78.48519912128647,399.5265534212754,220.48023954606282,-15.68497931099034,-37.3526835162627,-15.951790213038173,0.5882717272062115,-4.678208950060162,-2.613011243779
-75.70769438456668,665.7834342175685,302.0680269579088,-240.28388241539426,526.1341768333342,35.33640062097901,-78.303502457097,412.93144328145786,227.96448815232904,-14.354680547995631,-39.22884873473833,-13.980314346080014,0.9684401458477916,-5.068662955953026,-2.7080625487430665
-75.52861866520102,667.0465371767,301.9742210763634,-241.83142087757508,526.452694859989,36.617907884526744,-78.15446967276087,425.7926329508022,234.72159632559476,-13.146968497725526,-40.92224052229782,-11.890067153988241,1.2401241631458575,-5.190032878862002,-2.726079535810871
