Sh_x,Sh_y,Sh_z,El_x,El_y,El_z,Wr_x,Wr_y,Wr_z,WrVec_x,WrVec_y,WrVec_z,Trunk_x,Trunk_y,Trunk_z
-77.85359510793026,642.9640331791787,302.31596784085866,-186.9130489656036,473.8631611389526,38.93047530319318,-85.61121290988159,238.1688908131396,62.23929319037543,-37.16584701255949,11.98722338293085,-31.376843231705973,-0.9435736393457592,0.2491054990195317,-0.062085180524388724
-78.09431000419762,643.0131415098124,301.8100284083734,-186.96596330868522,474.6595552857773,38.91648151257587,-86.34209318488209,238.28729605014684,58.11685641644086,-36.35138790526044,11.85873494035663,-32.32292025480088,-1.0016090709480414,2.1348737100510418,0.30311217454522993
-78.30086151307071,643.0822130267063,301.37875897767054,-187.02308514168226,475.4245478982241,38.890763677965026,-86.93653056671127,238.50817916263853,54.40199940530205,-35.567361535966285,11.720735697078073,-33.22216696370192,-0.9417869205722372,3.778850472066826,0.671315187579802
-78.45274636806597,643.1923890625823,301.0630002827037,-187.09046405978768,476.1536244509282,38.84013671364448,-87.30868942587885,238.93429501500378,51.391995390577655,-34.82575404783581,11.56305371787485,-34.044999779418646,-0.6777544196282115,5.021455827290672,1.0503679968317559
-78.54347715984778,643.3592540982081,300.87201937379,-187.16879961029184,476.8669756316996,38.75327628524366,-87.42130556199741,239.6337966086,49.213871249364985,-34.122141075245445,11.382727233769623,-34.788941933238895,-0.15144741070518455,5.7949716951314185,1.4487300333727515
-78.5745255260039,643.590286495769,300.7978758666833,-187.2531772524403,477.59269186175055,38.627381905689404,-87.27658127646191,240.62734454521438,47.86825758567943,-33.4418552274766,11.185256303186877,-35.470969818268394,0.6732803869035512,6.088234232447957,1.8637615215096337
-78.55077235343201,643.8852664373271,300.8254765179824,-187.3341167354487,478.35241129681907,38.469734748082516,-86.9060730907041,241.89276722921917,47.28218796953406,-32.76625987141934,10.982444212841136,-36.11610660509284,1.8142733675012548,5.913007444845392,2.2767551062827542
-78.4785049541315,644.2392272958456,300.93638446814754,-187.40134764712366,479.1553298171206,38.29368150714945,-86.36231635631937,243.37976420442303,47.35346722058779,-32.07751741830729,10.787962225794416,-36.747364879029824,3.2692177195033665,5.287008714147286,2.6561687784504064
-78.36484738254964,644.6461639898986,301.1096187925692,-187.4499320463512,479.9991604184849,38.11383755847846,-85.71190202629653,245.0290242658775,47.986941769609274,-31.361463026527503,10.612011658862613,-37.378297971550325,5.0113193782363235,4.231966614773211,2.9659359602196607
-78.21783072214012,645.1020037982761,301.3213240406936,-187.48573272342972,480.8743248139093,37.943848741174165,-85.03059563759592,246.79198339699747,49.11978200786172,-30.608009969797497,10.456370029235138,-38.008673321799876,6.985668017765718,2.7817758353905506,3.1749544765997793
