Sh_x,Sh_y,Sh_z,El_x,El_y,El_z,Wr_x,Wr_y,Wr_z,WrVec_x,WrVec_y,WrVec_z,Trunk_x,Trunk_y,Trunk_z
-77.60892154698571,642.4164316130505,302.2641661885449,-186.90105099671925,474.57271259545627,38.5455961303948,-81.65590104616496,238.9770901574958,73.03891379624075,-37.00924527193074,11.71901494673068,-33.66197607784631,0.01810299232852,0.19901363195215332,-0.03549318241370334
-77.95380839160772,641.5686522533498,302.39505183698225,-187.82310129426708,475.49625547500443,37.158119959366374,-82.43502636721006,242.22818865166977,67.04743910973922,-35.82591620219163,10.572256368609764,-34.40347431956273,1.7404994413718475,-1.0107717887868801,-0.45090089803582145
-78.25108114451267,640.8455267564049,302.52775697617267,-188.7543665529768,476.47598809159854,35.844197269789824,-82.9490574457746,245.50732578276896,62.23661237242491,-34.622316418229694,9.356876082587807,-35.09187411213608,3.3531201562641826,-2.1701034845989655,-0.8329375427046927
-78.46411373468628,640.3356571017223,302.6647535487472,-189.70163856335176,477.5290496652174,34.67897389113686,-83.00653061032185,248.89424363019535,59.5438158458046,-33.37769049833,8.008416787115642,-35.665160095854894,4.789032762409658,-3.2528446642983564,-1.1626682797656835
-78.57177238575048,640.0783940676189,302.8096393309045,-190.67185644151476,478.63205130028797,33.72238238796825,-82.51003458174615,252.49848558119567,59.53707468019225,-32.07356600585266,6.47463766487184,-36.06642989707086,6.027267016570374,-4.258446944112589,-1.4383432803429703
-78.56471019252572,640.0784453947674,302.96734878826857,-191.66477245736797,479.72618437514546,33.029171829435,-81.45203361032755,256.4371748127248,62.4379884556348,-30.70060822003041,4.725134554147937,-36.244882310536156,7.075761904316956,-5.197612692602445,-1.6688449388744209
-78.44187638277099,640.3213998817056,303.1429608414299,-192.66619713065057,480.72965966946384,32.65663416301997,-79.89640180133243,260.81383459207166,68.1923704529128,-29.262445313724044,2.755926481137563,-36.156435747505384,7.955600938852054,-6.081269028885273,-1.8652110741406123
-78.20836769376962,640.7849722176377,303.3403910744007,-193.64567038554563,481.5528163118871,32.663785411688664,-77.95608338406043,265.70452976902345,76.54544977213256,-27.77563746087589,0.589015682023805,-35.76451755484356,8.691323826813852,-6.916801232188203,-2.0343918077142367
-77.873761839814,641.4463726735729,303.56167185940825,-194.56020003374312,482.113213803011,33.10447899818953,-75.77115168475935,271.15234546019605,87.11229405249964,-26.266477055647925,-1.7323938632895142,-35.04111265793671,9.30681901500015,-7.708500784332364,-2.1776475982676544
-77.45045573708136,642.2857852035438,303.8067619663513,-195.36272479856402,482.34777406893113,34.01966508026654,-73.48944977835698,277.16774686883053,99.4390683491007,-24.766102043839304,-4.151706615169706,-33.96829998309515,9.825171867682577,-8.458277499005733,-2.293021126418682
