Sh_x,Sh_y,Sh_z,El_x,El_y,El_z,Wr_x,Wr_y,Wr_z,WrVec_x,WrVec_y,WrVec_z,Trunk_x,Trunk_y,Trunk_z
-77.41170586911477,642.6878848297695,302.73471689569084,-187.57066209901026,476.9612658542229,37.19810167447548,-76.4345102260084,240.31628006894005,95.19491592268972,-37.02471269946082,12.057099034561555,-33.32507399001557,-0.45328784229485614,-0.7854904902958093,-0.10377133017130674
-77.73342474908584,642.1404316211084,302.71288691052143,-186.83559853335345,479.32500508780606,33.13783901470385,-78.86206344596671,242.6873225409744,82.67076567838656,-35.35683469829295,11.512945980943194,-35.18864678712425,0.08875110649243916,-1.2531302681396723,-0.015502084732175151
-78.03629760963165,641.6262792495434,302.69489341308713,-186.36957707712665,481.63442317113714,29.41422997701106,-80.94097352923394,245.22656920761474,72.29871719264011,-33.62996665170675,10.833186451156351,-36.94918718725956,0.616212532974312,-1.7375518462262094,0.05863219523959019
-78.30158903133008,641.1727811239934,302.68821491276225,-186.34363508650983,483.8228169736159,26.293321657645425,-82.41377637608323,248.13257489194075,65.80450152601831,-31.79451095086456,9.901979644656347,-38.505509793429766,1.1098792096121264,-2.2448899720873907,0.11256428889081906
-78.51590613490706,640.7935359444625,302.70311629529874,-186.81596535783905,485.8278609526093,23.921249250897702,-83.15150350117912,251.59280427020747,64.2123607662034,-29.815585091149543,8.635238073290683,-39.78152989475847,1.5533975834693174,-2.768595469559469,0.14989993534367316
-78.67045898487157,640.4930510875681,302.75115530590904,-187.75507891551703,487.5767041559209,22.354124720623137,-83.15018337510887,255.77350077931467,67.86075715130066,-27.67492433254563,6.9850895149721195,-40.725038847692836,1.9354971705319886,-3.289027107183828,0.17915466852047518
-78.7592940760308,640.2732858208926,302.8423761366433,-189.07164124583153,488.98060966326665,21.598200058305935,-82.4982802197663,260.809600138656,76.5631547415526,-25.370800405856787,4.939246491450687,-41.3019754600464,2.24875932628518,-3.7765869906434526,0.2091525683974779
-78.77753869778121,640.1379120219736,302.98313695917426,-190.6464521964138,489.941392350849,21.639343295614882,-81.33922551702506,266.7968432446622,89.79248459012652,-22.916928000158535,2.5175969909443534,-41.49037724197181,2.4875017784699858,-4.1970997221416395,0.24662562003097566
-78.72022567204075,640.0936598446652,303.17557478031773,-192.35160610668024,490.3636607874492,22.45845471718708,-79.84025101632064,273.7883970837957,106.83520305722053,-20.340232754314155,-0.23298538469881375,-41.27605551617218,2.6464565474796298,-4.518206551503244,0.2950748641022629
-78.58200210021057,640.1497639897983,303.4183960218957,-194.06462450763615,490.1671436383783,24.035918430223315,-78.16943119348001,281.7942316072747,126.90276182860676,-17.677915874999073,-3.2447834079528417,-40.650300307881004,2.7200003594053426,-4.7152838822911365,0.35443739959525866
-78.3577457405649,640.316276657362,303.7083472169971,-195.6770829795478,489.2955788609525,26.349499850166847,-76.47957375465062,290.7800548956378,149.2033185487518,-14.974556586426228,-6.435624963545043,-39.6094520139827,2.701343006032127,-4.775097044651544,0.4217111002472481
