Sh_x,Sh_y,Sh_z,El_x,El_y,El_z,Wr_x,Wr_y,Wr_z,WrVec_x,WrVec_y,WrVec_z,Trunk_x,Trunk_y,Trunk_z
-77.80243134929233,642.8017749563775,302.5587227153124,-189.42514539462985,476.2279320688377,39.07351648289247,-88.19459813070172,241.53792094536928,58.61927389437398,-37.24613514947516,11.981729842079268,-31.3595005519561,-0.10487508502547949,-0.7987408747738711,-0.16453709279056397
-78.71354891716524,641.2832991905426,301.40213865458895,-193.45381649264732,479.1073888201609,38.530487512236064,-88.69279077319837,242.4732701324494,59.59970007708112,-36.898754688640054,11.70920249761467,-32.28942665166939,1.0977008597791795,-1.6510646519744427,-1.431802098846143
-79.55166841589147,639.8990849904555,300.3347019331661,-197.09648545799678,481.77719106417504,37.960410421936764,-89.14861633400747,243.56731633773305,60.28626149904372,-36.59023834986914,11.476311696187489,-33.14330560630163,2.285440193052889,-2.4097268303170867,-2.53648456267985
-80.26073561501123,638.7525916453415,299.41139624478143,-200.0778669073441,484.10976739086163,37.35284765484918,-89.52404590843851,244.92922870224075,60.50764690600368,-36.33623325296228,11.296937243153211,-33.85827212759695,3.47304663119269,-3.018285233761785,-3.3593467442682114
-80.80628840099357,637.8983962041491,298.6588096452567,-202.2649282202909,486.07174820216534,36.714573125442236,-89.7860544808328,246.59612313401485,60.24570208438146,-36.131843000008914,11.157499509111611,-34.385057694880906,4.722055907180004,-3.4732655264571775,-3.8355985282498897
-81.1647486694916,637.3541171429089,298.0923847281405,-203.62692588429258,487.67136954598885,36.07508738801905,-89.89512587984913,248.53178575330708,59.64403016091829,-35.95895761993235,11.031566290707364,-34.685066610207734,6.128325769798279,-3.8320174260640867,-3.9483449886370696
-81.31659437631974,637.1171034595715,297.7221899388763,-204.20036221936914,488.92442946458755,35.48651991818063,-89.8093200547007,250.65250122827015,58.96282452451471,-35.79336443933669,10.89319087846873,-34.73149050307606,7.797027950435796,-4.2016620591926985,-3.716790722102127
-81.2448403390572,637.1780663002764,297.5505687646287,-204.06298862287966,489.8406317036954,35.01619182119644,-89.49401824143719,252.8521144355012,58.51621904911573,-35.61029495610376,10.724558557341048,-34.5134300408109,9.81394804261623,-4.716989094235513,-3.1846014203488706
-80.93664725812245,637.5288273110439,297.56879853867866,-203.3102822842651,490.4195693859021,34.73384151158353,-88.9281666353835,255.01585607022196,58.61740376025759,-35.38822641239971,10.518691744301004,-34.03929880648998,12.220808736310518,-5.5134842552296375,-2.409518947575657
-80.38678349070436,638.1636046136423,297.75533783465556,-202.03586826773483,490.65105031552883,34.69843503862551,-88.1041188570368,257.0289409378413,59.53611862819514,-35.109793237312196,10.278102852081924,-33.337341130113536,15.001357717932919,-6.699227337952666,-1.4556869079471022
