fma,segment_std_mm,wrist_range_mm,trunk_ratio,boundary_ratio,peak_velocity_mm
16,4.482072797568877,194.8780837689206,0.2149903889247371,0.3385314334928901,14.627038060831694
17,7.954229831817188,179.3150400873342,0.27906587804777855,0.35411425415012543,17.29218710375833
18,11.101477554527273,185.8151781808691,0.18859892981578263,0.34516319839165993,15.040434493972231
19,10.264105211962,186.7481690809388,0.21375996192674324,0.3774238916259669,16.552574340517264
20,10.500805061283812,307.684936273796,0.2570877430184937,0.24379731214093495,20.16058719046207
21,10.634728857460889,168.33943418419503,0.24162443026267405,0.45822385707385177,13.540066302981176
22,12.912796103776774,234.20121729871363,0.0727163191750579,0.7998772406655156,26.88438627480454
23,19.97779577462805,119.16977027465205,0.25557547639449346,0.4454753889786546,23.53641817268445
24,24.8053852478754,153.64347547605053,0.24631823064015507,0.3884187043905488,27.51308172805009
25,21.941220850421715,238.4042119303861,0.2565341042330675,0.44018161643805553,16.24920117388389
26,16.325929676129476,191.65797246141227,0.199034295875415,0.24326261098410096,19.787308031860743
27,7.442469116620582,307.25361520669776,0.16021346961090632,0.2049381349998372,19.425163697053247
28,14.33767462041296,243.885903056,0.16908262420441283,0.5527397324333995,17.8713469894832
29,11.799878778671165,204.0035002173809,0.055111904335651794,0.9019958803500439,27.49296945039124
30,5.575650693495362,302.662145855371,0.18157461958646545,0.2727040782369985,20.172660391982927
31,13.82488050860372,199.5185665396666,0.1941124792006266,0.3945752117574256,19.24409942067592
32,12.535013405010746,242.74565410235732,0.048117509560143656,0.911421803572391,30.46427127334853
33,6.773318076467442,198.7846012111053,0.08765819849034669,0.5355958515623048,15.863258682666856
34,5.815826697165962,300.5591988643715,0.16056650780741447,0.383844739428139,19.40648002389596
35,17.614876414989467,268.1981255894534,0.11905266740552162,0.8974996710564156,19.98163481258751
36,11.803234603655627,283.6405622145094,0.11328324501594202,0.5222517099961171,18.021032567768312
37,10.732672979625146,282.1357877998055,0.1235127410502967,0.5662746777856006,23.62417447150038
38,12.391082566270004,260.6497080964407,0.10434380603939977,0.44270034865667574,20.14864868974296
39,17.869507725514133,386.40546347998475,0.09343319844965514,0.32894594009566114,29.308418172714575
40,10.344726108834225,225.44126732512478,0.08459589803183004,0.8399329163178789,27.017307173578942
41,9.61797996571128,243.31979085899547,0.15904141671565916,0.513895762603578,20.253031557383032
42,12.825189758049042,330.8197131856422,0.11565062696261805,0.5023670067446596,23.09492760177025
43,8.205837693163142,207.16653936811187,0.14502419448166085,0.8444501537221596,18.014728039094003
44,12.055848824856337,243.76282524130065,0.06842202404674795,0.9489234777306851,25.321091680164482
45,10.556103802295262,206.49614876842116,0.16027325611789342,0.9227138362870677,19.972522098323058
46,19.32872288167676,197.63059875394674,0.1642721222076622,0.7221127831190353,19.22687012100974
47,12.098580608487044,356.5598887446042,0.11190348423183141,1.0199904020947126,23.07628259241551
48,17.593172225544787,246.43986767587901,0.09949151769395702,0.8708084803276617,25.858139927354767
49,6.623468190783603,314.29746069757175,0.04660720502594042,0.6709735921550591,21.67156198912884
50,17.570007099167228,303.97257846598546,0.10283415612538371,0.7390998147688603,23.33158933613313
51,9.14529354901909,283.9869609536532,0.08346975498457176,0.5480541051322573,23.024358506235714
52,37.01989936053339,278.61130351922577,0.14626802380478435,0.7269533845844285,31.427681854427554
53,21.91578928582818,301.0771923068399,0.06467087618230309,0.8322526356032472,24.311066728654307
54,12.793746562619024,281.6224539646904,0.06305910709484143,0.6993592972847719,23.809260884313417
55,8.188434573053836,305.3355473583899,0.044533453649282795,0.8817840009581442,20.58188739827277
56,17.482415513227593,222.61068339581615,0.13421584574697087,0.9206439796276027,19.821113561470717
57,16.5215799762433,211.7307826544344,0.1493930044445062,1.0024016993056761,18.90552833493447
58,19.567436005122055,261.3129886077907,0.0512657156728934,0.7550980650982015,33.16950092235542
59,11.527355891466167,352.3681887898831,0.07153513685690262,0.7567088293693663,24.287426539949152
60,19.997087747914236,332.46513886067044,0.042342911181165656,0.6289236975416708,28.315838606812516
61,11.35419719440046,316.8863337515005,0.0635964951865183,1.0075992453917644,30.79105079414519
62,24.33365632839207,419.556882206669,0.058765571722190546,0.7041121669646777,36.29983799245496
63,27.875553014083195,151.1362728973876,0.03560188616450911,0.4884080968585002,30.472124508409696
64,31.583501977919678,195.0647304152257,0.11001168834776198,1.0126893477290477,29.478054498943887
65,14.642271727396329,381.8264012761043,0.05876132788997624,0.7523788217533228,27.156075539479733
66,10.628646790604057,360.39841641892804,0.020333766721617137,0.7730938448264773,28.102259102999884
