epoch,train,val,lr
1,1.4647997250923743,1.1057425538698833,0.001
2,1.1900979440945845,1.0052606761455536,0.001
3,1.038538925922834,0.7468618253866831,0.001
4,0.7782086707078494,0.6334796845912933,0.001
5,0.7019443156627508,0.6279462774594625,0.001
6,0.6938049392058299,0.61544797817866,0.001
7,0.6689124989968079,0.6066495577494303,0.001
8,0.6538200504504718,0.6055340071519216,0.001
9,0.6377076861950067,0.596323549747467,0.001
10,0.6131091232483203,0.5564930140972137,0.001
11,0.5798788219690323,0.5351249724626541,0.001
12,0.5406826470906918,0.49359456698099774,0.001
13,0.5202231630682945,0.47035185992717743,0.001
14,0.47547271331915486,0.4360730250676473,0.001
15,0.4402802832997762,0.40917110443115234,0.001
16,0.42044618267279404,0.4120843360821406,0.001
17,0.39920201095250935,0.36533011496067047,0.001
18,0.3813217660555473,0.3796076128880183,0.001
19,0.3686770452902867,0.32709622879823047,0.001
20,0.3490802531058972,0.3144221951564153,0.001
21,0.3327136847835321,0.30490900576114655,0.001
22,0.3272797545561424,0.31235236426194507,0.001
23,0.32053419718375575,0.3012796491384506,0.001
24,0.3068935085947697,0.2853308866421382,0.001
25,0.3030869267307795,0.3090743323167165,0.001
26,0.30707908077881885,0.28302083909511566,0.001
27,0.29307065732203996,0.2804301083087921,0.001
28,0.2927326411008835,0.28221794466177624,0.001
29,0.2880228901138672,0.2757875422636668,0.001
30,0.2767103429024036,0.25666552285353345,0.001
31,0.2676726585397354,0.2605565090974172,0.001
32,0.2650540800621876,0.2603693902492523,0.001
33,0.27256739884614944,0.25122863550980884,0.001
34,0.2652726904130899,0.2510744978984197,0.001
35,0.26673632544966847,0.26368553936481476,0.001
36,0.2748801837173792,0.32523634533087414,0.001
37,0.2915822324844507,0.3096143901348114,0.001
38,0.30123883428481907,0.2743662546078364,0.001
39,0.28052878494446093,0.2674628545840581,0.001
40,0.2966563214476292,0.27919258177280426,0.001
41,0.2808908986357542,0.2954106529553731,0.001
42,0.2670589224077188,0.27857086062431335,0.001
43,0.2636418735178617,0.26285524169603985,0.001
44,0.27540464670612264,0.25408446540435153,0.001
45,0.28558486012312084,0.30774058401584625,0.001
46,0.3120884138804216,0.284787451227506,0.001
47,0.2737451210044898,0.25628481308619183,0.001
48,0.26378279150678563,0.248970756928126,0.001
49,0.2561130022200254,0.2462273562947909,0.001
50,0.25853144463438255,0.27570534745852154,0.001
51,0.27538289616887385,0.2766084522008896,0.001
52,0.2703347710462717,0.24206837763388953,0.001
53,0.2528852860514934,0.24320746709903082,0.001
54,0.26283057693105477,0.24345718572537103,0.001
55,0.2460499990444917,0.23825186242659888,0.001
56,0.2460395132119839,0.23077585796515146,0.001
57,0.24121375267322248,0.26352521280447644,0.001
58,0.23859871780643097,0.23056624084711075,0.001
59,0.2374794835654589,0.2354714199900627,0.001
60,0.2455638893521749,0.23491609593232474,0.001
61,0.23972410020919946,0.23185812681913376,0.001
62,0.2268659254679313,0.21749946971734366,0.001
63,0.2266785390675068,0.20898016293843588,0.001
64,0.23119553837638634,0.21829264611005783,0.001
65,0.23653740263902223,0.21863887459039688,0.001
66,0.2244215587583872,0.2382147361834844,0.001
67,0.2312461263858355,0.2589486961563428,0.001
68,0.24381933733820915,0.2448469673593839,0.001
69,0.23733810106149086,0.2290295958518982,0.001
70,0.23191141709685326,0.21761775761842728,0.001
71,0.2319241610284035,0.2252089281876882,0.001
72,0.2227206052495883,0.22267751395702362,0.001
73,0.22231194090384704,0.2146114930510521,0.001
74,0.2237598950473162,0.20697943617900214,0.001
75,0.21745270490646362,0.20681605488061905,0.001
76,0.21955865965439722,0.21710635721683502,0.001
77,0.22022673716911903,0.20321318258841833,0.001
78,0.21645809108248124,0.20566818366448084,0.001
79,0.22207869904545638,0.21308259665966034,0.001
80,0.2751285514006248,0.293895756204923,0.001
81,0.2655651050691421,0.26193807025750476,0.001
82,0.26773058909636277,0.2426757017771403,0.001
83,0.24160518869757652,0.22128154337406158,0.001
84,0.23705637053801462,0.2361848602692286,0.001
85,0.23433848327169052,0.2258182391524315,0.001
86,0.23706604053194708,0.22323114424943924,0.001
87,0.22152633993671492,0.20838141441345215,0.001
88,0.22139635280920908,0.22306186457475027,0.001
89,0.23852221123301065,0.24574528882900873,0.001
90,0.24573613330721855,0.22769400725762048,0.001
91,0.22853528851499924,0.21197367956240973,0.001
92,0.22054710611701012,0.21589906016985574,0.001
93,0.2215554413314049,0.20593082159757614,0.0005
94,0.20094098867132112,0.19363811363776526,0.0005
95,0.1998590357028521,0.2051302989323934,0.0005
96,0.1987674548648871,0.19484003633260727,0.0005
97,0.19842641141552192,0.19026825577020645,0.0005
98,0.20157406135247305,0.2720104356606801,0.0005
99,0.20596038435514158,0.19910419235626856,0.0005
100,0.21073619276285172,0.2291901782155037,0.0005
101,0.2149629959693322,0.19995206594467163,0.0005
102,0.2047554810459797,0.19485226770242056,0.0005
103,0.1966089362708422,0.19094465424617132,0.0005
104,0.19634118189032262,0.19219573338826498,0.0005
105,0.19630160669867808,0.19263828545808792,0.0005
106,0.2038428935293968,0.21891640375057855,0.0005
107,0.20946394881376854,0.20708804577589035,0.0005
108,0.22195397288753435,0.22362162421147028,0.0005
109,0.2059838459468805,0.19487648457288742,0.0005
110,0.19331034645438194,0.18755734960238138,0.0005
111,0.19258749227111155,0.18776731689771017,0.0005
112,0.1936661202747088,0.184451254705588,0.0005
113,0.19873251708654258,0.19177665064732233,0.0005
114,0.24975484065138376,0.23529014736413956,0.0005
115,0.21293382260661858,0.20010355363289514,0.0005
116,0.19963595185142297,0.19452623029549918,0.0005
117,0.1988095692717112,0.1885740136106809,0.0005
118,0.1929273009300232,0.18469865868488947,0.0005
119,0.18989553503119028,0.1946514075001081,0.0005
120,0.19103562000852364,0.1811676099896431,0.0005
121,0.18889148418719953,0.18965130547682443,0.0005
122,0.19119267796094602,0.18749700983365378,0.0005
123,0.18932983107291734,0.18326756606499353,0.0005
124,0.19423506810114935,0.1861554483572642,0.0005
125,0.2120450480053058,0.18972561260064444,0.0005
126,0.19773917731184226,0.18782182534535727,0.0005
127,0.19708377180191186,0.19138659040133157,0.0005
128,0.19845489154641444,0.19177890568971634,0.0005
129,0.1945465634075495,0.1916093428929647,0.0005
130,0.19407729861827996,0.18960716327031454,0.0005
131,0.1906266759794492,0.19295533746480942,0.0005
132,0.19871736203248686,0.188523401816686,0.0005
133,0.19206102994772103,0.1912772779663404,0.0005
134,0.19154737030084318,0.18576681862274805,0.0005
135,0.19097552276574647,0.19102166344722113,0.0005
136,0.19914615154266357,0.18715783208608627,0.00025
137,0.18896659492300108,0.18252247075239816,0.00025
138,0.18843299179123,0.18198416630427042,0.00025
139,0.18483247751226792,0.18015733361244202,0.00025
140,0.18356754602147982,0.18045140554507574,0.00025
141,0.18426524475216866,0.17907911787430444,0.00025
142,0.18569819485911956,0.17897740503152212,0.00025
143,0.1879944557753893,0.18103019644816717,0.00025
144,0.18389914299433047,0.1767865220705668,0.00025
145,0.18232600276286787,0.17510266602039337,0.00025
146,0.18174623955900854,0.17658183723688126,0.00025
147,0.1796143060693374,0.17202497522036234,0.00025
148,0.17742324534517068,0.17460033545891443,0.00025
149,0.1780070811510086,0.17479685445626578,0.00025
150,0.18018457780663782,0.1812137688199679,0.00025
151,0.18152436327475768,0.17649813989798227,0.00025
152,0.18634365699612176,0.17961910118659338,0.00025
153,0.18187098348369965,0.17352552711963654,0.00025
154,0.1852012207874885,0.185520571966966,0.00025
155,0.1852065035356925,0.17982416103283563,0.00025
156,0.18322389486890572,0.17699619382619858,0.00025
157,0.18199135105197245,0.1768754000465075,0.00025
158,0.18184457518733466,0.1753084361553192,0.00025
159,0.18274647226700416,0.1825312798221906,0.00025
160,0.1877270472737459,0.1791041394074758,0.00025
161,0.17861091832701975,0.17187564074993134,0.00025
162,0.1781087635228267,0.1732763648033142,0.00025
163,0.18069338196745285,0.17399686326583227,0.00025
164,0.17928588619598976,0.1768494745095571,0.00025
165,0.1808420720581825,0.180936890343825,0.00025
166,0.18032312364532396,0.18070781727631888,0.00025
167,0.18515243295293587,0.17809124539295831,0.00025
168,0.18222831246944574,0.17704361925522485,0.00025
169,0.1788579850242688,0.17498827228943506,0.00025
170,0.18155440745445398,0.18502460916837057,0.00025
171,0.18179573233310992,0.17715604851643244,0.00025
172,0.17895315444240203,0.17277342081069946,0.00025
173,0.17901666577045733,0.17630581061045328,0.00025
174,0.1823786932688493,0.1782426411906878,0.00025
175,0.18358343610396752,0.1773388907313347,0.00025
176,0.1829936713553392,0.17406334231297174,0.00025
177,0.17840754670592454,0.17740382999181747,0.000125
178,0.17749387455674318,0.1720303843418757,0.000125
179,0.17574471464523903,0.17084336032470068,0.000125
180,0.17560415170513666,0.17172342787186304,0.000125
181,0.17568821202103907,0.17553150902191797,0.000125
182,0.17465644157849824,0.17171645164489746,0.000125
183,0.17513108110198608,0.17124216010173163,0.000125
184,0.17561794416262552,0.17192985862493515,0.000125
185,0.17642317511714423,0.1699510191877683,0.000125
186,0.17626302144848383,0.16926219562689462,0.000125
187,0.175590938100448,0.17374797662099203,0.000125
188,0.17355403275443956,0.16944438219070435,0.000125
189,0.1731129684127294,0.17050436387459436,0.000125
190,0.17288811820057723,0.17038864394028982,0.000125
191,0.1721502668582476,0.17140004535516104,0.000125
192,0.17476729876719987,0.1735301042596499,0.000125
193,0.17405627954464692,0.1732287829120954,0.000125
194,0.17554224454439604,0.17612962424755096,0.000125
195,0.17606357026558656,0.17376880844434103,0.000125
196,0.17646044148848608,0.1710319941242536,0.000125
197,0.17502548001133478,0.17248854041099548,0.000125
198,0.17665941296861723,0.17448672403891882,0.000125
199,0.1729136914587938,0.16695151974757513,0.000125
200,0.17197768533459076,0.17172609269618988,0.000125
201,0.1713183639714351,0.1715936561425527,0.000125
202,0.173112067179038,0.1713484451174736,0.000125
203,0.1725099883400477,0.16946867853403091,0.000125
