fma,segment_std_mm,wrist_range_mm,trunk_ratio,boundary_ratio,peak_velocity_mm
16,10.303854860817763,195.26552286762947,0.14230639836166892,0.3454132118433244,12.470843372298015
17,12.387286516585512,155.960794522373,0.2606110130555184,0.5094485056487269,10.611140035116371
18,11.25266593799017,151.5723059029656,0.27015593759919226,0.5190675232488469,11.772736578789692
19,11.33309847315027,124.86929014545123,0.2660544886514645,0.6023067047556409,11.809918545956057
20,7.555532286647694,199.6983489788266,0.20332514685463232,0.25819532021479197,12.67686107289554
21,8.97296449335505,190.84810377805516,0.15353046266361708,0.42269421145415953,10.928011166181928
22,13.419804739939549,170.7587244195665,0.27323270353595297,0.3861270067411141,11.103715414666643
23,9.816447762774958,172.20328144350975,0.12809633857980368,0.4586818090373689,13.282146794218443
24,12.871858342283648,212.36596862002705,0.1780479770202995,0.41726408570076035,12.84874348600237
25,6.187966190359453,219.46353363140176,0.11938360523543232,0.39068401967865296,14.744811471667544
26,11.399985875242962,206.50328143686554,0.1209295877629093,0.41852710610274835,12.573575460622887
27,13.160565094252878,202.74986644747304,0.10864360284105197,0.3866771934999495,12.776872251428646
28,9.05742619186269,202.79828299495333,0.13062396497151793,0.4025893234793704,13.985861221524004
29,8.869689507495007,139.56162156785285,0.1801276883921097,0.635217526572988,14.585751690167056
30,12.391992242277496,199.88765700931643,0.10083350129154997,0.4547820261712033,13.423403386761402
31,8.14085033933864,232.97335171402833,0.15985725120002198,0.4793819947485388,14.528170237065629
32,10.948578400411261,220.4515694201665,0.09553558153911144,0.6682843414409945,14.75462300445928
33,10.970874539837725,257.2293143242985,0.0628036916601043,0.5451768565069841,16.294015385322012
34,10.678448540920721,283.39949893306283,0.0731462434402596,0.5811440644065572,18.080524652071038
35,9.897303324771379,226.9530375843747,0.06721563719945418,0.43029117904841396,16.975173525950957
36,8.77141045481984,265.91912863981054,0.10667321662194634,0.4706732895088572,18.327325426590793
37,9.975701100837284,231.9904963828918,0.08930638571090155,0.5712690567637081,14.656267256108778
38,10.624363338977336,263.91577873620065,0.05581912435451592,0.6724828206290476,18.409138583744404
39,7.252845287097594,270.7777147470048,0.11434756625929524,0.5648924935874664,16.198085215719388
40,10.349978522432052,222.90960119056544,0.11152516659715095,0.6478695311613777,14.068153680094628
41,9.015218332839774,235.16449372777862,0.08680456730685965,0.7350659963463969,16.002000196982046
42,8.483880732116923,262.68857277822747,0.054989782070367164,0.6409823642843151,17.788592643804797
43,7.452382438730973,238.0883037818306,0.08209211364900432,0.6195207500132462,16.45158766496185
44,5.272732263128326,252.1839082343494,0.07036784391160593,0.6615937480523458,17.796571510600835
45,8.491458130784427,227.8987514644286,0.06411356427630678,0.7357964267183023,15.792333133919705
46,7.053865352448664,275.331823334844,0.053037779129341295,0.6868923240301129,17.385808057077003
47,6.760775388373867,252.1571627996643,0.05160929302853895,0.7115688689257085,16.881039321084483
48,9.194211038028806,272.321123380518,0.048939354569319124,0.6768284752527732,17.220060962141112
49,7.062307776657514,226.92807956614786,0.04527257758234197,0.7623981619327813,17.307067216526175
50,9.665684603624207,281.31668627770284,0.04597510441191283,0.6679691502083658,19.20568112811063
51,8.190274739391741,257.1281583317654,0.03245378514509281,0.7889935832275597,17.760104564082756
52,7.7813828693940525,239.0063916195126,0.044220363675946214,0.7990800306464003,19.54632011793484
53,9.54616438672722,261.76199766625484,0.02429634951217951,0.827356856638861,21.50863960273062
54,7.796378547680526,254.39943149021798,0.03808519512890193,0.6974928914468694,18.66058301791743
55,8.227161990487463,241.42230012153288,0.0452620678672545,0.7401634011860846,21.692286576667453
56,5.083997378433711,232.38371494215727,0.035822679940239875,0.6833164984683855,20.585153724780977
57,8.216050995746867,274.6073756070929,0.02501939445253095,0.7422076586125699,22.87683667305296
58,13.179879520839863,325.474944495216,0.042971942007876636,0.7974661829029487,23.646926640289628
59,7.947875849053341,267.97651895240426,0.04584646194663079,0.9301263866291266,21.897281697041624
60,8.654851346879223,257.23007717548273,0.021917504467913712,0.877602164285877,21.637080480577506
61,13.20287530252455,325.488506141945,0.04645695357378539,0.9201233100380004,25.779925124690905
62,9.457297587017415,305.0145786996127,0.07435493647312626,1.0332186848284013,21.81524189367121
63,9.162699358426357,291.65591301301686,0.021645217471978853,0.896712412957297,21.005574804999398
64,12.125647691017587,289.6441663153097,0.03193859983064163,0.8146349849191663,24.415079587594178
65,10.204692815742357,273.0954194796075,0.03156405497526913,0.8360010243825462,26.11027190510036
66,11.418939955362333,340.14557193836134,0.0340635134873541,0.9843020164330747,22.600244548896097
