Sh_x,Sh_y,Sh_z,El_x,El_y,El_z,Wr_x,Wr_y,Wr_z,WrVec_x,WrVec_y,WrVec_z,Trunk_x,Trunk_y,Trunk_z
-77.55655776467849,642.5083392842066,302.6552024625881,-188.2642370933961,474.78921645552043,41.78963840584375,-99.19295070047494,235.81693846356208,79.47083819902299,-37.76682209337177,12.661860065646016,-33.677699475505676,0.6366078290083819,0.10425697101393733,-0.3546970861197893
-77.97262206244285,641.3085685296613,302.60570362601214,-189.72371575767576,475.76521291262856,41.02888239331014,-97.59039120550179,241.35244103158385,65.31266017096385,-37.02310731433558,12.14514756470577,-34.23282552516361,1.8484528730558054,-0.5038222074121096,-0.2441127855119229
-78.35066012113268,640.2553380583789,302.55878500208786,-191.0956163440369,476.7695455105304,40.28977518042952,-96.08714190921458,246.62806046046748,52.81038875625363,-36.29189865670943,11.605205837921384,-34.74635114891924,3.049651625221197,-1.1564115870557634,-0.0985063523257288
-78.66009292127961,639.4577507054462,302.5166252857562,-192.3336542937156,477.81986017648626,39.60252496336736,-94.74682561115414,251.46342995233957,43.2409883206539,-35.57600423006679,11.010899227042724,-35.17537509901034,4.248527919018609,-1.895989998321225,0.09170299630366227
-78.88266745144753,638.9736269219942,302.4809174130067,-193.43881615180146,478.9231362893046,38.99434119029027,-93.58517265423507,255.76702635772486,37.31958098369493,-34.87119002552724,10.328566191460341,-35.485382922932736,5.470504118684507,-2.7610005189795084,0.3080009166650688
-79.00861793974403,638.8227196242027,302.4535781878957,-194.43970029210445,480.07253301190207,38.49261573178692,-92.58389043416518,259.5416443940712,35.24784540618587,-34.16959690805261,9.527726360958596,-35.649504604456524,6.74464066442723,-3.7829324485084426,0.5142433847652871
-79.03314438828679,639.0000095039679,302.4369346827043,-195.37321300400785,481.2460164071148,38.12657023386179,-91.71102139851337,262.868549905961,36.831727976945054,-33.462244336498394,8.585696808203956,-35.646749470007755,8.093027489240948,-4.9820266666666875,0.6688709941127042
-78.95436715285167,639.4855119104559,302.4334544502132,-196.27215270734743,482.40983634973264,37.928384045007256,-90.93561194936618,265.8839594336763,41.61329000442625,-32.74051353913551,7.490321424163142,-35.460135580238195,9.525166028378738,-6.362459053241166,0.7355998080444751
-78.7722875126382,640.2514047452623,302.4452840355492,-197.15892679009724,483.5257744361796,37.93360227587555,-90.23460717693516,268.7548070115917,49.000285585680636,-31.997009191154348,6.240908306095568,-35.07574712800539,11.036477073543491,-7.90992033865675,0.6909471814559924
-78.48843368223851,641.2666454934108,302.4737962133598,-198.04349381018866,484.55798798920364,38.17944278665103,-89.59413145575449,271.6559249446307,58.374520901269875,-31.225895052301315,4.847450035856265,-34.48329874033496,12.609896700101041,-9.593285988523578,0.5269928495018015
-78.10589176518918,642.4994296773783,302.51934397900663,-198.9238814232462,485.47655615420797,38.70119556736532,-89.00777959970895,274.7504796474114,69.16656612690552,-30.422971351483504,3.3285444022991166,-33.67777318340286,14.21927080494195,-11.36965760421331,0.24993623576786392
-77.62946218631255,643.9179371240964,302.5813199501651,-199.78864926856733,486.2575253326712,39.528696041460385,-88.4738458977537,278.1748692095691,80.89491687766498,-29.585765951923698,1.7087346521032531,-32.6611886258676,15.833383584243029,-13.190605528823237,-0.12333862692854991
-77.06577812548501,645.4900888698278,302.6584421259615,-200.62102672163365,486.88126272885916,40.68454035112862,-87.99258734129715,282.0285908011225,93.17610698205067,-28.713784110042116,0.015910516963629467,-31.443586386065675,17.4194603061933,-15.007378288509795,-0.5687267703264642
-76.42331993565729,647.1830919983595,302.7490664377683,-201.40391214829566,487.33151031003837,42.183737047508664,-87.5640736207922,286.3695388560254,105.71584149272893,-27.808921012582868,-1.7208599422282074,-30.042688547586557,18.94542635698185,-16.77382047133397,-1.057757459115908
-75.7123238452307,648.9632958745985,302.85137782249615,-202.1242356351248,487.59642600527826,44.03308545651725,-87.18692349305948,291.2148439054627,118.29083337112512,-26.875988212256907,-3.472865976173726,-28.48218614230974,20.381099198786885,-18.447166921030128,-1.5601026855065374
-74.94462887796107,650.7964670527772,302.9634402755811,-202.77542715999843,487.6710401232347,46.229130221296224,-86.85807469545675,296.5463153231779,130.72861349783355,-25.923258153317654,-5.212577859367363,-26.78905501360389,21.699052109693206,-19.98781410692825,-2.046028256435633
