Sh_x,Sh_y,Sh_z,El_x,El_y,El_z,Wr_x,Wr_y,Wr_z,WrVec_x,WrVec_y,WrVec_z,Trunk_x,Trunk_y,Trunk_z
-77.57516360602277,642.6531682998027,302.34812730294857,-188.3038017686412,473.8634066976402,41.58862167640501,-101.26452861388087,217.39427011180766,138.92849916104635,-37.83570452955362,12.243197361162789,-34.08375044708039,0.47367122134255,-0.48252026422667105,-0.1877312802863181
-77.73184962323673,643.0026570817887,301.9856432287697,-189.69176908002302,476.16560276261725,39.402463475788025,-96.76554263341635,227.3415855881555,113.09970406033403,-36.67374167855493,10.626379816132419,-34.475315609141745,0.38800520179233877,-0.5326557953249673,0.06099312478047755
-77.86694969460784,643.4181972261263,301.6538229143204,-191.1868831854319,478.6220683533496,37.26103779964745,-92.58374530608837,237.20282494646972,90.49347905170124,-35.45996360789469,8.88641000361684,-34.81714368217768,0.3321861340196655,-0.5665706235004617,0.27026204739612036
-77.96090636277872,643.9539520261989,301.3753725019777,-192.86157658529117,481.3263257345802,35.213826222133825,-88.94711006653796,246.964832647234,73.67091279129129,-34.14988372351778,6.915527665951029,-35.04059526150234,0.32565714910521365,-0.5776320475225114,0.41277614361248177
-78.00133571292051,644.6457583022325,301.1609990599468,-194.7486242005056,484.31857675750746,33.294166270631735,-85.95668955318394,256.6924388991015,64.13514584209445,-32.71258421362515,4.6318403256115115,-35.06885723935329,0.3717751665114459,-0.5655957815574101,0.47409772311154685
-77.98257174196551,645.5088378629649,301.01325600021005,-196.83597260957902,487.57489718275383,31.538047917044246,-83.59586517462249,266.5199227183801,62.28118918302484,-31.133816059477535,1.9914000913691936,-34.82232052188029,0.46373067405558155,-0.5368955022333476,0.4490707813859139
-77.90269331551576,646.5392189343138,300.93038519908373,-199.07043093958814,491.0068570801947,29.996685839291867,-81.76683747308628,276.61804961851186,67.60021480727758,-29.415833252352606,-1.006370849203781,-34.22671780901618,0.5905184826410849,-0.5040313369686044,0.3398609972563714
-77.76017603223868,647.7179144596112,300.9089849041812,-201.36835810593928,494.47160851269007,28.73997610418182,-80.33259326182788,287.1513000093315,78.9883312457089,-27.574893327639234,-4.320471662426483,-33.22243887182299,0.7418140334278437,-0.4840978565071861,0.15525638880049997
-77.55229680350074,649.0157738334242,300.9455952947126,-203.63029128986392,497.7903241842666,27.852357283444306,-79.15194831642785,298.24044644149797,95.05122588241456,-25.637379909556515,-7.876577089542302,-31.772521406871494,0.9120193424596404,-0.4973383687654851,-0.09051012602586123
-77.27569728390134,650.3977036695768,301.03760034526306,-205.7553061272914,500.77044331848765,27.423844887717134,-78.10256755497622,309.93887916104796,114.34572383851886,-23.63583921933985,-11.579146959699445,-29.866929899306815,1.1026693878949492,-0.5659392946215304,-0.379711038550765
-76.92814405173466,651.8261454252852,301.1838500816942,-207.6525569115279,503.22739321557043,27.540450314960136,-77.0917970191548,322.2243552280132,135.54033893470637,-21.60585951934159,-15.324100449601168,-27.522180649319257,1.322237102603143,-0.7119515589085528,-0.6933593605649953
-76.51020828488956,653.2639963959797,301.38495447486963,-209.2496038494481,505.00295220907583,28.27667902308727,-76.05837049237537,335.00361906833996,157.50367715745597,-19.583899480116532,-19.009598375356745,-24.777137282009047,1.5832371328719301,-0.9535496090369838,-1.0130702042677937
