Sh_x,Sh_y,Sh_z,El_x,El_y,El_z,Wr_x,Wr_y,Wr_z,WrVec_x,WrVec_y,WrVec_z,Trunk_x,Trunk_y,Trunk_z
-77.35183153051737,642.9047504925358,302.5249021017964,-187.20668718912475,473.63082403322323,40.477207786116416,-101.34524718938756,217.44834526819952,130.59379849521238,-37.76398189770404,12.315202403904623,-33.79901392327662,-0.3619797403864133,-0.27866855364385307,-0.5957588351174562
-77.64147433630957,642.3840100406234,302.2697034187675,-189.1174594432955,474.6778708539491,38.99899047091612,-96.12286724388147,226.59698245600964,106.77514697248037,-37.079309784415635,10.651828499565854,-34.03588371894327,-0.6923803193255418,-0.34219692395460966,-0.816100862786567
-77.89473121107238,641.9605823568361,302.0690108078959,-191.011103926454,475.8490048961006,37.62093575047723,-91.04879002486676,235.5042483403837,86.08956053807438,-36.353096935212854,8.896861523585477,-34.278356080652344,-1.0111702655075494,-0.387301330818496,-1.0350194317469363
-78.07972177802645,641.7167139854907,301.96343091033157,-192.86057505333036,477.218574172241,36.4332568602467,-86.21428414686062,244.0395794598502,71.00357252548918,-35.548336473410544,6.965271032818625,-34.50522132420586,-1.3147587508118836,-0.4072268456637384,-1.251782167797198
-78.17503559705075,641.709876022712,301.97302616042646,-194.63337885314817,478.8189177822284,35.48051878378378,-81.63587643898506,252.20025140343736,62.93749870941064,-34.6357988376245,4.787536266860543,-34.67793125004124,-1.6111267857477363,-0.4063109550429218,-1.4652992157488676
-78.16856518554012,641.9726498276917,302.10332104851597,-196.290642775119,480.6330513047958,34.78117637849745,-77.27284453974335,260.1062075973017,62.24112502663611,-33.59515156853292,2.318843965063121,-34.74513506193996,-1.9104334441559478,-0.39472046082162854,-1.672601949303332
-78.05481277368604,642.5148205801418,302.3518909395753,-197.78735977995953,482.5931342845758,34.35012395585434,-73.05738330880946,267.9601134679047,68.40502314036642,-32.41534582476763,-0.45632426569375256,-34.64849001147725,-2.217215039299106,-0.3832275148838507,-1.8678279986081638
-77.83209529194991,643.327181252237,302.7127337842008,-199.07605690107243,484.58692199790886,34.217088069280045,-68.9210079044729,275.9943725560109,80.36209518004887,-31.0949436304209,-3.5242945119709024,-34.327994053981286,-2.526489672058591,-0.37888796247086437,-2.042504528719298
-77.50088425968559,644.3860737439737,303.1786071135208,-200.1138068194473,486.47226431469016,34.43632344085541,-64.81181345654174,284.42276937773516,96.78030810352533,-29.64241635973311,-6.845865190963577,-33.72776139207067,-2.8232599585794693,-0.3832938982572047,-2.187614284721253
-77.06344562110571,645.657785297045,303.7419770120292,-200.8692126541194,488.09596324217813,35.084965048057626,-60.702976018478154,293.4051056500011,116.29084803051063,-28.07631581407381,-10.361650958147422,-32.8024073416182,-3.0848538778265464,-0.3944138421159155,-2.2966578225049146
-76.52411527653818,647.1024762488838,304.39513450108984,-201.32685637320256,489.31267960150893,36.25263839632643,-56.59433966237991,303.02609111269186,137.63494136923777,-26.424870418489295,-13.997655618950269,-31.522565298842355,-3.2853893673562826,-0.4101592938424793,-2.3679077710279683
-75.88964238005234,648.6773523772998,305.12978072624884,-201.48901676960935,490.000646836792,38.02745806048144,-52.509137568403,313.28698536408876,159.73989336417338,-24.72457976079565,-17.670627304567034,-29.877736416348792,-3.4013443954812255,-0.43101233324135335,-2.4046548979688644
-75.16938144373515,650.3389185207795,305.936339602221,-201.3755823231851,490.07253542602723,40.482621196407415,-48.48795361119471,324.10888195704575,181.74550363542815,-23.017824928524984,-21.2933026992465,-27.875800623968814,-3.4168617341409533,-0.4602589823492809,-2.4137280045010265
-74.37534218573649,652.044397807134,306.80327821531733,-201.0227252084105,489.4812811720212,43.66553677860013,-44.58189062755528,335.3463340125319,203.0005661083064,-21.349899481286407,-24.779565262404446,-25.539921865044295,-3.3274630197938575,-0.5020654325757046,-2.4034354239996065
-73.52211379289255,653.7527468923147,307.71668437332903,-200.4801120587206,488.2215797663595,47.58991678854789,-40.84629261936961,346.80838166330557,223.0433303501273,-19.76591044138749,-28.04927275956971,-22.904319793470833,-3.1414267943336545,-0.5586668779508882,-2.3818784675053197
-72.62661504432882,655.4257303741277,308.6602699213935,-199.80644780389895,486.3279759304259,52.23103198273269,-37.33543849649206,358.28266029230656,241.57449965949493,-18.307818798275147,-31.032472609116006,-20.01030600202478,-2.8789437361727024,-0.627984849462122,-2.355941945275308
