Sh_x,Sh_y,Sh_z,El_x,El_y,El_z,Wr_x,Wr_y,Wr_z,WrVec_x,WrVec_y,WrVec_z,Trunk_x,Trunk_y,Trunk_z
-77.30503386062294,641.492175583046,302.8087595914776,-186.68341577057447,473.84279920769427,38.74872432189493,-91.17722407767388,255.2633008526302,65.69567256243221,-37.393961138476534,13.633769517159168,-35.36791070854743,0.5960639518204432,0.16776656677372387,0.23324200561161185
-77.82564096960812,639.895765236186,302.45022606768055,-187.83889934559298,474.6516391569239,36.32343947958005,-91.40123564894554,251.18926567744006,60.2181940098329,-36.70114180451057,13.481614886506078,-36.954306194887714,1.729526198646984,-0.43479808356226024,-0.18495318846475334
-78.31994745440005,638.5117109008602,302.0500038243494,-188.9504511099347,475.56359956624897,33.920127727504855,-91.48435130033617,247.79226202155445,55.38969695397864,-35.996531297224934,13.279918157357805,-38.46563686339259,2.9505092183990174,-1.125535654699972,-0.5744652154839389
-78.76454217734145,637.4926034960007,301.58433876027186,-189.99807036870757,476.6621552505265,31.569047778129217,-91.33064156491197,245.6223305523291,51.73302585855304,-35.265002604830755,12.981172094694848,-39.84247925907695,4.355671814561622,-1.9866559383982179,-0.9177858183777848
-79.14190322992584,636.9109461789232,301.0520218624754,-190.98613445075347,477.9977259512769,29.309469587152552,-90.89063639355452,245.01259962083358,49.57625561774788,-34.49218774254477,12.545387840737764,-41.04593370469507,6.045871760911589,-3.0828063541074355,-1.2112070262534278
-79.43970780422038,636.7797002595531,300.46852872558355,-191.93499134626686,479.5904473532708,27.19146752718883,-90.15535078145466,246.08781308334383,49.09027566445035,-33.66718196425679,11.940262798046067,-42.04876661941483,8.097763080136005,-4.4485991708393975,-1.4615526645757015
-79.65017745572595,637.0745106630718,299.8582312137646,-192.87211957512656,481.43457420447083,25.272020825983333,-89.14612402368013,248.8065504837413,50.333009871366045,-32.78339255033088,11.141944959518856,-42.83135356143017,10.54136525533438,-6.082208934552798,-1.6821634551936844
-79.76988574330275,637.7499472319131,299.2476808960019,-193.8256504283993,483.5043323038233,23.605881437273474,-87.90689848623305,253.01458202153486,53.27663653322709,-31.838323279741445,10.136598028952378,-43.38284100434282,13.35006812113151,-7.947306649669198,-1.8884791143541557
-79.79951944999702,638.7508474861197,298.6605298465171,-194.81921818644605,485.76180432062654,22.234467196051423,-86.50022619206503,258.49657312910534,57.823219072610456,-30.833258522218085,8.922367232297752,-43.703153305376645,16.444572374444345,-9.982668028872167,-2.0938345197340213
-79.74317802238613,640.0209782836224,298.1140844644112,-195.86821320177094,488.16521628639265,21.17821030864308,-85.0048856244101,265.0181428127786,63.817695331581525,-29.773076519182283,7.510517666400597,-43.80252006443206,19.70857252517646,-12.116278682007634,-2.3066886208043695
-79.60757148548787,641.5095985782477,297.6176060856358,-196.97914956187327,490.67558810977465,20.435254948024966,-83.5121623246129,272.357007200308,71.06433384690973,-28.665793607642442,5.924278079616856,-43.698108330721574,23.010072738834285,-14.278906424914979,-2.5298481239554427
-79.40158327364455,643.1749880350558,297.1724853024096,-198.15243694518054,493.26046433420004,19.985214417046645,-82.11941994836971,280.3245607286269,79.34791188262791,-27.52156120078317,4.1952055958176855,-43.409584353511576,26.221492735455445,-16.41255815293029,-2.7614848476772487
-79.13616603277922,644.9845579601877,296.7739964480273,-199.38677412920885,495.8945983911195,19.795202055647643,-80.92148327687096,288.7783827770669,88.45595317014876,-26.351326201443204,2.358232080298386,-42.95554242694101,29.23415202176171,-18.472263778980768,-2.997079179284591
-78.82417380142142,646.9121204793289,296.41400788191066,-200.68277433458712,498.55796422865956,19.826597629299687,-80.00129350990974,297.6252857488264,98.19648094220393,-25.16552034716526,0.4468572377643245,-42.35152594853711,31.966402691337926,-20.42305407909609,-3.2311950651224235
-78.47976488775127,648.9337998751292,296.08387426449383,-202.04406883848566,501.2318749039419,20.042227767241215,-79.42120180544933,306.81593647070173,108.40828460214023,-23.973022724098016,-1.510754650418946,-41.6090445779642,34.367067720300994,-22.23580020398166,-3.458402205462286
-78.11734221383007,651.0242815937319,295.77678243554226,-203.47542482278072,503.8945381776625,20.413439132553076,-79.21624122728628,316.3343117018484,118.96338520900323,-22.78051768573239,-3.4946660524489177,-40.73471085822951,36.41606125051063,-23.885247972868953,-3.6734047954146796
