Sh_x,Sh_y,Sh_z,El_x,El_y,El_z,Wr_x,Wr_y,Wr_z,WrVec_x,WrVec_y,WrVec_z,Trunk_x,Trunk_y,Trunk_z
-77.41667794512892,642.1602869798219,302.5960388440105,-189.08375342529735,475.5623076013098,37.90917885798647,-92.79828555442447,251.43087923715947,62.656127533801076,-37.371078522559806,13.71471111747027,-35.39104020778204,0.15695195609061555,-0.008465091451889527,0.024752439168458693
-77.37569106432076,640.848613548254,303.17482721367764,-191.18334366055063,475.13141276068006,38.79781530116446,-93.53227386350466,246.82925657867492,57.91735005353957,-37.119357964570895,13.204635183578047,-34.72140816230383,0.03348675657830044,0.1895580928105846,-0.5456748093963886
-77.32580957873124,639.6430947143634,303.7448978579741,-193.1456974377988,474.76607074539646,39.62576758254035,-94.10259755589796,242.79406169750527,53.755657229582475,-36.84457120740648,12.636752794845181,-34.07669210761881,-0.11921169574755365,0.3733485046724667,-1.0935421388623674
-77.2648335974986,638.6091867094774,304.3007813005744,-194.90086294125481,474.52261728650166,40.35475287068688,-94.39640253752384,239.7879850563442,50.69463914377146,-36.52434659643928,11.94849398189717,-33.473949946388565,-0.32478225639744285,0.5252699624934926,-1.605586936386303
-77.1976118406546,637.7639317765088,304.83905275354294,-196.45043213314423,474.4441121696321,40.96694238320459,-94.36206056459021,238.08612251896886,49.1406310688269,-36.13943795656853,11.083404018660534,-32.92694160306147,-0.6096733437600514,0.6298088538845585,-2.0772965943617048
-77.13249249072226,637.094189736618,305.354608932941,-197.83657241335297,474.56402793003457,41.459516086975086,-93.99190763580621,237.79028752111617,49.38469853175329,-35.67362626326409,9.99731908852084,-32.443625795108844,-0.9922513141298819,0.6804896948798406,-2.508092931364187
-77.0776416093619,636.5761659552668,305.8386183732643,-199.11073893365335,474.9103168321422,41.83955411463768,-93.30253099810339,238.87040642500764,51.60070194976966,-35.11546739782816,8.663370518676537,-32.02518180335078,-1.4729082152828812,0.6850761551465034,-2.8971568670836048
-77.0386104864716,636.1877426673944,306.2791702810426,-200.3161935837506,475.505242447416,42.12134630323636,-92.32416118996109,241.21177609508433,55.83870153139741,-34.4613504388992,7.073737299585084,-31.665286475580967,-2.0297728610726153,0.6654622390896767,-3.2420997202641697
-77.01752649650287,635.9126026218595,306.6639448914718,-201.4830581293423,476.360596313456,42.32525730538197,-91.09802213231475,244.65889598230345,62.02802736682862,-33.716945580630515,5.237732777562321,-31.34900636225252,-2.6198470687343702,0.6510898772361283,-3.5403252708449964
-77.01360003644277,635.7388378030926,306.9837459415743,-202.630481171463,477.47109841246225,42.47755890360824,-89.67592152092068,249.05073057765318,69.99717772685126,-32.89548195307566,3.1774111459590237,-31.051810724373144,-3.1836861614625818,0.6684446082698634,-3.791688521780373
-77.0243198836045,635.6559440529599,307.2355923974188,-203.7721583393063,478.809906014729,42.61119071953185,-88.11828195414778,254.24578219558907,79.50694227031268,-32.01370958943791,0.922396772541316,-30.739733477108903,-3.6518442047869115,0.731005716243681,-4.000651476238145
-77.04666896616084,635.6530397664052,307.4243491899922,-204.922288057627,480.32844055069427,42.76733850985116,-86.49063678531368,260.13598962669516,90.2861232494826,-31.08777953790481,-1.4942735198210193,-30.371452287013454,-3.952103788174657,0.8328449526252306,-4.1767381889371995
-77.07788633921848,635.7191956162515,307.5624858860444,-206.0985682519841,481.9600912636429,42.99658169099028,-84.85987421131672,266.64861674690235,102.05889199715759,-30.130906615957446,-4.038075347567259,-29.902536205564594,-4.017171496140195,0.9471130631547099,-4.333103217611124
-77.11564013544067,635.844987101071,307.6682092112662,-207.32031384512547,483.6261001916331,43.357647885083765,-83.29083321342313,273.7366240854882,114.55840431826361,-29.153208016823857,-6.6727650785721355,-29.291457230298864,-3.7924278936447564,1.0293383113523902,-4.483916588823445
-77.15769349094109,636.0239885614955,307.76263663155555,-208.6025229735642,485.2423942234101,43.912370646871544,-81.84287785049266,281.36067725683336,127.5292012172662,-28.16284855711163,-9.359355315121448,-28.5060282975972,-3.2426356033843007,1.0245526000571041,-4.641720552275628
-77.20132764146273,636.2533825934371,307.86677944474127,-209.94877904835747,486.7268731233972,44.71700611648876,-80.56579583529818,289.4685947284572,140.72537755543638,-27.16727072052553,-12.055984593119339,-27.5284162854231,-2.3560708872994924,0.8763307710396225,-4.8158065206675245
-77.24291607093409,636.5333993886875,307.99893826932174,-211.34589294533149,488.00661388586036,45.8116907316761,-79.49483465486594,297.97909693328813,153.91050492292348,-26.1737258043445,-14.719462752625539,-26.357380425546314,-1.1450278441728199,0.5353045358672026,-5.012097386380522
-77.277993685648,636.865654166237,308.1728073924181,-212.76178448217945,489.0240052268353,47.21054486836749,-78.6455196304981,306.7751596782632,166.86114772862902,-25.18900318495784,-17.307929132663013,-25.007633736467298,0.3572044690250842,-0.034855335400806486,-5.234353989546962
-77.30190587315647,637.2507792650805,308.3963039951056,-214.14668052827955,489.7408176501202,48.894635388412695,-78.00957068381622,315.708724915412,179.37235064702386,-24.218709147443636,-19.783363363080163,-23.50730300766164,2.1017678580432606,-0.8548083456326644,-5.486042237638273
-77.31082338375899,637.6860671904599,308.67101824658147,-215.43697866859236,490.139792033679,50.809227191855456,-77.55334027157635,324.614839408084,191.26265994160156,-23.26652669142124,-22.113040222473803,-21.894725821911422,4.030523341456108,-1.9298505243668749,-5.772003882663947
-77.30275873820221,638.163941688906,308.9922215275713,-216.56097890775106,490.2240316801166,52.86596048969755,-77.2196862781245,333.330970082543,202.37734814442416,-22.333723231898592,-24.26992554509355,-20.21536124462886,6.0818080020092005,-3.2519453677329886,-6.099176238192172
-77.27826037160148,638.6718180307163,309.349455701615,-217.44580426283645,490.01485385941453,54.949933209746725,-76.9333679993285,341.7165436035244,212.58985926138885,-21.418989115345298,-26.23267927685182,-18.518930488690856,8.194737789231313,-4.802040817153715,-6.4759686948296835
-77.24060997844379,639.193412250053,309.7277302309937,-218.02497490010546,489.5487263931193,56.9310338556957,-76.60927971188913,349.66827091034924,221.80217465501406,-20.518620300475128,-27.98595953582084,-16.856502034472758,10.311703867380198,-6.551592755355684,-6.910411608988978
-77.19550845717403,639.7110622006535,310.10924137689545,-218.24608002503467,488.8736981380203,58.678167842356146,-76.16232623023731,357.1282715168746,229.9449266097765,-19.627072899089622,-29.52123730024309,-15.277218539019767,12.379206536624936,-8.463003741632857,-7.407638817118229
-77.15035480021523,640.208331845971,310.47538323655107,-218.07769752439108,488.0454941993874,60.074372045638,-75.51753505189129,364.08412843090014,236.9779830513716,-18.73791091949258,-30.837741562009345,-13.824611723347857,14.347502503372143,-10.489461241989117,-7.9674716969676656
-77.11327313997553,640.6721860733415,310.8087631801473,-217.51427778740248,487.12325289721343,61.03045476259764,-74.61904754447808,370.562041146471,242.8918655043837,-17.845088075526558,-31.942848023072152,-12.532832328230512,16.169702625305906,-12.574989566370313,-8.58282096103698
-77.09201456582197,641.0943415346989,311.0949790412847,-216.5775547890393,486.164870038636,61.49488160189341,-73.43682509720962,376.6153910915222,247.70966271860476,-16.94436481305851,-32.8513830155548,-11.42350471435656,17.800980233283617,-14.655410922341481,-9.239397437003946
-77.09281494818549,641.47181833033,311.32396409082276,-215.31358491009863,485.2222523490953,61.458094014846544,-71.97013734838433,382.3112026564166,251.4883174066007,-16.034536061538773,-33.5838257096931,-10.504092543869088,19.198458227271608,-16.660658874660978,-9.916890160497882
-77.1193308085055,641.8069037876471,311.4907124962748,-213.78572450138617,484.3373312675546,60.950228902938825,-70.24728361264624,387.71669488586645,254.31769487037852,-15.118148717799933,-34.16388366064559,-9.768468241768122,20.322170223319628,-18.518621553199196,-10.591374761908424
-77.17189744836338,642.1065811912902,311.5952488244112,-212.0651959198656,483.53991421553394,60.03244068058007,-68.32171400909984,392.88770650706863,256.3160158427412,-14.20155724960024,-34.616054019326164,-9.199843450033026,21.137259076281428,-20.16026069625143,-11.238370805124635
-77.24742995201666,642.3812748210515,311.64186595904204,-210.22167853560296,482.84793142149107,58.783658749904696,-66.26556278893008,397.8602320919154,257.62111926599835,-13.294378330952613,-34.96361410398609,-8.775504591506353,21.617260629876725,-21.525214278219387,-11.835840261457344
-77.34020939400175,642.6428818885961,311.6378431286107,-208.31626930229538,482.26962622545005,57.285992766933354,-64.16211450700392,402.6457426174404,258.3782132300232,-12.408506147610925,-35.22732647777926,-8.472126950726025,21.747949507867077,-22.566885832870966,-12.366591509635091
-77.44350667521648,642.9024767926924,311.5919551047957,-206.39825336274092,481.8065050249536,55.6123576458295,-62.09861887452786,407.23043016970485,258.7258552307521,-11.556837955011726,-35.425084104131656,-8.270161786636722,21.5309022495477,-23.25641296312199,-12.819898427178071
