Sh_x,Sh_y,Sh_z,El_x,El_y,El_z,Wr_x,Wr_y,Wr_z,WrVec_x,WrVec_y,WrVec_z,Trunk_x,Trunk_y,Trunk_z
-77.5471594949732,640.6438422178169,302.65328568495454,-186.99459969021194,472.96070401822874,38.113112048357316,-89.74587803434429,262.5864177279527,73.97706903617167,-37.38305256424851,13.933359550741505,-36.14328352990043,-0.07585201127704286,0.4415587749180662,0.605094291857546
-77.69191847673545,640.1064993019443,302.54097382524657,-188.39377544668395,473.5509112835095,37.41309273232319,-91.58395539931614,256.83062041211537,68.96349660483205,-36.70176840812341,13.657251094094008,-36.53361291291714,0.8862305551041069,-0.07036956997755976,0.7403220378379693
-77.82066002875602,639.72717992478,302.4146446301565,-189.841396331243,474.302096747079,36.64315952766721,-93.50028033711263,251.99794234010102,64.69498778942977,-36.007328015100406,13.344342812282196,-36.85672156178557,1.8909162325071058,-0.5995328311617372,0.8762637739379712
-77.9182051655535,639.6273354778263,302.2642892705451,-191.38584160650544,475.3350571691011,35.76425807046836,-95.58745856262978,248.8365510541042,61.72867133227819,-35.28599446980103,12.971830477480204,-37.04417255831276,2.9946722354522843,-1.1808715764991098,1.0078608931915427
-77.97000986899262,639.882663916307,302.08616045063826,-193.08450085962266,476.73536530058004,34.77545003064484,-97.9275630320828,247.80651682773285,60.38284851109284,-34.528185014990996,12.526857644087878,-37.033723049144,4.258401054785424,-1.8544633912820825,1.1253145784986316
-77.96340017820371,640.530485835084,301.8808564246355,-194.98239020852898,478.54668798253033,33.71360865831881,-100.5723174535675,249.09644172857813,60.82306963863113,-33.73359515837934,12.00752036334355,-36.76955973175525,5.736391325554107,-2.656166143950908,1.2160409262637772
-77.89003497343559,641.5758064251008,301.6514012623091,-197.0887081108265,480.76257645769556,32.63771255957124,-103.53485503475441,252.68705211865637,63.14054434931864,-32.91360796629795,11.424257355905587,-36.203774725086305,7.468820267856204,-3.610055031581462,1.2680075119723828
-77.74825096755087,642.9948034777038,301.40196818270636,-199.36391115861485,483.3209389372005,31.611193396370215,-106.79632711177422,258.41789649279946,67.3684147048483,-32.088711687259725,10.800526078252517,-35.30046763438522,9.478055057944054,-4.7269089245228635,1.272334694580184
-77.5439704422533,644.7393061916484,301.1364994837653,-201.72297120342694,486.10867725636257,30.692350314035465,-110.3202330439203,266.04213391573046,73.45911322368093,-31.281736537712856,10.17159003423726,-34.04184199811448,11.767187025634257,-6.0089294584055555,1.2239977465383278
-77.28942344382033,646.7436445450735,300.8574933712972,-204.05102373136975,488.9772286520359,29.931708621632257,-114.06595942576993,275.26505403728487,81.26185160940067,-30.51087023167791,9.580965433970949,-32.433008653895946,14.320004765644157,-7.456569144527899,1.1208688754243195
-77.00034126961663,648.9323722570415,300.5657898622132,-206.22380065591386,491.76263687410227,29.37144971398796,-117.9969102336488,285.7677662089201,90.52284457866426,-29.786046593392143,9.074978969370132,-30.502317984775967,17.102119029330133,-9.072298614483255,0.9623163429339573
-76.69311036992436,651.2272206574265,300.2613195227119,-208.1265919408158,494.30339275958437,29.04524277853451,-122.08204665757928,297.2218377295278,100.91072314531598,-29.109550261467337,8.696956476340052,-28.296996414169648,20.062723865272513,-10.858713371063676,0.7483039777759117
-76.38272594451624,653.5530776046163,299.944187445924,-209.66794284568445,496.4532563635481,28.979051751506,-126.2916921268087,309.29989990999036,112.05822520472071,-28.479513285176562,8.482440727816732,-25.876127564912224,23.136682590796557,-12.812134171927344,0.47902977481034326
-76.08150512207675,655.842789647486,299.6155998592081,-210.7868064179416,498.08911957602083,29.193002813862506,-130.5905030129215,321.6838336820691,123.60835363804121,-27.894069627981676,8.455846556508925,-23.30341987891132,26.247451752126814,-14.914920984274039,0.15503952361618947
-75.79827006174612,658.0402828445244,299.2783849821429,-211.45399211734303,499.11515149462764,29.703534521777968,-134.93163081796456,334.0715406804492,135.25431840643793,-27.354160081432575,8.62851246355919,-20.64130419635298,29.311516924801907,-17.12959151864967,-0.22195726869283747
-75.53783934225068,660.1018493829473,298.93708654868607,-211.66968217533625,499.4646735436806,30.525157034542396,-139.25511559087772,346.1845723028914,146.76500763731806,-26.86414022971681,8.998461859736413,-17.94667425189287,32.24413504697323,-19.396803036868313,-0.6475835865840789
-75.30079276602213,661.9960718672443,298.59778244403805,-211.4586253541246,499.10058934844164,31.671840176459483,-143.4913366494967,357.77838554132563,157.99192157286893,-26.430649268354923,9.55233862075622,-15.267971874262656,34.965037176252906,-21.637849964261484,-1.11313223356288
-75.08352609836798,663.7031294959626,298.2678041420346,-210.86422808898928,498.0145283547704,33.158313785095345,-147.5682803506716,368.6541358504511,168.85898155701545,-26.060820512430993,10.269374685164664,-12.643514341175706,37.40247468378343,-23.76089526279331,-1.6044551304284762
-74.87863105464501,665.2139918423624,297.9554146480104,-209.94250886927904,496.2248016287789,35.00110026618081,-151.42008009639395,378.66840602811334,179.3413198244368,-25.76076333512928,11.126337308951925,-10.101261314552591,39.49490986669601,-25.66922312318244,-2.1018652168959444
-74.67564475923194,666.5295267816044,297.66937465995585,-208.7566606382942,493.7735485312339,37.21851411840543,-154.9941048920904,387.7374843975394,189.4410909205054,-25.534732908593167,12.101929020675998,-7.660048478769702,41.191066367641454,-27.269687978230184,-2.5811234456608347
-74.46217327405188,667.659233591543,297.4183190898573,-207.37261677255353,490.72349511775104,39.82886565711036,-158.25478717454897,395.83512226414393,199.16711174534706,-25.38493753763885,13.1794221409829,-5.331839110824921,42.449880433065225,-28.480073080591087,-3.015294462623049
-74.22528728692599,668.6193573808183,297.2099777605563,-205.855605409954,487.1544592440896,42.84676782753517,-161.183719479162,402.9848611886252,208.52203980686463,-25.311680057619544,14.347139149096433,-3.1242582967251056,43.241625692191135,-29.234806071179694,-3.3771066031596173
-73.9529693522745,669.430454072704,297.05039312597796,-204.26742533073133,483.15951014874884,46.27826411289595,-163.7766375124189,409.2489097522931,217.49761419360962,-25.313477101438924,15.597176177874939,-1.042777400183544,43.55052611076685,-29.489058515404373,-3.6414138459174334
-73.63535180695627,670.1148053380442,296.94332447186554,-202.66417659149428,478.8407757950092,50.11596427706475,-166.0385735215121,414.7155381539552,226.0762628617118,-25.386906833655026,16.923177654338495,0.9077535288297452,43.37822696264774,-29.22156699214597,-3.7873947764921314
-73.26556249656643,670.694205970755,296.8899745506138,-201.09434603626795,474.305124609979,54.33534747106097,-167.9787874178169,419.4866935606688,234.23639528391448,-25.526143371448413,18.318009466360408,2.7222238431171446,42.7469764059445,-28.436567166519573,-3.80021477683454
-72.84014759234839,671.1884925556762,296.889067296988,-199.5973372271047,469.660054554661,58.89297469977137,-169.6070474780082,423.66726070030535,241.95872166996296,-25.72235886955714,19.771962493170836,4.394884439795873,41.70135385839124,-27.165061904269336,-3.672008603795713
-72.35919092570964,671.6148555022662,296.9371891282638,-198.20262540202742,465.01001409640867,63.726739859128024,-170.93234609902066,427.35698983932963,249.2314473742373,-25.963337999352273,21.271786899618363,5.919323279039755,40.3077081924758,-25.46527779653767,-3.4021740617691996
-71.82633379755983,671.9876733504877,297.02922336640654,-196.92964722777998,460.4531349803962,68.75778188324657,-171.9641914256536,430.64547777285935,256.0527759951523,-26.233684421134072,22.800566504451115,7.288711631609811,38.65087666500246,-23.421670209253804,-2.9970541113491636
-71.24885889009578,672.3185167722943,297.15869761946743,-195.7883346691554,456.0781409680462,73.89358573506522,-172.7154951393728,433.60992795299006,262.4298160688833,-26.515847731249394,24.33829927063193,8.49632618628137,36.828133193431306,-21.141451310058763,-2.4691257826230366
-70.63780565713309,672.6161619812342,297.3179564092245,-194.78001330789596,451.961204312611,79.03211225767896,-173.20537765806026,436.31512886984143,268.3739778211947,-26.791888372779724,25.863049260009223,9.53641513001388,34.940756859193705,-18.747742711664916,-1.8358674461869073
-70.0078282827782,672.8867866189541,297.4982270744253,-193.89839320887236,448.16285364062895,84.06711186128479,-173.46039756993767,438.815255011281,273.8942950688251,-27.045554163154605,27.352531464869827,10.405458972416088,33.08417573205519,-16.369321821553807,-1.1185516838245249
-69.37642244909365,673.1346727816435,297.6897527605214,-193.1306600071066,444.7255125741461,88.89471363822749,-173.51364796603053,441.1572114311701,278.9912937809388,-27.264048719210706,28.78584431534154,11.103720557477928,31.338214095130077,-14.128211351045698,-0.34122782449285044
-68.7623802137313,673.3634875210182,297.88215092855506,-192.4590265095455,441.6724375393152,93.42093430535273,-173.40223579745495,443.38469799162147,283.6542989098919,-27.43898496985815,30.1448875217123,11.636715570739083,29.759304409315636,-12.127312264789282,0.46996644874545357
-68.18374992023041,673.5777143407216,298.06505452588056,-191.86314714711,439.0084906321896,97.56913343117631,-173.16426002539396,445.5411751173323,287.8639569147798,-27.566403627915058,31.415042428324025,12.016060996505136,28.37635608393626,-10.440400160984057,1.2872713933541247
-67.6558797684322,673.7834990273892,298.2289795261153,-191.32333703951448,436.7225721126332,101.2859136675872,-172.8362951022866,447.66958402131354,291.5993535601922,-27.64613347086245,32.58500780910357,12.259270364559079,27.19120115839917,-9.10619578012955,2.08188628960263
-67.19010047455205,673.9883370824717,298.36627691330204,-190.82387118652778,434.79108981747174,104.5438837803805,-172.45184199545196,449.807891260332,294.8464566214151,-27.680914548243155,33.64609796300915,12.38842017235039,26.18336347615809,-8.127290612471924,2.825037357573831
-66.79328330591478,674.1995981802999,298.4719624394089,-190.3553543198288,433.1817850988089,107.3403693183197,-172.04069800137816,451.98180838860316,297.6035544614883,-27.675570984935643,34.59153452591032,12.427984251260261,25.31782562404763,-7.473815281003069,3.489651227939702
-66.46812690373041,674.4225104929588,298.54418326656685,-189.9155161550019,431.85745377006947,109.6924296910632,-171.62889675270313,454.19766012771976,299.8810702455468,-27.63629078992657,35.41611374443709,12.402348146196209,24.55395668935634,-7.091039913585736,4.052332211737184
-66.21382773870654,674.6585193901868,298.5841407676132,-189.50844832881046,430.77933785853,111.62973150987477,-171.23872892380615,456.438015417107,301.6966184173744,-27.5699422426259,36.11625241164476,12.333518604160172,23.853808482468928,-6.909518885195852,4.495072157044181
-66.02683467360191,674.9047168613226,298.59546614919645,-189.14275242862084,429.9100705148094,113.1872161596861,-170.8884343251956,458.66089434362135,303.06892528683875,-27.48338748526666,36.69015016862387,12.239354358707013,23.188302345926857,-6.855884423026801,4.806231691598197
-65.9015460367765,675.1544826402088,298.583248524256,-188.82919316479203,429.21605755046875,114.39898824952107,-170.59151793541696,460.80181750126366,304.0144639597336,-27.382857489378576,37.13779505476347,12.13239153180175,22.54037150510707,-6.862235416467029,4.98070836111017
-65.83093435853307,675.3989360416484,298.55301545314995,-188.57839853923508,428.66918067748884,115.29398814342476,-170.35603222021814,462.77764520516126,304.5485522550024,-27.273506788837384,37.46065230155142,12.019191298538795,21.904989584325293,-6.872610523280886,5.019540628142203
-65.80712736719836,675.6285415045913,298.5099144316468,-188.39904223906916,428.24779345406097,115.89343433704093,-170.1842294628167,464.4917194565298,304.6898033098151,-27.159223999297836,37.66099170812494,11.900145568989862,21.286916361643705,-6.846120958811797,4.929300110272575
-65.82195367671324,675.8343156438551,298.45819699831776,-188.29679293719317,427.93713369862684,116.20990532970143,-170.07270647299103,465.84042850904495,304.4648282042887,-27.042682231587808,37.74094087195226,11.769745832544496,20.697392407084685,-6.757323575940441,4.721512730105302
-65.86743120009673,676.008433435012,298.40096988219415,-188.27408158185997,427.72940718497375,116.24794224267504,-170.01284357800617,466.72137176255706,303.90986527593964,-26.92554463017412,37.70149299836,11.617355327734415,20.150774490124896,-6.59485975703265,4.412127354025297
