Sh_x,Sh_y,Sh_z,El_x,El_y,El_z,Wr_x,Wr_y,Wr_z,WrVec_x,WrVec_y,WrVec_z,Trunk_x,Trunk_y,Trunk_z
-77.74930237964712,644.1545259909517,302.10903358976253,-187.53328646188604,473.4466745987502,39.21542072211658,-87.16021919801288,287.6821711528003,95.89282291385204,-36.491183254295976,10.758059997634161,-33.99656870170068,2.2159675488505424,-1.6203022628684285,-0.09563347343177848
-77.25255240455441,645.0852582104075,302.03698886888327,-189.4317363082698,474.37455923941957,38.67976362126682,-86.03844078843814,275.1182192821348,85.24117886503842,-35.09080429080689,9.439618397772996,-34.32422400382781,-1.4248528649499583,0.7843828131157393,-0.11252209475849229
-76.78421875453316,646.0265284527748,301.97831586882774,-191.35289539319186,475.47259588089594,38.15580674731062,-84.75151793604223,264.4883069706753,76.93810030067183,-33.566682348873265,7.8833732714237845,-34.62322297535242,-4.886482371809825,3.2025534057572336,-0.20174846988167888
-76.36459922733381,646.9827664393617,301.9451130792217,-193.28238878517823,476.8256068054183,37.67999666683444,-83.14204588909843,257.3203122041411,72.86909030798536,-31.822720695266252,5.892496801266908,-34.82952101443219,-8.036015822410958,5.649320136696429,-0.39470139913187796
-76.00224172315028,647.9508895115249,301.9470442581947,-195.17176759101824,478.4387069444226,37.280326927253135,-81.08294007964624,254.49176481131843,74.15904714900978,-29.79579744625895,3.326641073910232,-34.863271334357634,-10.796391331679184,8.143320958663397,-0.6805467980880319
-75.69491216802312,648.9166221101619,301.9926732985465,-196.93903102916175,480.2474687786962,36.983637167707336,-78.47804449671331,256.2367505395852,81.10282254702929,-27.4602638333572,0.1177121656439547,-34.635403487495225,-13.12230495630514,10.697024082083153,-1.0185713180375735
-75.43279508710266,649.8563261378046,302.0901174950557,-198.4759593578269,482.13749924599506,36.827602961130935,-75.26005187348964,262.3000932841099,93.30242487603464,-24.828024463033046,-3.7266630153782607,-34.05473813960267,-14.979416540096308,13.305248062896693,-1.3527444326275333
-75.20225988192544,650.7413758564992,302.24659991108297,-199.663132144651,483.9621678129102,36.86797035940395,-71.39418790478439,272.1220983306798,109.89469060018806,-21.94527799425911,-8.13015325869738,-33.03418494343201,-16.337077921374238,15.937062232609085,-1.6258451717050555
-74.98906875287015,651.5425019950527,302.46735918672664,-200.3895959492287,485.557991040243,37.17968264994558,-66.88297866521455,284.9916663038878,129.78067291452464,-18.885667060214544,-12.962331643832298,-31.497287683718135,-17.173196000052055,18.535855266218928,-1.7905385168177994
-74.78106915645849,652.2329380875358,302.7545224573103,-200.57216771588227,486.7600577953092,37.854186702919954,-61.76726007656019,300.15355877817575,151.80984865361924,-15.740932818228503,-18.057242214131143,-29.38575008136011,-17.48495080568201,21.029763962218077,-1.814430600406946
-74.57058102793368,652.790715803987,303.1059003148839,-200.16974261380716,487.41927696163515,38.992751525825234,-56.124230711966874,316.8767771699828,174.90441410194578,-12.611329080571329,-23.232030418450172,-26.667263946942207,-17.299149821403834,23.350102834337743,-1.6795597841308805
-74.3561875989981,653.2005252164018,303.51346307090284,-199.18972116837566,487.4202068948357,40.69428901186425,-50.06451704951755,334.49506612888797,198.12855102395025,-9.597647004936935,-28.302930929183283,-23.341917284827773,-16.67775550099838,25.450154407312564,-1.3795998228244055
-74.14323343585964,653.4549656015965,303.9619348967759,-197.68614439437712,486.6951287333905,43.03854073239137,-43.72830894634552,352.42884271062667,220.71546674378197,-6.7952917946922575,-33.09772124006957,-19.44505560783004,-15.715762197011905,27.315891459464023,-0.9181383759901218
-73.94246020429384,653.5550028336534,304.4285603299535,-195.75105333967198,485.2300245352859,46.069062767229426,-37.27931349869249,370.1950557222343,242.0677695849706,-4.289678094547383,-37.464745744583475,-15.045189074497246,-14.531508863100603,28.965129225902995,-0.3087782701248896
-73.76693049995895,653.5097601082372,304.88490354931724,-193.50174678587217,483.06136822123415,49.78203539095215,-30.895762360830275,387.4088639513862,261.74689343772746,-2.151880487794661,-41.278966161322266,-10.237080078563476,-13.252428302681524,30.43776158279854,0.42456659391769935
-73.62807196337849,653.3360350221026,305.3006494003207,-191.06717877098964,480.26609158078304,54.125591806227646,-24.75903687080835,403.77965595955266,279.4644773259833,-0.4340044543243303,-44.44588036260059,-5.131487976232724,-12.000533628127124,31.78261578095861,1.2489107913888988
-73.53182934533625,653.0579692156755,305.64852651978487,-188.57648386698565,476.948200192167,59.01081265446291,-19.04137368041498,419.1039513820303,295.0823156307284,0.8353646115824848,-46.90448242224567,0.15639174852059545,-10.881138321132875,33.04536888533029,2.1252671778435537
-73.47562017325035,652.7072021239716,305.90913801454025,-186.15116398088753,473.2244265853725,64.33170846517554,-13.894031199469094,433.2576362512029,308.61983240350355,1.6545968462717187,-48.63003897743447,5.517807227663758,-9.976494737161822,34.25937516455315,3.0126800576796784
-73.44643799966587,652.3235224801944,306.0745902185438,-183.90050639687146,469.20977878902283,69.98921183817231,-9.436883753841157,446.18895086697086,320.26186162115965,2.050193906523417,-49.636280607476124,10.85916396519702,-9.344375385956917,35.43942749429804,3.871907673288792
-73.42023948779693,651.9554946082526,306.15010456259637,-181.9185442863451,465.003342685996,75.91358860543329,-5.750648789874904,457.912270648795,330.3567171104653,2.0749879462575542,-49.97540060858475,16.1078176987459,-9.020542126706982,36.57790686250256,4.667259817000583
