Sh_x,Sh_y,Sh_z,El_x,El_y,El_z,Wr_x,Wr_y,Wr_z,WrVec_x,WrVec_y,WrVec_z,Trunk_x,Trunk_y,Trunk_z
-77.3120960704671,641.8598160456805,302.6990581816021,-186.46988191452735,473.5799522871821,39.22992496114032,-88.53161771965476,268.16545466026747,77.49946443188503,-37.551419837710405,13.28402358524625,-35.51546805664098,0.1255720504535761,0.7884732542417494,0.9529096674284118
-77.4518504639597,642.1540484200755,302.18753495412403,-188.67705371533438,476.6172941619474,36.94745113256449,-88.99753483858527,264.76212917086565,72.09940708720139,-36.81899765589174,11.785953498368762,-35.35899301648119,0.698026555939428,0.7397114127712059,1.1314104010866004
-77.55707232952491,642.6071659565519,301.6863959400008,-191.0451522183391,479.88860020047804,34.66532019704016,-89.55140465425804,262.5561877686259,68.06793456602107,-36.08604393015004,10.210642002856705,-35.09250575683866,1.309492993175764,0.6777803576617101,1.2896698625824548
-77.59821829090409,643.3413316370071,301.2012756632749,-193.68831527564674,483.5665263632417,32.381734336746625,-90.2785219792808,262.47814918458005,66.3871243764603,-35.34656089723109,8.501677334393145,-34.61709069159941,2.0047278048803925,0.5678200243567689,1.4052071234996166
-77.55436893602437,644.4311605234046,300.7313163555416,-196.66777043833895,487.7581656575076,30.0896087241436,-91.25398449658469,265.06574319278826,67.48289612047232,-34.59564994416324,6.634486702911649,-33.8514997756217,2.838103409465503,0.35933173477731556,1.4574312233435176
-77.41234757380087,645.9093002587115,300.27387367320637,-199.98019917388802,492.4901849713761,27.799523303133984,-92.53090932069193,270.4799199694626,71.27983080959571,-33.83010168769707,4.622826759409384,-32.73963133875779,3.8636616177246124,-0.010268124029729557,1.4294215851801608
-77.16569859409701,647.7737734588515,299.8292265184039,-203.5583693463561,497.7062428509108,25.55139380767935,-94.13229408347196,278.5929114075926,77.35221648967777,-33.04687160298507,2.516458435921112,-31.25649678452757,5.123815493273454,-0.6102156281819471,1.3090356083395582
-76.81406276011778,649.9932844240598,299.40321878852825,-207.2831080502542,503.2756695121578,23.414039505970102,-96.04888972185618,289.0852483141949,85.0850757537963,-32.240480678248865,0.39010206338293274,-29.410516525130106,6.638869215033934,-1.5087700719936497,1.0884718027526128
-76.36262197927708,652.5122969002116,299.0067153196295,-211.00244986391715,509.0117560703335,21.476109991812628,-98.24241127019202,301.52344575695224,93.81520891376525,-31.401395150812682,-1.672778278520427,-27.241399039194135,8.399793609220021,-2.763763366140305,0.7633017153689774
-75.82125567320642,655.2574586558112,298.6526937285082,-214.55341755634444,514.6957604140622,19.831228156816863,-100.65238664469261,315.41355405191433,102.94128281510677,-30.516442647022405,-3.596585574365225,-24.81438857445294,10.366215953731992,-4.412436461820214,0.33226948436828274
-75.2032815857438,658.1452753451942,298.35316022550904,-217.78359705241442,520.1018360856469,18.56266970507324,-103.20452316603195,330.2378016508795,111.9962288686064,-29.570809932762693,-5.326721412514873,-22.212061449755375,12.469800478211157,-6.461708247835479,-0.20190520507261714
-74.52393835813854,661.089805442123,298.1173837039762,-220.5702618579035,525.0193248461976,17.733015496576822,-105.81836903437764,345.4825374126068,120.6796968775006,-28.550678765568282,-6.836700933759802,-19.525091055213338,14.621692175870644,-8.880070636772082,-0.8311358291075029
-73.7989058548679,664.0092033585768,297.9516368678611,-222.83491270349623,529.2708403879421,17.381184036222937,-108.4130274208831,360.66254817538635,128.85553269894464,-27.4457893039035,-8.128498963500547,-16.843156188099723,16.722293209988322,-11.592823864020906,-1.5405643691799127
-73.04318202743453,666.8304586135058,297.85987012324784,-224.55151751375314,532.7254819927736,17.52567132443914,-110.91128872210287,375.34408127131996,136.52481203994427,-26.251608603828362,-9.227255874720973,-14.246447402485416,18.67179069195143,-14.482758457783707,-2.3077163306715303
-72.27045102036503,669.4924391150737,297.84468732745586,-225.74752538746026,535.3064905201962,18.1709654629219,-113.24359027745209,389.1666996932245,143.78562494946488,-24.971090550682018,-10.172624917265958,-11.797912635111992,20.379712293319443,-17.39760142115694,-3.1027326881422317
-71.49282042044095,671.947779382051,297.90821985399924,-226.4977096976404,536.9926511779796,19.314188363165375,-115.35295218757774,401.861248397133,150.78795169404367,-23.61603425345044,-11.009095235427456,-9.537009429990064,21.771757752752748,-20.163630051172273,-3.8899903724980542
-70.72069616385322,674.1640021608315,298.05267199389993,-226.91195156358833,537.8134343398261,20.949970614099506,-117.20071479394339,413.2591328477318,157.6897547357028,-22.207828602624957,-11.77707300371918,-7.476493770222357,22.79291808910488,-22.60277815096361,-4.631032524785021
-69.96266656483756,676.1237592687808,298.2804358202041,-227.1191639826269,537.8390444693473,23.07256312877772,-118.77159423840324,423.2893449176857,164.62038524952786,-20.777230857965822,-12.505999657943109,-5.603509580242621,23.407348786700897,-24.549528459081188,-5.2883102927927395
-69.22541894476727,677.8238042193094,298.5937971885188,-227.25032478806696,537.1675043606075,25.675257358894203,-120.07621015188762,431.9638273604087,171.65726096547928,-19.362987301351637,-13.210405956524596,-3.884868167913716,23.59663087021931,-25.86443482479069,-5.82897834619184
-68.51376640129159,679.2725659257734,298.99430430030026,-227.42353691167412,535.9112266752151,28.74809149187606,-121.14990750749453,439.35566864150076,178.81898105308449,-18.009445416460316,-13.889241640606821,-2.275003229021064,23.35816952490524,-26.44278298990076,-6.227983400575454
-67.83082353634578,680.4866785616917,299.48185685706824,-227.73312682395368,534.1852037138472,32.275006164068806,-122.0478653801217,445.57585188655185,186.07320109377613,-16.76357578275605,-14.527988852991191,-0.7245680926889524,22.704711070953316,-26.218691656365124,-6.469900164734371
-67.17828909409836,681.4871067600046,300.0536471512321,-228.24356333817943,532.0981467268588,36.2311944448936,-122.83748562965172,450.7529386214822,193.3537393897332,-15.671864959541518,-15.10233204038043,0.8120400643166319,21.66498731412625,-25.166115441184076,-6.5492852811767
-66.55671066758926,682.2955159092277,300.7032803216792,-228.9880084807195,529.7469796049492,40.58105935626304,-123.58949921949174,455.01773578841215,200.5806037327339,-14.777380585969253,-15.58198741482547,2.3713098842517266,20.284819260574437,-23.298488799390082,-6.469642258702641
-65.96558517773676,682.9314305745296,301.4205284004769,-229.9707492458975,527.2144161523912,45.277290920605076,-124.36920511920037,458.4931005741555,207.67822799593617,-14.117105601760938,-15.933773800585502,3.9778269270631563,18.627769982899114,-20.668227097063806,-6.241388054766949
-65.40322754641159,683.4106284845408,302.1920233755115,-231.17241492538287,524.5690299524928,50.26179885567893,-125.22900294636896,461.2881317964261,214.58928435448965,-13.71952949783563,-16.12381714351784,5.643893970987279,16.774515705681978,-17.366257311288727,-5.879459794784192
-64.8664849783775,683.745126407572,303.0027882020972,-232.55663453422804,521.8670694744714,55.46904322939273,-126.20306805239652,463.4959344440606,221.28289672065267,-13.602495425573302,-16.11944709613906,7.3709586554652065,14.820294419717149,-13.520654234801565,-5.401295307158831
-64.3505268073919,683.9448297793284,303.838086621638,-234.0767682908727,519.1551322472237,60.83143653748096,-127.30474295500028,465.19447736929294,227.75688007434832,-13.771405342114036,-15.89151841613179,9.152069960832044,12.87004503886666,-9.292855265234204,-4.825728237790366
-63.849039927840664,684.0203099678569,304.68490070645936,-235.6817264508072,516.472804770463,66.28527567618336,-128.52688596593174,466.45032336868843,234.03411396626544,-14.218045942957003,-15.417589008474176,10.974617321165645,11.031286785377977,-4.870106133285603,-4.172849503108767
-63.355105382801106,683.9855633813821,305.5325269645016,-237.32052401584193,513.8546071620599,71.77492025835498,-129.84488781714458,467.324859334676,240.15370900252339,-14.920433504291703,-14.685840856288388,12.822794704277678,9.405386705263437,-0.4535785001641779,-3.4643363667602403
-62.86272766641943,683.8595733999819,306.37223362346026,-238.94571284337331,511.3309616164763,77.25340964257867,-131.2215223140802,467.8820975937703,246.15856930596271,-15.844055955672461,-13.698996926155758,14.679523065926556,8.07841510121264,3.75724901377451,-2.723512225114581
-62.36853815387014,683.666158644306,307.19638172256043,-240.51590126253063,508.92826245431695,82.67936483805292,-132.6125534814834,468.19643202531813,252.08210259095003,-16.944629039300946,-12.476943532163181,16.527823649650323,7.113116196846905,7.581931579726314,-1.9746558476041223
-61.872946836295974,683.4323768789001,307.99758749471687,-241.99730825756268,506.6683585610273,88.01188077601732,-133.97202353746465,468.35818077884323,257.93725770613395,-18.172024554794294,-11.056746220797235,18.35173120008396,6.543498434965759,10.874873893999228,-1.241613539991928
-61.38022418255406,683.1861104109572,308.7683111292257,-243.36415144338594,504.5678935599852,93.2060441481498,-135.25621459171344,468.4747471782816,263.7102704259742,-19.47456512955152,-9.489576843805478,20.13680296963869,6.3730268657231,13.536303689440201,-0.546166694328651
-60.897489691020496,682.9534581722336,309.5009073793372,-244.59798466094253,502.6379923932146,98.21134706934433,-136.42562858118444,468.6661894321051,269.36027208772185,-20.8027072055037,-7.835302690382332,21.87024126922392,6.576391216109763,15.516649729315258,0.09338413988242786
-60.43299985109209,682.7564978440174,310.1879545757093,-245.68662184183205,500.8845771005508,102.97400787525486,-137.44516170500535,469.0556332811944,274.8249933732683,-22.111448547582324,-6.1562170791623085,23.54064584868992,7.103810530077417,16.814860981607435,0.6632507290056469
-59.994310465698135,682.6118544498861,310.8226661935758,-246.62341860807368,499.30912401727176,107.44257713158521,-138.2835574425511,469.75658060867124,280.0315930058742,-23.361437073687334,-4.511300576635789,25.137471670205755,7.886565053649849,17.47260106039692,1.1548996061490207
-59.58687624742225,682.5302417776261,311.3992487956678,-247.40728472239854,497.90932196878356,111.57474400133215,-138.9135557499002,470.8602788678305,284.9097663001556,-24.519284579092314,-2.9519198018423687,26.650458088578237,8.843105586482364,17.566065284747808,1.565573607376983
-59.21345000343495,682.5168729478692,311.91311787462837,-248.04321777837544,496.67922300187115,115.3427400119791,-139.31362702284372,472.4263936803863,289.403080420094,-25.55768548276041,-1.5193913370172136,28.06952358928954,9.885896690009432,17.196224334840302,1.8984163398951668
-58.874265132610084,682.5725247963342,312.3609678947893,-248.5427379815647,495.60901346618016,118.73556981587656,-139.47106582986171,474.47882633603064,293.47549700366534,-26.4556458536862,-0.244395038152203,29.385576032375617,10.929107750156497,16.477893369137504,2.161891576995245
-58.56761790757011,682.6950346240047,312.74081638902857,-248.92357392351272,494.6850570997684,121.75781983170212,-139.38529134842608,477.0063081491195,297.1127666654778,-27.198726486107358,0.8521859859880798,30.592227317559455,11.896341734073046,15.528560711893183,2.3683719686014335
-58.29037494474581,682.8809510831886,313.0521969198197,-249.2082809552345,493.8909116747363,124.42589625044272,-139.07013326499134,479.9658764155169,300.32072470081704,-27.779004713214608,1.7576704032295503,31.687817887068995,12.726818964005371,14.458583655528592,2.5321050966610628
-58.03817341573924,683.1269061706658,313.2965920032949,-249.42184874863923,493.2094119578949,126.76285325812582,-138.55449581710775,483.28725417312677,303.12311130453423,-28.194593128754523,2.465918652315285,32.67691427913166,13.378713268524528,13.364150055559831,2.666962851930833
