Sh_x,Sh_y,Sh_z,El_x,El_y,El_z,Wr_x,Wr_y,Wr_z,WrVec_x,WrVec_y,WrVec_z,Trunk_x,Trunk_y,Trunk_z
-77.67486441406528,642.5914596910919,302.0830812946033,-187.17166453174713,473.9497217560653,37.77939490299668,-73.15446694627953,233.92297083091697,124.85564264423967,-36.54857537683093,11.940464622755492,-33.34244971394133,-0.08946517312386976,-2.7415642695818776,-1.1713588253635456
-78.00301925289921,644.2903483036395,300.6588414422,-189.2764509442196,475.88797889867686,34.30523360393577,-75.40370914308555,242.15940306961915,104.42750255866609,-34.787114106017526,9.50027381231995,-32.227076087466436,-0.1395279034554974,-4.395969804613306,-1.3916444781087032
-78.33115577034404,646.1261452231795,299.34502928941333,-191.4986438304876,478.01338288318004,30.939418371307557,-77.16792375594326,251.25314375604415,86.70768669064886,-32.88115070268836,6.908388736251831,-31.079427601816825,-0.13988907256523136,-5.9425800498240315,-1.561158075243915
-78.65194403527315,648.2254627105096,298.22023275327444,-193.94316884416946,480.4619167925463,27.811831096891748,-78.08759609672504,261.96721508675574,73.76508945757357,-30.714167765149703,4.045599877957777,-29.84101639247713,-0.07572214940982117,-7.301558821642815,-1.6580663577401604
-78.95627163845752,650.6885738109822,297.3179386020632,-196.69284139214272,483.3315313884808,25.01390914879958,-77.97198765203123,274.9195636848413,66.68956746727821,-28.21070430007732,0.8359767992154283,-28.440985587193595,0.019138656011635544,-8.420608112781553,-1.6898732483658763
-79.22985048799137,653.5846925215276,296.63865611948046,-199.79122458973703,486.6738354505811,22.624013587768008,-76.80650118619783,290.51078128298536,65.63054144204604,-25.345241054705166,-2.7419180716515967,-26.80370244651268,0.08445600295966714,-9.27719134403865,-1.6791035466412678
-79.45210479345015,656.9507545869054,296.16386724854465,-203.2371073605333,490.49402506958035,20.72594915699807,-74.72754490953103,308.8783057664169,70.03039227903417,-22.141142239919272,-6.655930176996749,-24.860236273468907,0.0632953401552263,-9.88064690086915,-1.6508003680568777
-79.59711730481,660.7911281606281,295.86788028829096,-206.99047286230547,494.75327818970925,19.41875319074101,-71.97863821423798,329.88849670293826,78.90685056091027,-18.66204279210723,-10.830562593465439,-22.559624421199707,-0.07218600201803844,-10.27292371188462,-1.6265043468492542
-79.6355342309706,665.0787278565975,295.7268194879409,-210.98326055970747,499.36827484874226,18.82315887484642,-68.85633580493221,353.164339368903,91.11093823294362,-14.99895959280817,-15.160898992314058,-19.8751202121979,-0.30778387011826697,-10.524839792868681,-1.6231046836659937
-79.53703802246525,669.757705109971,295.7241049597228,-215.12787702706368,504.20464194724747,19.08614848582106,-65.6587685276942,378.1341994730335,105.52503766275323,-11.256705703391209,-19.52582865372633,-16.803159767679254,-0.5916863957042665,-10.725454482552763,-1.6534446535936573
-79.27333295933731,674.7476861390414,295.8524141978577,-219.3211750972677,509.0684240381051,20.37971387177836,-62.647594445197704,404.0902520568049,121.1899563802465,-7.541642811254928,-23.799877203234033,-13.357019123361002,-0.8534784552653998,-10.965105714405869,-1.7258598732650512
