Sh_x,Sh_y,Sh_z,El_x,El_y,El_z,Wr_x,Wr_y,Wr_z,WrVec_x,WrVec_y,WrVec_z,Trunk_x,Trunk_y,Trunk_z
-77.29532857974179,643.3326123460989,302.7608492491415,-187.41319354028323,473.30905016491795,41.82078100817639,-83.3498765111489,235.54509584635022,88.38427064091552,-36.77220099383817,11.6770671069722,-32.899727177156656,0.19339627827384587,-0.3860054649365448,-0.28736757347559694
-77.70720608835353,643.3787922351231,301.91952413040514,-189.23114379637514,475.22174401110505,40.801039986631594,-84.97421586196964,239.61797760287334,76.05426666959251,-35.48832479992922,11.205491560737148,-33.77717273377181,0.19394933830445457,0.33438206800429904,-0.18362199634546014
-78.07597396331795,643.5063731320998,301.15955166783607,-190.95842047715604,477.0381420697742,39.83310268833243,-86.39367974447376,243.75551637453964,65.13097348259218,-34.19760647544682,10.67668973589916,-34.57135708557266,0.3494166166479157,0.9035305363680726,-0.045072238850530265
-78.37030586251805,643.7844272840424,300.53031020293906,-192.54989056663584,478.7090062443077,38.960023330423574,-87.46327303472901,248.0657197575323,56.67004318891683,-32.88960347130738,10.046981968801605,-35.21853440001687,0.7694959737224859,1.2087574759800581,0.148981482006104
-78.57255257319164,644.2627439300333,300.0459408801903,-194.00611343151348,480.2413464681056,38.20930144222927,-88.10812260105935,252.69676433775837,51.211869409402574,-31.5573469758762,9.292982349449627,-35.681658632325025,1.5087329980203072,1.1810743328254163,0.40004099138131777
-78.67354577401058,644.9743099140655,299.6982833391387,-195.34805372294434,481.67212423630076,37.60883500111938,-88.31189039459075,257.8043798746468,48.834555573647876,-30.20047162544053,8.40843694063326,-35.942316657582886,2.575504054403792,0.7823802261402057,0.6911345447010282
-78.6690257132463,645.9376747281507,299.4690228679392,-196.59682614398136,483.04372188732157,37.1962881847075,-88.10397735813902,263.50959258757985,49.281413550869765,-28.8247508046483,7.3991146313786516,-35.99386809314291,3.9472090060538636,-0.006447554968309593,0.9919862873792409
-78.55870132026914,647.1566347251994,299.33736808969354,-197.7659096840455,484.38676926976433,37.018232479971005,-87.5485099988382,269.86918565892546,52.09603722845637,-27.439328740077435,6.2787724857468055,-35.83884272055103,5.583573839341009,-1.1902256926723258,1.2667162250837987
-78.34648186849805,648.6190589801345,299.28389121196875,-198.8621307040956,485.7107585181207,37.12296686871843,-86.73238120579461,276.8667532100228,56.742424870961074,-26.05329745944372,5.066184014988403,-35.4881369196223,7.434442013488389,-2.757463072405435,1.4818740817145282
-78.04082131718079,650.2973497768561,299.2911775528787,-199.88975028641138,487.00305057495666,37.55111389139419,-85.75257765791001,284.4210344090573,62.69878529426993,-24.672735421174075,3.7827040239983742,-34.959678906365006,9.441822149018211,-4.674433209955902,1.6128772886943188
-77.65451555630652,652.1515158351982,299.34273366978937,-200.85327777523676,488.234028698842,38.32749483245953,-84.70430974790742,292.4034804078265,69.51955198343877,-23.29905263019139,2.450262767024801,-34.275908006162354,11.539324116399035,-6.879622742031737,1.6477267554569013
-77.20360957455759,654.1340113068154,299.42188956356586,-201.75757226339093,489.3647086368715,39.45671450702394,-83.67139365799197,300.6580912713706,76.8658127630936,-21.928709409716134,1.089750543202963,-33.46066251666948,13.652760159501396,-9.282383687158205,1.587832965408589
