Sh_x,Sh_y,Sh_z,El_x,El_y,El_z,Wr_x,Wr_y,Wr_z,WrVec_x,WrVec_y,WrVec_z,Trunk_x,Trunk_y,Trunk_z
-77.75159102193076,642.3403792303521,303.12140864586576,-186.9178035324473,472.35945763913486,42.03066072263045,-87.3724833184867,234.07505824451005,66.92203259422367,-37.030851506348455,12.130157327195562,-32.926603822450545,0.021204142536108167,0.7500044632479367,0.5876720551723821
-77.8608419301508,641.3659515521846,304.44171273887537,-186.217060433351,471.53502802587,43.1205835695131,-87.54781145865196,237.48731222367982,57.604638926547,-36.133040276262186,11.669065673323418,-33.37019691697934,-1.5363892219217774,3.25725081867929,0.5354466527350064
-77.90574992177959,640.5546034304392,305.67812635999576,-185.65914995064523,470.61832936470296,44.367007797556916,-87.64453205328972,240.6263202394267,49.7238030652608,-35.24675906153562,11.166532139693507,-33.70718415038073,-3.0412577790791815,5.599098317685674,0.49139817008793135
-77.842036032375,640.0182059887441,306.77258110903773,-185.35585738052345,469.5452934590155,45.90731469680448,-87.61903047725608,243.34934999728173,44.391344523304404,-34.35719614326017,10.58225346739587,-33.858406116362666,-4.427635898281216,7.645561046337894,0.4511774912028183
-77.6484043385318,639.8086241059842,307.7002392268503,-185.3793249367471,468.29073535230674,47.8430437004156,-87.44586090874459,245.63920636709398,42.255173535155656,-33.434411238862346,9.885974008110763,-33.78096613801966,-5.628309000103369,9.323130242673555,0.3999214784559668
-77.32180351470096,639.9373198805722,308.4597338809189,-185.76619622732468,466.86732299886563,50.24657021625866,-87.1070851562455,247.58634483896745,43.537032784448705,-32.43935203946526,9.064084713601751,-33.47143158707617,-6.5809531521463285,10.602121865285064,0.3155551513785479
-76.87114222699655,640.390029372277,309.06449013288125,-186.52235151711432,465.3127277241609,53.16866346331108,-86.59529466325026,249.34541248754968,48.125375567341905,-31.32792081633288,8.120793246688795,-32.96280750524751,-7.230107648860327,11.478287876598234,0.17194225717164913
-76.31288321345548,641.1336142328197,309.53620599269703,-187.62777034727148,463.6720510036402,56.64003199819801,-85.92247420832985,251.09697284090208,55.67618752614089,-30.05330223203518,7.074371015618839,-32.316868594304964,-7.526345176000975,11.956735275376099,-0.05645524611033103
-75.66895044806687,642.121298536305,309.8985631454549,-189.0423330932029,461.98494974988273,60.66774115754055,-85.12629913342684,253.02517343215735,65.70558802724898,-28.56932469038765,5.950555544524852,-31.61199281863967,-7.428049387345036,12.042851064048973,-0.38891512944999274
-74.96603129985684,643.2993102915807,310.1714887463888,-190.71138912845015,460.2837796254341,65.22889947340957,-84.27056649236827,255.3103608543995,77.66317572965336,-26.835708467723087,4.7759586570174815,-30.92868602073062,-6.907723092869169,11.741282571205947,-0.8350549597487127
