Sh_x,Sh_y,Sh_z,El_x,El_y,El_z,Wr_x,Wr_y,Wr_z,WrVec_x,WrVec_y,WrVec_z,Trunk_x,Trunk_y,Trunk_z
-77.9301587319392,641.795368375593,303.1184602407706,-188.46540301908888,472.77411527410834,42.56959181923122,-74.46906151622557,227.23843344973736,133.49578549774859,-36.757414073635296,12.256985362469148,-33.801284740153456,0.8245715574188098,0.10962069624477216,-0.4546210320523536
-77.95700118452663,641.7307915519523,302.9904990365584,-189.92613293557196,472.80952131709086,42.860205319745916,-77.44957129005296,234.6370200464593,107.82444669835964,-35.68734010107748,11.199189307621692,-34.32556373267059,1.2517034141861874,-0.522313173280633,-0.7475578879817335
-77.97482133201592,641.7412359638208,302.87390804637465,-191.34040322624747,472.8641522834985,43.17153580972847,-80.04749610281775,241.7419297788284,85.06204658048634,-34.59913448406077,10.066656594231453,-34.82730237483473,1.6854614996949864,-1.0836204607711841,-1.024859858940324
-77.97300946690187,641.8810032949865,302.78127057289714,-192.68405988783272,472.9359907263449,43.552307627537026,-81.96520140240786,248.39200101896043,67.48820834900894,-33.480317032477664,8.786948028340891,-35.24488853197736,2.147662868609484,-1.538594907227423,-1.2813625399888393
-77.94386990467623,642.1744411167305,302.72283951467216,-193.9516328599657,473.0176272288388,44.05137652553505,-83.0361055302336,254.56131800743702,56.376499568833395,-32.32768192275673,7.300059101927169,-35.49518213304843,2.6689562019116386,-1.8944743313562475,-1.522389683657985
-77.88066948969305,642.6276848874883,302.7063339350811,-195.1450788109918,473.09536507817,44.71596035959906,-83.2214384687684,260.3512931348015,52.03587751536591,-31.148194385130704,5.568461093228969,-35.48247775997367,3.277114885649468,-2.1884099822979213,-1.755729589395515
-77.77523734392864,643.2400938382762,302.7374144062961,-196.26702188775712,473.14531730141084,45.59320584766936,-82.58351849538059,265.9550772849719,54.04840851362381,-29.958016474561823,3.5810415014482695,-35.10696221456721,3.988913274631519,-2.468370413190168,-1.984362206299294
-77.61658870977666,644.0107166910215,302.8205572055227,-197.32110449443923,473.12963578101443,46.73362162198255,-81.25098952416931,271.6139489288245,61.552688415549426,-28.778872586492067,1.3509358293839386,-34.2729865512276,4.806838932556926,-2.776308854330222,-2.202989321171706
-77.39128089566499,644.9400283926465,302.95973289794284,-198.31611390243165,472.99779309672857,48.193134372557914,-79.38269162714896,277.5775516045754,73.49771692833245,-27.63235570800267,-1.090205948339198,-32.89891761818531,5.720758444000674,-3.139021277786272,-2.3993086995879036
-77.08524920717105,646.0286456705428,303.1585131805084,-199.2677591678364,472.691668222625,50.03226623629639,-77.13711792933171,284.07156067003217,88.83092800301456,-26.53504749362369,-3.698201129669137,-30.927639346894853,6.712819188568782,-3.5663187342580156,-2.5587520271345365
