Sh_x,Sh_y,Sh_z,El_x,El_y,El_z,Wr_x,Wr_y,Wr_z,WrVec_x,WrVec_y,WrVec_z,Trunk_x,Trunk_y,Trunk_z
-77.04818072807555,643.5478302263373,302.73503325489173,-190.44484480619403,477.01070013883754,42.89166845969163,-73.71580553277366,225.23162520697534,140.93767092748348,-36.803404627497216,10.616205361437286,-30.38248950103181,-0.44480036157052727,-1.756871137617336,-1.8259222936281323
-77.65368611803875,641.3449050721798,301.5305944998994,-193.1488651910621,474.7793089085553,42.260697400157504,-77.31969781714699,231.0912597292412,113.40780369361512,-36.41112083930072,9.422592708606949,-30.470679239700228,-1.3094917657638037,-4.152104347673887,-3.5502601023905895
-78.20489492358075,639.3584516614429,300.44645468405537,-195.63832317872246,472.84441971796764,41.69752632613178,-80.48742770228357,236.68211223007327,89.17956904372251,-35.97238005623111,8.228945586026844,-30.63542988887549,-2.095904154101892,-6.342940935792701,-5.039741481902304
-78.65245724046281,637.7725325319873,299.5765198672598,-197.71371573328855,471.41732006448814,41.266859384454705,-82.85506797910601,241.90728752334945,70.83099758732423,-35.446142160642935,7.02738149843002,-30.90107498388378,-2.7416980148495123,-8.181515351265896,-6.141408200725856
-78.95975679087253,636.7111937929496,298.97169144488447,-199.22820744915362,470.6135670684578,41.01710639190084,-84.18341194313649,246.88371500138567,59.84482031685724,-34.800183577829095,5.796538754836269,-31.24133921039192,-3.205801868498551,-9.601409355250343,-6.792957426838657
-79.09985167556519,636.2432069583782,298.6524733034268,-200.08995198318465,470.45331510077835,40.99710200457198,-84.3608535427892,251.9113759639603,56.611682656834915,-34.012540868710914,4.5100239449795705,-31.58570915704007,-3.4607690011301666,-10.596716033518794,-6.993797055651015
-79.05325381822075,636.3921849027922,298.6225192043927,-200.25394230989073,470.8764797211072,41.2636694189687,-83.38141005500738,257.38714444957793,60.64994934205391,-33.0739711380122,3.1449376367937356,-31.832516554021108,-3.490343376666317,-11.191588945607512,-6.779870746712397
-78.80721539638905,637.1467111550388,298.87840766521543,-199.71020874660982,471.76410063626406,41.875918704170786,-81.31532336043693,263.70731141549743,70.89448285280632,-31.988887163820092,1.688437584894157,-31.865584935701538,-3.2911179388530263,-11.418073689785585,-6.2080608929989065
-78.35539047121448,638.470080871691,299.4158551083592,-198.4733669949991,472.95958311142806,42.88627802566693,-78.28202416461178,271.18611760768806,85.9801139977218,-30.77335866341543,0.14223499931653927,-31.57202510220644,-2.8731948705813366,-11.306426243308232,-5.3465444031490215
-77.69765681411948,640.309755983923,300.2319606914859,-196.5738345339703,474.2862221447174,44.33441141922797,-74.43053219931349,279.99973049319334,104.47425386031767,-29.45167504230628,-1.4741399672188422,-30.85916806646134,-2.257385496540007,-10.88390560493506,-4.269315526717125
-76.84043913897327,642.6049845102775,301.32314110449266,-194.05152667619845,475.561557862163,46.243133619332866,-69.9275555360636,290.1599278301715,125.03225270656893,-28.053161450598697,-3.1216398416753925,-29.669044972801817,-1.4698494075206079,-10.17722519158732,-3.052783888552941
-75.79759955849036,645.2905991092111,302.67968964018877,-190.95447368740895,476.61060595591607,48.61474326110721,-64.95027664550831,301.5180159795902,146.4767967258377,-26.60986704628919,-4.74347798609398,-27.98853437143268,-0.5373979467536831,-9.216321988911488,-1.77257867574692
-74.59131256020412,648.2965769360347,304.2793224669498,-187.343277275049,477.2796002207713,51.4286122919618,-59.680888064324726,313.79174822190504,167.82336765434684,-25.15513208713838,-6.271285256915752,-25.853489313466767,0.5141021217308052,-8.038423127615578,-0.49941663120239654
-73.25217085128419,651.5450515295383,306.08244800532094,-183.29860122851136,477.4503326651007,54.64140405569592,-54.301431736114644,326.6036717481685,188.27809668205936,-23.72282090680001,-7.634246324665302,-23.345993131104134,1.6578183647870175,-6.691026241630584,0.705641060370037
