Sh_x,Sh_y,Sh_z,El_x,El_y,El_z,Wr_x,Wr_y,Wr_z,WrVec_x,WrVec_y,WrVec_z,Trunk_x,Trunk_y,Trunk_z
-77.79088185527719,642.3929318711869,302.2020564663823,-188.99013915511966,474.72519967631536,40.54886025331715,-69.0151183605656,212.26322055466412,-42.40737135452032,-37.47574659251535,12.798891893070499,-34.78678262018936,0.4619500963449373,0.12796230071074471,-0.1195827616205103
-78.0828309635508,642.423679365376,301.3000129921227,-190.5510453400962,476.369116313103,38.755662597791684,-73.54849097813691,223.59735833982822,-14.823948385943893,-36.502157085430085,11.752417723846536,-35.63643330134568,0.939099023356796,-0.46818066183247853,-0.29447624589931076
-78.33797307503555,642.5095445234352,300.4781496914839,-192.07806191767824,478.1135683840486,36.98941777112957,-77.55164759190778,234.65413971064774,11.199545304914537,-35.5205832626101,10.627762300537006,-36.44642019439325,1.4382112935532154,-1.0003032345710294,-0.44192221351106803
-78.52908010183324,642.6988747341684,299.7893030882571,-193.54305887862702,480.00692285441926,35.283264555375666,-80.61703333912719,245.23611386421246,34.54913737517819,-34.51649236585483,9.353338009740053,-37.16238525594298,1.9815927844096493,-1.4344363760665655,-0.5431979104033584
-78.64371853984144,643.027082022114,299.25236398947027,-194.9268487592998,482.05501627609885,33.654894828928114,-82.51819682331232,255.23858454466406,54.72899423706448,-33.47433241599462,7.871343536110159,-37.72598725147896,2.5922638529832986,-1.7660933000317391,-0.5908766320495092
-78.67930231033614,643.5192413878052,298.86593883458454,-196.21097925193732,484.2292055182443,32.12101847892051,-83.20270315995194,264.67782849617123,71.8194830745634,-32.382933391565246,6.144838320382392,-38.073039732562385,3.2883911001278903,-2.0125350450456874,-0.587625665310763
-78.63817285017291,644.19205178376,298.6198289932879,-197.37418585226277,486.4751174563089,30.70689063301431,-82.75179037603087,273.68350342050275,86.30470003637933,-31.238496997549678,4.160870253325841,-38.13517882247239,4.07924555172941,-2.2056596120564307,-0.5428973530532797
-78.52424260835252,645.0541576390117,298.5021533972017,-198.39372638495544,488.7199089582741,29.45072046361196,-81.33286338628427,282.4631232354204,98.87129043082203,-30.044825021669414,1.9297118204748926,-37.84538779156812,4.963140317669241,-2.386462102732761,-0.469530670074637
-78.3409259830167,646.1057315904347,298.5033861501587,-199.24861499425316,490.87853903660607,28.405968544558625,-79.15645232449752,291.2558789616853,110.23576260940344,-28.811387711402226,-0.5182997508958987,-37.14603085754189,5.926802682165332,-2.599435985447616,-0.38114340800118407
-78.09009483573914,647.3380350630331,298.61766635723194,-199.9222773982314,492.8585764750317,27.642305292344492,-76.44260902460178,300.28829794586295,121.02515028463019,-27.549977768599806,-3.1366332709392006,-35.99721459509197,6.946036659291935,-2.886580834497923,-0.29041848658577457
