Sh_x,Sh_y,Sh_z,El_x,El_y,El_z,Wr_x,Wr_y,Wr_z,WrVec_x,WrVec_y,WrVec_z,Trunk_x,Trunk_y,Trunk_z
-77.4903416402611,643.0414392960885,302.49776993591666,-188.06661688578515,474.85845010714627,41.80836438688228,-87.0706403155751,254.33430007743954,31.96838233325605,-36.729198574174774,12.125661362424683,-33.70908157769973,-0.5432089785459868,0.1731402532469849,0.31958254378257955
-78.02813677333917,641.806859050181,302.2332941844651,-189.42978473719594,475.4040973859011,39.9816767408106,-87.51138910368537,253.0058607741278,36.34131320303716,-35.97785382219668,11.324100177983372,-34.51582275118959,0.9209666641179177,-1.0286660926476596,-0.1980973547230808
-78.50408575173294,640.7478922856606,301.9965453509746,-190.7659229518442,476.0391441341077,38.27819245422605,-87.77780161574832,252.14872357914706,40.76465387670223,-35.21480878213158,10.46506918579752,-35.24856009339828,2.343148992144086,-2.2257728682074385,-0.6637702307695647
-78.8709608887949,639.9972431893,301.8083934051898,-192.07242410858947,476.82206645506614,36.814126449927485,-87.75829765513684,252.17419506263838,45.41064334334243,-34.42090018990233,9.49151675435873,-35.837980717743754,3.704192357998281,-3.423574744003838,-1.0512132480917804
-79.10368921620844,639.6287655341147,301.6801586769088,-193.37266196193315,477.7790528191897,35.67309277505002,-87.41541622774271,253.36916571027407,50.533604784145176,-33.57526213127242,8.352064048360438,-36.228844363531934,5.009959444635651,-4.63567845306271,-1.3627758233930722
-79.19281709619266,639.6714601286624,301.61651779758756,-194.70055889206841,478.90174501737516,34.91551649156943,-86.7689282614894,255.88497319662557,56.393340206149944,-32.66135032810482,7.0088260529987725,-36.37788651079532,6.277480540759203,-5.876183506136384,-1.6176387655377866
-79.13784161512963,640.1239046650446,301.61810322116884,-196.08656098424012,480.151058659784,34.587261177641,-85.87613175085326,259.75155185729193,63.19830657552015,-31.670204919802178,5.4429948283441805,-36.25276267545191,7.523306394575177,-7.153653103502161,-1.838929408921662
-78.94269664173238,640.964222059224,301.68305798618474,-197.54888462823274,481.46506490358286,34.72463042239551,-84.815752334614,264.8985964593812,71.07402110823367,-30.600857198635293,3.657474046772677,-35.83318995679482,8.756980256199707,-8.468207981345016,-2.0447442289613202
-78.61304164482951,642.1572191873012,301.80800352426377,-199.08991595644272,482.76907011946116,35.35701865581196,-83.67402461331936,271.18062649767364,80.05027364223423,-29.45893477618222,1.6763577023145801,-35.11257851744041,9.978583767246398,-9.811555080638497,-2.244505832492872
-78.15504244667548,643.6594901694082,301.9886403424501,-200.69646210720347,483.9853710502585,36.50754123357394,-82.53269379035314,278.4048449373118,90.06689016954006,-28.25434172805489,-0.4586536985583841,-34.098497797502205,11.179312512501308,-11.169264276063837,-2.440418201096491
