Sh_x,Sh_y,Sh_z,El_x,El_y,El_z,Wr_x,Wr_y,Wr_z,WrVec_x,WrVec_y,WrVec_z,Trunk_x,Trunk_y,Trunk_z
-77.63175111047259,643.0825410961772,302.79943598279857,-187.97794256572072,474.61173801111687,41.135295279553866,-88.80496179798996,223.86736500361403,38.1775063170592,-37.228324723370854,12.0278256225745,-34.014392543115285,0.005089032123275168,0.26977634102940573,0.7449996586174652
-78.73376154625352,640.1328659100232,303.09484745082574,-191.82487251957815,474.36937621406946,40.12638167087562,-88.44942966900373,234.32376382415646,48.237468419389366,-36.584054546120356,10.4746627475721,-34.379455839780725,-0.3076252327278678,-0.6985068994290895,-0.3398914732841537
-79.71478768555599,637.4569212045408,303.4091848759133,-195.4955488127434,474.10381876976265,39.36494442506777,-87.86709252382187,244.49899482816625,58.45867951061501,-35.91325035552493,8.921198697266513,-34.72926139804268,-0.5835873465589603,-1.5411272028593737,-1.3081763855846942
-80.49111220358279,635.2478850000812,303.74443846853205,-198.87252141537647,473.7963267523271,39.0468319031225,-86.88360907440908,254.2412793091169,69.00775971139295,-35.18390385326382,7.356594090040696,-35.03406050730123,-0.7873255316453678,-2.167022586831493,-2.0880282854963754
-81.02576627120278,633.5918487600559,304.08740102599313,-201.91946494589246,473.4457483400311,39.297073951659755,-85.39102149049977,263.5224517930225,80.01913993740415,-34.36589554003182,5.761273219959267,-35.25081934220959,-0.8765065340899123,-2.5226544681045215,-2.6590772007903873
-81.31329706892978,632.489508173193,304.41967153870866,-204.63765847822307,473.0431514054171,40.19744479652062,-83.34084365018221,272.3985088039914,91.56816476377307,-33.435018942191796,4.126386869716171,-35.3228303023272,-0.8020983379900166,-2.593658205288047,-3.0370737894938307
-81.36565138060611,631.8867015304494,304.7248296220303,-207.02543503703396,472.5536128574933,41.8089932377052,-80.7377360072843,280.97040772024707,103.64744213869882,-32.374867060806075,2.4668352763232626,-35.187352260543214,-0.5175729800611785,-2.405046109390639,-3.2595002420752675
-81.20340378184501,631.7016628229103,304.990979116618,-209.05744057994653,471.9121900976241,44.1781533158095,-77.63234468334612,289.35867324182755,116.17270562869966,-31.176313601973437,0.8219565186956701,-34.7880273212516,0.007440621305340619,-2.01880970716028,-3.373903113119402
-80.85034138571795,631.8465321310572,305.21084595935895,-210.6843694969737,471.03255007472626,47.3303380545979,-74.11033166504218,297.6869594528667,129.0178206816724,-29.835895986777746,-0.7534423782208828,-34.08654421787382,0.7768647368418652,-1.5247695976541307,-3.4272520026736486
-80.33049440894808,632.2417616487851,305.3807811053986,-211.84597452501356,469.82308687860467,51.25696813511379,-70.27936123568496,306.06878692025015,142.0535777363819,-28.355085475250792,-2.202051304873522,-33.068544611024585,1.764949381157022,-1.0244427891842076,-3.4581118979766634
-79.66723821931467,632.8229854319502,305.49952626329684,-212.4869314481489,468.2036534885377,55.902848325912544,-66.25604307108613,314.5945532837612,155.1694079697907,-26.741605136791982,-3.4754965882058655,-31.74218093341701,2.9193425993502595,-0.6121955454992727,-3.4928980833100503
-78.88407668543093,633.5414977174828,305.56702119359653,-212.56863122872193,466.11926047705595,61.159549794653415,-62.15454193717947,323.31971617188634,168.2723598946463,-25.01214324240083,-4.541174568643074,-30.131996536777407,4.167903472104818,-0.3585229624034463,-3.5454444454991
-78.0063313460768,634.3604971756567,305.5832631823367,-212.07481437584477,463.5493910782539,66.86699566613073,-58.078432792015604,332.2558435225482,181.269781445803,-23.194725487106012,-5.384339880155386,-28.272227997075817,5.426989502085513,-0.2986797609007076,-3.618424889407264
-77.06274978008867,635.2493423296721,305.54723369195574,-211.0121433458176,460.51177600136964,72.8226577083662,-54.116442533065516,341.3644098203968,194.04727040625306,-21.32938155445058,-6.0069967843105845,-26.20236658496583,6.609886974390952,-0.4282429239801486,-3.7056386496776774
