Sh_x,Sh_y,Sh_z,El_x,El_y,El_z,Wr_x,Wr_y,Wr_z,WrVec_x,WrVec_y,WrVec_z,Trunk_x,Trunk_y,Trunk_z
-77.12897191552669,643.0465511720658,302.41200674478563,-187.20020238366183,471.67287824985215,39.5954722313031,-70.12755988442245,202.25361674902314,50.84569830332072,-37.559068831174585,12.928667639643864,-34.76659482600965,0.24281055021228204,-1.1937973702357563,-0.005256257517403086
-77.08390076174271,643.1148605647159,302.73534660736124,-190.40809726297832,475.83372607294166,35.92793446490999,-74.58857300237622,219.93399412501026,56.73623204061893,-36.180818636761295,10.728591867040077,-34.79385844695061,0.8949157752270347,-2.3881840191622556,-0.32308634533243036
-77.04863245281116,643.2899594187984,303.07877535530406,-193.7378851708393,480.429427473852,32.27853905511177,-78.6861515055043,237.59207625784344,63.74433402021316,-34.71567416186131,8.37609056874986,-34.75024368090331,1.4147847387722692,-3.4347381020568393,-0.652825662263818
-77.02801479933323,643.6494421789708,303.4672462908097,-197.29007892393534,485.7216938818288,28.71686951207354,-82.16155539705021,255.31162298967513,72.78258610870108,-33.10103468706978,5.748138263152037,-34.53909074555945,1.7115540952541528,-4.231377252343216,-0.9979817504275549
-77.02423348127662,644.2329722892264,303.92109184809124,-201.1384467217459,491.7951730003687,25.33127457959989,-84.91111322580203,273.2734889710032,84.39533009712271,-31.31367438188808,2.7672855254779916,-34.0494613315219,1.7378211443131162,-4.722728204870082,-1.3519235702345214
-77.03527849450764,645.0465692718982,304.45285951740203,-205.2900185828326,498.5519926344022,22.226421877875328,-86.96684900260432,291.6990537935243,98.72950338423867,-29.368323165499255,-0.5874705625653441,-33.17191146094487,1.478375467693519,-4.887927652300631,-1.6959495465002858
-77.05357864052209,646.0721856560386,305.0672521017307,-209.66590635146585,505.74001155954386,19.516231998215947,-88.44312106709552,310.78971868017703,115.60405379955748,-27.30652909218582,-4.283843216367997,-31.817628348161627,0.937896272238306,-4.729175094521428,-2.0012662896259736
-77.06627485801417,647.2780481357851,305.76371488895086,-214.1104445413217,513.0012627719095,17.317390564799013,-89.48189990816198,330.6829352062295,134.6226737926404,-25.18217219462903,-8.248513236040123,-29.93194550273914,0.13329553384462878,-4.266135699837819,-2.234679344157921
-77.05722539792689,648.6262887434289,306.5399855603045,-218.42083324381724,519.9278073035496,15.745589720477177,-90.21356944333999,351.42545221404555,155.28455507380187,-23.048153574809188,-12.382900117235522,-27.49858732824054,-0.9076614219384069,-3.535208267378971,-2.3659125072005045
-77.00954613988634,650.0764329295648,307.39520011028264,-222.3838942158022,526.1129943435701,14.913188456532547,-90.73831833170588,372.95995047866006,177.0679730677634,-20.947166075582576,-16.577893877403604,-24.5373216648158,-2.14294531106981,-2.5909047384722506,-2.3735286630097114
-76.9074395050201,651.5860202516347,308.3318371949903,-225.80908614948225,531.1908553144733,14.926773164436554,-91.12514755372096,395.12117405392996,199.47866008380848,-18.908304862618696,-20.72446025851229,-21.09844816683284,-3.512975063529246,-1.5057045590669036,-2.2475507451205132
-76.73700670880844,653.110794262937,309.35618485013333,-228.5526935724243,534.8620522994258,15.88450483358828,-91.42047304224316,417.64137175540634,222.06692019709723,-16.94956813675699,-24.719507412009197,-17.255040387624053,-4.94207533627824,-0.36554186935916866,-1.9889538400735827
-76.4864242528422,654.6064177836734,310.47741903597085,-230.53200811076724,536.9089027036315,17.87363813757541,-91.65802010706297,440.1687280508654,244.42670065075487,-15.084143344739003,-28.468574346544976,-13.092620041527189,-6.34612490624355,0.739731916683413,-1.6075723825377697
-76.14603802270882,656.0317885376779,311.7058546259739,-231.73008915434573,537.2026965060948,20.967759776232338,-91.86539223905952,462.3006011677893,266.19218749487743,-13.327184923701987,-31.887468163356207,-8.696958274047496,-7.643959722023383,1.7285921713875843,-1.1202041086426548
-75.70882010093563,657.3524676964295,313.05107057510867,-232.1920948830638,535.7053722880368,25.222762697446452,-92.06727506131686,483.62675756723127,287.04101032553666,-11.700343015773127,-34.90403217453521,-4.142675125887238,-8.768494263027621,2.5390401242763296,-0.5497378301011949
-75.17129539611678,658.5427614699203,314.5203790413427,-232.01431724675706,532.4663288434031,30.670998796663614,-92.28738763286552,503.7729590822977,306.7042478233251,-10.232688540273381,-37.4601984531403,0.5136612086115375,-9.674362713761253,3.1359773896110545,0.07512755848007541
-74.53480740063111,659.5857897546313,316.1176635537151,-231.327621719399,527.6145561488407,37.313587739269586,-92.55021210471212,522.4357004045507,324.9780890710589,-8.957914124028816,-39.51400022860034,5.233182018737471,-10.340730018098633,3.513945560468616,0.7205562613347801
-73.80688789397651,660.471662064722,317.84226301409683,-230.27802025383863,521.3464182557219,45.111863232792416,-92.88163299681415,539.4027755676323,341.7311295344704,-7.908770511755069,-41.04100377427435,9.987246965791611,-10.769683206632246,3.695809259918498,1.3495481430225886
-73.0023965089936,661.1945347902283,319.6876722767515,-229.0077975198667,513.9097127201896,53.97983780733082,-93.30717816999153,554.5589765034614,356.9033901774963,-7.110520421045824,-42.03476709917699,14.746277936861691,-10.981509848620805,3.7280466570592234,1.9254725711595115
-72.14405119120737,661.749743829675,321.6402038710462,-227.6404009043322,505.58544295121334,63.77959275537921,-93.84797380840992,567.8793277067732,370.4963852119744,-6.575400794366983,-42.50631796019497,19.469673884966227,-11.008555424318837,3.672836386976802,2.4164459101223317
-71.26199663204203,662.1321305921863,323.67802667717666,-226.27108956227443,496.66977046428985,74.32080980028661,-94.51619513891387,579.4134947989779,382.556590527485,-6.299546146227924,-42.48282809954349,24.100378722071238,-10.889321695710382,3.5972541818171555,2.799232461619689
-70.39218146636554,662.3359497390384,325.7709619865835,-224.9636950006989,487.4583005790651,85.36497885185969,-95.3121206724547,589.2651807564114,393.15639176534745,-6.262907436131058,-42.00555173824635,28.565258793628626,-10.663739823455902,3.560947014498569,3.0614719500418897
-69.57359780597423,662.3558751045874,327.8811678411951,-223.75272091851227,478.23303899372803,96.63465093402836,-96.2239749582833,597.5696823247599,402.37664226830526,-6.431916126730403,-41.1270163532519,32.78020200674203,-10.369565701463275,3.604945071523958,3.2017237908902962
-68.84477553214744,662.1882892879427,329.9646833734337,-222.64963674197554,469.2510164911752,107.8280260508321,-97.23058648501929,604.4720925826113,410.29390900437187,-6.76413287534659,-39.90759915885346,36.6576471829034,-10.0392249610814,3.744441347661778,3.2277045736178276
-68.24012417473492,661.8324002507508,331.9738107772637,-221.65191866507882,460.7342108563732,118.63849723337214,-98.30610516987059,610.1089906995705,416.97403320185197,-7.213793385881251,-38.41189413785913,40.11450043315161,-9.696481370576809,3.9670138764858875,3.153697453780183
-67.78675886215834,661.2911744775462,333.86030882098333,-220.75262390030352,452.8617945630958,128.77715697906223,-99.42546629260332,614.5971052441049,422.4721764045255,-7.737085260097247,-36.705460784666116,43.07940132915521,-9.353114559942181,4.236033821646072,2.998040825533085
-67.50239337588648,660.5720483062329,335.5792354610747,-219.9477755835753,445.76594104770146,137.99451367384714,-100.56896227784736,618.0312262481041,426.83800953517823,-8.29633428149145,-34.8523514509151,45.4989161674881,-9.007022626832164,4.498095546886783,2.7810694952165558
-67.39465398219974,659.6871471753212,337.0930218717533,-219.23974785094737,439.5313475715971,146.09742104732678,-101.72454394345779,620.4902778614427,430.1231889004839,-8.862882637754032,-32.91325516210875,47.34235101384264,-8.643662756754297,4.693109021900716,2.523481593493086
-67.46174016780108,658.6528729595374,338.3751045130124,-218.6368829856943,434.19763131742036,152.9589506006349,-102.8872994128438,622.0474274352412,432.38760141209053,-9.418780314072269,-30.943726049494742,48.60497326221986,-8.24161793661999,4.765510778931281,2.245052662069805
-67.6939460998884,657.4891547612239,339.41237782410434,-218.15106527464368,429.76357104227344,158.52126737308038,-104.05652078409827,622.7798976245224,433.70220778229265,-9.957233108406587,-28.992216466215027,49.309486743544674,-7.780911380795922,4.674730844726504,1.963680069463714
-68.07541025118141,656.2188776539659,340.20596025061315,-217.79492406722866,426.1924392210975,162.79304664475603,-105.23155979564919,622.7764897789474,434.1491794887226,-10.481418615283955,-27.098250502978043,49.50547496625989,-7.250998895436329,4.402858854102417,1.6947092560800054
-68.58563944563093,654.8677517088073,340.7701800899141,-217.57939078241915,423.4179586316834,165.8431262101177,-106.40810115614794,622.1430131811522,433.82171825012426,-11.001351029438242,-25.29144261695665,49.266401954391995,-6.655277654446403,3.957646240130963,1.4503793580907227
-69.20070297447663,653.4644024329648,341.1300801815722,-217.51161787199786,421.3507288342196,167.79124126710562,-107.57630454385037,621.0057057021484,432.8246006062158,-11.529129370915848,-23.59184798709423,48.683849170364454,-6.010501091807012,3.3698013398940554,1.2391712886212636
-69.8942759954143,652.0401795432552,341.3179878295363,-217.59311242475442,419.8852485144545,168.79580094718216,-108.72144337834946,619.5110837383858,431.2738290034084,-12.073750132346833,-22.01151939721842,47.85904781609259,-5.341697751783359,2.684962476012692,1.0649577402347903
