Sh_x,Sh_y,Sh_z,El_x,El_y,El_z,Wr_x,Wr_y,Wr_z,WrVec_x,WrVec_y,WrVec_z,Trunk_x,Trunk_y,Trunk_z
-77.27643140538966,642.6292848488969,302.90517909783296,-189.64675928162268,472.9538272928389,42.23115585960439,-80.89767417327215,209.11698139403063,40.91455453072895,-37.66146019334138,13.29513796908627,-33.339645693404,-0.36148086080313074,0.1043580915764927,0.33773895085734795
-78.14232154598787,640.1817390641913,302.1116310629786,-192.8748875466931,472.811789088629,40.90208831052216,-82.93979331310686,216.93087572722033,42.25212409315326,-36.565309374310864,12.330867670630957,-33.39827376042784,-0.501424634393631,-0.9129727653845479,-0.5274424506170066
-78.94860364388983,637.9795405463512,301.3764959527145,-195.86639709802958,472.91867433869464,39.5792328252172,-84.72869132278902,224.2640167181691,43.843481208186795,-35.44667185752718,11.385835372960996,-33.55156089701211,-0.634289691634438,-1.8402636056399633,-1.3065991464847013
-79.64852872235866,636.203649356705,300.7497549937753,-198.47005307014157,473.4405965424712,38.28684222699222,-86.07858172357523,230.8317511459615,45.97074550971958,-34.279945399640454,10.454565056240002,-33.85118768664644,-0.7498128020700247,-2.6230302946609276,-1.9382138181174373
-80.2174228218832,634.9542450299354,300.26609275956173,-200.63593819935755,474.4661784802618,37.04382503144476,-86.89694275514091,236.59462627119078,48.89656109262399,-33.0407698069235,9.510750836834603,-34.31162125333387,-0.837686711026658,-3.239015198566106,-2.3899412507786932
-80.64620930721283,634.2698981000773,299.94620007238734,-202.3780397577053,476.0121855710426,35.87771147731047,-87.16225053473984,241.72747001020699,52.857082656620406,-31.711679211033996,8.517941809490127,-34.91202865223622,-0.8867892989084197,-3.6884033274357755,-2.6530868768427642
-80.93379624551204,634.1461014674692,299.79933094411655,-203.74320937644953,478.0308650373431,34.83898949589006,-86.89558894547393,246.53835049166642,58.04770166900868,-30.286831089528167,7.438947921542509,-35.59980786335496,-0.8847793073782441,-3.9872468823008544,-2.7364956137302547
-81.08145807202912,634.5475789411513,299.82588895393815,-204.79138696249632,480.4166715211328,34.0073828620976,-86.14016648915184,251.37690581865132,64.60318439474469,-28.7741414023595,6.242860297742227,-36.29623047872039,-0.8192317722362701,-4.164611724789873,-2.66134231292983
-81.0897051893805,635.4172077288085,300.0194929683267,-205.58076444969146,483.0162408654225,33.48715881561015,-84.94895357111844,256.55592166592254,72.58301387995938,-27.193756183592793,4.910183130909984,-36.90606683794754,-0.6795777841893821,-4.260270493566813,-2.4562390846338586
-80.95737796367031,636.683294232667,300.368470863366,-206.1569930412972,485.6436151706693,33.3937122621945,-83.37879651321958,262.30091727752887,81.96909800561406,-25.573149029308123,3.434929274774118,-37.32998797834313,-0.4586279199401832,-4.321439681302564,-2.1532123590331484
-80.68220628033194,638.2663348710706,300.85700551408235,-206.54737034147365,488.10017691462735,33.83638354272173,-81.48920649718906,268.73182441974376,92.6752518690728,-23.94070853895752,1.8233437884441406,-37.477108960035814,-0.15296792965417885,-4.398254837376831,-1.785155780910533
-80.26227174227876,640.0853398830698,301.4658781059653,-206.76065644339545,490.19665058937636,34.90202884679956,-79.34387078806385,275.87032819380744,104.56207493866759,-22.320137005845215,0.09041953042092266,-37.27550987931881,0.23765915419815561,-4.538309249974732,-1.384799713105904
-79.69798094780496,642.0632144091571,302.1727582940031,-206.79157958028938,491.77384128455276,36.641986533026866,-77.01261688733396,283.6617553671958,117.45034371812473,-20.727105033932187,-1.7440467165793005,-36.679637909718,0.7110916014141817,-4.780930900579703,-0.9845127633527717
-78.99414100994686,644.1305696489537,302.9522893809534,-206.62794799762565,492.71894466076213,39.06353266294613,-74.57181623899871,292.0011253745532,131.12936496079533,-19.16844597170315,-3.6585526079243533,-35.67408483875485,1.262547504340602,-5.152012408559171,-0.6159873632880484
-78.16162401374318,646.2275434038505,303.7764624797421,-206.25805788932556,492.9750646474715,42.126499063003266,-72.10209392876689,300.75625089626107,145.36099505721,-17.643454861709255,-5.631654982698876,-34.273494959301914,1.8829010172817537,-5.66003167088908,-0.30913808586029323
-77.2180978204683,648.303714787526,304.61575864314347,-205.67671995198847,492.54279928177715,45.74586807216868,-69.68332095880923,309.784947419794,159.88313273120582,-16.14654785356894,-7.642641310465803,-32.51873188952322,2.5558426357138915,-6.293683739397985,-0.09002763653786205
-76.18754234638197,650.316848660579,305.44117137368477,-204.88907283641467,491.47433756804935,49.800355941661635,-67.38790932867471,318.9470522661667,174.4166578871873,-14.670559269468306,-9.671653450142243,-30.46996377703813,3.2551727542955406,-7.02136810972374,0.021895785379474376
-75.09860777471485,652.2316089774853,306.2267213361439,-203.91208249182804,489.8618909588175,54.145457474281,-65.27427968519783,328.11339913691745,188.67765033453227,-13.210082470744617,-11.699648037862481,-28.19790940129513,3.9436950552925607,-7.792830062358955,0.01662239757243857
-73.98221848949817,654.0190541783426,306.9517118961644,-202.77402587366663,487.823098007742,58.628207888806685,-63.38256539222302,337.1721977003469,202.3939409820033,-11.764301255359848,-13.708271615676422,-25.7750163983366,4.574631356436545,-8.543458797596806,-0.10441540599157574
-72.86897306613884,655.6569520722599,307.6020002119125,-201.51228355845421,485.4860825732723,63.10092289503808,-61.73361702965788,346.0310295219959,215.32309849106574,-10.338697833163897,-15.679611448856889,-23.268477605227243,5.095653298396584,-9.201484777864819,-0.32800957402131153
-71.78676878824655,657.1304647831564,308.1700040444812,-200.16983053132134,482.9762234500976,67.4322525326208,-60.33073584257971,354.6136176748676,227.268523084022,-8.945138638518593,-17.595888521416295,-20.736300229680918,5.455010795826747,-9.69725881595399,-0.6307965699379906
-70.75890070130359,658.4328343916836,308.65368075009036,-198.79094768057917,480.40596544771563,71.51492273665056,-59.162702158134095,362.8540319914141,238.09104639022752,-7.600394006780545,-19.439284100140533,-18.226186038559337,5.608649875227926,-9.972628545296262,-0.9823000402522505
-69.8027997066104,659.5658326922086,309.05499689728,-197.4170024696075,477.86827996861996,75.27013034359574,-58.20716303661757,370.6928150556898,247.71482725806888,-6.32375319522361,-21.1920680998415,-15.775873619399304,5.5267086881015155,-9.988172571585437,-1.3484555815526453
-68.92953418515208,660.5396230356267,309.3783706035086,-196.08340920402424,475.433670244313,78.64886748356301,-57.4343237067697,378.07743142752577,256.1276581588743,-5.1345732643503394,-22.837035719584662,-13.413745720667436,5.197781952936388,-9.726810223731194,-1.6949412446614924
-68.14407944971558,661.3716695141142,309.6293644190589,-194.81849045616164,473.1500291005412,81.63069488853614,-56.811084491382005,384.96583197261873,263.3766412143317,-4.050341007430418,-24.358153121267797,-11.159360333889312,4.630097993870542,-9.193516043996738,-1.9901201544009242
-67.44620171964884,662.0845814569635,309.81373393821235,-193.6440319756996,471.0443541571125,84.22065436430928,-56.305369345853634,391.3301119929921,269.5604899310859,-3.085426521358197,-25.741371995035045,-9.024095373483558,3.8498382965866047,-8.411993362346372,-2.2075986911752996
-66.83169294723669,662.7032029069996,309.9368657105361,-192.57652518664398,469.12538927959463,86.44507519851759,-55.88994063019986,397.1580287494848,274.8195415373862,-2.2503983031918526,-26.97564337577405,-7.012106869196643,2.8975452021335273,-7.419742515254318,-2.3282997622747708
-66.29366494307992,663.2516349704067,310.0036102275876,-191.62795519517104,467.3865544035564,88.34701025463654,-55.5447957186696,402.45216420958985,279.3241351048591,-1.5516105973896512,-28.054075459762824,-5.121618041815016,1.8236444883374678,-6.262856874518782,-2.34181153726171
-65.8236853883734,663.7509573917392,310.0184640903862,-190.8054768681299,465.80893641426275,89.98179370060043,-55.257470130852305,407.228010693167,283.26144159815465,-0.9908176184281747,-28.97497679467373,-3.3463921808227672,0.6837743929824419,-4.991393171685012,-2.2467690139178607
-65.41267281549706,664.2180886015036,309.9859836469963,-190.1101055752224,464.36453165426843,91.41268981278684,-55.02123942742848,411.51236354975873,286.82046896601975,-0.5648181114978537,-29.742384996921828,-1.6771887638909344,-0.4657845987115457,-3.655685083442373,-2.05016681041191
-65.0515686512868,664.6657171532147,309.9112554745935,-189.53521055268084,463.020124774854,92.70614751764016,-54.831994585719784,415.3424358824319,290.1754729517626,-0.2654040162559862,-30.365743225905295,-0.10309534541010273,-1.5725071004516655,-2.303656633377225,-1.765713269609494
-64.73183939366479,665.1028824802071,309.80023348750933,-189.06577551041204,461.7419192222258,93.92623593303665,-54.684992143243846,418.76512220200635,293.4695611730602,-0.07991265095444318,-30.858676886333903,1.387210384318208,-2.5917172406993365,-0.9790458242279161,-1.411545083278292
-64.44586534810053,665.535712875147,309.6597890068107,-188.67904405607854,460.5004137782808,95.12843261889925,-54.5725310627644,421.8356419409411,296.8018019981867,0.007584721362059031,-31.237213931879914,2.804149937609716,-3.4899828537021276,0.2795833071922571,-1.0077812244369457
-64.1872627936378,665.9679651545605,309.49740328256803,-188.3466223853156,459.27454264661276,96.35366080411069,-54.483101422733334,424.61518741408327,300.22099974935776,0.014739951447002199,-31.518016710018628,4.155849626431559,-4.2472232784018455,1.4391748987508648,-0.5744391371863332
-63.951138451922816,666.401239685326,309.32055409031756,-188.03773418584424,458.0542178109398,97.62387351412393,-54.40210069598794,427.1675553890781,303.72715221564874,-0.04058000813945864,-31.717077783044687,5.446760539044352,-4.857104097160219,2.4720508796992173,-0.1300859470469938
-63.734180797403226,666.8349857715342,309.13598746965977,-187.72318999325358,456.84105852353366,98.94041459258784,-54.31399733038782,429.5549219666085,307.2790883981098,-0.1414925184883709,-31.848999568026116,6.676529255666443,-5.325715236534392,3.355595011240359,0.30874101284900357
-63.53443427889336,667.2665600384425,308.9491555984658,-187.37953418163147,455.6476819934532,100.2859552077937,-54.20565932461296,431.833108601815,310.8056594011181,-0.27289888036255244,-31.92669510893007,7.83948835955179,-5.668895800118897,4.072109373055078,0.7276866240029163
-63.35069535617074,667.6915473196801,308.7640603372555,-186.9926095588928,454.49599324218116,101.63002208974908,-54.07024968544553,434.04680791268834,314.2182474334996,-0.42192368088444987,-31.961262742309756,8.925144152717534,-5.908691210307476,4.609172522934913,1.1148243316552644
-63.18171404488658,668.1043221116156,308.5835448509655,-186.55956804220259,453.4145642657091,102.9369643260952,-53.910670850595636,436.2251204886231,317.42317869880173,-0.5780943977732546,-31.961855274695306,9.919768398395513,-6.06936774268334,4.960583828460471,1.4613390392747099
-63.025603821630504,668.498618155168,308.409816416499,-186.08845958983585,452.4349684611416,104.17400235954644,-53.74127969104599,438.37759922886414,320.3329421941304,-0.7333674964228453,-31.935473119144678,10.808687287745776,-6.17336799209531,5.12753403363943,1.7625373603454386
-62.87982484050424,668.8678960028647,308.2448508079611,-185.5951550756771,451.5872431225852,105.31659640836442,-53.58678546122954,440.4911580683227,322.87487099459594,-0.8820644278907974,-31.88671534273622,11.57841734489253,-6.237707936069515,5.119278067474191,2.018664752321608
-62.74177772448184,669.2055268948102,308.09044118557296,-185.09838936895326,450.8953315017187,106.34939361163387,-53.47803713048189,442.5285411759433,324.99582096695383,-1.0207290461461143,-31.817602737575488,12.217801445068183,-6.271483799781519,4.952695957658127,2.234938815406088
