Sh_x,Sh_y,Sh_z,El_x,El_y,El_z,Wr_x,Wr_y,Wr_z,WrVec_x,WrVec_y,WrVec_z,Trunk_x,Trunk_y,Trunk_z
-77.45719714691543,642.2713805684097,302.40725264208044,-188.09640632534504,471.84779908069925,42.51971035039917,-88.50990859363995,228.44844497170442,38.31161119209952,-37.01626370182862,11.54278395416565,-32.78903650407638,0.4908617944361215,-0.11625787584736685,-1.0376977903285447
-78.25652522493448,640.0891945123097,302.52039531945456,-191.91247361235543,471.5677177284377,41.81410210249559,-89.34860827978895,232.35409080583753,39.734346105016975,-36.59251333161073,11.387438512081083,-32.81758285626384,1.0232048932797442,0.8447629907563992,0.14009807574035812
-78.99508676665523,638.0959818331922,302.60351028221334,-195.34236197716638,471.36895889436886,41.0941396601889,-90.1050112280644,236.06782459580901,41.05993596558593,-36.170961920983586,11.27814567859763,-32.887822171324814,1.5064636962485953,1.7702735143268846,1.2381364362792986
-79.6351572512221,636.4146340248424,302.6339604267529,-198.1455078511355,471.3054028569484,40.351886361176504,-90.72487927823721,239.481843626224,42.2552473993939,-35.741328874645916,11.237444233906633,-33.04325538726776,1.9241562922570445,2.6338502386102296,2.200152659771899
-80.16645829626361,635.0927097420093,302.59855658142124,-200.23978546948155,471.4033337566242,39.57773603150865,-91.18534096495637,242.59160183070153,43.33591077885629,-35.28903750351378,11.267579416577373,-33.32308001941948,2.2773000839735387,3.430458163427008,2.9995400479271077
-80.59536956108597,634.1300939213569,302.4939787509406,-201.6510605624212,471.6816655668259,38.755750594153945,-91.47604612940613,245.4684048937603,44.353098580979854,-34.80065153755047,11.354842255170018,-33.75388357981712,2.5796818533081645,4.159576108181549,3.6240317478507422
-80.9351221614766,633.5015745482777,302.3251382496841,-202.469754912647,472.15849488545797,37.86813238564791,-91.5891190681147,248.21708644899098,45.38146438936276,-34.26618846571468,11.474323885780887,-34.344728722021145,2.8554048438546653,4.8128790209524865,4.066184741116367
-81.19954702223535,633.1699591134917,302.10318003795527,-202.82096104663736,472.8473571629838,36.9043743888107,-91.51751718620108,250.94191401667476,46.513979473252114,-33.678575139887414,11.59334654107898,-35.0866387164921,3.139051372743029,5.370472805660255,4.320660152804147
-81.39957155985945,633.0939796186507,301.8436071291329,-202.8415414583216,473.752862780206,35.8684145260877,-91.25615076784891,253.7254460004404,47.85721149129195,-33.03178226303464,11.674655024738506,-35.956074609772394,3.4773589656480577,5.801478425668315,4.3841681064258795
-81.54197227027805,633.2329299121857,301.5643646590521,-202.66305079886317,474.8696070422825,34.78020976563779,-90.80342034234613,256.61861051879464,49.52161718641184,-32.31883124592129,11.679975174288835,-36.92080219949615,3.9297055684938886,6.065799898839028,4.255880615443704
