Sh_x,Sh_y,Sh_z,El_x,El_y,El_z,Wr_x,Wr_y,Wr_z,WrVec_x,WrVec_y,WrVec_z,Trunk_x,Trunk_y,Trunk_z
-77.03108191728812,642.8335825204414,302.8276228743954,-187.71655834316903,473.9025722401273,40.69479754306802,-87.4427202577387,230.6260593751956,38.80861732920463,-37.06276092936355,12.251780293826585,-33.47810996687651,-0.38230549216298915,-0.10951369967904995,0.26871852467907165
-77.36072809055992,640.3946203547785,303.6325925468781,-188.43237751541506,473.6071848536967,39.50246094091792,-88.83877160058152,232.49565135525623,38.17737917928282,-36.69377710751047,13.005590619355566,-35.465791218681616,2.2666795999466505,-0.17115485579956718,0.08376510840760776
-77.67497302178387,638.194284065444,304.31152334069,-189.10776951952562,473.3842674948567,38.31685005273576,-90.13943436985274,234.15901595138516,37.643982114242476,-36.342380296565565,13.71104625141429,-37.33048631789022,4.862258966200725,-0.38058112589509135,-0.10621543671116178
-77.96578655687695,636.3934829079578,304.77544553602263,-189.72505590074044,473.2865913665074,37.13114595219959,-91.28038206231653,235.50327347377228,37.29248337336269,-36.01598661212777,14.327565706438817,-38.997942587497526,7.418296098401754,-0.8695465368009038,-0.307051343949167
-78.23223819643147,635.058279576676,304.9842422794691,-190.28716764032043,473.33748440600556,35.930778650408364,-92.22439089270968,236.50309484576638,37.16602677414828,-35.714891615329016,14.83243678516632,-40.44717074021598,10.02272876978047,-1.7474927120536226,-0.5261561404544794
-78.47715668616505,634.1878827037361,304.93525478803826,-190.80970038477494,473.5466967388014,34.698289050594354,-92.94974647582828,237.21011086547517,37.297965835969826,-35.434599863152926,15.213775711678249,-41.69261195031684,12.79159808780513,-3.087116271380695,-0.7705369747568701
-78.70531783625528,633.7417985603578,304.64889427780435,-191.3131513320514,473.9218397572241,33.41315815434471,-93.44400176147941,237.73389401883878,37.72998849699647,-35.16712772889761,15.463815684019853,-42.76834202087006,15.826077952977679,-4.912419837004669,-1.0461254695866804
-78.92250617091285,633.6585303026212,304.1573906500086,-191.81753369558373,474.4729734892607,32.05131966957632,-93.70222589809633,238.22166498015227,38.51493536120992,-34.901385747088,15.574680331802481,-43.7178651262444,19.183582678488218,-7.191196386609555,-1.356059648158786
-79.13447233501408,633.8690699794424,303.4970037091503,-192.3392616034097,475.21350577853576,30.588172361693537,-93.72809412317922,238.83707236063407,39.71325380415985,-34.62362218619951,15.536391028275855,-44.587004054365465,22.86343514047462,-9.836512546636168,-1.6980024638364755
-79.34578925775094,634.307032629798,302.70330079118526,-192.89061466488525,476.158675811891,29.00508274483261,-93.53793169354454,239.74136194686412,41.38949255765317,-34.31846799855005,15.336752835225525,-45.417893369001334,26.807130764230003,-12.72053382730217,-2.06252242002066
-79.55876750811066,634.9162070531436,301.8087932189326,-193.48228870038665,477.322465229529,27.296833145898685,-93.16663593071979,241.07992081383608,43.612730548764205,-33.970724736179484,14.962370491114273,-46.242658243258624,30.910456999948558,-15.698333576861293,-2.4336935104698796
-79.77273942914391,635.6551503369645,300.84214364181247,-194.1282521169723,478.7147887222523,25.476320029258567,-92.67279038226759,242.97485535979047,46.45989926705197,-33.56758594929301,14.400185697434205,-47.07742789739374,35.042745158235256,-18.634434949222882,-2.791798873946397
-79.9839954457548,636.4986463343444,299.82825737712443,-194.85026571228445,480.3410762909039,23.57460177662908,-92.13949396141835,245.52359090072312,50.017234868833405,-33.10060486915013,13.639078005920547,-47.91846931795123,39.067405274953444,-21.423629223926692,-3.1171041408219264
-80.1864086500328,637.4366438619589,298.78872899258175,-195.679445397285,482.20448209894766,21.637292934555006,-91.66868848286035,248.8030356002,54.375252362667524,-32.566567625360754,12.671114808638427,-48.74170508912383,42.85844679301879,-24.000216274826183,-3.3934049986897854
-80.37249359228292,638.4715378789741,297.7422742640496,-196.6536786300684,484.3089738720847,19.71894294535536,-91.3692431310739,252.87737157521525,59.615967881422876,-31.96681721568311,11.49221484597954,-49.505865039913715,46.31056184056483,-26.335226107107086,-3.6104519488398776
-80.53461274615712,639.6142388036741,296.70489688652225,-197.81096391252106,486.66129049386683,17.875586481953384,-91.34110358268626,257.80599325823766,65.7950905498621,-31.305408653600683,10.102154381047649,-50.158764882526306,49.34398423804295,-28.42646760143696,-3.7651217146069436
-80.66613688212253,640.8792871784577,295.6897533576846,-199.17975371583586,489.2704061765832,16.155733836635658,-91.65899436740017,263.6481432057267,72.92492590900045,-30.586972387007613,8.50403916722232,-50.645519203150826,51.90699009613224,-30.287873452151544,-3.861712343056529
-80.76232560691668,642.2795981670816,294.7070086601929,-200.7687314064194,492.1436690686469,14.592219875193988,-92.35966030761459,270.4624767452109,80.96436155784045,-29.814952843705882,6.703664185132573,-50.91668590209587,53.977742456233365,-31.94243439064113,-3.9115988198300666
-80.8205981063116,643.8218008374855,293.7641045656192,-202.55931551484974,495.27954211357036,13.19850523883537,-93.43610659339534,278.301904414403,89.81978860041204,-28.99049553173415,4.7093545630729485,-50.93395324005215,55.56484446695548,-33.41959261207975,-3.932088628849744
