Sh_x,Sh_y,Sh_z,El_x,El_y,El_z,Wr_x,Wr_y,Wr_z,WrVec_x,WrVec_y,WrVec_z,Trunk_x,Trunk_y,Trunk_z
-77.176719384426,643.074410307416,302.55721432624654,-187.16290370208557,474.9112521114743,39.23880861285956,-81.50877985673914,230.93948062518072,73.07786590013761,-36.79057845381257,12.388306014147547,-34.08404303557768,0.16233487569292865,-0.1475194299025224,-0.07690656574453246
-77.35283793609663,642.7590781981622,302.5324297573086,-188.67585202830938,475.8856859547173,37.87178501455659,-82.57111602836775,236.04863811452506,67.0981131832433,-35.66959431071356,11.13032955992831,-34.881768505824084,0.747811761064748,-0.5932202837627261,-0.23851452627526712
-77.49722253099067,642.5609381999991,302.52732790037123,-190.248540511834,477.0378238297388,36.57440306434409,-83.3455750308059,241.18647755008405,62.63746640280739,-34.502832782189586,9.753134509992178,-35.63048882637338,1.3104489977967992,-1.0039105967141804,-0.4031950319876666
-77.58267030175523,642.5705635240155,302.55828680114786,-191.92722945514478,478.47154497279826,35.4280386113757,-83.61114440574362,246.4523522973408,60.88944580761186,-33.25010072333596,8.148816279859512,-36.267163250993114,1.8353772211991792,-1.360945774090338,-0.573897349524946
-77.59122264262895,642.8407285630349,302.63621794172815,-193.74001776092524,480.2147110888237,34.50328959736861,-83.24325550087191,251.99678368633892,62.54232091085019,-31.8831717731673,6.231179190368009,-36.72524280424759,2.316733340109548,-1.6627453546818458,-0.7526033183586766
-77.51193867245551,643.3907435481669,302.7681821390336,-195.6892169258629,482.222571819615,33.872751054331715,-82.21272645512289,257.9871613194846,67.80243618215432,-30.390686107219754,3.9473982454695427,-36.936812077847485,2.7567993404747324,-1.9198828209794012,-0.9391610897003984
-77.33830952043483,644.2138594754475,302.95856083038046,-197.74990070770025,484.3927282411295,33.61548095024696,-80.56741656766951,264.57034230200424,76.50611562007174,-28.77900675802936,1.2841071197697937,-36.8375371600667,3.164738900959754,-2.1505433032444277,-1.1308836392768338
-77.06663524963689,645.2849973775277,303.2094629149991,-199.87455296334718,486.58475178756544,33.81376957885068,-78.40793771294615,271.84678940598417,88.24759654026234,-27.06949838819424,-1.7327547751650443,-36.37310856736061,3.5543006212153077,-2.3764855626268275,-1.3226496391549527
-76.69543576972123,646.567932363969,303.520739768126,-202.0018781243117,488.641101451722,34.54717035324789,-75.86353756955253,279.85908214997335,102.49033443006789,-25.293469453890786,-5.043668669817698,-35.50540504525622,3.9404595883871147,-2.6188360151867647,-1.5075484073530185
-76.22565095657428,648.0208893180824,303.8899220406878,-204.06668109081306,490.4067473342936,35.88604897366108,-73.07199174312666,288.59220138175556,118.6494386015193,-23.486464920894072,-8.564952441465074,-34.216884083085915,4.336013751159364,-2.8944570225756987,-1.6783498523545193
