Sh_x,Sh_y,Sh_z,El_x,El_y,El_z,Wr_x,Wr_y,Wr_z,WrVec_x,WrVec_y,WrVec_z,Trunk_x,Trunk_y,Trunk_z
-77.45166764160888,642.4123232568676,302.8883076001796,-187.79201969516404,475.0184170087336,41.54451516266496,-93.14426910453938,254.6759220475862,-61.35032541944295,-37.08929921085902,12.772837138086778,-33.58485727389712,-0.16288182226983922,0.08888380017141156,-0.05357595719490601
-77.6992278990931,641.3844749127392,303.08941826580315,-188.99272727294237,475.3798034853393,40.59865923897388,-92.32378869383214,250.8007954559758,-32.840441707547214,-36.3465879338404,12.06911979444418,-34.11294716370747,0.5782061967491265,-0.2974104400710752,-0.269710891149061
-77.91006554315851,640.5078244187812,303.2758865876842,-190.171697230298,475.83060489765796,39.738543337029654,-91.47092749266233,247.57919945886525,-5.930661223353292,-35.592053966343954,11.316158894609309,-34.60300496057913,1.2941192096426781,-0.6833228000951427,-0.4617897108030379
-78.0565464365453,639.891838949162,303.4410280962348,-191.3203640218644,476.4308334685904,39.036347696293745,-90.57356004659444,245.56954121535287,18.147900966812404,-34.80866866308473,10.46394660371502,-35.01385246076824,1.9836381206272293,-1.0777112204656265,-0.6175927694220432
-78.12410092498247,639.5903969409087,303.58617197100665,-192.4469917439626,477.207726321804,38.53811477893865,-89.63837057970264,245.13601686193022,38.76522033118536,-33.976905512086695,9.46810307094911,-35.31099278061956,2.666127641557256,-1.495492779853156,-0.7364144136375591
-78.10740585749399,639.6157391949195,303.7175316860136,-193.5633090850582,478.15323588511393,38.27314154578405,-88.68178536943253,246.42006226713622,55.93750512381013,-33.07967154440983,8.297090124598206,-35.46515427308723,3.371932367233125,-1.9518474634976042,-0.8238110925978732
-78.0067601965102,639.9540701572244,303.8434790427248,-194.6733920022162,479.2277213736448,38.26274668078042,-87.72260386075595,249.37423531888803,70.16752162108983,-32.10631229320849,6.93636228805326,-35.45067215263898,4.133506919108824,-2.457993145857395,-0.8866078817926747
-77.8258300756033,640.5771314340501,303.9725991146554,-195.76885143722572,480.36809929479415,38.524560236715274,-86.77875275977928,253.82235605179173,82.21058135589783,-31.054563673094002,5.389259834147765,-35.24488485204326,4.979893818370064,-3.019757151802017,-0.930034401268964
-77.57014487388065,641.4502387480937,304.11228113895555,-196.8292574648991,481.49875974674103,39.07295905453851,-85.86690932211624,259.51743456294207,92.86868163585548,-29.93041901149779,3.6753333613538497,-34.82864472252629,5.933800341058082,-3.6381211853026056,-0.9571975447906425
-77.24607172948016,642.5369639972881,304.26784816878296,-197.82597388357934,482.5428482894727,39.91674953054231,-85.00312238619247,266.18679366031597,102.84947832888417,-28.746557272609685,1.826902142511114,-34.1876885880103,7.009905400429902,-4.310615590750015,-0.970556920867428
