Sh_x,Sh_y,Sh_z,El_x,El_y,El_z,Wr_x,Wr_y,Wr_z,WrVec_x,WrVec_y,WrVec_z,Trunk_x,Trunk_y,Trunk_z
-77.54961475168564,642.4474478017528,302.9863294529286,-187.82664591399217,475.322962171772,41.033113532274264,-92.33410903541954,250.73726968687436,-26.566226231518108,-37.23607228801171,12.6642243677532,-33.27395032037918,-0.36947996399822036,0.2743488227844482,-0.05970227769130068
-77.85054834498924,641.1663640027044,303.6640755083949,-189.13604263989572,475.5306060892034,41.03788317915173,-92.30056941931839,247.59434972845602,-8.531500343580461,-36.69310631214296,12.17792404443527,-33.61343979059328,0.7181844312566746,-0.5336428383527821,-0.5525239595208307
-78.09935886395458,640.0333516355415,304.3078157324032,-190.39549655076985,475.6924269631663,41.12857898349178,-92.20762485152028,244.85990682676567,8.408112079710042,-36.15842623018896,11.658302490044239,-33.91865087755228,1.7487698108345135,-1.326299723184244,-1.0292849647902085
-78.25661725429336,639.1614110355484,304.8930162025146,-191.58781504443454,475.7806531168596,41.38513619070921,-92.02302127279077,242.90249416014734,23.475026110614387,-35.625789899801255,11.063711954846797,-34.15393377909795,2.6946343097278196,-2.1044366339832203,-1.4845317043203397
-78.30214011189392,638.6136718118603,305.40669452437317,-192.732566442677,475.7897806817937,41.867676075984484,-91.74315654126771,241.96688439920356,36.376123781724054,-35.07914002878458,10.351217861300398,-34.29205914351079,3.5573656961707316,-2.8839447551146873,-1.92271775127663
-78.22896876788906,638.4153503771148,305.8455701183454,-193.87028545639276,475.7228445454541,42.62756226819467,-91.38256705702231,242.14818723579808,47.31316166134167,-34.49668529401648,9.48271372660749,-34.31271279417954,4.359437604475244,-3.68728593585955,-2.3505247164044345
-78.03737659749505,638.5668332135098,306.21375236559254,-195.04564277844645,475.58263067374514,43.71434568535888,-90.96454079576952,243.41851447586137,56.8283775646494,-33.85454608801823,8.429553874098946,-34.20072341798369,5.136193554989712,-4.535762550507746,-2.768746558550608
-77.731003093242,639.052639026193,306.5208231764983,-196.29483356524378,475.3681270380318,45.1746472633128,-90.5147017021329,245.67500422219604,65.60961975841421,-33.12944213151389,7.175273904065231,-33.944252257180736,5.930120760454794,-5.444659529226141,-3.167848619497637
-77.3146143339202,639.8474036041334,306.77997548086967,-197.63779595851133,475.07331202292727,47.046299769332386,-90.05725356157672,248.7829715170294,74.32806474685363,-32.30086914056901,5.716674042060443,-33.53293788840187,6.78520633195393,-6.4212968485231,-3.5295482070619775
-76.79316849296835,640.9199187285018,307.005665310176,-199.07543099829385,474.6881503813864,49.35137775775218,-89.613123031858,252.6061198077688,83.52781304659152,-31.353059681918953,4.063494974169419,-32.95668474079691,7.7398658040736645,-7.465083628421281,-3.8339925256864165
