Sh_x,Sh_y,Sh_z,El_x,El_y,El_z,Wr_x,Wr_y,Wr_z,WrVec_x,WrVec_y,WrVec_z,Trunk_x,Trunk_y,Trunk_z
-77.47676902101635,642.515789234693,302.93623652239074,-188.06569463914002,475.0676128625038,40.95893220259012,-108.31937990014526,184.98452635583968,29.996542900039024,-36.96425986266634,11.827134927242122,-33.22582899022247,-0.8829827631027658,0.34175776338578745,-0.08833118651727145
-77.78396211103995,641.6041307771584,302.74703863823004,-189.92146309101173,475.6649245865816,40.260343904296214,-102.13008075762478,201.63636863963865,35.469834375799,-35.98849121024162,10.889733496736497,-33.77516532745739,-0.6240071242872265,0.5224265782377756,0.0491494312938782
-78.06031133069389,640.8375671869829,302.5832493604534,-191.706297729395,476.3786818707333,39.56706777736877,-96.31593339110401,217.34970184431432,41.13255680048252,-34.9945492138395,9.903019935513187,-34.30404829318289,-0.3306260006222528,0.6600954338577917,0.20938672602738612
-78.28170392186279,640.3202695016528,302.46086217950443,-193.38063385980132,477.28306161391663,38.895904233379916,-91.18968714090893,231.43103043920763,47.177891169529296,-33.96353607337402,8.818861348717915,-34.775458196134984,0.032013415856213576,0.7186699432392701,0.40387032519110116
-78.43327167099699,640.1031438071686,302.383520907292,-194.94673899084307,478.4082277020654,38.26894561688887,-86.94607513887186,243.56523423769661,53.781082874323495,-32.87791364724189,7.594563220927141,-35.142959538208295,0.4949664245011051,0.6718959829565804,0.6319857111240028
-78.50697898154135,640.1946910614358,302.34678549202533,-196.4251357962273,479.7381900471756,37.72189641438464,-83.63703259073615,253.83458616184197,61.094723272988816,-31.724877679944488,6.200330266645265,-35.355782669530306,1.0824276814363705,0.5020122508025656,0.8818284024763096
-78.49979531358312,640.5749999085915,302.34308423631074,-197.8325331263334,481.2168621685714,37.30582986096334,-81.19254579196483,262.6122295899974,69.23656737460084,-30.499468659455868,4.623973155257913,-35.365295024501044,1.8100576732719331,0.20001541795327232,1.1326718822707722
-78.41286955639717,641.2071173754498,302.3652568801231,-199.1694417289315,482.75914551592444,37.081468537971745,-79.46661015608494,270.4054196725426,78.27225043685394,-29.205563478224775,2.8726126474961573,-35.13049377397175,2.684608610880726,-0.23332508340273808,1.3587263940455307
-78.25096542115945,642.0454708702287,302.4083884628919,-200.41721667396916,484.26425256157773,37.10952658995804,-78.28382059593348,277.71816302994444,88.20125554934063,-27.85452229244187,0.9716151199759863,-34.62186430515266,3.7040165768092597,-0.7878354390125487,1.53382870241469
-78.02168309869974,643.0418644269192,302.47024142333726,-201.54205846505886,485.62887314393674,37.44151315667201,-77.47400933102723,284.96361121684237,98.95255100825203,-26.4629333676604,-1.038845870281166,-33.823932770812235,4.857378047339717,-1.446108242045732,1.6359583184510629
-77.73434830594432,644.1498300345155,302.55066231320154,-202.502405573232,486.7579999820175,38.11398461152007,-76.89203128953866,292.42670011303676,110.39305048384564,-25.05067360210115,-3.108895265598071,-32.736496100863256,6.124912556883898,-2.186675148894137,1.6504701997940363
