Sh_x,Sh_y,Sh_z,El_x,El_y,El_z,Wr_x,Wr_y,Wr_z,WrVec_x,WrVec_y,WrVec_z,Trunk_x,Trunk_y,Trunk_z
-77.65272853885844,643.1502349916665,302.43616996735324,-186.07010815935433,474.44013476794225,42.111732963354385,-120.00328555153727,135.21790734982835,23.92405623099509,-36.17484266968544,12.133926539460733,-33.06487275670309,-0.38330744772501996,0.7489573757348527,0.05218724267548279
-77.67342567650897,643.3009778229529,302.6712977743362,-187.6938232864629,476.0688543999639,40.86236330266398,-108.57008284626268,171.168541569425,35.32895678408635,-34.86164168706416,10.554987792216789,-33.31693235155922,-0.8105691906718884,0.9986782600890421,0.3435190563221281
-77.66578842018019,643.4742933197615,302.9423614135913,-189.40503480966566,477.82117089276085,39.65877415065677,-97.9270929916275,204.87416958221053,46.9255930209674,-33.47376520755742,8.872326753293077,-33.56558189481978,-1.234881165730211,1.2602023270170346,0.5897064828520997
-77.60775854631086,643.693710656898,303.2723802295547,-191.25896235841626,479.7509432807089,38.557347596225426,-88.70875708858665,234.60833358084693,58.90937227737395,-31.95605568176511,6.9937651467703335,-33.76948482288954,-1.665142425159141,1.5438995688828785,0.7563449937939393
-77.48721634843973,643.9798241393926,303.6671379315165,-193.276583690454,481.85739342279874,37.594100941574794,-81.3080006561492,259.4430727457844,71.42620482903328,-30.280416223457387,4.84838387949302,-33.861322299077635,-2.1254109454892762,1.8573512809130295,0.8247871857098334
-77.29961738083387,644.3504505367115,304.121365217026,-195.4432784388755,484.0840042399037,36.80778325590789,-75.84994956285657,279.2960419111196,84.57217886435164,-28.448374099797828,2.3967459319342557,-33.75650489673592,-2.6428950328447325,2.1991349940885185,0.7923536458411023
-77.04530327953799,644.820660762297,304.6247477276845,-197.7115190474847,486.32506585030865,36.25940771624219,-72.22228493791889,294.752289825502,98.40401109425217,-26.48729939179614,-0.36536896366978333,-33.36461435559916,-3.2353694582116317,2.5572099996596247,0.6699677358616773
-76.72745820809354,645.4013009331621,305.1662522789936,-200.0086508157344,488.43613845649884,36.038416874829494,-70.14524826456625,306.78328367064796,112.945735606944,-24.442230144118707,-3.409472497475239,-32.600624545918095,-3.90291982285962,2.9116276883486907,0.47770378195036767
-76.35070885928825,646.0971265791137,305.73696218582035,-202.248739475893,490.24852840473324,36.255995655093955,-69.2546320416457,316.4791275681488,128.1908577238593,-22.366469103842245,-6.681127469891831,-31.394923360383192,-4.626289944427503,3.2383761016779955,0.2392157931639397
-75.92037288991796,646.9060743380504,306.3312821869835,-204.345665102643,491.587234296747,37.031461588120635,-69.1733811975938,324.8525946805337,144.1018923833782,-20.313723911461878,-10.108320601184696,-29.70113565361612,-5.371387519224571,3.5129825529723258,-0.023205663998351563
-75.44215593585898,647.8194948130741,306.94693694927287,-206.22441326226365,492.28928788639826,38.478423533666046,-69.5604842570328,332.72446014722374,160.60824133162532,-18.332714295096782,-13.608718311345879,-27.500707072904557,-6.097269590416394,3.7142728098037012,-0.29159732923479736
-74.92200640281683,648.8225023270041,307.58436493994003,-207.82813084149038,492.21878382574096,40.693815158996316,-70.13733845450537,340.6749250795971,177.60276738878068,-16.4638868685997,-17.094446159013824,-24.803757922662815,-6.764699214900273,3.8286074870802542,-0.5528648335172008
-74.36593844290296,649.8941135482557,308.24588810312065,-209.1206258879547,491.27684931441115,43.74974177867456,-70.69708980717301,349.0409568231428,194.9382027018519,-14.737824189798607,-20.47506242205356,-21.646461181869412,-7.343356724228929,3.8540068851350915,-0.797430366933816
-73.77979678542584,651.0075846690322,308.9347840624315,-210.08578691815083,489.4071437284975,47.68753254247955,-71.1030182851568,357.94376614413903,212.42680051041845,-13.175273815914592,-23.660502975439755,-18.08552827573422,-7.817063297098154,3.8030816856109375,-1.0172491467632918
-73.16897781313934,652.131604839886,309.6542855778797,-210.72584822519593,486.59850820996434,52.51412001164202,-71.28058121875954,367.3353654016646,229.8472576219988,-11.788545256821862,-26.565384453385473,-14.190845283168686,-8.186941195561495,3.7037985494018373,-1.2044544752251323
-72.53809817842354,653.2326297977625,310.40659436416183,-211.05967073687606,482.8855807341524,58.20143054973785,-71.20604260798599,377.0547761177247,246.96052990362597,-10.583599022845505,-29.114661132444766,-10.037879218691817,-8.472280266744521,3.597564997251756,-1.3511712195238945
-71.89066063997825,654.2780693414119,311.19208789131795,-211.12109887980537,478.3468554280544,64.68921063210409,-70.89367557260452,386.88459366954316,263.53225416940995,-9.562018774834806,-31.249381053932552,-5.701513974036607,-8.708640658611369,3.5346919806663233,-1.4502027142192488
-71.22891471508859,655.2395891230302,312.00886901614257,-210.95678331658408,473.09934631246415,71.89065486732025,-70.38323668002738,396.59949558166943,279.35611868553946,-8.72236444297656,-32.930914466289416,-1.252276427728838,-8.942950123973487,3.567915882243222,-1.4958787154448814
-70.55414345908765,656.0956743647296,312.85267541170083,-210.62288491022477,467.2899669712228,79.69914245486609,-69.72902383029813,406.00082389337734,294.27163114236396,-8.060895543629446,-34.14257966624529,3.2450739456559843,-9.226066080639177,3.7450735801802795,-1.4844856263166548
-69.86745605065029,656.8328253091939,313.71702841427765,-210.18062021762262,461.08497323197383,87.994120737633,-68.99106709971346,414.93530664355694,308.17212275010263,-7.57196881311611,-34.88859784400282,7.731302773508015,-9.604036010012551,4.102049742547901,-1.4141315761080087
-69.17094774680642,657.4452168581355,314.59343659685646,-209.69118784508785,454.6592982819879,96.64490824471436,-68.22828438887394,423.29992764144595,321.00286046236454,-7.248411501010164,-35.19113928938786,12.151731553664193,-10.109706144727932,4.656937472487224,-1.28426236298329
-68.46892295997473,657.9331673453128,315.4715105895976,-209.21088870646787,448.1871942343115,105.51250173443144,-67.4931647949583,431.0373298243803,332.752228414035,-7.081969359264485,-35.08651894929688,16.45540160982129,-10.756247695230153,5.40616689658278,-1.09513649590006
-67.76879514425217,658.3010726992179,316.33898032641014,-208.78722107517288,441.83471276711833,114.45070264990649,-66.82778410800067,438.12638440475314,343.4397714354678,-7.0637387881750815,-34.62133647179361,20.595020511515834,-11.533729631669837,6.323184240768901,-0.8474341070913356
-67.08130768879987,658.5554396325081,317.1817544889931,-208.45650474378402,435.7537068043552,123.30830686630173,-66.2614441057817,444.57150942345856,353.1040583130142,-7.184431485269055,-33.84885187222377,24.527946478658674,-12.409299364425202,7.3600542428362825,-0.5420115006524718
-66.41992961988275,658.7033880850802,317.98422221018205,-208.2431773255064,430.0766974660858,131.93327233094442,-65.81046465916154,450.3931340351522,361.79218890170233,-7.434349060507182,-32.82566060512915,28.217875359683628,-13.330968971625625,8.452128208343652,-0.1797528555758593
-65.79957825261374,658.7517686725038,318.7299284541765,-208.160394375461,424.91233604998433,140.17844922925062,-65.48023346399104,455.62060168321125,369.55201127989494,-7.803008101285811,-31.608860105204492,31.63646512604119,-14.234491304138214,9.52553478903951,0.2384962796556613
-65.23495659127636,658.7070200363246,319.40262041053035,-208.21133653053886,420.3418300826489,147.9081540548623,-65.2687603596548,460.2875004457083,376.42755407657046,-8.278487356425746,-30.25388573770864,34.76430469963064,-15.052348826836571,10.506512477431798,0.7118371000658398
