Sh_x,Sh_y,Sh_z,El_x,El_y,El_z,Wr_x,Wr_y,Wr_z,WrVec_x,WrVec_y,WrVec_z,Trunk_x,Trunk_y,Trunk_z
-77.42020628003334,642.4553201293245,302.44090705424065,-187.79731506544138,474.6803751807265,40.91096083928967,-117.56506745819269,149.38501486840917,25.42190167768189,-36.61067372453715,12.343468463251627,-33.93199189979266,-0.23655929552040483,-0.03264326250118038,-0.06346592770548827
-77.54691542738408,642.4825824633517,301.98024285217025,-189.39453912716712,476.62701650756577,38.56627541968786,-106.71948111253708,179.77256339650955,35.66746720596779,-35.084899618546764,10.754757874736278,-34.74469130846992,-0.6565801311821904,0.06646769905051401,-0.0467244729288127
-77.64870270815908,642.5777847579337,301.5796617810704,-191.00609676456537,478.6331046244556,36.34393786455625,-96.44036230992056,208.39759528591162,46.28655157457548,-33.47040233294886,9.019773318963246,-35.5012679415623,-1.0124547910011417,0.19029860513417918,-0.04002456730261423
-77.70120857652617,642.7961651299313,301.2852908068256,-192.62815589976603,480.6959937816534,34.37282447546449,-87.17665510487026,233.9166371216963,57.62872520272464,-31.699304830329368,7.014297548375159,-36.11891731177838,-1.2608713603570485,0.35558965713635704,-0.04840107628370816
-77.68444433092313,643.171515679944,301.12280297243535,-194.24099824412428,482.76503773126296,32.7595938958289,-79.18912501192052,255.6232957450285,69.95930152904437,-29.734833790609294,4.649112279853674,-36.501549431136105,-1.3849346301860015,0.571738879466606,-0.0713168198660283
-77.58369278231788,643.7183101790022,301.1012875594258,-195.8034693367972,484.73847473998154,31.607777729222406,-72.53667751443754,273.4712246425318,83.44588408548445,-27.574842591129244,1.880828368863526,-36.549230275504925,-1.3858693894591994,0.8401386203679025,-0.10609104213346
-77.38999368984472,644.4357544929416,301.2186714040855,-197.25348052380514,486.4708799039865,31.028930978735847,-67.1137038331832,287.91833039129176,98.15588412250713,-25.248018061375113,-1.2844764833612616,-36.17046752769082,-1.2726802084202025,1.1529396389139397,-0.1506821476293591
-77.10029897536893,645.3112514580545,301.4661487655164,-198.51529907233262,487.788688254518,31.138341723403773,-62.71406360643352,299.7011453213275,114.0603135026396,-22.80446162395577,-4.795187427991544,-35.29321757101909,-1.0550335774552513,1.492695092825517,-0.20516876602837847
-76.71707916684385,646.3239430489497,301.83102330134153,-199.51114347049892,488.51178502053097,32.040782210828546,-59.094700428187465,309.63221199131175,131.04785865039503,-20.304116625234432,-8.565110561150842,-33.87266750064721,-0.7406624599463772,1.8343049259210833,-0.27200769856163187
-76.24728342965166,647.4488300513639,302.298419470034,-200.17427239470402,488.4782628389227,33.81543623207151,-56.02333673848556,318.46022392270834,148.94610749757229,-17.806981955820564,-12.48838205054302,-31.89495834020835,-0.3366003587298993,2.1492533745043576,-0.3550723500533874
-75.7009058140018,648.6603676040518,302.8525334524411,-200.46033643540574,487.567217613006,36.50643772609942,-53.30672354692523,326.793580284857,167.54264728909624,-15.36697966960453,-16.453864533770744,-29.376748659984727,0.1475711289081839,2.4113027210792954,-0.4579253750862651
-75.0896177804561,649.934176445354,303.47753411163893,-200.35373569621908,485.71472816433686,40.11965342810156,-50.80251670370373,335.07151664041555,186.6007100294827,-13.029135117512448,-20.355899290478803,-26.36165333539981,0.6964532038896366,2.6022822209685703,-0.5820926296375745
-74.42582178471663,651.2466258968582,304.15795089775975,-199.86775785789337,482.9208815722709,44.62308452220885,-48.41996906145723,343.565967122162,205.868279215138,-10.828911757167765,-24.100688543908596,-22.915010084547703,1.286839734807129,2.716392409916887,-0.7260366930447697
-73.72221419948082,652.5733373983722,304.87859515741354,-199.03976530577475,479.2479801551267,49.94911336243425,-46.11424616749624,352.4016505088828,225.08350354861628,-8.792787082528852,-27.60916351750211,-19.117742046527244,1.8871424520622153,2.7617906561149126,-0.8850385824328637
-72.99171711153805,653.8880195395956,305.6243063077539,-197.9240736405548,474.8113025889312,55.99865888630279,-43.8777183716115,361.5856204699767,243.9805024118526,-6.939376173856598,-30.817778614982757,-15.059638100108678,2.457878721000601,2.7591759952294725,-1.0516898770902074
-72.24744835789727,655.1625022391901,306.37984827553754,-196.58493312241626,469.76444008433066,62.64799256876211,-41.73011710425754,371.039923136767,262.29827866226697,-5.28055725750959,-33.678493361083234,-10.832662115559096,2.953148948144848,2.738198209050176,-1.2165421365708329
-71.50238604800643,656.3681354185995,307.13019916686704,-195.09087438744115,464.28183893665204,69.75846177533286,-39.70861235822739,380.632822903324,279.7932913327137,-3.8223978690540195,-36.15856916035396,-6.525287190281833,3.323349710724302,2.732962104413775,-1.3686428467837275
-70.76866475045031,657.4781611228942,307.86129614680044,-193.5106764646189,458.54155853992194,77.18813988729147,-37.858525929225415,390.20554527801403,296.2543258726695,-2.5660279506843877,-38.24020544980163,-2.2187202019698615,3.519204876768681,2.7776351197198292,-1.4959764622351543
-70.05675718837057,658.4703890520807,308.56106029818915,-191.910617232325,452.7108373311482,84.80321352936127,-36.225191260618416,399.59289878438136,311.5170145444522,-1.508649778026651,-39.919833845877314,2.0147911026844767,3.49676550215756,2.9026434672370844,-1.586022030059887
-69.37490848766824,659.3294671772541,309.2203441138153,-190.35239010095586,446.93593383432204,92.48649107911896,-34.847353464499164,408.6377929283109,325.4750369831989,-0.6446150599803554,-41.20698996517303,6.1121666935605585,3.2227332448524826,3.1314799952221124,-1.6266430462406822
-68.729067618486,660.0482108533085,309.83342638814395,-188.8911105276393,441.33642694151865,100.14124791528964,-33.75247946762416,417.201115222901,338.0858210344396,0.03373010300602687,-42.12279509324382,10.019288205867507,2.6793569493457765,3.477936038684588,-1.6073651850102584
-68.1233352394207,660.6277266614773,310.39782238851797,-187.5731543480835,436.00326159346196,107.69023615557809,-32.95426734709775,425.1688379397513,349.3698989424336,0.5356796050498762,-42.69808383631253,13.691321610616471,1.8682115010138167,3.9436516109424713,-1.5208823179341
-67.56075762430156,661.0763563370281,310.9133959405239,-186.43396415708,430.99962531755284,115.07108454093463,-32.45241859404087,432.4573440774736,359.4038135088891,0.8722230711488426,-42.97113108977202,17.093811313928068,0.8123260973813372,4.516196481425803,-1.364361641030134
-67.0441987542976,661.4077142694099,311.3809827399413,-185.49627267238873,426.364076446355,122.22990624153962,-32.23438272320677,439.0164683061231,368.3065384166575,1.0561549051188024,-42.98493610519148,20.20392887091148,-0.443741387035911,5.1682997125241235,-1.1398660213253409
-66.57701169525309,661.6382194460904,311.80092763420356,-184.76934652351974,422.1154544922415,129.11500340791494,-32.27841846289497,444.8289442778965,376.22034459224847,1.1018809387813733,-42.78430034961209,23.01089588671299,-1.8362485879393569,5.859132560683409,-0.8533763054566139
-66.16331099981078,661.7845300065599,312.17201712956467,-184.24964636227068,418.25851223073903,135.67248336956044,-32.55709365817702,449.90567016984863,383.2893604052764,1.024903698474641,-42.413256024036436,25.51508079304964,-3.287297287586089,6.538385566569984,-0.5126624825335147
-65.80779611197693,661.8612901477054,312.4911573206338,-183.92274850643963,414.78857254959826,141.84532497226334,-33.04029448821894,454.2777042258752,389.640671671323,0.8411992112728965,-41.913273248766195,27.726156228238654,-4.71241595230562,7.1530683252275225,-0.12505484614432072
