Sh_x,Sh_y,Sh_z,El_x,El_y,El_z,Wr_x,Wr_y,Wr_z,WrVec_x,WrVec_y,WrVec_z,Trunk_x,Trunk_y,Trunk_z
-77.30591200296655,642.8672496561742,302.9250212987004,-187.89017716951074,474.9832288919396,42.54777196103203,-104.0432597173455,203.15154681592645,27.884463652081354,-36.71560679303277,12.048541214558053,-32.44619650069712,-0.7026975450877616,0.5292233525172678,-0.15066911239100297
-77.68747053922144,641.9172249287152,302.83010492649237,-188.8383577309066,475.6359886088382,41.97233787998525,-100.0164473018724,214.51741720165805,30.846370600085912,-35.97651524265429,11.782651772576145,-33.36401956279868,0.43387979514634667,0.3376791468998164,-0.3634675529844718
-78.02976893861448,641.0956230175019,302.75285228610807,-189.72606840763987,476.28378767897306,41.434029783431505,-96.26897122036077,225.04472526185472,33.83943333760938,-35.26889065083617,11.510974897391932,-34.23780015197717,1.56078170217513,0.10767436438423622,-0.5491098524072637
-78.30224932802983,640.4970236865289,302.7054780206272,-190.53045825203586,476.9307120308589,40.97511862330199,-93.03850229959458,234.1185585216065,36.93359699905493,-34.60460014131532,11.219982579377959,-35.026944959955145,2.6818227152132215,-0.19393652257931807,-0.6910509185490413
-78.48798134772719,640.1677788513922,302.69354919117296,-191.2703036099558,477.5911033486088,40.630824887432425,-90.47272400946761,241.46194751222214,40.20928541530414,-33.9751231616165,10.892578448966269,-35.703801220513554,3.81172822635137,-0.5957172719369256,-0.7837378512705596
-78.57961577115574,640.1188020615136,302.717603244906,-191.98441537996288,478.2797353121717,40.42852171266197,-88.60927044692684,247.13970430819123,43.758233681704425,-33.35824033725765,10.509566070066949,-36.249106984427044,4.968084811374565,-1.124972708653451,-0.83095105111841
-78.57524394379438,640.3400131609078,302.7754566888834,-192.71153825554916,479.004270844083,40.38889600704381,-87.3968262930914,251.4602547344256,47.681402794952,-32.72661347094795,10.051300231347927,-36.64812024905827,6.166631951854792,-1.8077837787100168,-0.8417870743962343
-78.47567064763251,640.810964806105,302.86400293323743,-193.47904687371175,479.7623168376981,40.52929256107428,-86.73185195612602,254.84612753546776,52.08580577395907,-32.05481794576594,9.499550572885772,-36.8887173992423,7.41990831820472,-2.66514419532687,-0.8262927458747026
-78.2829248660578,641.5076971354712,302.9800140164139,-194.29867318814448,480.54167933638894,40.86686410680838,-86.49016375789796,257.72508109205666,57.07581664290985,-31.323756621111105,8.83942283665485,-36.96029453566773,8.736261189509744,-3.7076530756426878,-0.7931768336241516
-77.99975790448175,642.4065687071377,303.1197967317769,-195.16666134712466,481.32232602427155,41.41919220634117,-86.5485594994452,260.4609934372547,62.73929918072952,-30.52249921460183,8.0610399747851,-36.85288785329764,10.11763457342847,-4.930553710377603,-0.7507646991623568
-77.62976404169122,643.4860126738045,303.2782609135883,-196.0664207467478,482.0792307075227,42.20205649995694,-86.79843277792517,263.32434764475664,69.13446436473794,-29.648206257575886,7.160831101864769,-36.556991963441064,11.556840384746964,-6.3103436809542925,-0.709529039610397
-77.17774926789679,644.7268259777736,303.44833082354126,-196.97248684888314,482.7854614667681,43.22575854770691,-87.1534103503707,266.491451116861,76.28150420543386,-28.7047075337676,6.142093279904741,-36.06461842000865,13.036092884220654,-7.804017896186299,-0.6831212375754334
-76.65002422138981,646.11134125227,303.62117406952007,-197.85495579446308,483.41478006269574,44.49189024878408,-87.55137118852181,270.05791641631953,84.15986832978287,-27.70020393031614,5.014566181804136,-35.37135687946832,14.528180907604218,-9.35176000088177,-0.68620355414684
-76.05442665999094,647.6218774413136,303.78706630494395,-198.68368836973505,483.94346750710605,45.99183786150733,-87.95139604063208,274.05581504194055,92.71042444749045,-26.644719073687693,3.793259650465117,-34.478569692966545,16.000082434171915,-10.883098620770042,-0.7301158322424278
-75.40002272372348,649.2391912090383,303.93643502077316,-199.43154349129352,484.35158936178703,47.7073203519448,-88.32750609899409,278.4706175901544,101.84109250716371,-25.548132862899372,2.4970618309186055,-33.39472178428072,17.41722990384606,-12.325405398359544,-0.8190001161804847
-74.69657019954822,650.9416216836476,304.0607158194548,-200.0762368479705,484.6238368406618,49.6125555958486,-88.66179892213945,283.2575618821922,111.43442203252705,-24.41941242171534,1.1474783265761752,-32.1351316037417,18.746652537243644,-13.612907686186244,-0.9484150236117074
-73.9538560324398,652.7052403087441,304.1528878927367,-200.60112606052482,484.749688917725,51.67755380911147,-88.93905595624814,288.3569579075768,121.35654362735988,-23.26700439575421,-0.23251598158980066,-30.719971547608903,19.95842976509616,-14.694348640994068,-1.10675976476265
-73.18097178475199,654.5049694459914,304.2077889943998,-200.99565209491053,484.722628079746,53.872187625480386,-89.14371328083246,293.70699388075997,131.46797661768846,-22.099748149021053,-1.6197263695980189,-29.171125988567926,21.026020252316425,-15.537898159268385,-1.2785127151182463
-72.38565073627704,656.3163978700459,304.2223432953181,-201.2560008926619,484.53879931843494,56.17046693983619,-89.25920665830905,299.2525283665592,141.63557895225566,-20.927550159320326,-2.9921091811351035,-27.50916918491884,21.926303260307257,-16.132419209638055,-1.4478379927206442
-71.57390723646795,658.1177576045875,304.19572521654777,-201.38605209746336,484.1961428328833,58.55400709066641,-89.26928296515025,304.9488270791324,151.7424057839191,-19.76152201842347,-4.329928644917943,-25.75167812247392,22.639832775148143,-16.484859409418306,-1.6012003062260054
-70.75018861525064,659.8913206256311,304.1294383941345,-201.39826624508672,483.6949566029678,61.01364396559111,-89.16051467504542,310.7600675388439,161.6918638108915,-18.61388206278868,-5.6163227424045745,-23.913331940754485,23.15139297148945,-16.614413769621773,-1.728102573999469
-69.91799974576966,661.6237114597972,304.0272811344563,-201.31399497956338,483.0401407711195,63.54875346225043,-88.92498649320457,316.65402166076996,171.40532903526054,-17.498052539963748,-6.8371986848095565,-22.007341952904724,23.450646633228985,-16.544807391625078,-1.8199222664595485
