Sh_x,Sh_y,Sh_z,El_x,El_y,El_z,Wr_x,Wr_y,Wr_z,WrVec_x,WrVec_y,WrVec_z,Trunk_x,Trunk_y,Trunk_z
-77.55003341045239,642.8640271364793,302.8558110023249,-187.3305511035682,474.5331984323767,42.09252462862618,-96.33525779463017,227.0279736736468,32.05588962172286,-36.77734406134084,11.82640554594427,-32.18104597460538,-0.9106470232613522,0.8965567580898594,-0.10574750647595735
-77.9568950992883,641.1299096266906,303.06919539690796,-189.15032041773955,474.2865312570199,42.13144801283028,-95.17849272685974,232.63733409457856,34.047155131287795,-36.26872282102686,11.71077258076601,-33.09777437740406,0.5436195755844457,0.25617854304433285,-0.17729162565518838
-78.32015856167074,639.5829723641294,303.2453778378485,-190.7991171553649,474.0860291207361,42.13027368374571,-94.06033651696772,237.76823480606433,36.09225152894621,-35.76559307859984,11.588597561293222,-33.9730875776605,1.9405912285948634,-0.38257069118315357,-0.24455878367254832
-78.60696058002667,638.3564656601255,303.35996720661683,-192.17064591402126,473.9722557234214,42.06963807876335,-93.01337418396095,242.08467218289914,38.27189894270153,-35.26102005741228,11.443532742632225,-34.77304498543295,3.2617936239914016,-1.0298970492959225,-0.30925711036821896
-78.80103257600433,637.511682660308,303.40366691137007,-193.23826048640262,473.9723356193204,41.94808728018168,-92.0460948480649,245.4551924851215,40.656472545349295,-34.742183160619845,11.255444567165174,-35.47739149154735,4.526560748793996,-1.706826373556147,-0.37762500791163617
-78.89854925657997,637.0572645669548,303.378539755496,-194.03200737439747,474.10019373020555,41.77609110217888,-91.13806321966518,247.95065969000902,43.29825161120617,-34.19642371538176,11.001982317166116,-36.075318715836524,5.775604814035688,-2.4414292812551754,-0.4588644007408122
-78.90299282752359,636.9709551752873,303.2941231104515,-194.61055700569534,474.36080811044803,41.5695226935591,-90.25571581169257,249.77885337850302,46.23361292613238,-33.6146180074489,10.659829722739373,-36.56201878495657,7.0550287611589795,-3.2629944919051477,-0.5626684382792045
-78.82079569438488,637.2159778243578,303.16452971873326,-195.03953226309898,474.7551255720467,41.34730657127189,-89.36741794212608,251.20564023521172,49.4965879573664,-32.991218608063384,10.205931204919283,-36.9365974231074,8.405902481436641,-4.196573024739004,-0.6966019761129049
-78.65822663349236,637.7517933873057,303.0060911998751,-195.37783089943338,475.2825907435315,41.13229212271265,-88.44992614974528,252.4939541307029,53.13066498933127,-32.32240054217079,9.619259707391953,-37.1999491448155,9.8583739766252,-5.259123966481463,-0.8646725026799537
-78.41989254072003,638.5397719979852,302.8350279243492,-195.67035582457044,475.94052813529305,40.952269402762134,-87.49012632846227,253.8672848363976,57.19065624245881,-31.603791258799166,8.883125723311686,-37.352590297568895,11.428959198555551,-6.457105500969737,-1.0679811894549152
-78.10878689461828,639.5451226260998,302.6650004703138,-195.94509451586308,476.72174070914093,40.838788383530165,-86.48538164054182,255.49462602404606,61.73611697750821,-30.829073762663185,7.987502582828973,-37.393297743920094,13.120124097365242,-7.784979354372048,-1.3066933631327322
-77.7273224925636,640.7367276537602,302.5051510221854,-196.2133973881453,477.6122448221184,40.82345462458657,-85.4433567465083,257.49112330381695,66.82125053112307,-29.99008940329936,6.930565195282496,-37.31895730989527,14.921467840141387,-9.224660016181963,-1.5813645115744732
-77.27857255113841,642.0861792716609,302.3593186362797,-196.47284555285495,478.5904386517743,40.93289751199363,-84.38067834544907,259.9277490165524,72.48533438364328,-29.07834636973698,5.718899807077139,-37.12535921732691,16.811831826614135,-10.746286878325664,-1.892171289705694
-76.76720216161357,643.5665517668716,302.22655565770543,-196.71210947493387,479.62829662710317,41.183965192820025,-83.32021265393244,262.84385918123473,78.74512699024058,-28.08733816277694,4.366439225343672,-36.808432714241384,18.761537193601814,-12.310378522476228,-2.2365342810171756
-76.19987240639648,645.1513020186974,302.1025361644215,-196.916569831335,480.6946221622129,41.580499338180786,-82.28744890039162,266.25867438895045,85.58948917051617,-27.0149215217242,2.8926635697478056,-36.36545035595126,20.7338351112709,-13.870963366930674,-2.606976658470857
-75.58508838420185,646.8138388970729,301.9812211066124,-197.0731911133925,481.75951226234736,42.11270734511608,-81.30655439589097,270.1797813637439,92.97677611488598,-25.8649913532565,1.3206474290484427,-35.79583317292517,22.68534951906846,-15.379052020423144,-2.9907255571204896
-74.9325753645835,648.528126064589,301.85620029145423,-197.1735546687241,482.79844482311154,42.75937673542625,-80.39655742770404,274.6080142340074,100.83606934045575,-24.647859645221804,-0.3247360979412234,-35.101365313499386,24.56652391777773,-16.785970394364032,-3.371191238074116
-74.25238518591482,650.2700364249486,301.7214782384499,-197.21470017789682,483.79442358329254,43.49233274856528,-79.56826350712586,279.53891248752234,109.07288490819924,-23.379278220088928,-2.0183057623349865,-34.285851009062505,26.32356061433381,-18.046549845370023,-3.730366739018404
-73.55404618510866,652.0186394072589,301.5718818833059,-197.1981467983812,484.73744469815523,44.282160426620436,-78.82254853874193,284.9615207284513,117.57821603658678,-22.078620525410503,-3.7355966376630514,-33.35436844596221,27.902316605549338,-19.12220148592042,-4.05104222680151
-72.84597789023132,653.756766209082,301.4034118851787,-197.12792401037342,485.6218160218742,45.10404846648815,-78.15038678061988,290.8557801614772,126.23800011248403,-20.76689785759127,-5.453325862417102,-32.31237855890053,29.253209286908593,-19.983360906916502,-4.318242465496543
-72.13513007744966,655.47079267504,301.2137313534473,-197.00854933624638,486.44276741886495,45.94257973499407,-77.53456531715797,297.1898949282767,134.9401915920188,-19.465059932457883,-7.1494441362892545,-31.1650309430837,30.335642702383897,-20.610446064415683,-4.519806158130323
-71.42666959969601,657.1499911847618,301.00279337816204,-196.84372540235952,487.1937434215243,46.79469079422991,-76.95261017475741,303.91853187560207,143.57865031680012,-18.192767397585072,-8.803162649737722,-29.916908411356307,31.120745009090633,-20.99284205947961,-4.6462278579679275
-70.72366171541852,658.7858301213984,300.77347744354364,-196.63607277712558,487.8649968668188,47.670623096085855,-76.38008678125709,310.982143900912,152.05544231427106,-16.967598526707917,-10.395345655396518,-28.57223031140535,31.591878913149298,-21.126253590915262,-4.690124299808243
-70.02687684007991,660.371509594431,300.5320203441974,-196.38750583343256,488.4433039639848,48.593006502839216,-75.79338181135097,318.3077601787313,160.28419830754973,-15.804417613359362,-11.909361518199741,-27.135349487824822,31.743173987054487,-21.00955173897648,-4.64603391192992
-69.33492773386278,661.9018856799811,300.28797570941606,-196.09945898513394,488.91235470254185,49.59417214701807,-75.1715026742738,325.8118632852955,168.1958660852536,-14.71460110186827,-13.33214555326514,-25.611332508140933,31.577093404614388,-20.642737644233165,-4.51113064096334
-68.64489912330983,663.3736291178147,300.0534414336109,-195.77257841544323,489.25386257716565,50.711670809440136,-74.49720734238848,333.4056753418302,175.74496150027366,-13.705129661221685,-14.65500706818981,-24.006601185717876,31.102405624872066,-20.027335398157522,-4.286566599883849
-67.95342248525526,664.7852640871643,299.84148836399123,-195.40623793407786,489.4500059157277,51.98232870227367,-73.75822286027444,341.0020728633768,182.91241439096675,-12.777905016050985,-15.873726107698946,-22.329815365415975,30.333485871678462,-19.169262225400765,-3.9784224745306886
-67.25787514139346,666.1369253473434,299.6641288141677,-194.99837263262538,489.487239616079,53.43597199032085,-72.94875842624171,348.52194814648686,189.70277286139273,-11.929724957120147,-16.987860088331978,-20.593016382175243,29.290855510997837,-18.08291600682571,-3.597580088396449
-66.55730562769021,667.4299854798196,299.53038696595013,-194.54566268184283,489.3601553697802,55.09019348526547,-72.07055489069792,355.8974435778508,196.13676308432287,-11.153204922403122,-17.999603128405326,-18.81266160157108,28.0020679215472,-16.794707918982745,-3.1587265550869943
-65.85282212402412,668.6667356171943,299.4448714156524,-194.04402030853424,489.07374866576515,56.94703935807943,-71.13273043754764,363.0713318648179,202.24193843314566,-10.438604518988491,-18.912625272101792,-17.009985481656564,26.50202213252022,-15.344381527124783,-2.679059204683941
-65.14738994549231,669.8501680279817,299.40706170117227,-193.48973685464946,488.64348195349226,58.99228920316089,-70.15071385003337,369.99469489403214,208.04435157608125,-9.776036699629774,-19.73123607342604,-15.210176853626466,24.83228029345212,-13.783043513568893,-2.1770197339084025
