Sh_x,Sh_y,Sh_z,El_x,El_y,El_z,Wr_x,Wr_y,Wr_z,WrVec_x,WrVec_y,WrVec_z,Trunk_x,Trunk_y,Trunk_z
-77.29138413433267,642.9036916830039,302.985665503193,-187.51408650810785,474.9451939867372,41.5876059692804,-114.90016038070009,169.8068274932255,23.62756280523502,-36.73496289148469,12.081815375226343,-32.672654063250256,-0.43084130733614934,0.07882125164695754,-0.31342786200934303
-77.54701579589184,642.1078561842735,302.7176980612718,-188.55843891065035,474.95759564051497,40.2419705145216,-106.00089171670318,191.34833480919264,31.205197605064292,-35.982930197530806,11.147380561202809,-33.24112442542599,-0.45265540134660237,-0.1441426141460478,-0.317721844746363
-77.77262876274482,641.417226310903,302.49522623203325,-189.58592718959014,475.02282988820895,39.01209263258234,-97.60803256180915,211.30003989345457,39.05893589600821,-35.205402920230945,10.156055840967833,-33.78723976342182,-0.447003507770513,-0.3340731209609406,-0.3076226456546894
-77.94376007662642,640.906744366932,302.3536992336919,-190.58828128481014,475.16140479005776,38.00146564372393,-90.12549027396533,228.48698593223145,47.46626442058656,-34.37577517032874,9.047820060042147,-34.27221177457245,-0.3885236281566045,-0.4779122686335789,-0.27722198919048635
-78.04542674995673,640.6115152468379,302.31337474649354,-191.56914453261118,475.36824808089773,37.27646008868126,-83.78839232897705,242.34702808814927,56.6542693889649,-33.472717258572764,7.765899709340859,-34.65056907061058,-0.2575416905436583,-0.5819911069590191,-0.22978107082966018
-78.06946189140679,640.5397103200767,302.3822719558478,-192.53416100318537,475.61459662233324,36.884775915111774,-78.64714776186814,252.94396295435357,66.78474144057186,-32.483420049764646,6.2643838087804395,-34.874623743202164,-0.0411044484918615,-0.6654479265302156,-0.17440570198169367
-78.01205833295579,640.6851483346993,302.56009348306253,-193.48353570371708,475.85258525751715,36.87296020936729,-74.60348046457774,260.8043228114961,77.9508573961852,-31.405176561271627,4.514182023397002,-34.89838665334811,0.2666759846186276,-0.7528298826505931,-0.12294874038144749
-77.8723873176506,641.0345175989189,302.8413918933827,-194.4095168240749,476.0202276103816,37.294310400265644,-71.46804432681715,266.69558653230234,90.18166522017026,-30.243869332502893,2.506207854886836,-34.68015739341806,0.6651906710676775,-0.8690179485450458,-0.0876818818814952
-77.65182266536806,641.5705864734655,303.21773879644803,-195.29673849193125,476.04724169700233,38.206064072580894,-69.01488027495051,271.43457024912595,103.44869385980968,-29.010156592656145,0.2518492864926105,-34.18551042874969,1.1488483462569747,-1.0366414401931954,-0.07913920214484793
-77.35338935958714,642.2736961339133,303.67894242247155,-196.12403858687415,475.86277811130515,39.66004474539887,-67.02283865330473,275.7572662863913,117.67037817974393,-27.715666807950438,-2.2185531340567746,-33.391030814522196,1.7086266508201646,-1.2746687466744844,-0.10429790528061951
-76.98130739433657,643.123003069642,304.2136375693383,-196.8671721801429,475.4040781471317,41.69313552844592,-65.30211451928135,280.24814134296247,132.71540262397127,-26.37095049909898,-4.858564397919134,-32.28730256332474,2.332769897010423,-1.596746682646595,-0.16555742327881862
-76.54067733140016,644.0976347356861,304.8096480233663,-197.50199631658512,474.6239696696634,44.321319390970494,-63.707528691374236,285.3143726393479,148.4083531218847,-24.98547164643652,-7.609665360112378,-30.87987514359206,3.0062389824434814,-2.008722875521559,-0.26070057148537973
-76.03732656491015,645.1773659692577,305.45435338015886,-198.00776401989938,473.496141341431,47.53748720877027,-62.1414194085842,291.1899615318957,164.53954345151192,-23.56884617875965,-10.406261183510772,-29.18804602366917,3.709188932932358,-2.505841958040514,-0.3836658452183646
-75.47775751904311,646.3426007217512,306.1350719005659,-198.36990835762344,472.0180751524451,51.31169631873339,-60.54933437641376,297.9588866817518,180.87853619455015,-22.132309776365222,-13.181179521492139,-27.241839481689418,4.41554649349309,-3.0710320753256646,-0.5258121664740608
-74.86915702513113,647.573767748498,306.8393600382953,-198.58170378277734,470.2114956634905,55.592823697265544,-58.911690386553715,305.58927939758615,197.18887788992748,-20.689701317353077,-15.870884849711738,-25.077791077283038,5.092943769759332,-3.675564328660753,-0.6773078780858774
-74.2194576866401,648.8504217546181,307.5551832102336,-198.64455941229068,468.1200086652086,60.31116437519847,-57.23412595441707,313.97100942462185,213.2410058222491,-19.257663282118916,-18.41974625330034,-22.734478069321202,5.704576462162802,-4.2822815403801995,-0.8283154590105801
-73.53739522660747,650.1504773439015,308.27103348983707,-198.56713883540618,465.80396846997075,65.38208269013398,-55.53839818954618,322.949844558985,228.82207487301696,-17.8550682495384,-20.78301931974052,-20.248863281294412,6.212633181344501,-4.850522977041684,-0.9697807698811438
-72.83244462908671,651.4500555712037,308.9760986264721,-198.36385733033657,463.3333176628558,70.71120793119971,-53.85481244067138,332.3539174046261,243.74368267215186,-16.501944133181105,-22.92837435271859,-17.654190576440964,6.582435409086024,-5.341456326526529,-1.093781042329679
-72.11456188315512,652.7242507642721,309.66050658878396,-198.05331713506177,460.77976348095564,76.20117962862925,-52.21651780396627,342.01127839140963,257.84869864701363,-15.218310398184187,-24.835913431384736,-14.979586197981726,6.786415267362681,-5.722720917449669,-1.1935071364746193
-71.39382190658752,653.9486717873598,310.3155517299139,-197.6569288973137,458.2098794802693,81.75863189027608,-50.65555000095493,351.7594032381807,271.0167731084013,-14.023238814044165,-26.496856147935844,-12.250984211359283,6.807281744529656,-5.971694353574519,-1.2630364886824303
-70.68014161930549,655.1012005426724,310.9337844901182,-197.19769011295898,455.6803962684937,87.2993807020213,-49.20028136421281,361.4486682974615,283.1669672545203,-12.934222881681169,-27.91135946456983,-9.492646956355406,6.640004088411017,-6.077132762548808,-1.2970935518991948
-69.98318392623565,656.1633658192277,311.50894431862383,-196.699044285724,453.2361620412376,92.75055005699988,-47.87388225743536,370.94241708762024,294.2565163969519,-11.966746288484014,-29.086089754384464,-6.728456451564325,6.292469272540205,-6.039290040083426,-1.2910066671830764
-69.31234148911493,657.121065420665,312.0358358647051,-196.18378015053082,450.91034206672276,98.04997140349872,-46.69342968619741,380.11621370671486,304.27607640901465,-11.133885209545648,-30.032080103326432,-3.9823586873584165,5.784795305585192,-5.868745982925992,-1.2409967981815935
-68.6766133005266,657.9647481312278,312.51026722924047,-195.67295670945595,448.72589232988594,103.14421888295861,-45.669414863350205,388.85802012628375,313.2427009592141,-10.445848087161009,-30.763147153068036,-1.277842758811699,5.147395710015239,-5.584143495145575,-1.1447418642082616
