Sh_x,Sh_y,Sh_z,El_x,El_y,El_z,Wr_x,Wr_y,Wr_z,WrVec_x,WrVec_y,WrVec_z,Trunk_x,Trunk_y,Trunk_z
-77.46910549286176,642.6967866280528,303.0518135351404,-188.24787872087478,475.0045249359429,42.02153507343678,-113.1525662590911,176.1058968170463,24.241866889779274,-36.74310822094688,12.104222596669608,-32.597043856132984,-0.8018647287514448,-0.005425858189014143,-0.4173651734096033
-77.60458902259263,641.94657815524,302.94921471862887,-190.23647283376698,475.78849567138474,41.23005850989124,-105.74171544422056,196.45891888519105,30.880731062886465,-36.06459754334287,11.348636701777057,-33.06589445574742,-0.4727638377124948,-0.6359017653294431,-0.6600572305501797
-77.71668353671578,641.3177292143239,302.86583930511426,-192.1802466803215,476.6315426292589,40.489459342479,-98.84417497309288,215.41922633126794,37.69994687387244,-35.377092886138676,10.536571099754346,-33.50675090443052,-0.15847522371377612,-1.2174160144668524,-0.9031302713639277
-77.78541570886257,640.9003526779203,302.8197912950255,-194.05683498767155,477.56729974110686,39.85462753739857,-92.87254465553809,231.97058795535443,44.89782471020821,-34.66383510415587,9.608973124586855,-33.879415432167114,0.14244385196178005,-1.7214670929495401,-1.1447130631175504
-77.79833010842997,640.7405969568974,302.82483882638616,-195.87095968772246,478.60845251371745,39.367274564056835,-88.06501144008183,245.65889746926487,52.65986126206258,-33.90310616801457,8.509733911184622,-34.14212405787212,0.44643134657742484,-2.142746808530657,-1.3787604113091445
-77.74893860444908,640.8521109901741,302.8898727149949,-197.63340780443477,479.7448778714484,39.06258466966139,-84.46381257495217,256.5975375103702,61.14686153459713,-33.07311310073325,7.194532663235209,-34.253170379861395,0.7803868171765301,-2.4931501649290158,-1.594249293981323
-77.63509614802228,641.2284707160667,303.0189906447929,-199.34511201682022,480.94434693834495,38.974783334183414,-81.9521435307686,265.30538867146083,70.48152411580286,-32.15742771485352,5.637649675614808,-34.17236851931525,1.1760735288319948,-2.7942085753578136,-1.7761349261422548
-77.45759723325034,641.8517703713721,303.2121772013224,-200.99152054528665,482.15485129714904,39.13911263151892,-80.31852274358967,272.4917986238254,80.73563496046377,-31.147987990423808,3.835477295830501,-33.86245915260267,1.665041272329774,-3.0713060068120663,-1.9081298654778056
-77.218684795107,642.6982866030598,303.4665628806399,-202.54418402271472,483.3092310362726,39.591105579242196,-79.31897472516357,278.87602733658554,91.92086210190932,-30.044925380135588,1.8065437564774907,-33.291273410667316,2.2740360353764952,-3.3497171760167817,-1.9764128979684716
-76.92065279102239,643.742222875759,303.777690418029,-203.96595125638086,484.3326831547718,40.36484038013473,-78.72271018784362,285.0715873574782,103.9847740263927,-28.85475580435523,-0.4114420769815126,-32.434948706374875,3.020870852029732,-3.651206032930289,-1.9731451600022847
-76.56497745199827,644.957782737567,304.1401853642815,-205.21749263118778,485.15185301592237,41.49114702878632,-78.33857131101979,291.53126958949287,116.8142146613374,-27.588852567839332,-2.7663380667018838,-31.281198054502994,3.911192689721325,-3.990836404173988,-1.8988212542698237
-76.15216186347718,646.3198533654814,304.54776875450773,-206.2641916943215,485.70288363902125,42.99618757053663,-78.02568788954068,298.5353104724148,130.24702997190153,-26.26275871282716,-5.196910721015613,-29.831350787439384,4.93648801615465,-4.374347537570302,-1.7623673975159033
-75.68201439194797,647.8040523798454,304.9929713306782,-207.08243615563924,485.9366774756625,44.900599663354576,-77.69323705320036,306.2055546845346,144.0898175087349,-24.89560063931305,-7.63801404269088,-28.10056677954823,6.0734686206657775,-4.7963072621555725,-1.5783688110283542
-75.15403145604337,649.3865748352046,305.4669965819709,-207.66385213094057,485.82131147062603,47.218837483525306,-77.29350260262767,314.5341638300805,158.13702023484078,-23.508883334463793,-10.025377676436111,-26.11626114289258,7.28494708319891,-5.2395182008384555,-1.362497471475318
-74.5678060084578,651.0438470918646,305.9599774989995,-208.01644508095558,485.34258328612515,49.958025869662556,-76.8115785708994,323.4196749598912,172.18711405224823,-22.12486104179842,-12.299920921864592,-23.91517727347828,8.52211074459708,-5.676295571757075,-1.127418867598886
-73.923512953536,652.7520222537393,306.46160288621445,-208.16295416028095,484.5036362440786,53.116169748769025,-76.25454945488646,332.7045316702834,186.05412559860474,-20.76515305074273,-14.411361269035112,-21.539833442524362,9.72817525004555,-6.071775326165657,-0.8808181331502066
-73.22246279602037,654.4865730768996,306.9619184940159,-208.13764326289493,483.3239723154736,56.68038848058269,-75.64228536010165,342.20863136823493,199.57514439850019,-19.44993086120088,-16.32080454447357,-19.035062294725748,10.843495581427572,-6.388613922635666,-0.625615628368
-72.46761476490502,656.2223106946383,307.4520786861339,-207.98253501165848,481.83767250495754,60.62605886472162,-75.0008682468542,351.7547522285941,212.6150884829487,-18.197571940758515,-18.00205643717672,-16.445024558548685,11.811784403860308,-6.591975285765026,-0.3614081020457921
-71.66392669941713,657.9340037244591,307.92490457098177,-207.74346171040193,480.090661332942,64.91730139217371,-74.35843636129982,361.18419885557137,225.0691924831416,-17.02453270308465,-19.441580778249104,-13.810769988698674,12.586397116983635,-6.653777455198221,-0.08609449850770517
-70.81848567725147,659.5975126742645,308.3751866156901,-207.46597829072576,478.1371580000083,69.50861025871068,-73.74242487798203,370.36388289794786,236.86307088746392,-15.94519711447258,-20.6372940177635,-11.168392973949176,13.135294667751257,-6.55551139979558,0.20292718712579225
-69.94043853727523,661.1911505935856,308.79971101983926,-207.19130164081807,476.03567320271037,74.34706425395856,-73.17712081645018,379.1879872635626,247.95057034320806,-14.971517756470131,-21.59660342575872,-8.547902332549356,13.443566072474074,-6.289395594368911,0.5081397372693168
-69.04076899388907,662.6969112422089,309.1970031485276,-206.95279722888128,473.8448930895723,79.37465803895037,-72.68108532208494,387.5774056367067,258.3103318421916,-14.112424493176903,-22.334118480011885,-5.972827168438849,13.513038061499548,-5.858017643270221,0.8317273011160239
-68.13193647902389,664.1012679137897,309.5668177906159,-206.7737316098938,471.61964615178266,84.53071716156897,-72.26486434527932,395.47862570846644,267.9421538749936,-13.373199544522551,-22.869313120383264,-3.4603638478104526,13.359267023193969,-5.272847305132611,1.1756411283031758
-67.22738572221519,665.3953662392227,309.90946322913413,-206.66678667779394,469.4072309832433,89.75447303105851,-71.92985796081459,402.86187441940035,276.86348172184375,-12.75514473796706,-23.22429706445217,-1.0218838991391488,13.006976580607489,-4.5520863532632445,1.5418153418464908
-66.34100002458797,666.5745936892603,310.2250735405503,-206.63524915222277,467.24479319049175,94.98735888582142,-71.66897562507098,409.7175556237318,285.105127522717,-12.25576081288186,-23.421871885573413,1.3360836619765104,12.485502338129024,-3.7183145405461033,1.9325540691713
-65.48658970144677,667.6376676992103,310.51298147798406,-206.67525084379247,465.15849589303855,100.17431204200838,-71.46905348429048,416.0508297418249,292.70522268134425,-11.869367592732488,-23.484083674916025,3.6102145068788536,11.825601056313813,-2.7963400336382773,2.351005902831879
-64.67737339117224,668.5855349217483,310.7714244223335,-206.77824324297018,463.1644485900209,105.26416371234312,-71.31430739955444,421.8754590020325,299.70212627350924,-11.587874573508635,-23.431387834403054,5.798338652719613,11.057981318170864,-1.8114959309071745,2.801326178415439
-63.925278045253,669.4205296837981,310.9977657597521,-206.93305201360334,461.27056682918226,110.21015371493195,-71.18966980486745,427.20832501582794,306.1287091736183,-11.401452360627268,-23.282342558717755,7.897637737715094,10.212892301913024,-0.7884536475776761,3.2880625308226183
-63.23998537575703,670.1462223009848,311.18916406525136,-207.1272635088336,459.478627605689,114.97134075804492,-71.08307511651616,432.06560403222306,312.00996744160864,-11.299057833804037,-23.053621704465133,9.903657839797582,9.319862021712959,0.24946230310464845,3.8147841711923083
-62.62791445902895,670.7680007791291,311.3434234528872,-207.34810443414426,457.7863324641919,119.5145556090218,-70.98645521801858,436.4612587637753,317.36395114087384,-11.268910236976405,-22.760181571331877,11.810272100347554,8.40704756491908,1.2806281925777665,4.382575198376375
-62.091483788793866,671.2939008213135,311.4597514804704,-207.58308615300643,456.1894157187681,123.81582692723329,-70.89572172591144,440.40807814866423,322.2047172569697,-11.29899679631736,-22.415519257781863,13.610351902151939,7.500138141452722,2.285462270627098,4.9891021949575585
-61.628933664652465,671.7350061760623,311.5392190601882,-207.82057536294016,454.6837223213962,127.860353958677,-70.81009091224827,443.92078363994654,326.54605457810186,-11.377580477152227,-22.032006927055964,15.296769319333471,6.62113145473612,3.246940836238458,5.628530060838811
-61.234805349846155,672.1050197411064,311.5847868324794,-208.05040738400163,453.267020769429,131.64084798535345,-70.73103624785855,447.0200071763853,330.4050452530929,-11.493639000964727,-21.621264446065826,16.863446480369927,5.787470299284527,4.151176754687717,6.29206242772959
-60.90098538303348,672.4190510917663,311.6008678721462,-208.26463928114336,451.94023170327347,135.15487690760582,-70.66114169908334,449.7355317900443,333.80454279299073,-11.637213566464256,-21.194450579727505,18.306325348096227,5.011888571197982,4.987809672042398,6.968696051664364
-60.618075125199034,672.6919646353175,311.5925531232268,-208.45839092470624,450.7077945675516,138.40221627169177,-70.6031045636924,452.10737696004514,336.7738879193247,-11.799686131679104,-20.762293154333907,19.62417903586538,4.302952642312495,5.7500247576945505,7.645902111658814
-60.37676468748044,672.93672290518,311.5647642188852,-208.63051015939288,449.5770893406771,141.38301591588342,-70.55901167736448,454.18413561949,339.3479134536887,-11.973978745548647,-20.334756425444684,20.819130602613928,3.665918808486345,6.434136334904689,8.31013604783793
