Sh_x,Sh_y,Sh_z,El_x,El_y,El_z,Wr_x,Wr_y,Wr_z,WrVec_x,WrVec_y,WrVec_z,Trunk_x,Trunk_y,Trunk_z
-78.01882599230545,640.3193623973702,302.9825654610318,-189.84448673936393,474.9901671197509,39.45984924320765,-87.62204259945027,259.7074495812346,2.368427583775341,-37.132504662393856,12.638590918881317,-34.5974848835404,2.7750354253862315,-2.129104983521001,-1.2704667531276694
-78.1734441832419,639.4694945014462,302.8548699258843,-190.86058012203054,475.0684358846959,39.26285395939705,-87.31592755265346,252.96574336441648,9.297705476746428,-36.55789389387977,12.338367953002933,-35.018913527024274,3.116688722675329,-2.0489836675412394,-1.3421007083676018
-78.29770966990465,638.7452502652607,302.72653346161366,-191.80495744809897,475.1629527706515,39.14702171689022,-87.01106186807128,247.18835363027694,16.182096039405156,-35.974797712641525,11.995982690736655,-35.40278247195553,3.4535913086617462,-1.9719741676507772,-1.3839443283632118
-78.36656648433134,638.2347995353131,302.5992185850807,-192.63195781316708,475.28266687600507,39.170004236345925,-86.69747905526764,243.05758036524364,23.096940716409645,-35.367697269244815,11.566648207708223,-35.71667787571135,3.810726445335557,-1.9160165185646476,-1.3794903495813822
-78.3644636415859,637.9782818160943,302.47801384857564,-193.32979395675835,475.42961592505924,39.3547971434122,-86.34523715931553,240.84232059801315,30.200848360497762,-34.71888299580876,11.009862512483487,-35.93914762280894,4.238795879503836,-1.9110173057902728,-1.326834874352371
-78.28572903958015,637.9824806013247,302.3723191467053,-193.9079420572819,475.5965812557124,39.70244245492765,-85.906269081016,240.47502551063116,37.67971662836539,-34.01199614121684,10.292528417531177,-36.054813155190054,4.797639705903365,-1.9926949286995888,-1.2357893677770329
-78.13415018305909,638.2334362147792,302.29447920111767,-194.38702970610385,475.7686048348911,40.20515407316243,-85.32804691760566,241.69372084930924,45.69809587208147,-33.23361835749081,9.390788556643336,-36.05150442576237,5.541964798445191,-2.1955339531294764,-1.1225859216296783
-77.9194954296656,638.7064752160068,302.2568157681672,-194.79002663375698,475.92663665243816,40.85534706304555,-84.56948825348182,244.16613240215275,54.37625324253883,-32.37420504652956,8.291968797685984,-35.91929624928928,6.511787370465804,-2.546438961085425,-1.0036242899710393
-77.65259321516824,639.3744332889073,302.26887038836946,-195.13389974309683,476.0506585286586,41.650574615793644,-83.61142240318084,247.57322146284685,63.78709520196988,-31.42904142620601,6.995930081941804,-35.65012728594369,7.726876742397989,-3.0608299441328213,-0.8913893725249351
-77.34190082611633,640.2121837980665,302.33572954126674,-195.42434369063733,476.12123148857194,42.59345871397235,-82.45978685747883,251.65392888187984,73.96204252305547,-30.398656142554223,5.514916270457853,-35.237950982657196,9.185090869479541,-3.7417961342867114,-0.794240910127344
-76.992578129204,641.1977650574711,302.45724976026935,-195.6545083480138,476.1199375964934,43.6872799017433,-81.14278404520917,256.2202405480321,84.89554147140711,-29.288436814219455,3.8720076013858877,-34.67947241178894,10.863578696664227,-4.581080837002571,-0.7188460067866821
