Sh_x,Sh_y,Sh_z,El_x,El_y,El_z,Wr_x,Wr_y,Wr_z,WrVec_x,WrVec_y,WrVec_z,Trunk_x,Trunk_y,Trunk_z
-77.49247114631991,643.5495824209083,302.0331794517304,-186.5462748773985,473.9812230402708,40.03313668385696,-86.4588699002197,292.74974046852503,-36.81557746514379,-37.975719603793536,12.820524603431412,-32.61177154756336,-0.7436053997642659,-0.7273126645509583,0.07990877352856728
-77.61033677204945,643.3788386100059,301.8140367445437,-188.05230741131976,474.9764928078423,38.45978945723282,-85.55358630181463,277.7264862859498,-10.5858234944361,-36.77745192142861,11.282792457240738,-32.824066300204095,-0.5653232088188205,-0.8180653394205445,0.11189661073959806
-77.70895175001864,643.2969054716159,301.6422783680579,-189.60297981815452,476.0832240934471,36.97047020548243,-84.53520936349247,264.52853845413716,14.618753976487186,-35.51914682969186,9.636204337920203,-33.011943119272885,-0.3865612132922699,-0.9004848947522603,0.12596639691410655
-77.76808855676056,643.3799228384953,301.55234402347264,-191.22854563821815,477.3645199239253,35.65595099587713,-83.29630077667346,254.6385158996061,38.05308275714726,-34.15111047621439,7.784107486005187,-33.126763434758665,-0.22029289265191626,-0.9627850926558104,0.11008192821743594
-77.77154701733936,643.6815405987371,301.5596630345339,-192.94018232173784,478.83667354452496,34.57899422678837,-81.74681154604326,248.9686223848236,59.33813405122336,-32.64189630533899,5.65209031691197,-33.10788381204961,-0.09186622270619135,-0.9942826478143139,0.05725972881846184
-77.70865833243411,644.2310244471508,301.6687958821872,-194.7271102222002,480.4633873406377,33.79224592051147,-79.83096339232524,247.82963807212926,78.45314541121378,-30.98144847164531,3.197267969463973,-32.88858346787121,-0.023827965877254727,-0.9926756451589146,-0.03701323844892522
-77.57356220677346,645.0327410017459,301.8804298108741,-196.56131879361584,482.15895771567654,33.357075914711395,-77.53825235143081,251.02860304817557,95.65197656380535,-29.177558911875405,0.4116840358187669,-32.403073524958344,-0.02568966584873099,-0.9636876710311211,-0.17450664441887961
-77.36267046138227,646.070254158988,302.1941082009814,-198.40288778101205,483.80014829594586,33.3540427220135,-74.90335030347146,258.0237847794574,111.35601344136984,-27.250346549563353,-2.678992729324918,-31.592092715886928,-0.09315095674753823,-0.9165402140450506,-0.35182134608645876
-77.07292783157841,647.3138080891338,302.6088235587806,-200.20445327299925,485.24528850471216,33.88187676355447,-71.99596771249142,268.0854303495047,126.05377737178479,-25.228047880735737,-6.020705977066866,-30.40762786824875,-0.211685433131332,-0.860873553459001,-0.559590284782574
-76.70195792727249,648.7275480919091,303.1230405018808,-201.91628655123742,486.35600148904757,35.04587987637329,-68.9057196053746,280.43019705938553,140.21822427700894,-23.144636249212,-9.538811219610029,-28.81750127373165,-0.3605643535114127,-0.8058670708473383,-0.7844102386450013
-76.24917938834609,650.2746704528269,303.7345458439828,-203.4919114557307,487.0159733476118,36.94105639331222,-65.72742417758519,294.315258572792,154.24533994944642,-21.038484940925514,-13.146527151443802,-26.809416407254332,-0.5166805941769039,-0.7600667005533576,-1.012036186626589
-75.71680372162658,651.9202253915734,304.44008358299226,-204.89318954083714,487.1427890389553,39.6362588632793,-62.55028905771361,309.0925252861969,168.41602511262278,-18.950987468161596,-16.752722452436455,-24.393303565734097,-0.658667066929892,-0.7306725782847519,-1.230075964619749
-75.11021847112006,653.632199354083,305.23473198400166,-206.0938253690302,486.69199184197356,43.16349428154496,-59.45187979067071,324.2315808246942,182.8810896554997,-16.924401332437757,-20.268471646491484,-21.6009860160676,-0.77146802632745,-0.721800884802847,-1.429283512319421
-74.43774599912236,655.3816961536903,306.1111063467883,-207.08084018382723,485.655309561358,47.51366284293226,-56.49606495104348,339.32146569803643,197.6659771034671,-14.998959950746384,-23.61209860567604,-18.483068816545856,-0.8507097137763957,-0.7320249737503012,-1.6035230513445529
-73.70999403796473,657.1427171721348,307.0585910829507,-207.8542284519464,484.05600892471165,52.637996921495485,-53.733493475220754,354.0593056665187,212.68949858888632,-13.210006337870531,-26.71247307518945,-15.103813845821417,-0.9055890634659698,-0.7521201412721884,-1.748976853678104
-72.93908055330012,658.891639515552,308.0628808974825,-208.42537775283768,481.94360235824615,58.45355674204574,-51.203105108942175,368.2314607120128,227.79021263836006,-11.58604414993878,-29.510577861522897,-11.535178997264994,-0.9590507082538989,-0.7640173336817928,-1.8631312991742564
-72.13796861727225,660.6063592269591,309.10610718460765,-208.81488552530166,479.3887169094031,64.8509796562235,-48.933458836752436,381.6916801212788,242.75484736360028,-10.148105245375245,-31.959849103328924,-7.851119111176679,-1.0447955365936783,-0.7415312513935955,-1.9438158691279372
-71.32002309101422,662.2652244814318,310.16770664202465,-209.05034227047076,476.47798874015945,71.70297864326956,-46.94326357579576,394.3401988669193,257.3448060002418,-8.910127007220385,-34.02612604321775,-4.122810708102525,-1.2016208033489042,-0.6529409321540587,-1.9884146151796884
-70.49875646684808,663.8460987535041,311.22596771283446,-209.1644957202912,473.3087496464885,78.87262128295924,-45.24121722422186,406.10684596252577,271.31895061966935,-7.879674451366195,-35.68787027670632,-0.41496898200205146,-1.466244600972254,-0.46517297871512125,-1.9933737545979653
-69.68762049139279,665.3259721799745,312.25995185609185,-209.19389032059678,469.9835727599554,86.22098152757961,-43.82575314483011,416.939799486879,284.4529499807619,-7.058504798490876,-36.93672996641201,3.2168767344885447,-1.866049242168844,-0.14901638608021792,-1.9541439530798208
-68.89967476653342,666.6814360537473,313.25134088810347,-209.17770999397496,466.60490133587194,93.61410454238214,-42.68534881724421,426.8001977784482,296.55639893523977,-6.442883828607563,-37.778008443361585,6.728336177341681,-2.413171025730803,0.31551157173643735,-1.8656129016772318
-68.1470392474543,667.8900934546608,314.1857695285539,-209.1563681978114,463.269949283765,100.92917783684639,-41.799746164720794,435.6617605901161,307.4880008067034,-6.02388830094871,-38.230460965173066,10.087383376303885,-3.1010916802856863,0.9346815721480147,-1.7229270933084733
-67.44016806133155,668.9326755252569,315.05335782491005,-209.16949393130773,460.0660352346089,108.05948531929833,-41.142012227095336,443.5136988275729,317.1672049394394,-5.788010728735732,-38.325014976752335,13.274685630421562,-3.9043769201615097,1.6984345623302568,-1.5224599165749226
-66.78710353817515,669.7953732968128,315.84840385235435,-209.25328192654675,457.0665678865187,114.9174955072065,-40.68107544705303,450.36457876934105,325.579520746213,-5.718206383490077,-38.102321275556065,16.282784355156412,-4.781555842836311,2.580337329079226,-1.2626377044684747
-66.19293441069335,670.4718046524978,316.56843963731774,-209.43751623415486,454.3280049511698,121.43555551134557,-40.38432105826443,456.2449622842014,332.7734255229353,-5.79519383784553,-37.60943743478312,19.114034439156892,-5.680499884911208,3.5402932523865958,-0.9444181484705609
-65.65964937281036,670.9641669361143,317.2130093531215,-209.74277945272053,451.8881627221367,127.56418317256255,-40.21993861283998,461.2076685608554,338.84910738295054,-5.998587726741394,-36.89630679142784,21.77750660344029,-6.545222674916207,4.529536568327801,-0.5713699806464874
-65.18644205075287,671.2833807369891,317.7825639449839,-210.17840681500314,449.76614915530376,133.2686852499256,-40.15882877925567,465.3256873423807,343.94179382601027,-6.307525277681837,-36.01278407791219,24.285290513441655,-7.322876952665948,5.496903695228705,-0.14941407195886333
-64.7703532008489,671.4482556950603,318.2777846754313,-210.74167242708776,447.9639686373923,138.52533861072965,-40.17596374844716,468.68831388215693,348.20363305946057,-6.700794868201269,-35.006660289599814,26.648744837906715,-7.969796621316241,6.395148968997006,0.31369820353730016
-64.40702215533739,671.4838387311972,318.69947540421845,-211.41849890325116,446.4696099455445,143.3183345627355,-40.251196064449566,471.3959521813434,351.7876869168079,-7.156799413813262,-33.922645155433734,28.875314085726355,-8.455621268128924,7.186161949796237,0.8091062142360401
-64.0913169542462,671.4191785462064,319.0489453919651,-212.1856462452889,445.26116059073524,147.63820769349744,-40.36956002081605,473.55391081718716,354.83625426772517,-7.65374489979406,-32.80189699052027,30.96658725309235,-8.764915459445575,7.844258387957224,1.3276509483766927
-63.81771821454423,671.2848040128968,319.3286155645398,-213.01394015017553,444.31118910679703,151.48183381371047,-40.52105168165516,475.26575805589823,357.474149231607,-8.17023069418865,-31.6816231991021,32.91813053239422,-8.896306048430866,8.357182017548816,1.8605826252187438
-63.58048309629434,671.1102450365452,319.5425114071644,-213.87184437709203,443.5905350192981,154.85348904803521,-40.69983220218019,476.62700602866175,359.80601555187616,-8.686143662346923,-30.59444830282035,34.72111303131273,-8.859767535964185,8.724975770837727,2.3999726274703836
-63.37372644507934,670.9218840643006,319.6963938115173,-214.72870044624787,443.07093400141036,157.766098986284,-40.90291687359442,477.71978357937195,361.91581092928107,-9.18362250350547,-29.567512305530904,36.36507430208567,-8.673002992925559,8.957304093591805,2.938760735749134
-63.19156823266308,670.7413434539346,319.79747182143103,-215.55717573147345,442.72638641077765,160.24183316268204,-41.12862106663401,478.60908501357557,363.86690785413305,-9.647871995399933,-28.621530844617155,37.84085601817258,-8.357867856064367,9.070013305260787,3.4705126015904137
-63.02841424639784,670.5845334472464,319.85382690479275,-216.3347358269785,442.53352928579517,162.31155677427216,-41.37513023236452,479.3411946739949,365.7024604934765,-10.067680482624713,-27.770215421901778,39.14291234722772,-7.937536880714771,9.08170185243658,3.989041154512487
-62.87932919157453,670.4613957498657,319.87375944140257,-217.04420893153986,442.47141001213413,164.01310713065422,-41.63946362926486,479.9445592628968,367.446528842407,-10.435584478277322,-27.020387902095578,40.270636737354096,-7.434700768541828,9.010893274544559,4.488062117320855
-62.740396741320296,670.376267003182,319.8652323667494,-217.67368355160136,442.5210411128327,165.3887477557535,-41.916933392211085,480.432741907308,369.10639076021977,-10.747708313463365,-26.3728578751385,41.228704291496825,-6.870685599216683,8.874128623817914,4.96101703512045
-62.608955424476264,670.3286980953816,319.83549883130706,-218.21604096651365,442.6649982413873,166.48235751156184,-42.201096731508876,480.8086065746874,370.6760147527231,-11.003355614752078,-25.823865558802623,42.02664177970488,-6.265180787259759,8.685012796860791,5.401115521414348
-62.48364026940791,670.3145390582528,319.7909193381838,-218.6683902566065,442.8871991833629,167.3368359729869,-42.484156371985975,481.0687543502073,372.1403157904089,-11.204444173481745,-25.366782490592804,42.67789938338468,-5.63623875229672,8.454046690666909,5.80156411444388
-62.364225707323264,670.3271246608806,319.73692131249624,-219.03158578054087,443.1729363488244,167.99191545155531,-42.75772429550681,481.20737806849206,373.47962078454617,-11.354871066616479,-24.993798633956406,43.1986453041379,-5.00028876155874,8.188992094493068,6.155899982523256
-62.251319688158155,670.3584416796037,319.67803627995005,-219.30988862130468,443.50918923304295,168.48230025742737,-43.013819805998715,481.2190079070194,374.67367113189675,-11.45987095255699,-24.697412259486903,43.606414136079415,-4.372022755654061,7.895530195980809,6.458334468516371
-62.14598251599368,670.4001984231046,319.6179602587995,-219.51072106216122,443.88516416518087,168.83597495140066,-43.2459426745895,481.09996941428983,375.7045492187047,-11.525394000041496,-24.47161120457659,43.918674089612644,-3.764119830215958,7.578026732903386,6.70402028228038
-62.04934864842926,670.4447347196393,319.5596045455557,-219.644407321824,444.2929306945572,169.07263435540236,-43.450040672906646,480.8486383223427,376.55819105676574,-11.557504147966783,-24.31268652496339,44.15135106006731,-3.186856149083791,7.240252552475445,6.889182672435478
-61.96232684258654,670.4857128992908,319.5051242108785,-219.72380474928033,444.7280088391257,169.202384769839,-43.625186130954894,480.46470188959967,377.22452780900704,-11.56179994417505,-24.21966787610376,44.31734836666128,-2.647693814981467,6.885925071779593,7.011100258276518
-61.88543628146829,670.5185357726094,319.4559256494466,-219.7637678375172,445.18980950364283,169.22499406725453,-43.773832644472826,479.94764816504926,377.6965583417285,-11.542886758861862,-24.194405259616452,44.42511164177399,-2.150951620410568,6.518966638240873,7.06797634693948
-61.818799342880205,670.5404577356867,319.4126598284284,-219.78042153978782,445.6818927332587,169.12991432354002,-43.90165108211585,479.2946781013628,377.9687017804218,-11.503959690041581,-24.24132706248293,44.47729722374579,-1.6976351836890076,6.14344282666145,7.058784260079114
-61.76226916631598,670.5503936352599,319.3752065582978,-219.79025760603741,446.21204113512675,168.89711694158882,-44.01707496933879,478.49828281397504,378.03475670335604,-11.446559601440637,-24.36689169216517,44.46961813498047,-1.2854711648517523,5.763242886779214,6.98318112663144
-61.71564285295634,670.5484816032347,319.34265361560176,-219.8091187850564,446.79213462338373,168.4986361839652,-44.13074783115996,477.5438582703682,377.88582506565734,-11.370531458389323,-24.57874140889314,44.389973103405914,-0.9091792326665652,5.381666375331667,6.841565546201243
-61.67890837665255,670.535502564751,319.3132744931119,-219.85118538651042,447.43777591958997,167.90070469775614,-44.25505731310704,476.4077917840898,377.5085484774629,-11.274174413343687,-24.884561755349623,44.21799299555318,-0.5610208648072617,5.001135228841462,6.635321538020735
-61.65248857981206,670.5122782219312,319.284506897673,-219.9281007633743,448.1675938792896,167.06641954807714,-44.40389375984357,475.05633953620804,376.88382107131207,-11.154560500991268,-25.290646508014394,43.92514136093331,-0.2316542601005644,4.62321485036169,6.3672466815654705
-61.63746598117747,670.4791508092668,319.25293200628823,-220.0483534556815,449.0021804402537,165.95886979631112,-44.59269069434242,473.44540893693335,375.98585461901166,-11.008013894199804,-25.80018782965756,43.47548484107942,0.08872682200442598,4.249001254231157,6.042094500736858
-61.63578678378515,670.4356009224866,319.2142573838742,-220.21698281269502,449.9626997657846,164.54452781544515,-44.838684203169244,471.5212356787324,374.7812810292292,-10.830760077258606,-26.411377750349725,42.827223364676286,0.40908252176573895,3.879773184821373,5.667080922557133
-61.65044344873894,670.3800043846225,319.1633172939246,-220.4356167040047,451.0692974412875,162.79653547103993,-45.161186357754076,469.2219816218417,373.228022343087,-10.619752100517932,-27.11551293125459,41.93504070759517,0.7362432411529222,3.5176998361067784,5.252158427416383
-61.685614215166176,670.3094914410588,319.0941240509551,-220.70279286937838,452.33946471142417,160.6974584327276,-45.58155527448739,466.4803903895801,371.27397220610345,-10.373656069163802,-27.895403142902662,40.75328567234626,1.0738849856162136,3.166380198714905,4.809890491648327
