Sh_x,Sh_y,Sh_z,El_x,El_y,El_z,Wr_x,Wr_y,Wr_z,WrVec_x,WrVec_y,WrVec_z,Trunk_x,Trunk_y,Trunk_z
-77.13863673701839,641.954490588174,301.9245233015659,-188.6209322009994,474.136735736578,38.129676729883556,-64.75254147054828,213.81785110328468,52.171992661321724,-36.63506811330985,12.607911679147108,-35.64626335745464,0.27624132061749657,0.6038749026689716,1.381277462538925
-77.23352488454674,642.2900331315924,301.24254160914614,-189.42344616094022,476.9771171301802,35.17092823800345,-69.83742834010376,224.72501457421438,53.115300297885355,-36.088669089472106,11.142827574085493,-35.10299111114551,0.7488065935051982,0.6073713125547812,1.5703904258633783
-77.29753712581123,642.769491132936,300.629820953534,-190.30603868186336,479.9557638184881,32.372643954442445,-74.4613073526827,235.51947255362023,54.88728215349399,-35.529500921691955,9.582617081743116,-34.453953568960756,1.2216955162794505,0.5741874124048626,1.7123276658230722
-77.29956987132832,643.5096580629353,300.14015975062154,-191.33553128135918,483.1640143719132,29.891421502607436,-78.30667921605173,246.157599288878,58.190157261685584,-34.93171126968644,7.850887444300038,-33.59239027269548,1.690565929432559,0.46213011244361357,1.7679141223711983
-77.21406859065662,644.5838222538987,299.80330941535806,-192.5605821642925,486.63989366514954,27.850423546665752,-81.25155224665612,256.6675455564041,63.51431824508301,-34.26074756644621,5.898215502547407,-32.42076603559019,2.1468800919481486,0.2330515768722664,1.7080530048191256
-77.01871792670866,646.0219932817157,299.6321293206337,-193.9986490201432,490.3474289951273,26.36000840015312,-83.34305972754012,267.1142181425952,71.1086217983949,-33.48184944719206,3.7156235601438286,-30.865804234949696,2.580199642409967,-0.1482837119476102,1.5134660261098773
-76.6937028183342,647.8184719584846,299.6295477736707,-195.62829622662883,494.176913823922,25.5271822428772,-84.7377461421796,277.5618874993531,80.98752493838752,-32.567747345991435,1.3389427259389701,-28.891694276423863,2.9767060679386974,-0.713939638295487,1.1752738694330784
-76.22283594453761,649.9413804011612,299.7933574956325,-197.3927099505865,497.96385581839445,25.45366539658903,-85.64320604719623,288.0539617640219,92.95706529413269,-31.50288113789015,-1.1567255429809296,-26.505710618511404,3.3180276358127943,-1.4910301118764107,0.6954343478850777
-75.5951394076004,652.3415118906609,300.1190301911406,-199.21229781159806,501.5173665125809,26.22889027898066,-86.27189710001942,298.6060000344696,106.65891689667369,-30.284622180519445,-3.670506948031044,-23.754415745343604,3.5839573033201613,-2.5000107662941344,0.08627414936394179
-74.80571782790713,654.9594056598836,300.60084092747917,-201.00030965850104,504.64961788606496,27.92087931967004,-86.80848087885936,309.2039061368335,121.6309146432608,-28.922159561947264,-6.0940974863771675,-20.712838945664085,3.7587555530937555,-3.7533663659834184,-0.631003234044594
