Sh_x,Sh_y,Sh_z,El_x,El_y,El_z,Wr_x,Wr_y,Wr_z,WrVec_x,WrVec_y,WrVec_z,Trunk_x,Trunk_y,Trunk_z
-77.37994494536508,642.8899231373207,302.48943510569137,-187.40702267797337,474.0533644780611,40.97955073759002,-89.07110236136226,239.78274304064837,33.16586920747876,-36.89096781223104,12.699770447061075,-33.5264731732244,0.03177848445234682,-0.02440093137990121,-0.013941191665604341
-78.11162170558619,640.8937025130467,302.489558736804,-190.75257369167483,474.9748801551869,40.56928080259319,-89.80986918283556,241.5870245745876,37.40507370903558,-36.202359006741055,12.105520844115901,-34.46800906765598,2.517472523422519,-1.7861095172074624,-0.33231113330511003
-78.76591320794748,639.1195632723325,302.47989611241513,-193.84465241008448,475.8752559891614,40.18807722583442,-90.48080896374587,243.54686143333615,41.48435080997569,-35.528700415005765,11.503002924362471,-35.33942168046984,4.846369122286412,-3.462189432675415,-0.6229082507654339
-79.28290606170539,637.7305958034609,302.4549835163524,-196.52753467632422,476.7341311380696,39.896332189652014,-91.03576487236764,245.81399040888937,45.36000086701594,-34.87437232814837,10.87504059913175,-36.06975283528104,6.927524124508357,-5.001147718246368,-0.8729423776297576
-79.62967742790164,636.8084578867686,302.4150000317713,-198.76490626645983,477.53619171152974,39.76895819908186,-91.45337414851237,248.51497482482202,49.19110475438611,-34.23647860124886,10.19716188876456,-36.596018386870085,8.74421245804233,-6.38885268561287,-1.0846469775288219
-79.79301526618046,636.3735330475802,302.36476494896874,-200.59833990833553,478.2607603854911,39.886293712294375,-91.73088913972717,251.7333549768867,53.29948288093769,-33.60973847489718,9.445770724881656,-36.86558941435056,10.328502478262507,-7.63858265991523,-1.2659610809599604
-79.7714014676255,636.4086424940042,302.311714601614,-202.10141574581644,478.87726081518275,40.32422755898346,-91.87547413458059,255.50755815156734,58.03860574922778,-32.98883069466159,8.605140232871303,-36.839371666280805,11.735515907556263,-8.780245154784568,-1.420019370554553
-79.56978298244213,636.8759286560579,302.2637984945855,-203.34830221126697,479.34803489523176,41.1454082259295,-91.90053237066321,259.8264252217941,63.6662090024604,-32.36843300459339,7.670412654836026,-36.4951563400774,13.026787472459352,-9.852108909138442,-1.5395878149256395
-79.19638113730021,637.7277236920268,302.2280023492972,-204.39835798885198,479.6347319428863,42.39416172778319,-91.8255981077512,264.61747317530427,70.2648942797724,-31.742781213472213,6.647444088513425,-35.82956890606284,14.259885727057142,-10.893935791360859,-1.6087010477294232
-78.66084447079838,638.9136407872832,302.20941575782035,-205.29184123224758,479.704290798696,44.096311752265784,-91.67520851087258,269.74751108402,77.73052984185937,-31.105681919581016,5.551047433713489,-34.85703964925544,15.481063566978994,-11.941064354880446,-1.6103423627290814
