Sh_x,Sh_y,Sh_z,El_x,El_y,El_z,Wr_x,Wr_y,Wr_z,WrVec_x,WrVec_y,WrVec_z,Trunk_x,Trunk_y,Trunk_z
-77.40029876668893,642.982858954638,302.4131121382039,-188.39060106502518,473.8908359664367,40.80872622489365,-88.51870847391953,235.96238164656276,10.034659650175687,-37.46974758525199,12.605135319409364,-32.909799605102876,-0.3932289115587511,0.3821076880148459,0.3121054785488034
-77.6668831093209,642.8255690460494,301.91733509866856,-189.85627303786887,475.0302319638539,39.63976726494664,-88.42867209682616,236.67570543819355,17.162851113552122,-36.60008393237175,11.676742008258163,-33.50544850899536,-0.3794282608730124,0.5400122741501203,0.3092389046381163
-77.90561098661313,642.7816874895275,301.45862000813594,-191.31319932176896,476.276101567989,38.47615184437099,-88.23284323117667,237.91037916035435,24.369274087302063,-35.69668170213157,10.650004714836182,-34.024110062982395,-0.2951259798366705,0.6916419922858132,0.316989023979634
-78.09312565739614,642.9393379702807,301.0639617409595,-192.76581935631847,477.70836486344245,37.340338527441915,-87.85143301462557,240.11335180972733,31.75966485088916,-34.72858399233812,9.444135910576774,-34.388095974095755,-0.08001587021336924,0.8205148394738753,0.34191214252415913
-78.2136329844666,643.3507980561386,300.74856736295357,-194.23516987419313,479.3789862622815,36.26366021662406,-87.22496996296337,243.67040240595566,39.61156604725183,-33.673443446433474,8.0042860450366,-34.53146628941978,0.3124019470613679,0.8999645548420112,0.38570329809006487
-78.25724156466522,644.0380073682944,300.5189396178044,-195.74297163013551,481.3030553012636,35.29131125770409,-86.31325626958885,248.88827348346499,48.33769538725479,-32.519772689104705,6.30575527431804,-34.402261685121985,0.912342547800911,0.8935576824300756,0.4451563979619497
-78.2182612908201,645.0004117298174,300.37530364324687,-197.2983970797098,483.4564888535692,34.48016603343487,-85.09472281910236,255.98602304138717,58.381984686487776,-31.26632348764047,4.352406547302561,-33.963412993640574,1.7326753997279296,0.7576557385943261,0.5131181153239088
-78.09459345903856,646.2208668333928,300.3133626884497,-198.89236715166564,485.7802213007566,33.89261477286696,-83.57195427561211,265.07037619704687,70.08938824287571,-29.920784109506325,2.1721599074850233,-33.19405635101449,2.7697099420582747,0.4469656145976013,0.5797204706959309
-77.8878511876507,647.6696032799223,300.3257569041211,-200.49855544602832,488.18922482390946,33.589576790869735,-81.78084086150133,276.08618553419984,83.57024608693013,-28.498531248218207,-0.1881386946694449,-32.090709218611956,4.005099641095993,-0.07711776317143029,0.633976967808596
-77.60324074256144,649.3074352319716,300.4030159453399,-202.07797318478237,490.58330433008405,33.624460350643155,-79.7959674250239,288.76510482020245,98.59564175520939,-27.020632259260726,-2.6678548362639347,-30.666628431268503,5.407391100928116,-0.8374922870549524,0.6657232940272413
-77.24877595911609,651.0891950348563,300.5338529620793,-203.58407025809885,492.85688736037923,34.0392536470073,-77.72499400450425,302.61888915756947,114.58704606556124,-25.510588081701485,-5.198377114259273,-28.94879536795817,6.932726971421224,-1.8343072313175286,0.6673343391050187
-76.83398710126156,652.9675198587215,300.7051390938789,-204.96666983068377,494.90624254076295,34.86299251514926,-75.69001018011552,317.01054496950445,130.73955622688692,-23.99072001280834,-7.709602941733468,-26.97376307184321,8.525745802566156,-3.041931421293954,0.6346576661939823
-76.36830954092594,654.8967091111009,300.902491899169,-206.17549760394672,496.63496506080264,36.11177656050305,-73.80147579943939,331.2885681312083,146.2408646583034,-22.479650994103363,-10.136260884003555,-24.78351743542741,10.12211811331419,-4.410265510324712,0.5671779644464052
-75.85945373228111,656.8360792543984,301.1120035251112,-207.16524832182034,497.9604822758509,37.789203116696065,-72.13557834090895,344.9254984363343,160.4821526393363,-20.991517665436728,-12.423274523331678,-22.421339064904824,11.653140570771885,-5.8693070231268285,0.4677580570303561
-75.31245359865567,658.7519080539977,301.32242292355636,-207.90218871791376,498.8224086023798,39.8869331976669,-70.72432542009008,357.5996103933711,173.16534146084547,-19.536588665934545,-14.529363484831332,-19.927853911293784,13.051628591162013,-7.335803537493678,0.3421003826169936
-74.72989920732344,660.6176561254213,301.52657148479716,-208.3700358201533,499.1896757738342,42.38603033795705,-69.56018188630372,369.1974437340641,184.28381251666968,-18.12271978740194,-16.428190847692914,-17.338269312624682,14.257620729368696,-8.721030656501135,0.19804135218069896
-74.113040027933,662.413265884313,301.7214567612052,-208.57292603588365,499.0628514580243,45.25923033841112,-68.60989254504102,379.75946444323927,194.02441200072943,-16.757202912006044,-18.107250817091217,-14.681386655896102,15.222496398784035,-9.938632303356124,0.04497494224538966
