Sh_x,Sh_y,Sh_z,El_x,El_y,El_z,Wr_x,Wr_y,Wr_z,WrVec_x,WrVec_y,WrVec_z,Trunk_x,Trunk_y,Trunk_z
-77.64388821346883,641.9550454356805,302.4747247057097,-187.31930108182274,475.04015576853527,37.458874986406144,-86.86353244242902,279.780468029816,89.07314361511902,-37.661066025178734,11.884681346007435,-34.010285618854184,0.8332596709787992,-0.3632404042513131,-0.38340029010993426
-77.63113528442018,642.194919553985,302.1608671510518,-188.89213638064408,475.38037303315866,36.22282377811857,-84.84989156696807,269.59759766651945,80.90720445395041,-36.69895843841149,10.052693539263787,-33.95581327177442,-0.47435196196479906,0.20814309302405495,-0.4913272569552747
-77.59998661032272,642.4973254516364,301.919376075085,-190.50054322260556,475.83873016981147,35.13297886323512,-82.71229557064862,260.9115000816896,74.75497858084111,-35.645073816870536,8.07838523879488,-33.91246579720294,-1.7182547080881296,0.7756843448001295,-0.6193539879308332
-77.53329742126868,642.9131248168948,301.80458427041464,-192.15892814684923,476.471513552461,34.33418425607185,-80.34690167507351,254.8985150521888,72.20896717410054,-34.423190623865715,5.837160861030579,-33.85370747781878,-2.853872912251638,1.3359840976280184,-0.7755539082621739
-77.41789275236192,643.4784165681857,301.8437186126811,-193.86248786992255,477.2818973294816,33.92526355716928,-77.68272711873963,252.22670854109347,74.1915146999441,-32.97999721499305,3.2328236914059243,-33.727102252121206,-3.8624851240865774,1.8896195306483943,-0.9530608778127939
-77.24324383326986,644.2145856389948,302.0435479814419,-195.58583758656505,478.221012891555,33.97862463155204,-74.68551192359043,253.08376168032748,80.96290243584308,-31.289931061501527,0.2124600409736246,-33.45995534133516,-4.740813252637679,2.439987271207718,-1.1343038541117745
-77.00138508069203,645.1277064581135,302.39825958609,-197.2846337496669,479.19767119181853,34.5590814855996,-71.35367103339166,257.3110598194557,92.27241993979767,-29.355763846895425,-3.2277557196503315,-32.96714064220879,-5.489969412446355,2.9901999584647605,-1.297447421549876
-76.68688619568618,646.2086695241494,302.89560394231887,-198.90103023427105,480.09111815759013,35.73474372206676,-67.71345689949864,264.54575255492676,107.53901520077117,-27.205551703571572,-7.044961867872495,-32.1601819089251,-6.109132519458335,3.5396338255553195,-1.4231994583190628
-76.29647593851251,647.4349278579106,303.52109071752045,-200.37235516867582,480.7646011847121,37.58068051007178,-63.81515607467402,274.3247603619246,126.00712452873627,-24.886759033026102,-11.15777899187798,-30.957980563607766,-6.594305538950098,4.081392353222774,-1.500031270035333
-75.82883491601459,648.7734962560354,304.2605658780393,-201.640205355534,481.0792697288181,40.17605694666573,-59.72902901318331,286.1457821113396,146.86064189696484,-22.459305031156184,-15.457455894877192,-29.297480348439677,-6.940395276141234,4.602217871350541,-1.525830577756726
-75.28481271969841,650.1848451701117,305.10145543609343,-202.6576826141587,480.90888199775344,43.59540020982145,-55.53999512203398,299.49906993602707,169.29597663521656,-19.989211626945654,-19.819673418820607,-27.142224021263146,-7.144715898828518,5.085552047697245,-1.5059280494917349
-74.66805144068483,651.627011932745,306.03256474402707,-203.39429839053057,480.15516634332675,47.89510562797872,-51.34120736637074,313.88565193715993,192.56294748512548,-17.543794832422698,-24.115715601384434,-24.487518329072106,-7.210582840907017,5.516200452018805,-1.4494148014907708
-73.9856775894745,653.0593466209746,307.0425447654009,-203.8388994421271,478.76152590665987,53.09824770093506,-47.22726620313527,328.8323950837707,215.98465308861566,-15.188528005615606,-28.22237164818784,-21.361321263085017,-7.149996239600376,5.884172707008708,-1.366097305677777
-73.24859600771732,654.445536163705,308.11768252286623,-204.00065355238587,476.72116703904436,59.182445063045826,-43.2877714502778,343.9081108548231,238.9673598985103,-12.985026919574434,-32.03011959667951,-17.82046012827367,-6.984722593994347,6.186411471695398,-1.265119906569928
-72.47109883460071,655.7556192261552,309.240119413441,-203.90769826041011,474.0767731970479,66.07519406220142,-39.601609032925445,358.7399804883411,261.0087585071862,-10.98926957738625,-35.449107478324905,-13.942932863510121,-6.745451295790155,6.426611853745286,-1.1547278932435314
-71.66981793987752,656.9667389756519,310.3875303176988,-203.60331905268055,470.91183558856153,73.65865282475787,-36.23219000935775,373.0267612564076,281.70802520600216,-9.249348189872736,-38.41264506608251,-9.818178647170667,-6.46911234388223,6.6137312619638235,-1.0422478354532376
-70.86221957995811,658.0626677479498,311.5346356002296,-203.14046165112453,467.3365257508791,81.78267485428186,-33.22399558903681,386.5452572058491,300.77617493651746,-7.802643605731751,-40.87839231796211,-5.537479616481987,-6.194878562481817,6.759572145806615,-0.9338881762070085
-70.06483914634171,659.0326813080129,312.65601249336083,-202.5760522726376,463.4721876167406,90.28250080406663,-30.6009026653842,399.1486521939438,318.0427934220902,-6.672967957900682,-42.827769866719066,-1.1861431165730099,-5.959788120528692,6.8759628718312875,-0.8344640555575753
-69.29149760601373,659.8706390773411,313.7291107724122,-201.96626698461475,459.4378668930066,98.99677742423482,-28.366570631335577,410.75766809120347,333.45568595472355,-5.868550270105752,-44.264110970941104,3.161700649246099,-5.794962221156642,6.972326759679408,-0.7472851400986579
-68.55188229641318,660.5748110043207,314.7364511409149,-201.36295657238313,455.34051973875756,107.78224724549476,-26.50686845049892,421.34719391215236,347.07159371692114,-5.381589679797839,-45.20985450354175,7.445661256601715,-5.72297538240274,7.054194163032877,-0.6743594632835952
-67.85089164216681,661.1483789143998,315.66649891607227,-200.81090077956526,451.2689664391985,116.52282453446105,-24.99406576800228,430.9317368818371,359.0376218538934,-5.189645473109471,-45.70287759186166,11.619521922533217,-5.756427491375626,7.122599578823376,-0.6169262802722442
-67.18890628992773,661.6001013659259,316.5132758607743,-200.34571563800844,447.2910014260018,125.13225931687985,-23.792163154600765,439.5522979572468,369.56462511012614,-5.258632248718097,-45.79208298209052,15.65014489361017,-5.897461401970032,7.1738506547433865,-0.5761997265210209
-66.56287804250292,661.9445176497253,317.27510399667403,-199.99253942011762,443.4533208569842,133.55060195204229,-22.862404230608686,447.2655181264659,378.8955734322284,-5.546817961989768,-45.5326000128328,19.515292974489398,-6.1378517857334565,7.199126994897861,-0.5539414628772055
-65.968103444217,662.201221245054,317.9528770221691,-199.76573607844745,439.78472161934906,141.735245244767,-22.168028592509067,454.1347524419582,387.27274892038685,-6.009131786694917,-44.981231715558664,23.20080224235644,-6.459328300186187,7.183824241137899,-0.5519780867372022
-65.40057756654032,662.3929517371023,318.54819773867655,-199.66988456831564,436.302824484371,149.64869900501188,-21.677694518202607,460.22297376712066,394.9075605647109,-6.601241715598149,-44.19287092367364,26.697697242125365,-6.834053341240307,7.107548317821523,-0.5698993011374253
-64.85943758848296,662.5424232952942,319.06189989836173,-199.70208854139904,433.02208817392193,157.24753827484815,-21.367324973151092,465.58817871437316,401.9575232348968,-7.282966361588909,-43.21832341144925,29.999712441390628,-7.2257836758059515,6.946517944244474,-0.6018365026959142
-64.34849769858549,662.668355036356,319.4935426932843,-199.8548640161722,429.9588699287397,164.4774216136986,-21.22008784201531,470.2818789996723,408.5154214467589,-8.02055858037818,-42.103313608286086,33.10129129085689,-7.592917277971186,6.679353189313894,-0.6347497038173052
-63.876104171116644,662.782087442029,319.8420106659519,-200.1183130781264,427.1313000378883,171.2760914430012,-21.22415942439391,474.3503748064263,414.61279700510266,-8.787496077830232,-40.88803292764901,35.99615250867604,-7.894198018686498,6.294831704855629,-0.6497456725563759
-63.453426590954216,662.8863055890216,320.1068090752553,-200.48098516814528,424.5556935826467,177.5822769103359,-21.36865481127924,477.8379267577548,420.2351881199351,-9.563754490973071,-39.60697434877967,38.676834629772436,-8.095943583339485,5.798346073277159,-0.625690364356283
-63.09193400633416,662.9763276605394,320.2895177067663,-200.9300874122728,422.2429031821332,183.34636998648938,-21.63949926091778,480.79077388163927,425.3437220791182,-10.333974359334436,-38.289320206810956,41.13544095781303,-8.178055328135914,5.214010125638907,-0.5431415126538948
-62.800830975794014,663.0432873953763,320.39494725929944,-201.45196071954828,420.19688476053705,188.5389491772727,-22.01747739463178,483.2605186972557,429.89696805954634,-11.0853009957558,-36.95995808864596,43.36520812201061,-8.136510499783652,4.581466229433003,-0.38692895698394203
-62.58504611338571,663.0780602567087,320.43159949936546,-202.03286829638466,418.4156265454177,193.15458193913358,-22.479340489187905,485.3053381033466,433.86785753005273,-11.805799371768504,-35.64072203912217,45.36220884665639,-7.981987140456077,3.949116377312404,-0.1468903374508227
-62.44424077886971,663.0746363098524,320.41121127162694,-202.65945651941226,416.8932063079424,197.21011485035388,-23.00088009386085,486.9885321436382,437.2531098991356,-12.484020518215623,-34.351455984190075,47.12663686353067,-7.735831968043019,3.3668192003816615,0.1826181479519162
-62.373037226080235,663.0318104926858,320.3475191441032,-203.31845144228862,415.6218362033626,200.7385072929026,-23.559934520868712,488.3748916720734,440.07539941246074,-13.10963936619531,-33.110753453883945,48.66343406854533,-7.424818958453083,2.880418615653871,0.6034686108077507
-62.36221291642997,662.9528523547962,320.2546822278505,-203.99571141495267,414.5934840993322,203.7804729141164,-24.13782206235576,489.52552094484463,442.3798752246025,-13.674563111229931,-31.936298813332105,49.98213039551118,-7.075709375680114,2.5287596504848358,1.1139918998330403
-62.40034301144231,662.843806048486,320.14584961637195,-204.67507217930518,413.80090716858183,206.37616199849666,-24.718978851438536,490.4921432379869,444.22691952768014,-14.173818672645597,-30.84475391201031,51.09564706702046,-6.710313117803326,2.342157103023264,1.7082190681446614
-62.47543858815701,662.7114369031954,320.03222948523563,-205.33750643739234,413.2379219256116,208.55842311426022,-25.289564229940574,491.31244818658377,445.6831703092235,-14.605819033648551,-29.851224708078956,52.01794006246171,-6.341723098761902,2.3404998263417336,2.374246803725519
-62.576285486461956,662.5615349815099,319.92286811502805,-205.9612697776229,412.89895969313767,210.34880022663177,-25.836058952388115,492.0075899468992,446.81301492026256,-14.972041298420669,-28.968447857117187,52.76103538437132,-5.972541658572177,2.529832940192175,3.0927418912843327
-62.69331305216343,662.3978976250876,319.825161601543,-206.52382990256484,412.77806008911875,211.75725727923125,-26.344664206206453,492.58195760236623,447.6723524060246,-15.276397686758484,-28.206002439449062,53.332807621298166,-5.595851654636246,2.897936986417751,3.8370403467248466
-62.818947947014,662.2220865725465,319.7457987005146,-207.00575830510425,412.86748861635147,212.7857596891519,-26.801738313391862,493.0249709984823,448.30551483579563,-15.524511718499545,-27.56994157345415,53.73674443088549,-5.198901020453253,3.411143781540305,4.575497904217505
-62.94754794066041,662.0338562183466,319.69149640974837,-207.39530227596725,413.15664760532854,213.43400680153132,-27.194734989733863,493.3148365298249,448.7451821999146,-15.722934297440796,-27.063047796878653,53.9735670796273,-4.768312671108759,4.015233269750088,5.27521942199724
-63.07520538336819,661.8319368225121,319.66888064938854,-207.69141879156493,413.632293063722,213.70401962596816,-27.512811291802688,493.4238437842447,449.01324375104195,-15.878315475819171,-26.685595102165312,54.043220025311705,-4.295079842621326,4.641824420011813,5.905466272292151
-63.19986090990679,661.6146903090237,319.68331187166325,-207.9038158808613,414.28046885447105,213.60065872766484,-27.74694805326229,493.3235658589942,449.1190594968027,-15.996684991027292,-26.436288216569555,53.945710984313116,-3.777943855792519,5.218878126355825,6.439451545654189
-63.32196716956291,661.3802248268316,319.73705210320713,-208.0503088279994,415.0895828431919,213.12761060726766,-27.890365931719508,492.9877664773631,449.0534435067987,-16.083041027298083,-26.31303935544565,53.68033542899121,-3.224491104437606,5.681898893508478,6.854292488890445
-63.445409383113024,661.1259765477869,319.8275261573543,-208.15291079555453,416.05348365934725,212.2810063804197,-27.94000039481323,492.39204101478566,448.78084852659475,-16.14132123542675,-26.313452410115985,53.243844035463255,-2.649953763927227,5.982446689111018,7.129909225512889
-63.5779977929688,660.8482262733961,319.94645409579766,-208.23397736526596,417.1733034911676,211.04384158490885,-27.898826079855525,491.51084956638454,448.23428470770546,-16.17471190395808,-26.435108187020035,52.62836264793093,-2.074083297321342,6.091973259766901,7.248162301009101
-63.7309446049549,660.5421306328325,320.08035330164375,-208.31312998501284,418.4572689875119,209.38373225416225,-27.778073620861523,490.3132638036688,447.31603584641823,-16.18615046284132,-26.675703202599834,51.819561324805214,-1.5167762887941336,6.000645356285632,7.193337130732201
-63.91727460708968,660.2025791260609,320.212345350174,-208.4052308091483,419.91868387040563,207.2550452761016,-27.598489889735948,488.75901877136914,445.9045853537599,-16.178732882590293,-27.032868353327522,50.79545228504916,-0.9936014807279089,5.712460118840126,6.954420109591954
-64.14968156061603,659.8257608738052,320.3246257320858,-208.5194026603535,421.5732779154224,204.60494841041412,-27.390276073318052,486.7964530326703,443.8664903679756,-16.155779527896378,-27.503394127158604,49.52651372734851,-0.5127376536778269,5.239293157464704,6.528871649453962
-64.43847192240754,659.411017160957,320.40074820289067,-208.65882132467277,423.4373137969076,201.38206688264145,-27.191527289576822,484.3627920511297,441.07102259336233,-16.1206241512923,-28.081787500889522,47.9779181724065,-0.07450661080080247,4.596699847672231,5.92684340924534
-64.79000763981794,658.9623942584099,320.4271584751524,-208.82088033172582,425.52665469525454,197.54589137339033,-27.045032215567037,481.38617378961925,437.40479402840435,-16.076398809096464,-28.7585525534905,46.11382409407333,0.32645077882192314,3.803108620768985,5.173710539288363
-65.20580875404572,658.4892113798988,320.39401386639366,-208.9977507508891,427.8551409352214,193.0749798695713,-26.993940044478357,477.78954877596703,432.78392954321686,-16.02600260153865,-29.51889786306528,43.902596156391105,0.697708448593512,2.882098893769082,4.308413918145928
-65.68231843418477,658.0052139585855,320.2957033554874,-209.17785453865872,430.4309342682921,187.9727464395171,-27.077787216478608,473.49741839845797,427.1614771999136,-15.972381460998285,-30.342169826634173,41.32170661316535,1.0460868047018457,1.865541493037871,3.377320662238276
-66.21136594662308,657.5265472795545,320.1311674312307,-209.34822451145126,433.25241934812874,182.26996467274705,-27.33025104923561,468.44523447113426,420.52721352539356,-15.919279039613656,-31.201621467854913,38.36169638783393,1.3758853128943223,0.7945766170884453,2.426653844408803
-66.78139180805867,657.069222807776,319.90367280618244,-209.4967913542334,436.30639717014094,176.02320634728935,-27.778666923653738,462.5895222120642,412.89960628731984,-15.872313038439822,-32.064153691598435,35.028921326731904,1.6880533171272654,-0.2834133641900428,1.4969745961938354
-67.37914995816926,656.6468158256814,319.6198926489082,-209.6138526976049,439.56899751963914,169.31027080243416,-28.444289082863175,455.9163216447834,404.31513837275,-15.83969099938513,-32.89028454841415,31.346979517667023,1.9802372250350708,-1.3211119114857732,0.6206383685529758
-67.99124631889674,656.2690731298549,319.2886109653029,-209.69281377671481,443.00786314629096,162.22538616753639,-29.342072741609602,448.44620362477633,394.82123894147185,-15.831894419021886,-33.63501134719557,27.35688486332454,2.247736699882352,-2.278109529760658,-0.1787823910748017
-68.60509773898934,655.9415889172043,318.91948087705305,-209.73044607048743,446.58460497235313,154.87545618480684,-30.479110830364203,440.2350427279588,384.47394938840046,-15.860403399517121,-34.250197069420146,23.115878021570747,2.4849342929771483,-3.1254042837124114,-0.8861359621613841
-69.20947248804382,655.6659238291855,318.5220821054286,-209.72660037564626,450.25739422703685,147.37575497336383,-31.851921087166538,431.37063588251783,373.3367970258218,-15.936256537982906,-34.68858595089568,18.69453182281912,2.68658811478415,-3.846178374497522,-1.4939286072588829
-69.79507694303018,655.4394163095043,318.10531068800293,-209.68330015384706,453.98363622130233,139.84291173717784,-33.44420065297713,421.9660329025979,361.4775285889901,-16.06928310376564,-34.90861969241173,14.17199872160337,2.8486441893536893,-4.433326409367568,-2.0014587657380907
-70.35542841804455,655.2545541368929,317.67700982125666,-209.60348499459153,457.7224382763311,132.38501712243163,-35.227087655293246,412.1508368526744,348.96239021512855,-16.268219517873415,-34.87859042807826,9.629704846370403,2.9685834607265202,-4.885314177038932,-2.413900523924919
-70.88776079028143,655.0984787450566,317.2437343539414,-209.4899480752083,461.4366328336032,125.09107906105557,-37.16276782574585,402.06171402710413,335.84998730539223,-16.541178168449573,-34.57891642469052,5.144236009287536,3.045504183635625,-5.202040584988895,-2.741090672212498
-71.39341054756495,654.9534909350659,316.81057587186854,-209.34487816056074,465.0943008439921,118.02321929611436,-39.210432695545194,391.83322870572255,322.1870970423132,-16.89574006596515,-34.00215549932615,0.7806083379478495,3.080026970120361,-5.381921916372123,-2.9957474205908508
