Sh_x,Sh_y,Sh_z,El_x,El_y,El_z,Wr_x,Wr_y,Wr_z,WrVec_x,WrVec_y,WrVec_z,Trunk_x,Trunk_y,Trunk_z
-77.38062539306594,642.1370607957622,302.6681963617742,-188.3851969003572,475.24639882413356,38.61352096262356,-91.62488317698323,254.90905385869982,63.97285450735501,-37.393985195507334,13.543500552703645,-35.14410959530258,-0.31080730824000696,0.6511369366813755,0.2514901969311462
-77.78514884623397,641.1256821826586,302.40369133272355,-190.29387499656752,476.0281088699833,37.910487249840685,-91.81724301064142,251.59743756603015,59.880043750844685,-36.70531086311705,12.962187847284007,-35.763289204057486,0.002183655713647238,0.6812393680578025,-0.05973780925619745
-78.14880157651046,640.2700636001509,302.1402464246613,-192.10719979402742,476.84710874369614,37.23819666226304,-91.8460757820252,248.95437857917486,56.512453260120516,-35.99572970015838,12.31781649588122,-36.338324994310504,0.3743314889010509,0.6557663917223647,-0.3383036675295624
-78.43847445537305,639.6845808717699,301.88228465972145,-193.76681686462973,477.7342646298107,36.63668306856627,-91.59122633169031,247.52739857061005,54.461425607107614,-35.24196014381234,11.550238768767489,-36.82545881209302,0.8663593614636322,0.5220425885332657,-0.5645907603031144
-78.6346951029951,639.4265673854499,301.6373322915211,-195.2606756811358,478.7126922294203,36.14512521189218,-90.9893583485794,247.65117225224424,54.10188176047529,-34.42442827816387,10.608680119959377,-37.18811006945539,1.5361748315779664,0.23658241535149854,-0.7348956357602847
-78.72876168749958,639.5107132801862,301.414451631789,-196.60338688973872,479.79343886112827,35.8034169983168,-90.02620504605765,249.44941629662588,55.62279013031686,-33.52966171419599,9.457373572519286,-37.39338656767245,2.431081284494032,-0.23451269797835086,-0.858247559401698
-78.71893436392986,639.9251226019564,301.22233361351374,-197.81601671340312,480.97318961625325,35.65206025759995,-88.72228551150361,252.87342398040968,59.07061848944297,-32.55071433957835,8.079637285809516,-37.411919824295595,3.580861633579624,-0.9145369536601762,-0.951238522795557
-78.60739863758576,640.6429920620533,301.067925138502,-198.91428450301458,482.23422315820534,35.730774897045976,-87.12006495180768,257.7560941391455,64.38298732184143,-31.48633470663487,6.479019791960175,-37.22001567156473,4.993163050063466,-1.8144770394402494,-1.0327315172641025
-78.39826434932277,641.6301594053338,300.9556948485997,-199.9045501500013,483.5466545326579,36.075676039635695,-85.27524992938027,263.86763527112856,71.41627670153163,-30.339620276114214,4.677499405167043,-36.8018122208569,6.652208529869974,-2.9320907117397113,-1.1195120288971123
-78.09638669443646,642.8498896245468,300.8873932702745,-200.78434608654902,484.87252081006164,36.71550475114576,-83.2517611705467,270.9623440992365,79.97080263460286,-29.116723225542657,2.7115389583480822,-36.15022797309836,8.521025287679011,-4.252660640091024,-1.2237949674721427
-77.7069085520894,644.2659450710606,300.86208170421816,-201.5456804007461,486.1707043169066,37.66831112872231,-81.1184650669041,278.81175762591505,89.812812638118,-27.82592213120506,0.626872355658703,-35.2665886018075,10.546436861736963,-5.750960547810995,-1.3527299674196438
-77.23542444549595,645.8443532067772,300.87631874804646,-202.17993553865134,487.40166619667394,38.93956388619312,-78.94627579455654,287.2235863750732,100.69120792405452,-26.477249277020544,-1.5268521764999177,-34.159449474651254,12.665443217065018,-7.393357759250147,-1.509299239000044
-76.68850787982349,647.5541196948908,300.92453014415213,-202.68270824111934,488.5313645670145,40.52166828296313,-76.80508216675325,296.0478397971828,112.34860103391111,-25.08271410742654,-3.70053290613864,-32.8431789437559,14.811517779015482,-9.139543451257902,-1.69365064507106
-76.07431905467749,649.3669562307023,300.9995748381909,-203.05721512332903,489.5339697465628,42.39460137155502,-74.76050102212649,305.1726627667837,124.52829661553675,-23.656849823001128,-5.848718784169151,-31.336722437572043,16.91984950685227,-10.943956758822086,-1.9039796079944322
-75.40301427867422,651.2562791599292,301.09344470221686,-203.31550863077848,490.3930644091875,44.527700712960936,-72.87054038924197,314.5138109731342,136.98030339742544,-22.217113120290794,-7.931566601253625,-29.662598309038543,18.931284667212097,-12.757182461626515,-2.136513713846331
-74.68676533459583,653.1959612003759,301.1979901550166,-203.47741394156384,491.1012389448533,46.882661367752924,-71.18234957890289,324.00265578644735,149.4688802813141,-20.78373468379734,-9.916158755860877,-27.84588060029859,20.795178558267974,-14.527673749257614,-2.3847956740725818
-73.93932103046001,655.1594321949118,301.3055749986909,-203.56759950327645,491.65832687903077,49.417503346703654,-69.72954267089956,333.57702852439354,161.78169269337553,-19.3788749133534,-11.777473301040102,-25.9128990033744,22.471290585681786,-16.204125115749484,-2.638938749167338
-73.1751599075823,657.119599742458,301.4096116758569,-203.61162304834644,492.06879767589083,52.090979339367195,-68.53079210166396,343.17693761393974,173.73847052197905,-18.025195177818226,-13.498877191305446,-23.88960982111328,23.93048373244571,-17.73851816310902,-2.885573302973632
-72.40836515604221,659.0497170311999,301.504968894317,-203.6320748927165,492.3389446447733,54.86671543153633,-67.59008194108931,352.7443709978868,185.1969222439903,-16.744105127252322,-15.07184014894752,-21.799857918233517,25.153829961622193,-19.089284386450846,-3.108807695179443
-71.65140899000528,660.9249257151033,301.5882466475896,-203.64585310620518,492.4744701832105,57.71631617978061,-66.89832772267725,362.22469177998977,196.05521200941536,-15.554008643874338,-16.4948243457335,-19.663864481156505,26.130115556913196,-20.223627520637287,-3.291979407851229
-70.9140692699476,662.7239637955332,301.6578925967325,-203.66309008044246,492.4789065658047,60.620849234250684,-66.43562966156414,371.56738116874493,206.251709400253,-14.468889515827827,-17.771712769150458,-17.497199052993842,26.85245739847796,-21.118269174487118,-3.419623685370586
-70.20269232562997,664.4305541500559,301.7141290771867,-203.68757123787466,492.3530680302552,63.57061532851228,-66.17356591729012,380.72532904044135,215.76287469768286,-13.497537494014235,-18.91025523627585,-15.310336472135223,27.31520111454223,-21.758597686186775,-3.4790760715630857
-69.5199443650958,666.0341946882762,301.7586902635939,-203.7180211827808,492.09547493875846,66.56362887745183,-66.07736879596574,389.6530760968827,224.59945509063763,-12.643571510664865,-19.920745787230715,-13.108799268826777,27.5121655303554,-22.13686053858967,-3.461347900149506
-68.86508750040446,667.5302741619506,301.79441482386113,-203.74956634787173,491.70349664310584,69.6033991767644,-66.10810280839625,398.3047361179396,232.80054671996163,-11.906184978783122,-20.81481920133529,-10.893902497550886,27.43679687519877,-22.25025901029975,-3.3612099214240034
-68.23472462455618,668.9195330418758,301.8247742057066,-203.77494039585596,491.1748869520735,72.69639819297383,-66.22495183505829,406.63218931456015,240.42510374516507,-11.281315850146687,-21.604172984845224,-8.664180276831981,27.08422537878613,-22.099634582591978,-3.1766943301023973
-67.62389414393985,670.2069309924243,301.85342940908384,-203.78536324101782,490.50942276891743,75.84938465381299,-66.3876097011636,414.5840968253091,247.5412559060148,-10.762846523065347,-22.299181923022875,-6.417522310021109,26.45475151957973,-21.689158664955265,-2.9084110013198483
-67.02734010274419,671.4000802170128,301.88389339275636,-203.7712685596587,489.7104078199824,79.06676948102564,-66.55871172750382,422.10637334112096,254.21491604485212,-10.343519233942052,-22.90758679409307,-4.153796656527332,25.557920775143597,-21.027188249349,-2.5590949350095857
