Sh_x,Sh_y,Sh_z,El_x,El_y,El_z,Wr_x,Wr_y,Wr_z,WrVec_x,WrVec_y,WrVec_z,Trunk_x,Trunk_y,Trunk_z
-77.27045790408488,641.7023143158976,303.09053236423057,-188.15769083326967,474.67847863534655,38.15795868480701,-90.15117283912817,264.20588790251594,75.13761412137171,-37.70867822904612,13.72140993697578,-35.374283106490914,0.7734093124786909,-0.39682533410262283,0.03827159522276106
-77.4313772022442,641.3118695604566,303.04096212393995,-189.60115547202676,475.3288401661822,37.81644493035734,-89.94258408205091,258.6327156419598,69.6498640022362,-36.70628981341325,12.796087000439371,-35.638568915415384,1.252404824005399,-0.8171674981048879,-0.17974499557858561
-77.57512485818941,641.0056747080935,302.9958435488139,-191.02558310329155,476.0842455771714,37.44945071443322,-89.68451137866528,253.99088431753003,65.22716763500452,-35.68847438153502,11.823333359814265,-35.905427810769126,1.7327499893772005,-1.2336482506591226,-0.3806301600189882
-77.68595321012693,640.8475140220578,302.9585211553074,-192.42170276272145,477.0120793567721,37.04722109777848,-89.34529240750837,250.99928330152977,62.671550263890204,-34.638443989282266,10.758270819434928,-36.155637424517025,2.227775930179211,-1.6533487447414648,-0.5527703795464876
-77.75235854740866,640.8715854883447,302.93107563214335,-193.7943545777711,478.1448243669382,36.606046642359054,-88.91624594371031,250.0382807894618,62.39577064548982,-33.542553885491614,9.56638942749319,-36.35427686717321,2.759151855635134,-2.094178541559824,-0.6909484295181371
-77.76640277808976,641.0906551755752,302.9147397740664,-195.15364560588836,479.482518761158,36.13540009174861,-88.40588842848447,251.1791075396474,64.49616536007349,-32.39397268758918,8.226422073410369,-36.45505584392044,3.3496616342609196,-2.5771145877968187,-0.7943594172350363
-77.7231221019488,641.5043377384259,302.91004813573664,-196.50715431434958,480.997717719113,35.66024680145206,-87.83231373431134,254.275920486737,68.87041309515539,-31.193806962368864,6.730124765259674,-36.40725899726561,4.018171999255536,-3.119647709193225,-0.8643783016582735
-77.62000387926683,642.1047571730162,302.91690043006093,-197.855850919607,482.6399475176918,35.220743819262005,-87.21742977511349,259.064438511868,75.30673679576861,-29.949911313667222,5.0802526477132,-36.16220073869835,4.777249870022976,-3.731918481392691,-0.9035557245604697
-77.45651290126374,642.879796709296,302.93441783855855,-199.19264826859623,484.34029594153174,34.87039440173284,-86.58324770353266,265.2400872540962,83.53728775106966,-28.674406654918457,3.288279519338995,-35.67866954565947,5.632108096691349,-4.41511927650892,-0.915611420434885
-77.23358136586837,643.8147809118693,302.96090574295397,-200.5018186107415,486.0165841789419,34.672472580597734,-85.94935537777714,272.5069413881433,93.26901475563653,-27.381023756778863,1.372766736814683,-34.9271288430752,6.580504538478607,-5.161504810248531,-0.905647821098297
