Sh_x,Sh_y,Sh_z,El_x,El_y,El_z,Wr_x,Wr_y,Wr_z,WrVec_x,WrVec_y,WrVec_z,Trunk_x,Trunk_y,Trunk_z
-77.4674688579702,642.5221645826003,302.6783888374927,-188.39743016445465,473.79586480436484,41.12749983760552,-86.3031783329467,232.23592795839573,67.09064864555427,-37.074205954760835,12.514671227122694,-33.51391966335474,0.23422073658047357,0.2739825782871521,-0.13188403508320015
-77.7200645038054,642.1595940083758,302.2256222376706,-190.5839880643222,475.11119511780237,40.35413330433169,-86.90256812968873,236.41363272742393,61.927677736495845,-36.042843465844896,11.645496267060118,-34.197078724880825,0.16991127713677284,0.37318614586676924,-0.11717396042649099
-77.92887521367359,641.9145773702768,301.8213817144996,-192.64444915186445,476.4948864936736,39.5699480250965,-87.31385686360882,240.52559782758036,57.765385800711144,-34.97245010484553,10.720171323556675,-34.843164448959996,0.1567274427983585,0.4613108416081908,-0.07170234232039202
-78.05710355302514,641.8819222110341,301.5008343815376,-194.50526467783703,477.99568081561563,38.790507749152084,-87.39827682272376,244.60910451995235,55.39364787091504,-33.82950190078556,9.678916523105901,-35.40052509348137,0.23977988952617152,0.5232273188025762,0.021537326152666486
-78.08109494143616,642.1210530675298,301.28257144431836,-196.15503988856833,479.6423646793954,38.041075432780936,-87.08690084938804,248.78043613537272,55.26243172844905,-32.59393329216415,8.46762404083558,-35.81469832398505,0.4543051945671248,0.5445878449341451,0.1635693679153505
-77.98663666381985,642.6636709109557,301.1753239655171,-197.6176002026523,481.4327999852841,37.36537891855197,-86.37217866642976,253.19475351484968,57.53035002168785,-31.261310514511646,7.046454979843284,-36.03210322661609,0.8252204011558313,0.5076469540418388,0.3424406375907478
-77.76563027201804,643.5212423826388,301.18304137610545,-198.92870826413204,483.3299900753371,36.82947473666591,-85.28900389426562,258.00871292543843,62.1520126864176,-29.84140495441735,5.394179955160112,-36.003667090535316,1.36750414071981,0.38814223452899327,0.5377872956825538
-77.41425161350745,644.6895560022998,301.30679639889104,-200.12156148776393,485.2662792976507,36.518609249555816,-83.89664063597431,263.35993618291826,68.95263768059215,-28.354173387065508,3.508659685648213,-35.68864539921714,2.085592313651709,0.15542874450937263,0.7256990729552878
-76.93204229897026,646.1518965418702,301.5447737426024,-201.2187687377625,487.1539532900738,36.52903669602732,-82.26528023049231,269.3553360857201,77.68642034320577,-26.82432674703481,1.4049769229859141,-35.057842215040786,2.972272240402809,-0.22391005594931512,0.8834732788349613
-76.3215167850383,647.8817695937524,301.89155349759,-202.22895788051605,488.8986822262181,36.95737798944545,-80.46705338252856,276.06388441269667,88.07863643357477,-25.275956570492568,-0.8876206818897687,-34.09541086467729,4.00842237661791,-0.7799481931513685,0.9933957435813305
-75.58792462899517,649.8455499015841,302.33764250895865,-203.14615053173247,490.41218242165195,37.8893940803362,-78.56977646854209,283.51278760135705,99.84962429817668,-23.72858916012223,-3.3290211326918797,-32.79922700664337,5.164190792486041,-1.5324902689041457,1.044765966185908
-74.7390276189972,652.0049332140724,302.8695983339861,-203.95147703295606,491.62179328709334,39.38982415208349,-76.63223238868572,291.6855700955865,112.72233938631014,-22.195511207541717,-5.871373619940582,-31.180057543498542,6.401211982877782,-2.485021469811261,1.0339105933710306
-73.78490706740384,654.3189193679224,303.470679542408,-204.6173961761145,492.4761528582099,41.49485153385138,-74.70095424240897,300.52147598368697,126.41977970627569,-20.684373315562663,-8.462072064479615,-29.2599421809383,7.675140153793463,-3.6206781976823663,0.9627722634352354
-72.7378367244962,656.7451144493882,304.12183857561155,-205.11394578423048,492.9470379008764,44.20833379074135,-72.80916720445072,309.9172302215777,140.66033117408438,-19.19933989855382,-11.046719955792335,-27.070320823380523,8.937931938325818,-4.900766204577317,0.8372176905721785
-71.61218397071542,659.2403869883467,304.80294084465504,-205.41558599410075,493.0279330610367,47.50215018417617,-70.97826307761821,319.7327148432713,155.1573431957766,-17.74380569883233,-13.572082237586558,-24.650200642233372,10.139609802745472,-6.266046799631967,0.6660198873173554
-70.42426804870286,661.7611985339968,305.49408995093023,-205.5070768828043,492.7305852155821,51.32000421346323,-69.22130952546185,329.80105789298744,169.62572382195268,-16.322819890126365,-15.98890637823768,-22.044389382922454,11.229548001747261,-7.640807076414076,0.460718929618127
-69.19211569949714,664.2640658446965,306.1768640880485,-205.38741961038164,492.0811469865946,55.583413727810544,-67.54732525279668,339.94195622189494,183.79490115739785,-14.944566970896771,-18.254413537984046,-19.301746507181797,12.157571498478188,-8.939365796108257,0.23589129765696137
