fma,segment_std_mm,wrist_range_mm,trunk_ratio,boundary_ratio,peak_velocity_mm
16,8.058976673287525,202.12898690380072,0.14056153023642715,0.4190716237367027,12.726915776712412
17,11.24909302929997,170.36970240699293,0.08853934226279725,0.49638546625417806,13.974474325926892
18,9.223519860485144,179.6772354787024,0.1224336530345493,0.4968208090980516,12.410448031761439
19,13.08131255488043,183.42862371466325,0.1325534736943639,0.553773906673179,11.975775823041149
20,8.67450065867454,194.06371212180264,0.1389800698471044,0.4045477758540418,12.239742572668712
21,10.231289417647918,179.23006929009918,0.11991112118706322,0.3723826379639625,14.198306478495033
22,7.534619584492907,167.29799911431633,0.11790949380831062,0.5922611407768481,14.698651037956168
23,12.180989859171158,191.59286839122385,0.10587144648639066,0.5555779361885417,12.891729607130083
24,7.7993985680617754,202.30815031246814,0.1514629939403359,0.4510166707018406,13.033098524796479
25,10.265061420201544,188.95528261952086,0.10775724767609915,0.6798442982919759,14.376570351222298
26,10.672733506725702,251.69911500760682,0.05926281092975902,0.532354793874406,17.732994794062865
27,11.16793613014799,201.49506175052414,0.08998295765615434,0.6609217275730497,13.393105516924564
28,13.081684013645628,205.38900608729787,0.13177065544698766,0.5888351503139152,14.395345009459463
29,12.992479498678161,172.26551177070652,0.10266442873475547,0.774268791769356,12.605188965015316
30,12.737509230427655,186.1087352830405,0.11615529555266033,0.7424620265792449,13.670863535828595
31,10.993457278108977,170.15574314759021,0.08783555439306705,0.8298392334124833,13.640957772608541
32,11.396437118682286,180.2539966692812,0.09537593522169847,0.8334691333579975,14.412722214939055
33,10.701338226342063,188.5635339823152,0.11483039784676101,0.7522692208582333,14.583580015408982
34,11.270460325590015,218.8645821685357,0.07499075447259189,0.6045784765785981,17.917108831363464
35,11.779109763864675,228.43502610578722,0.0813314281168322,0.7523041111043085,16.052073696939672
36,8.969960123555845,203.26758085101744,0.06316631062560989,0.8624184424492876,17.560073562855077
37,8.774937514233281,213.40382185220608,0.06330623034069699,0.8158159775455717,17.945641196971803
38,6.984191385829515,232.63378684130518,0.07413026625205618,0.8546708912122706,18.382270323742766
39,8.571788573433684,179.22583226415315,0.0686827457329494,1.0329037046907932,19.065785256774216
40,8.653486780168759,221.35645547083647,0.07468459412016137,0.9738195839385079,19.12084210135763
41,10.916507560560483,225.4419841148969,0.062344430554241353,0.8634927029596333,19.23071756891197
42,9.437516391710318,198.58069649463042,0.06672364388373382,1.0639149205174527,20.543562512194125
43,7.629370669530012,254.85892959286633,0.04196444656788514,0.9746152627594735,21.69684585832641
44,7.4722750118586845,236.04808430339102,0.058231619800313404,0.9767754747888732,22.410435884360712
45,7.337950230499288,202.40574388487977,0.04066297950908747,1.067420201679171,22.73631201169683
46,8.530395419736424,243.638836161648,0.044440147361563966,0.9690313024521986,22.999930972406876
47,7.0246035038314885,232.5496062935382,0.03991849265605357,1.1033866536488899,24.12351508912952
48,8.871004506397187,232.50230881403982,0.0474427213504086,1.0262505346929933,25.016246956805176
49,8.208670104843055,247.39131695552342,0.04964772143257393,1.100360384759845,25.504038695548346
50,6.3121455367624195,229.40724656491852,0.0316153420780471,1.0785520045015637,25.88487747858775
51,7.02807512801633,238.17529843408866,0.04994893678332444,1.1922282545627496,26.33193887935092
52,8.870702238034266,239.3688692152694,0.03370818367111004,1.0952994341191722,27.280638821949104
53,10.2253084128407,238.59958811969415,0.028417201880069545,1.1460693444497483,28.149550263312307
54,7.297745375677341,193.14426933044163,0.02993615767910531,1.2533998857338584,30.007846898555854
55,10.128657746309571,267.68886598205165,0.035291371649793846,1.2732079460287473,30.4090748259517
56,8.946307094322535,273.24694028185763,0.03437983443288257,1.182687436291821,30.432170738648754
57,12.811959288110787,266.60923402293355,0.022107998522120666,1.2256138888328696,31.592345109028802
58,12.672821480737237,260.93362221729546,0.022856616231986673,1.2155722765251558,32.772079946393085
59,13.067352782419423,271.06373974897383,0.029290256359531447,1.2492700774579197,33.58861582243631
60,13.046234180637374,230.34385044151134,0.050823349670468664,1.1613644203696283,32.688717323567424
61,16.917499112631017,248.4355459944239,0.033792888153404636,1.2125154623380452,34.69639139087692
62,18.551348948177374,331.40360784537404,0.03763191408864565,1.0460013588536978,34.81579880132605
63,16.357061982965604,269.19001660885885,0.022096344852237118,1.303243979717064,36.82466191645469
64,13.69349981903401,257.5544985589759,0.04632514381644376,1.3585656128875268,37.70670879280894
65,14.827561212743003,253.17655056891925,0.04151377855874267,1.2670247539368225,38.63508639410102
66,20.986190191298583,311.2249926595182,0.035321698375212734,1.194947092109265,39.42611369827569
