fma,segment_std_mm,wrist_range_mm,trunk_ratio,boundary_ratio,peak_velocity_mm
16,15.662181810242437,190.10758873629044,0.15832159671771973,0.15087956642565675,16.851933923090282
17,6.608881578373818,192.82103093288399,0.11522148965126079,0.40080686682123146,14.942973691621042
18,17.194450024350036,193.82349810319852,0.20505786214576072,0.21281256036729562,19.644942047511993
19,2.878546239704222,165.13251355048567,0.25360535360849407,0.4024749988943021,14.969348099593926
20,14.916237016980357,272.39305415905636,0.060768043086998444,0.7704131160172998,20.077202790666583
21,5.9720013460082,192.8920666270289,0.1867558759602159,0.496557216660939,14.531977293684578
22,3.424577693531565,189.9337240736822,0.2216635236221179,0.6265173324242734,14.903998281091763
23,8.471437240964516,209.4473810471529,0.08797376298916629,0.5570101618107992,13.731949657374814
24,10.598396141600157,170.87114642499554,0.14684461932469745,0.6012309021910675,15.270719929043427
25,8.540662097761551,216.38544554704663,0.07162022655821065,0.6744264079469812,15.017492606473965
26,5.087803075985244,204.32143278622036,0.17756429144673214,0.6439395376537865,14.68562337688846
27,18.11654928838194,244.69402866273884,0.06973985790328659,0.7104526949208145,21.651259263089905
28,8.441004633959416,192.3688202456464,0.15577892501633706,0.7142105593287146,11.997753047032061
29,7.774604099463499,203.45265295638075,0.1259547184309137,0.7000004813331316,17.527549651218294
30,8.989040255968497,202.38478995713754,0.12878154233606445,0.7575408106626931,15.360742722422058
31,10.33435096696757,190.19105548180292,0.09867420062056499,0.8768545648999342,13.516116145533031
32,6.839592982964418,189.31389111721967,0.06790457334394953,0.5899188651632369,14.55156633194848
33,14.992166710331745,191.35523001870467,0.09918281891442637,0.6532390363257993,16.36682308731869
34,17.823243749342723,180.18261445171498,0.1516733769751205,0.8653187155733721,18.397569381951193
35,14.60713972249287,200.07881900708037,0.14327669039734664,0.6032645758326833,20.32008313288761
36,14.163308981834977,343.55745479199504,0.11164409426271368,0.5137885328181324,25.13251595380841
37,10.514004901169601,226.5702402106429,0.07194481132884452,0.7563460312827461,19.335331252491063
38,14.226235853263093,359.17708117570646,0.15005432239506278,0.7698861893913114,25.901965970084277
39,12.757381684532817,283.4999652244437,0.07669989226358495,0.7090544542952517,20.76062635490027
40,18.830066949076986,180.6503829553151,0.14303794583039137,0.8917845131983297,19.644314196841137
41,6.035251138605554,219.251964590192,0.05687701816637944,0.9261624663712986,20.230232390280708
42,22.710314939403386,236.65278780352938,0.07194585249231863,0.8984652190193049,20.548935214119226
43,18.402775193033293,299.0217994779563,0.02192367154868355,0.7691247166696249,22.310580202617444
44,9.156255304421448,266.2603472037373,0.07494472438244255,1.0553302060937755,23.767819570583587
45,10.172218073500424,227.39949560197874,0.07681308506099316,1.0067987629415651,23.114338406478936
46,9.995273334349868,219.93754661680987,0.08346651869062777,0.8632228612748332,24.42124344391512
47,10.23244657404921,209.61530611774714,0.041700058898888524,1.2249260168240828,24.50417187671158
48,8.61422589746741,237.04834497140305,0.02731703520470358,1.102734391741649,27.065544951057525
49,9.432679626419308,219.99081541377583,0.05910936777674293,1.1190538491695619,25.86815791734016
50,21.605284199592518,246.6904602890489,0.040947398945143695,0.9930036665335507,26.334683810925057
51,13.018768479613868,311.66070894201084,0.08007928248188131,0.9091320376053014,26.931922771997225
52,14.757440861956482,346.5021513349598,0.039749885749536605,0.8839698613273353,27.55133415001181
53,11.557064932224694,258.66245520671725,0.04915035216525395,1.540226741799969,31.808986886021717
54,10.495576635176683,296.6715210452325,0.06450454456048602,1.1375957188937547,29.37541335035173
55,6.7303518135652745,177.40038216771728,0.07568967448542943,1.4650383708534895,30.459825289776692
56,7.684346785440487,237.46270402322017,0.04179120678787671,1.2525714973632136,30.234333318085284
57,11.091947354102683,182.6003333476205,0.10567866650394384,0.9468291848177509,31.45281714999409
58,15.741722139430848,269.35169156240346,0.06418106898069645,1.0684531464983626,28.12846973640012
59,21.375775273693968,387.3258428112953,0.04783065956300681,0.9322900432530157,33.23661321115014
60,16.045619055440486,308.2314702382023,0.06244868998282335,1.1176024178082002,34.54784323611692
61,17.40669457062331,311.5582192682663,0.07699226671499823,1.6720618314366116,36.72169272666754
62,17.310536170159125,297.9197618565287,0.06070775160825689,1.4597365277062166,36.24401583551488
63,56.163627886780354,479.6867246013412,0.058180927929906354,0.6357347302586479,35.506108673650324
64,16.23406719024778,391.5414077379064,0.06468417949756727,1.1718438167815934,40.94412217058395
65,42.40457109967767,306.3854740475082,0.12334375939796763,1.0972237564128429,38.35826000126298
66,14.907691888292309,328.4056343969972,0.08588841144392825,1.4553958338701711,38.63434453977476
