epoch,train,val,lr
1,1.4881881085725932,1.0243559976418812,0.001
2,1.1115927489904256,0.9350612560907999,0.001
3,0.9825543692478766,0.8138030469417572,0.001
4,0.7299809020299178,0.5815105934937795,0.001
5,0.6224887267901347,0.5459061165650686,0.001
6,0.5776273172635299,0.5018903712431589,0.001
7,0.5353125121731025,0.4777425676584244,0.001
8,0.48927783221006393,0.42094176014264423,0.001
9,0.448301952618819,0.3993091583251953,0.001
10,0.40800561813207775,0.3449159512917201,0.001
11,0.36471502368266767,0.3215705355008443,0.001
12,0.33198406260747176,0.27895691990852356,0.001
13,0.2991160922325574,0.25138162076473236,0.001
14,0.26575344199171436,0.22809491554896036,0.001
15,0.2542012631893158,0.21501042942206064,0.001
16,0.2395902771789294,0.201018954316775,0.001
17,0.2143815910586944,0.19757286459207535,0.001
18,0.20557344045776588,0.17885690182447433,0.001
19,0.19328941949284995,0.17006755620241165,0.001
20,0.1870774904695841,0.16364820301532745,0.001
21,0.17976234423426482,0.15310840805371603,0.001
22,0.17599087552382395,0.1501485432187716,0.001
23,0.1613475253375677,0.140418974061807,0.001
24,0.15632375014516023,0.1407566343744596,0.001
25,0.147626726100078,0.13239816824595133,0.001
26,0.14815301992572272,0.13082082445422807,0.001
27,0.14214200956317094,0.1254297929505507,0.001
28,0.14282546650904876,0.12929686158895493,0.001
29,0.14517662301659584,0.12036571279168129,0.001
30,0.13451415128432787,0.11456826453407605,0.001
31,0.13069631202289692,0.1107877679169178,0.001
32,0.12284261160171948,0.11126430953542392,0.001
33,0.12544804954758057,0.10909251868724823,0.001
34,0.12127114775089118,0.10760839531819026,0.001
35,0.11660199612379074,0.11020144323507945,0.001
36,0.11809114896907257,0.10218170161048572,0.001
37,0.11340172717777583,0.1003869113822778,0.001
38,0.10970449705536549,0.09562988082567851,0.001
39,0.11308637705559914,0.09869737550616264,0.001
40,0.10930792528849381,0.0978382055958112,0.001
41,0.10687063720363837,0.09133940810958545,0.001
42,0.10664855774778587,0.08916043490171432,0.001
43,0.10354718651909095,0.09621422241131465,0.001
44,0.10633285314990924,0.08806711559494336,0.001
45,0.10060511042292301,0.08767850697040558,0.001
46,0.095024613233713,0.08571409930785497,0.001
47,0.09529737182534657,0.08738810196518898,0.001
48,0.09461595218342084,0.08425734440485637,0.001
49,0.09266577001947623,0.08419670040408771,0.001
50,0.09073017781170514,0.07995173955957095,0.001
51,0.08948815098175636,0.08546684806545575,0.001
52,0.08886192337824748,0.08069651946425438,0.001
53,0.08672357995349628,0.08207812160253525,0.001
54,0.0860938335267397,0.07580454771717389,0.001
55,0.08769762200804856,0.08731667573253314,0.001
56,0.09498901464618169,0.08604859312375386,0.001
57,0.08738572981495124,0.07844094435373943,0.001
58,0.08945102402223991,0.07790180295705795,0.001
59,0.08368113737266797,0.07492325082421303,0.001
60,0.08498548128857063,0.07578249524037044,0.001
61,0.08368223891235314,0.07572917516032855,0.001
62,0.08296063900567018,0.07402160639564197,0.001
63,0.08180318085046914,0.07380454366405804,0.001
64,0.08500690027498282,0.07599940523505211,0.001
65,0.08176036121753547,0.07120044405261676,0.001
66,0.08360925374122766,0.0803484780093034,0.001
67,0.08285742840514733,0.07279566551248233,0.001
68,0.08343407569023278,0.07427110895514488,0.001
69,0.0801483470086868,0.07184763873616855,0.001
70,0.07568036220394649,0.06776552026470502,0.001
71,0.07533844030247284,0.06974716236193974,0.001
72,0.07484359150895706,0.0688496765991052,0.001
73,0.07258877301445374,0.06754504765073459,0.001
74,0.07956520654261112,0.08154364675283432,0.001
75,0.07977114316935723,0.07126976797978084,0.001
76,0.07859889031029664,0.07406085729598999,0.001
77,0.07473767204926564,0.0656374307970206,0.001
78,0.07252622868579167,0.06577418372035027,0.001
79,0.0760724338201376,0.06786749636133511,0.001
80,0.07341160725515622,0.06759006157517433,0.001
81,0.07559007005049632,0.06748331213990848,0.001
82,0.07103442458006051,0.06437377010782559,0.001
83,0.07563023441112958,0.07265133038163185,0.001
84,0.07383152484320678,0.06796015923221906,0.001
85,0.07264162284823564,0.06309165929754575,0.001
86,0.07302053974798092,0.06500326966245969,0.001
87,0.07309867412998126,0.06769996633132298,0.001
88,0.07290705078496383,0.06380051250259082,0.001
89,0.07093684747815132,0.06363890195886295,0.001
90,0.07030369398685601,0.06373356593151887,0.001
91,0.07310954180474465,0.06957301373283069,0.001
92,0.07702243500030957,0.0631907545030117,0.001
93,0.0692677075186601,0.06245316689213117,0.001
94,0.0716361882021794,0.06648284445206325,0.001
