Sh_x,Sh_y,Sh_z,El_x,El_y,El_z,Wr_x,Wr_y,Wr_z,WrVec_x,WrVec_y,WrVec_z,Trunk_x,Trunk_y,Trunk_z
-77.49327975095909,643.4855242766859,301.76165480876597,-187.81597746148606,475.8395462545303,40.3404871941676,-83.67684381420916,236.83692671483593,63.6090959630153,-36.901828911402426,12.588114208577764,-34.41938273849023,-0.20876418425484738,1.127514560792499,0.4182749969110588
-77.6425922932237,644.1001683504363,301.06300143131966,-188.51049922576985,476.6876941866806,39.41644634286746,-83.71968954834792,241.2691386469046,58.2187688117184,-35.88903667213313,11.455900252583575,-35.53617649594577,-0.2474915927150946,2.0751890903914245,0.3266938571044727
-77.74902378106066,644.722310626559,300.4372498194865,-189.26048910529857,477.52797442400947,38.674501504096845,-83.39651985263406,245.60384617511806,54.42784918609867,-34.84985776776934,10.18126835336295,-36.57890656000561,-0.2851772996637828,2.9369714011222428,0.2106200808704477
-77.78208885451704,645.3604265273943,299.9265233809048,-190.07816889641126,478.302355353818,38.25142553048266,-82.407956338164,249.83584143266845,53.458006786855044,-33.7526427192199,8.638277058686372,-37.47226481097618,-0.31417145057398976,3.649266211991262,0.06239576313493501
-77.72708688299869,646.0225400795617,299.54168626844387,-190.94395846388716,478.9153995914606,38.22956387211644,-80.5638006059115,254.04527337795793,55.98026499329636,-32.57076794371365,6.728466605176956,-38.1425379908736,-0.329014167776829,4.186773250303399,-0.10960747968707049
-77.57971332885292,646.7188244689257,299.27382477905434,-191.8070233390009,479.24706125312935,38.660371175178206,-77.78629317727645,258.36817412436267,62.14034334252639,-31.291188934224554,4.392709175464093,-38.51322175342745,-0.3270155141848929,4.555869442527986,-0.2929353922129121
-77.341144545905,647.4610089955477,299.10408631601666,-192.59296071935086,479.17057158791505,39.57927784363152,-74.09327665256124,262.95763769288044,71.68489352447311,-29.91719575758354,1.6165509933740856,-38.50810011462333,-0.3053621378506932,4.781168687118569,-0.48021667611183944
-77.01542159487039,648.2601599888023,299.0089995598269,-193.21383562776103,478.5717633786578,41.00670823389713,-69.573811506645,267.95309985976127,84.10793727379695,-28.464879291462797,-1.5705301916345358,-38.06070496366933,-0.25723452288908066,4.890343988332879,-0.6721866759381742
-76.60837205462914,649.1249615172018,298.9632615328524,-193.57726287549724,477.365606350212,42.94294284691135,-64.3634583175411,273.46125926161693,98.77427385342895,-26.9564175793396,-5.100783086624662,-37.12601445203836,-0.169108462326165,4.902313484227055,-0.8758329155786401
-76.12752920230673,650.0606733914735,298.9413902212211,-193.59365213935263,475.5057530384641,45.36262511868322,-58.62307928657297,279.5461883430705,115.00661274319239,-25.413148836850237,-8.877563600994977,-35.69115499362056,-0.020327103352031854,4.822270322295606,-1.100003777720668
-75.58253941984783,651.0687433477949,298.91882716543967,-193.18224645906682,472.9861501708388,48.21236097456614,-52.52210083457491,286.2255416764572,132.14453806667967,-23.85059148078104,-12.787119654951404,-33.78162377203242,0.21415654968229467,4.643056616893973,-1.3506181776560813
-74.98552289745473,652.1470889902216,298.8727958801233,-192.27722390255647,469.8364605691127,51.41312791283793,-46.226251366362064,293.4702951415463,149.58745681883,-22.27676159635839,-16.71108699814893,-31.46021023031333,0.5574679496045544,4.350157463353207,-1.6267724895897206
-74.35100118808961,653.2906742248244,298.78331448084003,-190.83473509803585,466.11439476736666,54.867427149479305,-39.889848273639416,301.2054168652503,166.82603141381043,-20.693895525739446,-20.53776731883603,-28.818631547727172,1.0219249774212844,3.9283057662016536,-1.9184024750618447
-73.69528118153339,654.4916694747965,298.63457070515886,-188.84103589199938,461.8981517934539,58.46956132777718,-33.65235271927959,309.309864277052,183.45866623316155,-19.102410807830857,-24.170673359215066,-25.964865355056027,1.600188575597211,3.369246834491834,-2.20577303596741
-73.03536410343082,655.7388938357778,298.41646137636315,-186.3205471675284,457.28126940065476,62.11684737108489,-27.638050690794294,317.6178605761836,199.19054418991675,-17.505274090588102,-27.533794036364217,-23.010007749234482,2.2595865953208056,2.6804246302616885,-2.4610069799890533
-72.38758173695926,657.0170697901328,298.1257732718199,-183.3409287272274,452.3705043374183,65.71955625103173,-21.957007989462248,325.9269044189941,213.8202721296628,-15.91109687569517,-30.573924398225444,-20.05737107627043,2.94157330287054,1.893112455759692,-2.651733191986502
-71.76626295186114,658.3068873638476,297.76644466396465,-180.01164018164366,447.28511896741463,69.20775001126286,-16.705446350713128,334.0160421973617,227.22376128455048,-14.335058037888214,-33.26076652221835,-17.19482602609578,3.56624150842996,1.0676126557302263,-2.746337476623226
-71.18269484784149,659.5865240906559,297.34860583353475,-176.47413407330328,442.15455532699997,72.5339970956195,-11.96443691653276,341.6716537839732,239.34168933823116,-12.797665325013924,-35.585456632634774,-14.490201799492448,4.040786312758577,0.29334639595408785,-2.7194827204391046
-70.64454740871483,660.8341639004108,296.8865949533102,-172.88522848623708,437.1126077064225,75.67186108651657,-7.7970712031801845,348.7131926908621,250.17045549623387,-11.322016753019847,-37.55785418293002,-11.989491361941939,4.271288479734002,-0.31780732714841076,-2.5563473014152907
-70.15580805058853,662.0303324487795,296.39665561235665,-169.39779994756466,432.28823023749874,78.61127475725736,-4.245321959570433,355.011084161982,259.75421446693684,-9.930509151942806,-39.20262541899382,-9.717934800653197,4.177286112738161,-0.6453425973741199,-2.2545125674964166
-69.71709860508822,663.159199691232,295.89510640273335,-166.14340789749957,427.79415395349787,81.35329903651885,-1.3280323822302706,360.4928354161632,268.17709846074587,-8.64194197926942,-40.55436500140676,-7.683566491780697,3.7072485786853635,-0.5790417808116702,-1.8232131345823088
-69.3261056566815,664.2088333608629,295.3973635074524,-163.22037529215046,423.7153507921619,83.90699874722608,0.9589063965020792,365.1387236332151,275.5553990723392,-7.469785450167175,-41.65243771153158,-5.8818700814337355,2.851493596667343,-0.03827950911830165,-1.280480660920131
-68.97791496927118,665.170922855544,294.9176566693993,-160.6889051266361,420.1002799040597,86.2893601370259,2.6398988823438923,368.97179687132484,282.028965695987,-6.421943866578673,-42.53636323190171,-4.300032188281379,1.6490621430273107,1.0135469463369993,-0.6492816359195916
-68.66528156278942,666.0404892345082,294.46894651268866,-158.57292864902502,416.95756901945447,88.52684476262345,3.7549977952297002,372.0468660753832,287.7513526501105,-5.501702730794125,-43.2423599853741,-2.9201030755170447,0.18673003014991194,2.5625861731475985,0.046158458757491624
-68.37901106155601,666.8158174137728,294.0625749644111,-156.86703915431139,414.2588894737633,90.65652684145397,4.3541948962067245,374.4408302390904,292.879391265474,-4.709180164615762,-43.80122950414767,-1.721187954781947,-1.409742135096941,4.546137137235583,0.7830265329749763
-68.108578837208,667.4985583445331,293.70747804386497,-155.54606445745748,411.9465685601978,92.72571676482893,4.491784750774406,376.2443242573002,297.56355175094444,-4.04270342416776,-44.237352695815424,-0.6809417762249698,-2.9907627570345285,6.86040351411223,1.541346556280163
-67.84299891639569,668.0937987518842,293.409149062389,-154.57470012618697,409.94345991358915,94.79006329635122,4.22209684741699,377.55394023774437,301.9401621283625,-3.499814679806416,-44.56845210557693,0.2236699281187986,-4.402306008664879,9.372243587675255,2.304422359591979
-67.57187145347386,668.6098973170857,293.16876019568355,-153.91524349124887,408.1629779062354,96.91055753961186,3.597832764983682,378.46497232337254,306.12577499500355,-3.077865200079983,-44.805931813270234,1.016585578375568,-5.506723113808089,11.933314598406648,3.058870050310376
-67.28648942063234,669.057941837955,292.9828658090791,-153.53260910781356,406.5182137814762,99.1497436800484,2.6714664025577988,379.06546311451115,310.21335336273734,-2.774347597660769,-44.95578094315089,1.723806773982553,-6.20171663093646,14.395391656686707,3.7948332096987554
-66.98083484646521,669.4507381065746,292.84395599374164,-153.3968827908269,404.9297850842789,101.56719167206789,1.4986578356127118,379.4325795256582,314.2701313044271,-2.587151105762395,-45.02004237562875,2.374844927752857,-6.434325068219319,16.625492526699258,4.5066434112096525
-66.6522240769031,669.8013363227968,292.7418535208045,-153.48409717666922,403.33205044914456,104.21440530935455,0.14128058019652442,379.63239774108945,318.33820126764977,-2.514747322922937,-44.998717444071055,3.0033755166846663,-6.20746807465761,18.519083027596007,5.193617785123905
-66.30136470723886,670.121242621328,292.665599696045,-153.7755812156784,401.67671184180847,107.13006079737156,-1.3324928512794054,379.72380640197565,322.4397201266778,-2.5561400145030793,-44.89177329280709,3.6463052916889005,-5.5777621426734365,20.00957560038731,5.860282980886444
-65.93180665822855,670.4186040489891,292.60519719905653,-154.25582348587514,399.93262886885367,110.33702502210753,-2.85223911667398,379.76531260643634,326.5868445810631,-2.710447504942677,-44.700795616670895,4.341251558442053,-4.644825027284979,21.072762624548954,6.515461486346135
-65.54907253382476,670.6968259609087,292.5526178687104,-154.9090622148521,398.0819371711024,113.84179442255231,-4.352358520900863,379.82098683147217,330.792575919482,-2.9760152596486704,-44.4299761879833,5.122979095898667,-3.534169581919756,21.725601893776037,7.170184216462138
-65.15978446617063,670.954217837412,292.50189289989453,-155.71541192771429,396.1145860409774,117.63530483918345,-5.779220108796228,379.96144225721025,335.0766067696547,-3.3488712810715047,-44.086412798274374,6.019352188100211,-2.3776218264076237,22.019708728548874,7.834791245693048
-64.77086667335209,671.1850907159303,292.4485831823814,-156.64734871000672,394.0242075463905,121.69342256433855,-7.095390423289045,380.25804813199045,339.4623762460633,-3.8205696401182925,-43.67979455327155,7.047290375732727,-1.2957804097744516,22.03095066513869,8.515751392010987
-64.38877428350888,671.3821962358011,292.3891522022809,-157.66701725669694,391.8072183560931,125.97638919242623,-8.279663311501817,380.7715799504215,343.965993843033,-4.376121825467356,-43.22152585733453,8.209360343381164,-0.3855991114070919,21.84745996774663,9.212892086078647
-64.01881106044878,671.539822106345,292.3206461026506,-158.72491708843378,389.4652766141552,130.42776205873534,-9.323624062077107,381.538963245781,348.58191074203376,-4.993136155240484,-42.723527707725644,9.491803658806921,0.2862942960780703,21.558581840951533,9.91775125739388
-63.66471032970253,671.6565132531753,292.24075610442685,-159.76088789581772,387.0095477959538,134.97396568770296,-10.226635850405234,382.5627074233763,353.27260187736147,-5.642944291725356,-42.19722878268339,10.864803702889963,0.6855506532517519,21.246419759526205,10.613412658443128
-63.32861193995119,671.7363930370781,292.14806196184514,-160.70810945612118,384.4642579211022,139.52551634623566,-10.99125097062985,383.8060948728482,357.9682601107703,-6.2935600346266325,-41.653198912528495,12.285455819358335,0.8083703734352193,20.980303437229516,11.275745752000908
-63.01147160503191,671.7885134321272,292.0422116092634,-161.4999335073437,381.8674315624755,143.98060474302252,-11.620489321410847,385.1950623036476,362.5769447189371,-6.913439446133196,-41.10140322799627,13.703098264871173,0.6766224382693291,20.813730901964245,11.875821582614039
-62.71385707085506,671.8244731192167,291.92391134161886,-162.0784113581267,379.2683397369616,148.23114389497772,-12.117526524392716,386.62857209499236,366.9988352278886,-7.474902426109338,-40.55157533413818,15.066000502263911,0.3304960451735975,20.78342847534792,12.383268358641846
-62.43691816491502,671.8553393410145,291.79469743950983,-162.40263522200286,376.72274186517717,152.17046225279955,-12.486909232433613,387.99955467332927,371.13687520467676,-7.956718542103804,-40.01320001198834,16.328440975392663,-0.1798670716780543,20.910214912742905,12.770074240456934
-62.18311561590897,671.8891941583436,291.65648114981207,-162.45448299474202,374.2877702471189,155.7005615754299,-12.735016165167913,389.22082950557996,374.90300887991947,-8.345765988378176,-39.49510598060892,17.45706417270395,-0.80170617709146,21.200631559362645,13.013926611515032
-61.95639015347002,671.9300625085576,291.5109789292888,-162.2401652678522,372.0184036373448,158.73666913007293,-12.868699272600582,390.24372840951276,378.22460809557333,-8.637422388012817,-39.00512117470416,18.43480820596988,-1.4840913042948978,21.647914466184886,13.100310429213783
-61.761829868555644,671.9780808941806,291.3593632178543,-161.7882824134818,369.96674366358684,161.20864393418424,-12.89441457402919,391.0645364347892,381.0508856422835,-8.834392797948109,-38.55009808168783,19.261168162378254,-2.179058887242917,22.231796918830568,13.023419884117557
-61.60506195481214,672.0304677130189,291.202398430219,-161.14621657727227,368.1837307375363,163.06053764468626,-12.820461965999913,391.72329682014566,383.3538014897193,-8.944495551551805,-38.13610737050016,19.949182368603473,-2.8408678554163593,22.917574631534272,12.786367890104264
-61.49149626092393,672.0830161664984,291.0409072376599,-160.37571438891752,366.72164742229006,164.2494951251722,-12.661745908218107,392.29736421769974,385.1213621615685,-8.978557899402904,-37.76834096785753,20.520411946771866,-3.4254219626328815,23.65507626073125,12.400755922025485
-61.425549430210175,672.131779448835,290.87615308474733,-159.54796917531803,365.6359846117688,164.7444870956334,-12.444589244101818,392.88811559823256,386.3464770401048,-8.949200047757243,-37.45060597585253,20.998805784145762,-3.8909113697724624,24.37862078091501,11.885342216869153
-61.410072812117,672.1744972852476,290.7098394176026,-158.73897862488093,364.9864950234761,164.52521507660575,-12.209434636494514,393.60180068149026,387.01583848338674,-8.87033402516732,-37.18492455065118,21.40391596435637,-4.199475072829215,25.00957258416404,11.263685322453151
-61.446132370684005,672.2114592771304,290.543671769347,-158.0257214315859,364.8378440539427,163.5814394242901,-12.009879910849175,394.529337897406,387.10290291380085,-8.756656961823738,-36.97190720812405,21.744288775254834,-4.3192076661570455,25.462429432992092,10.560830342274492
-61.5330566252217,672.2458247271206,290.378627144743,-157.48274129419661,365.2596722303183,161.91257370331886,-11.907626678768576,395.73066242758995,386.568186279527,-8.622628493223393,-36.81201442242651,22.012583842549894,-4.225941930969277,25.653457339322912,9.799432796762133
-61.66855940304276,672.2836751022567,290.2142043907427,-157.17845318259197,366.3252289234288,159.52688207209556,-11.964998299763304,397.22706930842224,385.36731600861657,-8.481060306878147,-36.70709119141601,22.184009259013234,-3.9043428620656933,25.509265056191474,8.996256817495333
-61.848904656305834,672.3339811807625,290.0479997599273,-157.17121868306174,368.10788250272265,156.43974931435415,-12.238438737294585,399.0008121785624,383.46290757580744,-8.34212835262541,-36.66111343074734,22.21860814769293,-3.3479193318168616,24.972891484965572,8.160209857989637
-62.069250299400096,672.4082414845246,289.8759358435618,-157.50591984980858,370.6752460236083,152.67191451220575,-12.775936195632719,400.9980147414968,380.83421604754125,-8.213826274029701,-36.67919596550242,22.066691799346113,-2.5580490298319374,24.006842142857955,7.2926596192849935
-62.324193077161006,672.5193189650684,289.69327717167556,-158.21147233900518,374.0807204829646,148.25016137610388,-13.618398041865088,403.1317408263795,377.4815854642961,-8.104141261040317,-36.764768253355314,21.67625828372912,-1.5429467629998226,22.594360788504208,6.390017722191352
-62.60831214700098,672.6793071764481,289.49620787327063,-159.29893695090098,378.3524733869445,143.21247699395713,-14.802159195078797,405.2851874475444,373.4279267895887,-8.02404060116914,-36.916015068423015,21.001306617416137,-0.31779403690255104,20.740558955934183,5.447811851665871
-62.91652326981658,672.8967615539107,289.28346982307653,-160.75979714380261,383.48101992521987,137.61688199675783,-16.359668303485186,407.31629985811946,368.7213000770712,-7.9898273295237185,-37.12325541778042,20.00987319298069,1.0936149090926435,18.473956007240382,4.46487531351075
-63.244271854362516,673.173897299075,289.05757703022596,-162.56473937033059,389.4082081568904,131.55034773291854,-18.317569462592783,409.0640238493982,363.4398782641176,-8.02385019183012,-37.368421868518695,18.69038134748421,2.65677394815399,15.847678397092182,3.446173243529995
-63.58773021070095,673.5043251771272,288.82537334790476,-164.66403281674894,396.02132483942154,125.13351979622989,-20.693459587679342,410.3553726484157,357.6960552365853,-8.15328359897822,-37.62666132158678,17.05479718460831,4.325726672201322,12.938944774331961,2.4034171132127833
-63.944111387087695,673.8717067912173,288.59798110654157,-166.9907004120818,403.1555196326615,118.51838402269313,-23.493157508494996,411.012748359543,351.6337422943275,-8.40722551663395,-37.869104489125796,15.137354948139192,6.045001631412286,9.845748003299626,1.3536806300763564
-64.31205868312901,674.249494394479,288.3903452438561,-169.46706016976202,410.6058545394996,111.87836851982227,-26.709730408127708,410.861713144869,345.41407882009815,-8.812711166232884,-38.06551833149718,12.988558433338547,7.754290776165819,6.68059330791821,0.3170097947318852
-64.69194920511302,674.6017641832274,288.2205675698794,-172.0141911110154,418.1477034256687,105.39259473512747,-30.324618925082806,409.7397079466574,339.1892758140479,-9.390496638350964,-38.185825352982356,10.665657428917255,9.394862072158253,3.562198253141116,-0.6858970124260692
-65.08593679694746,674.8850564600618,288.10912460529823,-174.56290648755385,425.56194973395657,99.22750793919563,-34.31045358741897,407.5059446179842,333.0692576975161,-10.151553786955509,-38.20004351781587,8.222043772176846,10.91626419084273,0.6065982971784188,-1.635310826740281
-65.49762492571226,675.0510771508744,288.07799406568915,-177.06424270163183,432.6601784733234,93.51975074227472,-38.63471138004124,404.0521739486177,327.0888594698183,-11.095033738980431,-38.07683818884521,5.698341841872378,12.282001062340358,-2.081049719455801,-2.513308096300891
-65.93133675330125,675.0501021541869,288.14970915470417,-179.49735924659524,439.30507809234024,88.36382356925724,-43.26318522307065,399.31350490723406,321.1840134137387,-12.208050557726901,-37.78145545082303,3.117381592681671,13.47317930480226,-4.413216967798938,-3.304052543697386
