Sh_x,Sh_y,Sh_z,El_x,El_y,El_z,Wr_x,Wr_y,Wr_z,WrVec_x,WrVec_y,WrVec_z,Trunk_x,Trunk_y,Trunk_z
-77.02216006839043,642.9977751811763,302.6464191439694,-187.56298061256823,472.64168467724187,40.114772604852966,-92.43057676736905,240.18144083256266,40.01136261544517,-36.952091715654994,12.905243056012159,-33.120990093882156,-0.8438418524103901,1.1413092444794117,0.7092122772313402
-77.61210129335268,639.6297847326553,303.48901315054263,-188.75373803089963,472.2977361532404,40.437638678959665,-93.4983096114187,234.7389605290991,38.71054689789678,-37.21495210864421,14.44252642645763,-35.38035951113245,0.6565644758090987,1.8635490627098503,0.08766700138712469
-78.16576994184115,636.3606891218218,304.2519019555691,-189.77914460709408,471.9272336897724,40.681717011638504,-94.66008286928214,229.11361042347494,37.057066086943145,-37.57141632199799,16.043319464201993,-37.61204533953431,2.3648440613468753,2.2941910080925236,-0.514346778322018
-78.6605662566995,633.2557046729376,304.86890856584967,-190.53088600489122,471.5349415102996,40.74958738653704,-95.99897194744449,223.1910798175409,34.821945629678275,-38.086513851169954,17.750923100233948,-39.82856466032275,4.47504063968878,2.1958750840125867,-1.086193124754907
-79.0886316246701,630.3403537641719,305.2960875162355,-190.95036203498606,471.133882000571,40.55394830141623,-97.56653281403233,216.89538889847165,31.92838753229582,-38.7917427936816,19.592939986943417,-42.07480973526335,7.1655437250075265,1.388140296656609,-1.6303401368341819
-79.45374391835921,627.6273061944238,305.5066295302867,-191.01712517820695,470.74940069226864,40.019802158931114,-99.3576558021721,210.20746412879765,28.468229582732924,-39.684438964921114,21.566110019679705,-44.40242855903039,10.569782704951033,-0.24175223452435574,-2.1569721937219857
-79.7683755091679,625.1326839637272,305.48592365173675,-190.7403198453131,470.42062845421384,39.08471821801767,-101.3065033781492,203.17723765113806,24.662056423732167,-40.73330160374526,23.628034205128426,-46.84854728931662,14.75084175991596,-2.7242825748855695,-2.6787209945657278
-80.05113321397397,622.879950279671,305.22830505924395,-190.1546636232747,470.199118178459,37.69924925212088,-103.29930076819181,195.92763146795437,20.81060751758497,-41.88702780320098,25.69898470994403,-49.42628688182242,19.684834497332506,-5.9950884406963265,-3.2059884343003877
-80.32336539825158,620.8985447082121,304.7350464943064,-189.31816967926085,470.147661045124,35.82709573807871,-105.19838750715104,188.6511408499414,17.25151523447809,-43.08326925620899,27.67277259912451,-52.12640618247863,25.256686527071157,-9.895613248613966,-3.7422476685015043
-80.60500013050834,619.2209092757852,304.01360666128295,-188.31167098299764,470.3416615855485,33.44376493554888,-106.87225160275246,181.60132550115884,14.321684072063585,-44.256425705227265,29.43255655209027,-54.92530627331392,31.271394002631556,-14.193974629880866,-4.280933659110687
-80.91097182803021,617.878559608731,303.07787801049,-187.23911711342492,470.8720963136387,30.533447959163034,-108.22355348412349,175.0793719113741,12.326347268902785,-45.34448210247195,30.866946026525124,-57.793119832904885,37.480601195176284,-18.625370917286432,-4.805975869048912
