Sh_x,Sh_y,Sh_z,El_x,El_y,El_z,Wr_x,Wr_y,Wr_z,WrVec_x,WrVec_y,WrVec_z,Trunk_x,Trunk_y,Trunk_z
-78.0548526420879,642.2721573010812,302.0428706466258,-187.5196623949558,473.9862298752366,38.1306405808148,-88.43186550502861,241.22596427048163,59.45222415713403,-36.83990863810047,11.547119897291449,-33.8278539488808,1.1349774508431731,-1.3326071665760517,0.1022810073241303
-78.7216044586704,641.3825871544415,302.0586990237628,-190.35410500264544,475.67905928644166,37.12069219036037,-88.59986953071008,245.76972122812884,58.78661169682926,-35.725555057527,10.331433217755887,-34.70038665675375,0.7753536030882268,-1.5097573083531028,0.01793506350233811
-79.31659841052618,640.5983971342954,302.08463984118305,-193.1753928151621,477.31541200936255,36.284262855375246,-88.51921702143066,250.43746746782278,59.21650324458525,-34.54944900954913,9.027517619897173,-35.52911073118445,0.4167392828869516,-1.6450965738895997,-0.039657215490239754
-79.78533813882036,639.9973982142286,302.1272785712997,-195.95915612496864,478.8377628331409,35.76541061345501,-88.00049903044896,255.39162388718242,61.58743081806006,-33.25938238205759,7.56157114722314,-36.25403367813388,0.05626312110233234,-1.713083678064243,-0.05453314343984809
-80.0972877031193,639.6215370723963,302.1908669966803,-198.6742917832899,480.1998376428916,35.653577213649456,-86.93607052095606,260.82117489458295,66.38349768379645,-31.81608242707725,5.875097850874156,-36.803072493072975,-0.3071500810386497,-1.7060098780297135,-0.021456896613952253
-80.23963492910215,639.4877602422903,302.2797773134381,-201.2781146082313,481.35527857871256,36.00694589523328,-85.30076541132276,266.9124412278863,73.74324454823936,-30.200823964356005,3.936758025075559,-37.09173504102797,-0.6605440892588705,-1.6342110996621046,0.05564276152213088
-80.21141687188576,639.5977864404006,302.3989607614483,-203.71745623438392,482.2531676847801,36.87147461663963,-83.13968184981752,273.82264041717116,83.53211046517578,-28.417904587206024,1.7480833426912599,-37.03022904928185,-0.9734041331353417,-1.524699420601536,0.16620371260884792
-80.01966463701326,639.9438844338572,302.5526520113869,-205.9328137033498,482.8391817631724,38.28833567757455,-80.54882342206734,281.65593687191944,95.42927973362961,-26.4933338913132,-0.6554345873489542,-36.53602423766747,-1.2038188426505536,-1.4179681738932444,0.2952757847973402
-79.67658345681971,640.5119705030422,302.7428503248343,-207.8635373370589,483.05925968795196,40.292884236155686,-77.65373280853471,290.44100141118514,109.0044192864331,-24.47119269298806,-3.2066684965901926,-35.54819318089543,-1.3095845476447812,-1.3616570755707915,0.42536283249005846
-79.19746362921397,641.2829695581445,302.96821251224173,-209.45421694415714,482.86520380078275,42.90853438280043,-74.58997624173627,300.1159151983967,123.77637443676494,-22.408301807449128,-5.813328869210889,-34.0393587341345,-1.2593740271305447,-1.4012524901801016,0.5380146207469815
