Sh_x,Sh_y,Sh_z,El_x,El_y,El_z,Wr_x,Wr_y,Wr_z,WrVec_x,WrVec_y,WrVec_z,Trunk_x,Trunk_y,Trunk_z
-77.46335183220489,642.5447341372668,302.54208279383613,-189.67989110317598,475.6979760750019,42.12339343726234,-80.46412134140034,268.06209737266005,4.428462667900868,-37.90850552946898,13.636302655112683,-34.63619192945769,-0.007394140485938821,-0.030638343803120197,-0.6927277132154034
-77.81368475428457,641.8832718073893,302.0533968637783,-192.5231627005073,476.7515302294248,41.16995059153585,-82.71678629406215,263.0090648447021,15.273521711875192,-36.51889609893691,12.29827108817788,-34.909456480758394,0.2814374471110934,-0.02228073998248812,-0.8620003653368283
-78.10714183339039,641.386494373719,301.62207533467154,-195.17351787685706,477.934594475653,40.200720083460894,-84.67663857295369,258.7495264887237,25.889573328608936,-35.09227075646232,10.90238632966588,-35.19373301553761,0.5721020480059633,-0.03680366016992147,-1.0258445435742964
-78.30209714458238,641.1682681418874,301.2933414477664,-197.51552343561838,479.3245157810737,39.23430668079744,-86.12121425443658,255.94752935173386,36.211087561186254,-33.60000348021207,9.38228851230599,-35.46139523648573,0.8812760068249251,-0.08899206832773417,-1.175688511424587
-78.37662362736383,641.2780077976562,301.09603725358386,-199.52087417311685,480.9440166629672,38.31179432317951,-86.92438677574884,255.0383921423702,46.35024522089842,-32.02653008966884,7.670439246039478,-35.66171497860142,1.2398989860124001,-0.18312725087645307,-1.3010667254073305
-78.32258239285802,641.7192292852097,301.047305490374,-201.2127074645156,482.76587225040464,37.50177140963342,-87.04865015012743,256.23625055859725,56.54986193432991,-30.373093395095008,5.713800486775916,-35.73132118062046,1.6837579064014077,-0.3176684684851463,-1.3937332044900421
-78.14057455663878,642.4687724543376,301.15572181032707,-202.63516470284858,484.7247736195106,36.895927631981564,-86.52466248416823,259.57782316267424,67.11213811526932,-28.65697433476591,3.482996740728264,-35.60333238634659,2.245259597882469,-0.48933113548987806,-1.450617814115845
-77.83698836507509,643.4900433730803,301.4226491417595,-203.83468408253412,486.7313041455083,36.59959190616146,-85.4298693894025,264.9690643388681,78.329169033772,-26.9070665919702,0.9753968437807747,-35.213886411871826,2.9479910756748247,-0.6945541221102184,-1.4735017714952985
-77.4221425533662,644.7411237372152,301.84305324678866,-204.84995357143606,488.68492731423765,36.72023118631178,-83.86981445514095,272.2246947834896,90.42506272999304,-25.157897012638074,-1.785377805831683,-34.506708167339916,3.8030348774274163,-0.9297991054697443,-1.4666671043711257
-76.90896688093397,646.1793605090003,302.4061636103502,-205.70827656222798,490.484818801037,37.35499030022218,-81.96363460311306,281.09886946268176,103.51591192008954,-23.444244778861915,-4.752232705043314,-33.436041191269226,4.806457511954387,-1.1918974271882399,-1.4348034383463053
-76.31198281875689,647.7640482884179,303.0961281758779,-206.42591319645078,492.03926347757806,38.57926991077467,-79.83349141074703,291.30778484108095,117.58982889172454,-21.79764056083922,-7.858845105479834,-31.968760799006446,5.938130726679379,-1.4782385031461804,-1.3822316672656298
-75.64666008820738,649.4576544302558,303.89269001053816,-207.01075021056428,493.273508236656,40.43901764253489,-77.59698578800737,302.54579331984905,132.50620872987616,-20.24493235066901,-11.024976506850518,-30.086229950580872,7.16230045020218,-1.785965327780728,-1.3129992359552778
-74.92911650518703,651.2257611055926,304.77203363345933,-207.46586462141053,494.1347911730631,42.9486091899351,-75.36160213249244,314.4972210463028,148.01217653229375,-18.808297669738806,-14.16259876985678,-27.785932164745535,8.429980041896375,-2.1099203936522373,-1.2309532327934274
-74.17586763527183,653.0363024650317,305.7080026872324,-207.7928740540705,494.59340902597154,46.094155087920825,-73.22036582084183,326.8466399062902,163.77397854735057,-17.50569236845767,-17.18267271366188,-25.082582072910608,9.68295987850458,-2.4401710253988327,-1.1394081322836724
-73.40323341483857,654.8589647267729,306.6737518989068,-207.9944158646822,494.64002400736814,49.840354468918505,-71.2480625879386,339.29026566270966,179.4200054015155,-16.350805290384663,-20.002374761065397,-22.008419748800655,10.859108792457862,-2.7605157911807576,-1.040694172405645
-72.62627207196952,656.6652691772362,307.64363200239075,-208.0754917259221,494.28086087489294,54.138107170836534,-69.49787192492832,351.5501146652755,194.5893988582377,-15.352121871538058,-22.55225808221488,-18.612571105858024,11.898356064385618,-3.0490674208815585,-0.9360703370636586
-71.85753819630924,658.4292638955584,308.59488806428016,-208.0436406132906,493.5331469190526,58.929978040080066,-67.99911861966476,363.3906209873182,208.97735128038815,-14.511434236072283,-24.782345359278224,-14.959398268896203,12.74822755278094,-3.281163105022012,-0.8261791543757225
-71.10620107235233,660.1284223047146,309.5087131260585,-207.90814968745835,492.42262707438067,64.15140971820036,-66.75738553586581,374.634995420381,222.36786843974053,-13.822666663499316,-26.66594101664045,-11.125585737202622,13.367669759308844,-3.433953044805737,-0.711774741481587
-70.37794608020619,661.7443324334482,310.37038463083275,-207.67882330438854,490.9834914854044,69.72745906286976,-65.75780365573705,385.17653752083646,234.6481496648119,-13.271899363016505,-28.20034416846878,-7.195688814454778,13.72861219051837,-3.4913958329925125,-0.5942859488405202
-69.67571494012252,663.2629126485814,311.16855839154465,-207.36499897801386,489.2594318248886,75.56734155502886,-64.9711186961249,394.9799310033363,245.80430332810792,-12.838967576917703,-29.404452613940954,-3.2562290365354505,13.815818006171849,-3.448148371263417,-0.4759603448287842
-69.00096070702978,664.6741196897698,311.8941458251145,-206.9752931967198,487.3037824427796,81.56071328165045,-64.36097281102636,404.0704081786087,255.90280623528483,-12.50034002096469,-30.3139596154699,0.6109908182210044,13.626065166154065,-3.311050562485393,-0.35958134781124096
-68.35492192052514,665.9713301847748,312.539380812289,-206.51809395654314,485.1774144928355,87.57905279847034,-63.890479143105345,412.5131514191438,265.06362034995874,-12.232556103145733,-30.975122951350656,4.335144919798941,13.16732906920123,-3.0975830025714504,-0.24776597995941735
