Sh_x,Sh_y,Sh_z,El_x,El_y,El_z,Wr_x,Wr_y,Wr_z,WrVec_x,WrVec_y,WrVec_z,Trunk_x,Trunk_y,Trunk_z
-77.01525449200612,642.6014487223903,302.5222232232653,-189.17036996272967,474.189691561173,44.1296162995309,-87.77127974596333,246.47557515155896,22.974403851131708,-37.67053313574148,13.090606187513652,-33.44962159246865,-1.2080967573397006,0.451792844226899,-0.3784601495266096
-76.9281618875232,640.3293559427375,303.2382196286564,-191.58572116442778,473.50328548372323,44.400051554503385,-88.92100768800444,246.76784620665035,22.016511908217236,-37.31654390738409,13.875881994006258,-34.89539470078076,0.8697697094278792,-0.29603530778284975,-1.3254642009711977
-76.86073999908977,638.285990695333,303.8305501107638,-193.7659109643289,472.96891458118813,44.41640081347751,-90.02623936799813,247.08143161339592,21.26844897650513,-36.946325879178495,14.621463617007418,-36.310090741302844,2.9507822250801503,-1.0990675494227338,-2.2078480833860725
-76.83126651527152,636.6319016665936,304.2066410497289,-195.5554966126736,472.72377754840437,43.97594006432331,-91.06251041142835,247.44939360527172,20.90592854716269,-36.537970145402774,15.286685869829162,-37.68516647368765,5.088000275005387,-2.027417317417914,-2.9834751674646407
-76.85389954827129,635.441688144183,304.31556017480443,-196.89166240859944,472.86833953703444,42.96048921952123,-92.01125030736719,247.9118971807155,21.029212480445327,-36.07066983782047,15.837158073796111,-39.03247015621505,7.390198032017435,-3.1592814326418033,-3.632139058298489
-76.93673025900264,634.7277943534621,304.14188757949415,-197.78271964788865,473.46589087970204,41.336116788012006,-92.84560536479479,248.54019057654367,21.70152593300306,-35.52856342141302,16.240929811815175,-40.37047609675823,9.987780222681016,-4.562021334405132,-4.146670229520562
-77.08198083639775,634.4636485195865,303.6975204411445,-198.28026541129518,474.5462695092437,39.131506797734126,-93.53209350449418,249.43778264827037,22.992736061923868,-34.902549311141726,16.466728118305905,-41.715512090270714,12.995630775038952,-6.274106904308444,-4.528221410308597
-77.28760849682097,634.6000258734791,303.01356235703634,-198.45661847823837,476.1104463024716,36.411015776443676,-94.0403359273128,250.7181754195225,24.98215464001644,-34.190528631590475,16.485983967518752,-43.07783998179055,16.483252062831856,-8.29501779912911,-4.78455017729378
-77.5489185829867,635.0771490284961,302.1323862871855,-198.39056992618563,478.13489368657144,33.255519053819604,-94.35276724719736,252.47808373356295,27.732206668435293,-33.39613220485347,16.27680838819994,-44.45963121303255,20.45650335892139,-10.58591585783097,-4.928835116366148
-77.85928768311032,635.8337760470035,301.1005446190308,-198.16084884887292,480.577052939112,29.753515962942107,-94.472085632451,254.78144625607945,31.267420352552122,-32.52586359997324,15.82709987843479,-45.85497932486179,24.85424111907982,-13.080378570681424,-4.978955422102557
-78.20998928492803,636.814067121347,299.9628339667501,-197.84399935733518,483.38380366020397,25.99766139437854,-94.42499054255782,257.65902886321754,35.57426963831177,-31.58587927618298,15.134905815045606,-47.25142327777659,29.559613425399988,-15.70043683340659,-4.956685127645963
-78.58984473818892,637.9721003403096,298.7579587681017,-197.5133729143606,486.50231984474874,22.08173992305974,-94.26114523045771,261.12194241241815,40.615851892293854,-30.579984670593074,14.206038838790882,-48.63086952469122,34.42104002282944,-18.370367496554806,-4.88587991185035
-78.98539892532777,639.2738123704295,297.51628194210997,-197.23746504681577,489.8901002558347,18.095935634787317,-94.04723018231195,265.1829155814035,46.347846162294,-29.509539284080624,13.050594540486365,-49.9686919380864,39.275359546985165,-21.022976562389328,-4.78971824990501
-79.38178364985133,640.6965154682405,296.25970384341275,-197.07758652970696,493.5204235772981,14.121735550307907,-93.85758312635654,269.87570512230184,52.7279892836478,-28.374597089432037,11.680153011060925,-51.23210452341689,43.967487270795765,-23.5992599893145,-4.688196269708559
-79.76395017823727,642.2265056086529,295.00312802594806,-197.08548055108565,497.3813513380864,10.22944288549018,-93.76388596073981,275.2644281907971,59.720184665191454,-27.174837726985842,10.10611118299578,-52.380022902966644,48.36487431619431,-26.046337650485206,-4.5968748592959985
-80.11784519158955,643.855437755885,293.7567712688952,-197.30064135386888,501.4687478337278,6.479518348609524,-93.82589075744852,281.4401587520885,67.29642770518254,-25.909409848282174,8.338663610574756,-53.365576369666286,52.36766620818838,-28.318116059174525,-4.527031677915836
-80.43132541971474,645.5762608389692,292.5286363163577,-197.74606933630895,505.7748666709626,2.9263124026586436,-94.08424523971236,288.5070372225339,75.43612931946957,-24.576200025658125,6.386399344814587,-54.14015391515778,55.91517531197947,-30.380165576767496,-4.486812451816156
-80.69473109121697,647.3796409394726,291.32660089698913,-198.42212830473306,510.2743221063703,-0.3776214025982547,-94.55616236984608,296.56215924860686,84.1204901983581,-23.171804760484196,4.2571714004857295,-54.656616616407796,58.98757979722059,-32.21700195112703,-4.482664030079691
-80.90092582902658,649.2518397689894,290.15976995011016,-199.30084570037067,514.9101441822515,-3.377201622720054,-95.23484710936933,305.6740424428661,93.32173744711555,-21.692931462756054,1.960585043674954,-54.87044346553723,61.60095151219527,-33.83766189632181,-4.5201707091976555
-81.04467294783953,651.174742614506,289.0389640070287,-200.32458196862726,519.5839702619934,-6.011086019555565,-96.09333037320481,315.86502849592466,102.99009125917568,-20.13890802046866,-0.48861914380033816,-54.73976713051556,63.79477638015597,-35.27509392831755,-4.603696600743414
-81.12169378761168,653.1280455608392,287.97644573434474,-201.41150735313747,524.1545829351396,-8.210576750973843,-97.09214546652333,327.10321111575615,113.04345282493976,-18.514341543521333,-3.067790624105742,-54.22616061434344,65.61376484193583,-36.57696965460086,-4.734936982780342
-81.12819121334918,655.0927428858647,286.9851502440467,-202.46697919447743,528.4469467150075,-9.903387671521168,-98.18861710587672,339.30693953773755,123.3658198712364,-16.830971684991535,-5.745464639591553,-53.297131832994054,67.08858119845503,-37.789557508916836,-4.911054736905214
-81.06131599556298,657.0545286841605,286.07771759067833,-203.39712215916452,532.2703088625146,-11.022034528918994,-99.3444398225099,352.35854485456554,133.81816162873983,-15.108230531563729,-8.48250719364023,-51.92996853275524,68.22166661372815,-38.940460684124474,-5.1233555236695665
-80.92017641417726,659.0056814629969,285.26553921728447,-204.1201057540219,535.4408255138943,-11.513508206929803,-100.5287485884106,366.11773823248717,144.25889401687715,-13.37247356044507,-11.234517441911073,-50.1161253451117,68.98370810513684,-40.02780837457668,-5.357589519228931
-80.70651488478003,660.9443355804584,284.5580350029867,-204.57218967000955,537.8031159454249,-11.346092852685873,-101.71597045558426,380.42461040999336,154.5643854361732,-11.655222682701138,-13.954375394936609,-47.865546532904325,69.32268530846372,-41.021123974119014,-5.596510361825386
