Sh_x,Sh_y,Sh_z,El_x,El_y,El_z,Wr_x,Wr_y,Wr_z,WrVec_x,WrVec_y,WrVec_z,Trunk_x,Trunk_y,Trunk_z
-77.94383150640927,641.6305855254603,301.57236419807344,-188.46769103300093,471.02530733329655,39.53896258143057,-77.50807128403653,281.44873114106764,-3.0862858410654823,-37.64997498849633,13.529661326518227,-35.50323792722851,-0.43221943665952445,-1.4388785453044046,0.379086373932856
-77.96492531253074,643.3298454958646,300.09132572699343,-188.803193686422,476.1414666230467,36.75827151651718,-80.89827844558269,272.7221758090201,9.346886802695524,-37.57973412985358,12.578162016208912,-34.76451989386289,-1.3740579164611075,-0.9870578690205419,0.8337841682507592
-77.94126528314617,645.0768733643065,298.7713589576487,-189.30172421899977,481.66444482878904,33.8826885154705,-84.1558693159989,265.5629150942352,21.47570965382382,-37.51591856936019,11.445405867103855,-33.9400376041725,-2.2203317291027345,-0.3976127746829944,1.222262841751633
-77.84209439783922,646.9107603549959,297.7195668255877,-190.08381039455918,487.8742785229759,30.84210386141565,-87.17934473512743,261.2322862789815,33.1924889859867,-37.45122346020516,9.98456730086481,-32.94338820565936,-2.897435169730198,0.4011133520364798,1.5032045825917575
-77.65418447947017,648.8560207980172,296.9785890837138,-191.22432547882715,494.9237809486407,27.59754186762967,-89.92304907634507,260.5039657945492,44.63070141634403,-37.37705179392419,8.092568758287616,-31.685846430670424,-3.357532698322347,1.4152869175738798,1.6674569399524228
-77.37770225452606,650.9130588221412,296.54488976122997,-192.74147545424034,502.8007653900141,24.180648345405718,-92.38311493889744,263.63976573195254,56.08740914992353,-37.28631064159838,5.724072298399548,-30.079143279238693,-3.5683917794405025,2.591445862122514,1.7267525743212089
-77.02166603120766,653.0544748175175,296.3881821085876,-194.59770571005376,511.3176531221936,20.708802532620627,-94.57148767302657,270.47180367078437,67.90141108681186,-37.1716960534534,2.8944826986977827,-28.045821185745332,-3.5048588703456356,3.8298389209145633,1.7041000783950107
-76.60001425909984,655.229821475506,296.46632118860686,-196.7094166425422,520.1294248607526,17.3766916161593,-96.4941643416613,280.526709023182,80.35125460546732,-37.0215588975139,-0.32628266635042935,-25.53222003512144,-3.147839540334209,5.00175354278077,1.625898008087919
-76.1284265779525,657.3760484810635,296.7350593135036,-198.96009912008657,528.7776345332666,14.426624579144184,-98.14159331112333,293.1523098143445,93.59806877473935,-36.81639767001992,-3.8255290020052097,-22.520207477500783,-2.4892651140300233,5.96874443131647,1.5140340204871128
-75.62218183525859,659.429516522812,297.1527429139563,-201.21372139718196,536.7566151163409,12.103250046554486,-99.4913618095578,307.6270120039266,107.66767226707351,-36.5277592864084,-7.462301862020275,-19.03581066259133,-1.5387038420454586,6.601167278234176,1.379933023751407
-75.09482813358652,661.3370157126699,297.68163372598326,-203.3279692042263,543.5928409444087,10.605653307810233,-100.5184869946233,323.24312401357435,122.4546001325004,-36.120107554715865,-11.083787041814459,-15.15196932586954,-0.32781603426014255,6.794688670425607,1.222801919607772
-74.55725776794107,663.0638936791898,298.2881386249388,-205.1677569770506,548.9206741949137,10.050612771037775,-101.20694959968232,339.3619609445875,137.73676390531136,-35.555178111988326,-14.542944775336107,-10.982997585518287,1.0891165006104093,6.484314484241259,1.0325657846123346
-74.01701568643605,664.5975785797654,298.94365660276344,-206.61834930015561,552.533689343333,10.457005084913822,-101.55723767123266,355.44331146931484,153.20054126521222,-34.798159431113596,-17.714895341128933,-6.670746797427011,2.6385450507354626,5.655177141676927,0.7960855778675385
-73.47821802199734,665.9455283536684,299.62609245739486,-207.59638712532612,554.3964311451439,11.753706700629234,-101.58783096327409,371.0536904370867,168.4793646970254,-33.82493572691993,-20.508162404122807,-2.365670401388022,4.233844626971254,4.348159163915249,0.5041704380928571
-72.94244380572803,667.1285504517954,300.3210106474755,-208.05774539600804,554.6169151037783,13.805548668074213,-101.33175729001775,385.85814071824393,183.20228632023975,-32.62915504705019,-22.868150913097477,1.792485424267352,5.782927433257082,2.6583815569258498,0.15677946572958062
-72.41025597427306,668.1724864898181,301.0216511593728,-208.00224885002714,553.395583730854,16.447790328300364,-100.83095993775673,399.6011824864349,197.0413192913672,-31.227418539456856,-24.77335486835419,5.690375427649813,7.19600604590309,0.7262213768757957,-0.23535521558763894
-71.88242240413844,669.1016321080731,301.7278796495432,-207.47519728963692,550.9713689025212,19.520084757050707,-100.13103318338761,412.08402328863326,209.7462543711635,-29.66099932838283,-26.22726163994725,9.250978037634463,8.392617616196402,-1.2775855469741477,-0.6529067086352989
-71.36002813862959,669.93580065977,302.44460958930205,-206.56482312340992,547.5796790182462,22.893965711538442,-99.27768187298511,423.1460536590675,221.16245287696495,-27.99330777320973,-27.249351909000012,12.437369358112127,9.307257100825748,-3.1702865825124484,-1.0726763810727464
