Sh_x,Sh_y,Sh_z,El_x,El_y,El_z,Wr_x,Wr_y,Wr_z,WrVec_x,WrVec_y,WrVec_z,Trunk_x,Trunk_y,Trunk_z
-77.33073175663033,642.7286332910423,302.635840817371,-189.98905434610867,477.5154463712453,42.845819508375904,-84.43745747519247,265.92628587389396,19.356980088664947,-37.61313384445959,12.794810040302327,-34.139271931356944,-1.2700188221028712,0.2899645654971478,0.2441889755491381
-77.50882884598867,643.0083686926192,302.5624992156504,-188.91279784602392,478.6934074437737,42.700712972960574,-84.44307711649053,258.6358614336944,23.633416332254228,-36.65391463174521,12.724801822785482,-35.10648120087931,-1.971143194457199,1.961317323920842,0.08909394601448474
-77.63749339571217,643.2710733034206,302.54901621312536,-187.84988465333066,479.6576341694704,42.65186360171696,-84.09835654043923,251.7424131357076,28.026027939678215,-35.714126386328374,12.652656022768792,-36.06171343942412,-2.4853792499841627,3.4814364674370575,-0.004851235032184875
-77.6810187666222,643.5002401554873,302.63504528120035,-186.81584706007447,480.24199076525764,42.792952246561505,-83.1278802278615,245.54966633965208,32.66383596163268,-34.79170855054201,12.55897729781907,-36.989044691246065,-2.6768778291983955,4.729282550744003,0.003585079548469313
-77.61966353923107,643.680548171244,302.8360805039322,-185.81839898303014,480.33934290539827,43.20240760032037,-81.35442600109008,240.2141651948072,37.63630076468867,-33.867484587860126,12.417435916382392,-37.8774230713553,-2.469159527781411,5.618730180208654,0.13013066924516206
-77.44586216179064,643.8007540740671,303.1471578403153,-184.85753038803747,479.89155655432495,43.94111415879466,-78.7015754259369,235.76590793537306,42.987460636430136,-32.91059638333199,12.199779410259092,-38.72189892284309,-1.8398824861948637,6.08761078505827,0.36320953508864323
-77.16077925659118,643.8555226088822,303.5490957507855,-183.9283074745962,478.8821599727998,45.04819945016884,-75.1882550303545,232.15343687243723,48.73695486114051,-31.884651167986657,11.878169466210009,-39.52102846799956,-0.8102654804523428,6.088456068121989,0.6683470528798133
-76.77231532082449,643.8460603233125,304.01469912316304,-183.02668465308102,477.3321968286091,46.53875370272098,-70.91587229679396,229.28530563074898,54.89974603699417,-30.75337117841367,11.425842955936984,-40.272947956540584,0.5649505676772653,5.587904854466374,0.9965050523627006
-76.29384099007531,643.7797203991727,304.51390265467495,-182.1565151740996,475.29567796846106,48.40534716576684,-66.0467560476156,227.05964189723176,61.49051687846234,-29.48583372997714,10.81769128466203,-40.97203018529437,2.2062131491816004,4.574274908409516,1.2945440676654008
-75.74322108479272,643.6685362651867,305.0175961189074,-181.3345553664175,472.85276710431395,50.622392976887504,-60.77840278071353,225.382798068391,68.51959765101216,-28.060716235650162,10.031362897775033,-41.60669848371493,4.01716155969317,3.068175165278611,1.5150976624669823
-75.14167073950416,643.5274807945594,305.50012804788884,-180.59111628654165,470.10046057802583,53.15224162606155,-55.31880521147063,224.17945112804003,75.99053058011427,-26.46868592741599,9.048955336152936,-42.15845916137939,5.893327554371928,1.1295615470480374,1.623033281970018
-74.51221123155096,643.3733808802805,305.9403683880393,-179.96561461783307,467.1426789193694,55.95163105104243,-49.86641666071606,223.39609444425756,83.9014208446312,-24.712327972840747,7.858986467762993,-42.60245983562292,7.732362093134026,-1.1429681075461349,1.5973718685886402
-73.87782542890481,643.2246912803429,306.32163790992655,-179.49806581750173,464.0821110501373,58.97693194739907,-44.595777485069576,222.9998713405562,92.24477006022211,-22.803980813816356,6.458203240151415,-42.90969702926775,9.445016389832645,-3.6212510671738185,1.429657144449812
-73.25960741195368,643.1016985044168,306.63117205835897,-179.2196901605267,461.0152393144764,62.186998931956744,-39.64827163640792,222.97527747048275,101.00171050819398,-20.76282598944375,4.852660718477665,-43.049759870961175,10.96447959852164,-6.162693195223437,1.1210841862491858
