Sh_x,Sh_y,Sh_z,El_x,El_y,El_z,Wr_x,Wr_y,Wr_z,WrVec_x,WrVec_y,WrVec_z,Trunk_x,Trunk_y,Trunk_z
-77.34247755088373,641.7658556156366,302.8084764369165,-188.86980689246795,476.49354693858635,41.2488684558442,-84.37840214753932,263.5413066493193,24.784698967029826,-37.091551123042706,13.602580151511328,-35.9934698061619,-0.0665736733396356,0.3045319986435529,0.638024720150656
-77.83081461163259,640.5198477251336,302.90988542836755,-191.80207219704118,478.9612895247234,40.77391248944455,-85.37197734023158,260.5823694276301,31.087475379760708,-36.215396085989795,12.256417034969248,-36.195450323937145,0.5094569579262133,-0.023083325968817764,0.5914431120529315
-78.2568070312445,639.4226575610357,303.0007565664049,-194.52107529626494,481.25467342079884,40.43555217079279,-86.09260623489334,258.2951512727271,37.953131731863984,-35.32421385179535,10.84785536941558,-36.32804849996134,1.087090545757568,-0.2787004946273188,0.5496538283729043
-78.57468773032107,638.5817336549107,303.07374263209914,-196.87675013512154,483.2335651723252,40.34919965100732,-86.32809303150121,257.2006487045358,45.82436116723749,-34.39860375720589,9.329489149309405,-36.329378401529404,1.6712595119859162,-0.4230933446900788,0.5151856877470454
-78.76077378590507,638.0486867256703,303.12830606857284,-198.792231361534,484.8111316518369,40.5922835631509,-85.94722191784903,257.5821939409264,54.901860929930145,-33.41882767788019,7.677421393407003,-36.1561494619869,2.2757558123286703,-0.4545414614024055,0.48652972644085235
-78.80647375896424,637.8300905790509,303.17037591811646,-200.240049176231,485.9285797645967,41.22204664828931,-84.89295359162729,259.48754983345935,65.13364737071828,-32.37054158782043,5.890997915368331,-35.777896027155755,2.9192683473837118,-0.4019991850707756,0.4565042200008172
-78.71167612205828,637.9029488425779,303.2090849130353,-201.22092408347282,486.53836997260663,42.2873139428901,-83.17409552901884,262.7832324635195,76.27773051352976,-31.248236283598278,3.988534725941008,-35.173813041140455,3.6207791908043476,-0.3146519286533171,0.41344183157035963
-78.4807574884238,638.2283884712065,303.2531951045519,-201.7533631765698,486.601288741945,43.830131239310276,-80.85554642434138,267.2243870412507,87.99473735232415,-30.055761300138464,2.00155061780659,-34.331455919151495,4.394577075272474,-0.2513397457844273,0.3436302977252799
-78.12095323507666,638.7616135410997,303.30859382914093,-201.87092255002872,486.08985362433447,45.881127560355985,-78.0429837768568,272.51888720872284,99.94098065318623,-28.804666071315513,-0.03202585067149244,-33.245183397727004,5.244483280628855,-0.2704214448195638,0.2339483504974583
-77.64226964033433,639.4580989143285,303.3769431320244,-201.62260662693524,484.9922290992206,48.4529897401973,-74.8641323511109,278.37615146649216,111.84247054301026,-27.511326853263036,-2.0745224827295363,-31.91468286861436,6.158746361635938,-0.4202898427868163,0.07443284032987542
-77.0575280134778,640.2772897839011,303.45551211442347,-201.07218609748793,483.3148774418002,51.53549073082817,-71.45106406611646,284.53896141757133,123.53339425038386,-26.19405282209696,-4.092995902427312,-30.344388373712743,7.108481091524775,-0.7313638431100657,-0.1396439309441706
