Sh_x,Sh_y,Sh_z,El_x,El_y,El_z,Wr_x,Wr_y,Wr_z,WrVec_x,WrVec_y,WrVec_z,Trunk_x,Trunk_y,Trunk_z
-77.49460205746067,642.3923060164354,302.4483037823261,-187.08570211841678,474.273787029176,40.90209646580243,-86.47005877741609,252.16686372758306,21.75769659429435,-37.79291057791442,13.435441608745407,-35.27922066979349,0.19152493766324524,-1.5275709731463203,-0.22710798855569292
-78.46388824438891,640.0886654788806,302.7652044118889,-190.4118996921055,474.3207451877111,40.39370987330001,-86.18594405848617,253.71494431365392,30.648352251150854,-36.90849842361871,11.804497161997594,-35.68084563667618,-0.3688924389860123,-2.5592112195259635,-0.6193461175803874
-79.3423873783456,637.9870118386774,303.06996863571374,-193.59461257943502,474.3536572217047,40.02266157510287,-85.68907797103152,255.57152829152605,39.999690008173104,-35.989634845771086,10.12540223696535,-36.02692479139047,-0.9220968566576345,-3.509829108412421,-0.9697856006394041
-80.06423057535302,636.2355582440908,303.35560989548713,-196.52498135167147,474.35445743011235,39.90669535910369,-84.82042907316104,258.0030436565726,50.127139319161515,-35.00393763956277,8.362323702345588,-36.25020597911378,-1.4518415179071462,-4.322775457662538,-1.2571461890037
-80.59788899546277,634.9098761019073,303.6179722497766,-199.14262256767358,474.3140240302255,40.11452180513545,-83.4931979180505,261.1812799669507,61.13583415165825,-33.924649559775915,6.487992503071134,-36.28354423832374,-1.9270546034402545,-4.967953410945814,-1.4820952656754751
-80.93386692574848,634.030495575302,303.85635192951133,-201.42090012875457,474.21124834425905,40.70399168817228,-81.68871966105881,265.19846837086965,72.98820047331863,-32.73102353672027,4.491011585222833,-36.06352650787795,-2.3022185420352512,-5.438322949132492,-1.6580589375713335
-81.07341777785838,633.582800964238,304.07443433124064,-203.3526310227885,473.99999021462213,41.746338254830945,-79.44849891609857,270.094046702281,85.60079615499214,-31.408328955021727,2.380439107105544,-35.53850496693111,-2.523718388712933,-5.748107797598179,-1.8031410081410302
-81.022528917639,633.5328335690658,304.28030785126697,-204.94244835037026,473.6099185251723,43.32932851014659,-76.85833463278824,275.87149918684975,98.88743539310916,-29.94944720937075,0.18762122241820733,-34.67525264628941,-2.5408074768215743,-5.931372772886311,-1.9350823839946323
-80.7894674154611,633.8387232617235,304.48563820192766,-206.2034013790203,472.95682412774977,45.54887386422659,-74.02591383781053,282.505181789962,112.7530768993589,-28.357195514230618,-2.0349679533930476,-33.46021526606985,-2.317701394453624,-6.037333930301785,-2.068422896974644
-80.38371376059871,634.4574774787517,304.704434166776,-207.15386331332164,471.95597382382925,48.496688256443456,-71.05986767850996,289.9434225781548,127.07761914197951,-26.64569964801166,-4.218095418352725,-31.895710074705473,-1.842937526220207,-6.121075628229609,-2.213285073931966
