Sh_x,Sh_y,Sh_z,El_x,El_y,El_z,Wr_x,Wr_y,Wr_z,WrVec_x,WrVec_y,WrVec_z,Trunk_x,Trunk_y,Trunk_z
-77.25038707887683,642.5564444038797,302.57202063435267,-187.51832618035934,475.8333597482472,41.18929405073814,-85.73496460125892,261.5152845259204,24.233465294212316,-37.70517002569899,13.323338711140961,-34.45348714334539,-1.0194722520733226,-0.16238055978523852,0.25366106750797845
-77.42191165643493,642.4218598727414,302.6204447306444,-189.13715489151136,477.3657493309532,41.73794747925174,-85.8352447975055,258.4619451831933,28.040539717758058,-37.5528575922209,12.422965862661043,-33.85119288923119,-2.264538032052596,0.006349803082985966,-0.726222985138386
-77.54661587487661,642.4324329442869,302.7112260245674,-190.59237795889098,478.94926606844103,42.197800403741496,-85.66705364376368,256.0730723129107,32.34312531645972,-37.371013241247944,11.427399741040126,-33.24068052660673,-3.440103159736622,0.1184696864208821,-1.634128660389003
-77.59285069790205,642.6958241695488,302.87227472931255,-191.7598659273928,480.62667732769467,42.50225778789165,-85.02811496633367,254.8831067382532,37.551028801838335,-37.12975979364506,10.262585873028842,-32.603650350479455,-4.484740283818491,0.1292023100216011,-2.4289633810306492
-77.55147737894146,643.2717882292582,303.108968783551,-192.5778290317537,482.4363769255694,42.60464581017325,-83.80444650152313,255.23311366471867,43.9452018659372,-36.797657750922546,8.879043613173652,-31.92351157677857,-5.36112588317734,0.01918953439897067,-3.100253692046926
-77.42810113054223,644.177983225984,303.4080001030615,-193.02882007507299,484.3873181442334,42.494012829583,-81.96267882444417,257.26581652106063,51.69274475988875,-36.34445658451089,7.255560073888126,-31.18172402297491,-6.041941435226712,-0.22120211335116727,-3.654742849566262
-77.23477732629517,645.3971934691139,303.74592145225563,-193.12068110897076,486.44447354353167,42.200609900145054,-79.53651113277934,260.9565053686799,60.88136912896169,-35.74423543734811,5.398906368779264,-30.35319118250999,-6.498416059027661,-0.6058213327903992,-4.103494259743916
-76.98350263881144,646.8838755706697,304.0982734272061,-192.8744097428445,488.5270608634079,41.79389987640305,-76.61000389155467,266.15240923600777,71.52857462345088,-34.979646489011394,3.341614089541183,-29.40406169979232,-6.694643977846859,-1.1583972271876337,-4.455300989126059
-76.68186877655211,648.5722832823923,304.4463891773333,-192.31636302939276,490.51831174017883,41.37463788450023,-73.29764664874101,272.6095688738313,83.56653178281283,-34.04695298204123,1.1378574157790087,-28.294023637881768,-6.587283151940505,-1.9108820729328495,-4.716690038244073
-76.33108925124282,650.3870221267513,304.7808340492048,-191.47162629077334,492.28382548073694,41.061692799740804,-69.72545213757822,280.02515085752964,96.82469516002261,-32.960070468954065,-1.1422300871769167,-26.982164306631418,-6.13014616944744,-2.897925143469177,-4.896307612981227
