Sh_x,Sh_y,Sh_z,El_x,El_y,El_z,Wr_x,Wr_y,Wr_z,WrVec_x,WrVec_y,WrVec_z,Trunk_x,Trunk_y,Trunk_z
-76.80247910142404,644.8474914830708,303.2297063092222,-187.59930758191808,474.0020643179618,38.326937205687415,-71.92623351366342,287.22165264366123,-22.73303141109558,-39.00461785872169,12.678571296654663,-32.922052623910766,0.008893603457031166,-1.589653914152712,0.052619358837703537
-76.99837789930272,645.0381422946564,303.1712191651618,-189.23246919448724,472.72108223357526,38.9247459090586,-73.08279353544152,275.45698750482507,4.546774175753285,-37.99408982933644,10.826916256733394,-32.922625888704665,-0.1370287127775349,-1.1269844271826521,-0.18527130565207398
-77.1576793001746,645.2661966005461,303.147132951202,-190.99708020999307,471.5707940321322,39.64754298349853,-73.75119358241255,265.396228360884,31.052091163561947,-36.87900808465568,8.762326782095954,-32.86377832763401,-0.3007975038543884,-0.5491830278002823,-0.3555986791911697
-77.25247739269528,645.5639281522756,303.18602729836584,-192.9868319850424,470.59741084928135,40.61613415081266,-73.53823544670735,258.4258124355509,56.24427794947804,-35.57413801843448,6.3224611250753355,-32.64027724120428,-0.489314610524946,0.20134582649268074,-0.42497322200881904
-77.2674247327256,645.9513691793629,303.30512179263275,-195.25632942915888,469.77939513264477,41.91507967060207,-72.2043153865281,255.37746351655207,79.94691127533581,-34.02559807738996,3.4024273180342397,-32.11914533225655,-0.6982555722326877,1.1172327545044471,-0.39438806582580843
-77.19353303366839,646.4427789586136,303.5108644774032,-197.80893960743256,469.05399596638256,43.606825566621566,-69.68771079662207,256.5138623043822,102.31365862259256,-32.215318843649385,-0.03254888219291391,-31.154414645486774,-0.9134719802606406,2.1442842094740553,-0.2855010423309505
-77.02244916708301,647.05125366748,303.8015520902424,-200.59058291416162,468.33955397622134,45.740466307468544,-66.0829058260691,261.6414414675727,123.69547909906534,-30.158839768904183,-3.9453554150892227,-29.60338146548962,-1.10925084331458,3.2010419229316582,-0.12825273453090547
-76.74466941387591,647.7906996037457,304.1710446624794,-203.4961255853688,467.5464727453495,48.356505336322634,-61.595359267195924,270.26970414949665,144.47681191894443,-27.898114995615256,-8.232872743573886,-27.34209503185563,-1.2485971494482306,4.193403475627676,0.046410363828678136
-76.35125731319827,648.676291646395,304.61210783192223,-206.38779696906127,466.5816194081483,51.49097332040969,-56.49194567681138,281.7644871127162,164.94510815487183,-25.4918341630521,-12.73934499230577,-24.280299000891986,-1.2895852598052207,5.027872368390152,0.20988236220031756
-75.83711277136642,649.7228288465201,305.1184831428352,-209.11862524310018,465.35172817330607,55.177811215420576,-51.05700716423822,295.46760430306597,185.22729099357647,-23.00560056728183,-17.27652369255065,-20.37483921486944,-1.1966571291559291,5.6263491885738945,0.33704664453143557
-75.20382750708792,650.9406098341046,305.68533663251696,-211.5532947434768,463.76957293631176,59.44846257256816,-45.55788009220257,310.77260130238307,205.2908752081891,-20.503167771302174,-21.64759163662813,-15.638975461256432,-0.9527906400042272,5.941696288895417,0.4073925760599615
-74.46095276921544,652.3298544773668,306.308369165733,-213.58161504697313,461.76310888653074,64.32872585540814,-40.22058657653505,327.1584404820869,224.98514683710647,-18.039690437875713,-25.670395664717116,-10.144367534932373,-0.5680249959211618,5.969502662445038,0.40728560273864867
-73.62520334789595,653.8758712027369,306.98256469363434,-215.12393533826597,459.28534337778063,69.8347135169065,-35.21572285717553,344.18965318941076,244.09497159923188,-15.658406442835126,-29.195121846559896,-4.013598449107108,-0.08194891046078018,5.7514118752833445,0.33294284687649833
-72.71774668120038,655.5471933888209,307.7015462709583,-216.1311615337233,456.32139919391034,75.97077272980351,-30.65432988928672,361.4940733029745,262.3890032764916,-13.392040620387865,-32.11274376175404,2.5963293103245713,0.43929222831756254,5.369045638871327,0.1925506101915329
-71.76044257613508,657.2975696577996,308.45794044377965,-216.58283390314946,452.8894408013342,82.7305671508885,-26.592303916458977,378.73109956264244,279.6543190675783,-11.26857273429308,-34.353693870415896,9.515794210823564,0.9095246981552207,4.931545603969511,0.006209887343615283
-70.77238520293982,659.0709102125819,309.24444753398615,-216.4852410776078,449.03459770363537,90.09929092232278,-23.040259040305955,395.56459180008807,295.71651734747917,-9.318681428231946,-35.88002940396378,16.583706854354773,1.2312601079583618,4.560963684649842,-0.19642322775922968
-69.76789775827379,660.8074251863197,310.0549695450062,-215.86986307219235,444.8185531092821,98.05383114345722,-19.97515533140755,411.6518550856965,310.4489415399863,-7.581108799209436,-36.6764621376578,23.662549892025027,1.306282400115863,4.37812999462191,-0.37984083062576635
-68.75643443797705,662.4495036163033,310.8852128276488,-214.7917683088006,440.30972989399703,106.55904267653958,-17.351077530970937,426.6523489389407,323.77561621936223,-6.103345572183859,-36.744601472547586,30.644687469415267,1.0479583991425199,4.489544485763979,-0.506447057826563
-67.74416488278835,663.9465730513035,311.73244418763653,-213.32777207683165,435.5786189116522,115.56004394588162,-15.108356325937473,440.2505658707587,335.6694994315417,-4.937472443262161,-36.10165155177076,37.45049213007932,0.3943027810835928,4.975344307403132,-0.5395748365745401
-66.73650600176828,665.2586826056089,312.5944146343083,-211.57439956806914,430.70002911643354,124.97199692060168,-13.181476913471666,452.1829140528269,346.1453826952749,-4.132975578896044,-34.78198912173737,44.02087846527139,-0.6801994498711692,5.879211979788862,-0.44576055257539915
-65.74056585092231,666.3587620156216,313.467793017875,-209.64533038777023,425.75995279661123,134.67076699301427,-11.506381793218356,462.2603595658725,355.24907252427073,-3.7288628585124184,-32.83912036199426,50.3075960588459,-2.15649580482067,7.201810103887749,-0.19693853488524457
-64.76655357185288,667.2333984152099,314.34667755132824,-207.6672332305467,420.86139370018174,144.4892398797165,-10.02708725319751,470.38302396869585,363.04805799919393,-3.746817134326096,-30.346171063934566,56.264495735870916,-3.968765371675144,8.89925539815449,0.2267835051492647
-63.82775161499798,667.8818183194281,315.2217175712889,-205.7726469961171,416.12371849338456,154.22277476438245,-8.700757536467675,476.5454553888938,369.6275944887168,-4.18639495529687,-27.39404596792531,61.842101386263835,-6.009327840759299,10.887341455320401,0.8340114475930926
-62.93931142049081,668.3131339586615,316.0801049385282,-204.08943057842066,411.67414112353686,163.64355952705694,-7.500199341234618,480.83191793939073,375.0905959477194,-5.022864293624707,-24.08708834849521,66.98642119219349,-8.140492017091727,13.051125344475045,1.6199115330086071
-62.11644623386494,668.5428064256353,316.90639797459534,-202.72797191673197,407.6343669266109,172.5205857915622,-6.413282478559123,483.4021850932051,379.5563639602492,-6.207958756127644,-20.536755373835888,71.64161745849722,-10.211644150443549,15.258649851277704,2.566296748679716
-61.372492762214435,668.5897706724144,317.683943570095,-201.76875515193277,404.1069715972334,180.6413102092089,-5.4396962777176965,484.4706816905046,383.15482767394894,-7.673329435540577,-16.854541195457408,75.75520614287424,-12.078763103597106,17.377094663527238,3.644093095420049
-60.71716752786733,668.475129781685,318.3965097870791,-201.25312086777888,401.16523901914195,187.8312262146785,-4.586241170239631,484.28359353668964,386.01594369867337,-9.336046268957514,-13.145578265035532,79.2838738877024,-13.62302323911631,19.288966270993907,4.817260139459928
-60.155394099975574,668.2222427614074,319.02964854444343,-201.17921594418883,398.84885910312835,193.96728348672906,-3.862167702769169,483.09821521191515,388.25550227412197,-11.10545720470577,-9.50389180024448,82.19807255912048,-14.764950394507139,20.905067953876248,6.047051807732753
-59.68712422679326,667.8572176395654,319.5714375160656,-201.50396160051136,397.16605188839475,198.98219453780558,-3.2756725619761293,481.1670602075225,389.96061433613187,-12.890770914354151,-6.009745997740549,84.48454221743633,-15.471253745037806,22.17132417648606,7.295871316638959
-59.308369193085724,667.4086031541968,320.012601569697,-202.15080520733045,396.0999448612946,202.86026052945394,-2.831776115185876,478.7274732256672,391.18088410447285,-14.6084859541717,-2.7291789314837853,86.14728241085996,-15.753501482243685,23.068723962185558,8.53023648176061
-59.013256610893094,666.9054878867895,320.3463234412103,-203.02193496683947,395.6152592646745,205.62852190418226,-2.5312425211589478,475.9956973508388,391.93077899856917,-16.188542145855273,0.2846791359308206,87.2081245663283,-15.660145801283225,23.60817673831751,9.722449248325171
-58.79651405304111,666.3742407412964,320.56810420759524,-204.01253980303858,395.66254203641836,207.34692539419143,-2.370408099294873,473.1626031495024,392.2032291610006,-17.578391918634377,2.989614965327957,87.7074665518588,-15.264567247979684,23.823065982931624,10.850833568500711
-58.655532000072995,665.8352466302969,320.6758842538537,-205.0240945086625,396.18024818286096,208.0990723851178,-2.3420834885291884,470.38854008587447,391.9883284276732,-18.7448903979662,5.353037240817183,87.70454800202481,-14.651724150392495,23.761451843093855,11.898862030113742
-58.59125562563074,665.3013027570303,320.67045707501984,-205.97397098291987,397.09691407590515,207.9837908176828,-2.4371749961132356,467.79802759277,391.28924359675574,-19.674268932791428,7.352121587758485,87.27600105965504,-13.905421176582365,23.478503995980066,12.853644289122036
-58.607576683622,664.7785053219571,320.55609189787543,-206.79999525187174,398.33493125719144,207.10795790121023,-2.645716760448203,465.47800201176426,390.1303189707568,-20.370369401665183,8.97508166888139,86.51191662986226,-13.097667419812295,23.029200235113425,13.704006519833868
-58.70937897227229,664.2691405179631,320.34121498972553,-207.46053156545395,399.81532170952545,205.58159265809553,-2.956012540651499,463.4822436627755,388.55690633254346,-20.851313855360043,10.222550281765947,85.50983594438078,-12.281223618422793,22.461686624116318,14.438340643951431
-58.89974309372048,663.7751957408173,320.0389429862491,-207.93229638762793,401.46162648558334,203.5160509804339,-3.352026193653483,461.84015474092024,386.63012690182774,-21.14511130241955,11.108062732989545,84.36783538796632,-11.48614441884861,21.812287190655262,15.042835884723239
-59.17706339932909,663.3009815962391,319.66719769906075,-208.20823847938914,403.20153244846426,201.02472039603379,-3.8109352678460304,460.56433458044506,384.4210363700386,-21.285017225741182,11.657192628632064,83.17764164528649,-10.720592586448888,21.10352471955844,15.501082112479379
-59.5329810763889,662.8539008632812,319.2481012087644,-208.29634854040896,404.9666357903359,198.22375039575908,-4.303318406610244,459.6518064755317,382.007101774086,-21.30543379798004,11.905513950921677,82.0180409483279,-9.975267498294542,20.346128878714868,15.795753049604008
-59.95193946692546,662.4433013771884,318.8064600844677,-208.21851089750072,406.6921938660642,195.22991657618482,-4.797052716483974,459.07842442640407,379.4709725694724,-21.238815703997012,11.895754527007377,80.94879057023653,-9.229846126476485,19.544383955512032,15.912194437952268
-60.41269566671879,662.0781108796407,318.36744842245747,-208.00796600821295,408.31854686982336,192.1543355501949,-5.263553542540152,458.7911456383987,376.8992461237412,-21.113668223590054,11.67431283181058,80.00594721804406,-8.459518380472307,18.70225507108879,15.842800785035378
